id,hhb,hbo2,ca,na
11228,8.372243,4.1245337,7.9505806,2.7513638
11229,8.202808,4.139468,9.246382,3.064718
11230,8.144335,4.072399,8.974426,3.3031554
11231,7.8335648,3.8258018,8.665461,2.8201613
11232,7.8646417,3.9960766,8.845671,2.9209523
11233,8.772389,4.0042953,9.206523,2.594994
11234,7.14056,3.9764843,8.415392,3.69259
11235,7.7077203,4.06146,8.902426,3.1876447
11236,8.212321,3.9347901,9.062546,3.011932
11237,8.428309,4.031842,9.203028,3.1713152
11238,7.6752386,3.914943,8.331094,2.91143
11239,7.8817544,3.8425217,8.862985,2.650567
11240,8.398005,4.2602243,9.843847,3.0166495
11241,7.986281,4.2194953,9.592482,2.9176366
11242,7.886528,3.8983579,9.516065,3.1454036
11243,8.873931,3.7578113,8.574499,3.0787072
11244,8.018529,3.976085,9.205801,3.0534828
11245,7.9774528,3.8715336,9.315419,2.5695987
11246,8.296384,4.23405,8.711201,3.1829953
11247,7.606637,3.982114,8.898013,2.485355
11248,8.192316,3.8185897,9.258578,3.1235316
11249,8.094206,4.2076807,9.332392,2.8073144
11250,7.5465927,4.0264816,9.494262,2.8820128
11251,8.376269,4.0654216,8.741701,2.6803997
11252,7.329445,4.184276,8.701403,3.1379552
11253,7.954179,4.163433,9.422238,3.1373665
11254,7.756978,3.8878036,9.057344,3.2863593
11255,7.502303,4.104025,9.261938,2.5983703
11256,7.2059937,3.8587155,8.8055725,2.9980683
11257,8.071999,4.0456076,9.43394,2.922075
11258,7.4328194,3.3623548,8.848888,2.9150825
11259,7.6965475,4.163077,9.03081,3.0597386
11260,8.014305,3.925177,9.25545,3.0254006
11261,8.427261,3.8147457,9.634748,3.0316968
11262,7.7000985,3.9519296,8.594931,2.9869742
11263,8.337797,3.8205647,9.54489,3.0826995
11264,8.68888,4.0417557,8.947901,2.8222406
11265,7.124133,4.0043254,8.924911,3.191534
11266,7.3588114,4.0604324,8.691286,3.1879926
11267,8.093875,4.146819,9.782654,3.0621228
11268,8.407893,3.7972646,8.503924,3.073093
11269,8.5719,3.882798,8.881594,2.8595638
11270,9.574027,3.8125336,9.211345,3.123324
11271,8.149561,4.20568,8.779099,3.5428212
11272,8.358429,3.9781632,8.645742,3.2013679
11273,7.6352983,4.136327,9.280372,2.9662514
11274,8.240298,4.035516,8.760789,2.9452786
11275,8.045143,3.9359717,9.1339245,3.064731
11276,7.8286376,3.9758332,8.555425,3.4108093
11277,8.039747,4.495121,9.426772,3.0296683
11278,8.177112,4.0563126,8.832532,3.76963
11279,8.157389,3.894978,8.826147,3.0654683
11280,8.207655,3.776235,9.376735,3.0062714
11281,8.258521,4.0742693,8.941111,3.1999614
11282,7.9815826,4.1299086,8.682114,3.4234252
11283,8.148146,3.9435983,8.308226,3.3473167
11284,8.020787,4.0776615,9.6856985,3.5862153
11285,7.4016027,3.8702054,9.34582,2.8740067
11286,8.400819,3.8514385,9.4610195,2.8523102
11287,7.415432,4.1061864,9.128801,2.9067638
11288,7.8595185,4.0156913,9.556757,2.406759
11289,7.8555207,3.8331432,9.0124855,3.2012413
11290,7.5720415,4.114623,9.942438,2.9239535
11291,7.5259943,4.267752,9.113222,3.1056063
11292,8.325185,4.0603423,8.870081,3.4434922
11293,7.560814,3.8877761,9.492762,2.84479
11294,8.430655,4.0139575,8.29578,3.2498844
11295,7.9890556,4.0933366,8.8969,3.0340557
11296,7.8073044,4.087375,9.326199,2.9966538
11297,8.314693,3.8385034,9.190946,3.1066287
11298,7.778081,3.9986584,8.556038,3.1069064
11299,8.204168,3.8097167,9.259518,2.5799632
11300,8.340882,3.9477813,8.740429,3.0050783
11301,8.190083,3.9719398,9.038157,2.8851812
11302,8.407707,3.9345772,8.693065,2.8920763
11303,8.531308,3.7766747,8.516176,3.145243
11304,8.106336,4.018362,8.83765,3.0406256
11305,7.071204,3.7857175,8.818141,3.2288098
11306,7.929396,4.1605015,9.477847,2.7016556
11307,7.9939766,3.9389253,9.166499,3.273972
11308,8.056509,3.9109674,9.428528,2.8954797
11309,7.939561,3.7610679,9.495928,4.2115355
11310,7.84773,3.9356942,9.16595,3.1983387
11311,7.82556,4.071856,9.012808,2.8584354
11312,7.6731615,3.9689472,9.290565,2.9686475
11313,7.972403,4.040171,9.365556,2.8630843
11314,7.906955,4.184329,10.028273,3.1346276
11315,7.258104,4.1738944,8.7124405,3.4235768
11316,7.547862,3.9503205,8.874282,3.3452232
11317,7.6971755,3.8975601,8.4491825,2.5699608
11318,7.9220567,3.9596095,9.718954,2.9118886
11319,8.033003,4.0318956,8.902425,3.147723
11320,8.195728,4.1583867,8.880491,3.202757
11321,7.346431,4.099356,9.391467,2.7555122
11322,7.827937,3.996017,8.960535,3.1467335
11323,7.7415266,3.9837487,8.956877,3.309154
11324,7.8543787,4.187683,9.424917,2.695606
11325,8.538488,4.177661,9.944295,3.5603032
11326,7.7959595,4.2278814,9.058337,3.6409707
11327,7.93601,3.8053067,8.663378,3.2814484
11328,7.5310197,4.1934366,8.813688,3.0097706
11329,7.881325,4.0708575,8.536213,2.8172388
11330,7.553254,3.9163723,9.01993,3.0257576
11331,8.019924,3.9796119,9.109453,2.7451768
11332,7.7341356,3.491982,9.429559,3.047151
11333,8.460135,3.7309964,9.776007,3.0224285
11334,8.308655,4.0520945,8.675447,3.3161483
11335,8.043707,4.1124067,8.74523,3.5746346
11336,8.494465,3.9329667,9.086043,2.9761267
11337,7.62417,3.8862998,8.954991,2.8164494
11338,7.436301,3.9352047,9.020089,2.9626708
11339,8.004251,3.9929879,8.433955,3.2691853
11340,8.120052,4.0379944,8.580615,3.230283
11341,7.930406,3.965329,8.7204075,3.1714025
11342,8.3195095,4.0706244,8.427011,3.4263096
11343,8.2413225,4.046412,8.7409525,3.119328
11344,7.6367044,3.8347237,8.457537,2.811379
11345,7.79469,3.9700437,8.883306,3.0079448
11346,8.0231,3.869149,8.607957,2.5370991
11347,7.8356347,3.9626503,9.03683,2.4834843
11348,8.706485,4.268782,9.411751,2.9636254
11349,7.618717,3.9900825,8.882803,2.752362
11350,7.98555,3.8851745,9.474197,3.1652808
11351,7.594906,3.8902812,9.047917,2.7231789
11352,8.523447,3.9419389,9.435504,3.2146049
11353,7.7368255,3.9084308,8.749456,3.0312197
11354,7.7569733,4.115426,9.48749,3.6353164
11355,8.266251,4.0171704,8.584602,2.961249
11356,7.993515,3.9652753,9.244989,3.1169114
11357,8.628998,4.3685904,8.546393,2.857132
11358,7.8897247,3.9959006,8.8734,2.9890614
11359,7.343901,3.9593854,8.752464,3.1234214
11360,7.87852,3.8822162,8.725424,2.4631965
11361,8.063673,3.9615676,8.864796,2.9432945
11362,8.31559,4.031284,9.025308,2.861347
11363,8.225296,4.0131044,8.818453,3.0275574
11364,8.441228,3.9555442,9.353403,3.1204066
11365,7.5229845,3.8978195,8.014375,3.3439174
11366,7.8536177,4.1724453,8.19393,2.6552653
11367,8.145223,4.204119,9.388279,3.5462995
11368,8.1123905,3.856772,9.840861,3.0045142
11369,6.7937193,4.427631,9.092877,2.4812737
11370,8.254915,3.952227,9.064035,3.3981094
11371,6.902391,4.072148,9.309034,2.7746198
11372,8.066931,4.0977054,9.1094475,2.954359
11373,8.516864,3.9910254,8.018069,3.1393347
11374,8.294139,4.0572944,9.234162,2.5967636
11375,7.7481728,3.86768,8.755089,2.7008314
11376,8.68038,4.100904,9.379537,3.3804832
11377,7.601842,3.8433552,8.937082,3.4088585
11378,7.6638784,4.1062536,9.4181385,3.3820305
11379,7.3595786,3.8847141,9.212045,3.3033898
11380,8.3775835,4.136012,8.021733,3.089466
11381,8.542818,4.051871,8.522649,3.0007586
11382,8.90745,4.081454,8.984198,3.256082
11383,7.3323565,4.2452626,9.417626,3.1239574
11384,7.9579115,4.0004616,8.83377,3.2401383
11385,8.054862,3.9944122,8.566529,3.062361
11386,7.2921677,4.278348,8.827871,3.1152542
11387,7.869104,4.081709,9.064644,3.1089168
11388,7.746235,4.1954603,9.258652,2.9198937
11389,8.11834,3.8869724,9.328573,3.4648938
11390,7.619619,3.9570732,8.789166,2.8673127
11391,8.016034,3.8904908,8.940622,3.004052
11392,7.5748396,4.1003823,8.710727,2.8836102
11393,8.250836,4.3513317,9.143531,3.5786312
11394,7.683814,4.004074,8.999537,3.0544953
11395,7.68056,3.8621507,8.65137,2.7595057
11396,7.6344886,3.8284936,9.278684,3.1427171
11397,8.091176,4.0159225,8.498261,2.8429792
11398,7.4624968,3.7956562,10.115721,2.9736364
11399,8.0770035,3.924879,9.313843,2.9606805
11400,7.5623055,3.9231715,9.100254,3.1022863
11401,7.8675156,4.1485553,8.747816,2.5657694
11402,7.374095,4.081968,9.262006,3.2383475
11403,7.1963844,4.030122,9.288374,2.7369285
11404,8.768956,3.982491,8.9279585,2.7529843
11405,7.666018,3.9175391,9.183779,2.9963877
11406,7.7780676,3.979974,8.92412,2.762899
11407,7.8595543,4.0318604,8.705779,3.0097842
11408,8.000686,4.012187,8.682837,3.101075
11409,7.850293,3.917256,9.388016,3.0166073
11410,7.7623734,3.936557,8.080437,3.0438209
11411,8.002677,4.0131946,9.2195835,3.2016723
11412,8.6527,3.869059,9.293802,2.777991
11413,8.480916,4.096226,8.377612,2.9531589
11414,7.9420333,3.9063156,8.995788,3.205368
11415,7.581598,3.9044013,9.235821,2.383553
11416,8.137461,4.140788,8.944998,2.8387704
11417,7.9457765,4.087329,8.962965,3.2359517
11418,8.051309,4.1840224,8.193495,3.1205707
11419,8.199956,4.0146394,8.809056,2.790039
11420,7.693508,4.068228,9.042912,3.1143334
11421,7.9667253,3.9750657,9.0536785,2.84651
11422,7.956285,3.8033423,9.728877,2.8540978
11423,7.764862,3.9560058,8.973516,2.8019128
11424,7.7385635,4.0649786,8.659743,2.9668078
11425,7.643466,3.9327724,8.940731,2.548962
11426,7.716178,4.2160363,8.4239025,2.8511548
11427,7.971489,4.081305,8.752278,2.8685653
11428,8.05874,3.9540591,8.985289,2.6327329
11429,8.247215,3.9779115,8.558408,2.9250312
11430,7.4910583,3.9392745,8.7259445,3.5370777
11431,8.187691,3.9704194,9.312644,2.85782
11432,8.14279,4.015548,8.484781,3.556512
11433,8.219835,4.275121,9.783731,3.2977958
11434,7.5379953,3.9202118,8.665831,3.2827568
11435,7.7842264,4.089081,8.584267,2.7126555
11436,8.028018,3.898375,9.808221,2.883636
11437,8.176003,4.125869,9.709487,3.126911
11438,7.597914,4.075263,9.515268,2.9209218
11439,8.37066,4.0023336,8.629244,3.1231484
11440,8.010828,4.087728,9.199613,2.5777109
11441,7.9545717,3.8761692,8.933029,3.4240475
11442,7.525125,3.998928,8.467919,2.7814453
11443,7.6340685,3.8694844,8.662321,3.0815673
11444,7.9969406,4.1423187,9.107946,3.0797107
11445,7.576163,3.9907022,8.826541,2.857641
11446,8.291662,3.920754,9.408574,2.9122653
11447,7.898534,4.0133924,8.957338,3.2268887
11448,7.730044,4.01715,9.044739,2.8543086
11449,6.9401193,3.902766,8.296507,3.2905724
11450,6.9561796,4.0771074,8.848658,2.8729105
11451,8.276797,4.15082,9.058981,3.1504025
11452,7.958318,3.9570394,9.147328,2.7771516
11453,7.9887075,3.9797387,8.506325,3.0028603
11454,7.6729293,3.9195633,8.7904415,3.1241703
11455,7.6146994,3.9592297,8.599175,2.9187381
11456,7.829543,3.9148266,9.227121,2.5063324
11457,7.723525,3.7515213,10.011314,3.0506086
11458,8.288521,3.844337,8.805246,3.2267208
11459,7.9629645,3.9670367,9.3445635,3.0844111
11460,8.748765,4.02594,8.487488,3.2591481
11461,7.87963,3.9191406,8.798886,3.022341
11462,8.46277,3.928884,10.14568,2.8643212
11463,8.573469,3.9869514,8.523421,3.2381432
11464,7.9908013,4.06063,8.690097,3.5719943
11465,7.814409,4.0849147,8.741635,2.819058
11466,7.9801574,4.06151,8.99187,3.2385628
11467,7.744588,3.7390723,10.222055,2.539634
11468,7.6493483,3.8279355,9.413479,2.7846394
11469,8.749814,4.2555456,9.459262,3.2304218
11470,7.961707,4.0590143,9.533617,3.2756271
11471,7.882033,3.974564,10.03206,3.1318038
11472,8.312773,3.9881358,9.188245,3.0929403
11473,8.4248905,4.0609746,8.693106,3.3172574
11474,7.990606,4.046754,8.930546,3.0275187
11475,8.014029,3.90628,8.980059,2.761266
11476,8.239774,3.9029706,8.435922,3.025146
11477,8.321001,3.9457288,9.283266,2.5985582
11478,7.353997,3.8400943,9.056473,3.2204995
11479,8.824474,3.9843533,8.482786,2.1537516
11480,7.368367,4.0594053,9.830348,3.1843686
11481,7.9583373,3.9681754,9.18151,3.1898813
11482,8.421019,4.017341,9.0135565,3.1670148
11483,7.665557,3.9316692,9.337412,3.535584
11484,7.7974486,3.7975094,9.784185,3.2003613
11485,8.247142,4.107333,8.867765,3.8426375
11486,7.7432923,3.8154702,8.884298,3.12075
11487,7.92157,4.4023123,9.401037,3.2480133
11488,7.3396897,4.0840425,9.582842,2.7377145
11489,7.809489,3.9570556,8.980891,3.053467
11490,7.953248,3.924733,8.727983,3.070852
11491,7.0805106,4.015118,8.948313,2.9236917
11492,8.302292,3.9702911,9.266607,3.0710151
11493,7.995736,3.816782,8.828081,3.0099616
11494,7.532585,3.9550438,8.813011,3.1308036
11495,7.854712,4.0300665,8.985285,3.0445952
11496,7.9348593,4.28664,9.176767,3.617786
11497,7.8780184,3.8632514,9.085229,3.0416408
11498,8.565971,3.8877647,9.965629,3.342139
11499,8.094814,4.003394,8.744959,3.2801127
11500,8.000139,3.9533813,9.075716,2.9944348
11501,8.580394,3.7979877,8.968748,2.582894
11502,8.053752,4.0968924,8.917073,2.7055027
11503,8.683711,3.274929,9.793868,2.8692145
11504,7.3037696,3.9948514,9.101442,2.872361
11505,8.210189,4.0417657,9.094751,3.0864842
11506,8.149677,3.7963517,8.766476,3.049479
11507,7.9613595,4.075803,9.391726,2.9541862
11508,7.289028,4.0857835,8.832768,3.1516771
11509,7.5623536,4.283497,9.517573,2.9513237
11510,8.419988,3.5854423,9.510271,3.4499168
11511,7.5238523,4.010635,9.197433,2.9397995
11512,8.178056,3.828598,8.534066,3.2549775
11513,8.782475,4.141036,8.486501,3.2104402
11514,8.232557,4.2117295,9.251905,3.363779
11515,7.97845,4.046708,8.662183,2.9466298
11516,7.703994,4.0392904,8.613522,2.6694565
11517,8.020546,3.8506932,8.410106,3.134067
11518,8.258302,4.1982894,8.950842,3.1336684
11519,7.692998,3.9913208,8.765101,2.9909935
11520,7.530875,4.149229,8.351782,3.08566
11521,7.4853325,3.9254756,9.324232,3.4110432
11522,7.5497575,4.160659,8.846106,3.3879921
11523,8.199682,4.1869264,8.190844,2.9057508
11524,8.159333,4.0240636,10.948085,3.6429362
11525,7.8508863,3.8041186,8.688253,3.0139277
11526,7.9749136,4.0762367,9.0456,3.0249934
11527,8.506258,4.154068,8.938007,2.8541703
11528,7.8195457,3.7196896,10.35476,2.9830241
11529,8.280154,3.9500394,8.770369,2.9526787
11530,7.6913247,4.145147,8.960322,3.2358413
11531,8.298271,4.058176,8.506989,3.5786197
11532,8.056578,4.100056,9.430361,2.9420981
11533,8.011896,4.156776,9.15003,2.8243637
11534,8.223466,3.7807648,9.202581,2.858255
11535,8.678548,3.9649224,8.956632,3.0594144
11536,8.289022,4.0372925,8.898408,3.1296678
11537,8.603395,3.9460826,8.700477,2.6957488
11538,8.143611,3.9011834,8.823148,3.1353602
11539,7.9106703,3.9032516,9.261631,2.980672
11540,8.386512,3.9366906,9.117208,2.8610024
11541,7.738462,4.02435,8.914973,2.9356103
11542,7.8105392,4.0251307,9.526256,2.7387419
11543,8.686374,3.9638772,8.820515,3.3221965
11544,7.4337707,3.8609166,9.053131,3.0625732
11545,7.6795273,4.0377398,9.215208,3.1210625
11546,8.748029,3.9906433,8.695225,3.1846452
11547,7.5247393,3.903083,8.646841,3.3140507
11548,8.110685,4.3969283,8.658803,3.2063904
11549,8.790988,4.0442705,8.442671,3.1519756
11550,7.5007124,4.1575694,8.87197,3.1156478
11551,7.877269,4.174781,8.688768,2.7395015
11552,7.848676,3.779883,9.662413,2.8337874
11553,7.678383,3.973589,9.656372,3.1072621
11554,8.243749,4.0632153,9.618782,3.3946815
11555,7.627374,4.0065274,8.638508,2.867133
11556,7.453818,3.9098353,9.236975,3.2789872
11557,8.259041,4.19024,8.783668,3.0918145
11558,8.482602,3.791186,10.220308,3.2559483
11559,7.4902945,3.9604745,8.707456,3.2926464
11560,8.219446,4.068759,9.0207815,2.9670532
11561,8.203476,3.8781936,8.625432,3.2353349
11562,7.962957,3.9407482,9.121244,2.9663706
11563,8.412671,4.0809116,8.318868,2.5569744
11564,7.976901,4.045509,9.140886,3.1569028
11565,7.8045607,4.1130857,9.399658,2.9576485
11566,8.498159,3.886806,8.8683405,2.7346518
11567,7.5143943,3.9735947,8.434099,3.1951027
11568,8.109851,3.9646745,8.996461,2.852077
11569,8.168506,4.075037,8.900866,3.243419
11570,8.138394,4.226882,9.379128,2.9822764
11571,7.667273,3.9183533,8.765066,2.924891
11572,7.73796,3.9177685,8.919631,2.9767187
11573,7.704622,3.9576275,8.763242,2.9010162
11574,7.993388,4.0063004,9.237503,2.7147622
11575,8.382283,4.3118076,9.192725,3.113297
11576,8.085245,3.8065286,9.13147,3.0641584
11577,7.877443,4.052266,9.70619,2.5382695
11578,7.62519,4.0107665,9.322934,2.7947
11579,7.989404,4.079365,8.456967,3.0956566
11580,7.5332756,3.9706626,8.299431,3.2967904
11581,7.6378913,3.9237123,9.404872,2.3724563
11582,7.9588213,4.246528,8.912973,3.125501
11583,8.521321,3.8807082,8.77335,3.362772
11584,8.535525,3.936521,8.9728365,2.9891658
11585,7.7993965,4.0317564,9.088513,3.00829
11586,8.288448,4.022947,8.920884,2.8415477
11587,8.130436,4.087632,8.9828415,2.9840305
11588,8.224695,4.264936,9.078807,3.42726
11589,7.643164,4.0669675,9.032934,3.2781613
11590,7.771386,3.923167,8.361883,2.694367
11591,8.623171,3.9119587,9.31652,3.003312
11592,8.24339,3.8041186,8.7508135,3.1332002
11593,8.911677,4.326078,8.256683,3.195302
11594,7.9663873,4.157777,9.237538,3.27673
11595,8.393171,4.203843,9.751022,3.1207128
11596,8.559082,3.9699795,8.379259,3.1011581
11597,8.703291,4.25605,9.104601,3.3831897
11598,8.19105,4.0281315,9.282358,2.741797
11599,7.7574973,4.072211,8.66114,3.4037938
11600,7.504636,4.0782495,9.350836,3.5871239
11601,7.70325,4.300463,9.572816,2.946223
11602,7.941163,3.951322,9.196047,3.1596746
11603,7.8788886,3.7338455,9.300468,2.9349523
11604,7.7222223,4.094021,9.803864,3.107118
11605,8.080923,3.9255974,9.689186,3.470056
11606,7.727826,4.023314,9.096827,2.8547604
11607,8.376993,4.1081805,9.121805,3.2827294
11608,7.6802254,3.9548416,9.255012,3.160316
11609,7.8376923,3.8613102,9.330719,2.888146
11610,8.150672,3.9939094,8.710546,3.0054877
11611,8.266583,3.945446,9.0067215,2.5387826
11612,7.735282,3.6802647,10.17511,2.7918668
11613,7.852811,4.126197,9.091641,2.979665
11614,7.2922983,4.092794,8.731814,2.956585
11615,8.323982,4.022518,9.22526,2.8976746
11616,7.9538803,3.7774346,9.04322,3.1745856
11617,7.103863,4.1970162,8.501448,2.8467467
11618,7.9399185,3.7851567,9.510393,3.4251828
11619,8.180272,3.8351989,8.729594,3.1583846
11620,7.217121,3.912072,8.72942,2.9559433
11621,8.4939165,3.7764199,9.3114805,2.9999712
11622,8.030863,3.969014,8.67811,3.1943715
11623,8.062578,4.022048,10.070484,3.0508015
11624,8.954119,3.9466138,8.8237505,3.257627
11625,8.690158,4.4319634,8.476073,2.7618618
11626,8.382265,3.902111,9.273772,3.4741883
11627,7.653718,4.189997,9.19325,2.995853
11628,8.101994,3.9520435,8.66382,2.8739216
11629,8.560184,3.81829,8.481445,2.9785273
11630,7.856101,4.0560927,9.009855,3.0509546
11631,8.043886,4.127675,9.512897,2.9222035
11632,7.869817,4.0666256,9.483576,2.6173675
11633,8.191912,3.9248452,9.0088625,2.9248044
11634,7.482918,3.8528767,9.033456,3.0910816
11635,8.356913,4.124018,8.963323,2.8832355
11636,7.5734887,3.9707882,9.166661,3.153434
11637,7.9553804,4.016179,9.199304,2.849156
11638,8.1570635,3.9169858,9.413541,2.7124062
11639,7.420306,4.286065,9.4736395,2.5014217
11640,7.7511597,3.8367715,9.140718,3.3442192
11641,8.053673,3.9865615,9.1254225,3.1452708
11642,8.035942,3.9776702,8.808849,2.9034576
11643,7.7501626,4.0001726,9.087504,2.7227988
11644,7.884575,3.9855933,8.4433775,2.7303405
11645,8.91183,4.1150384,8.961504,3.0747228
11646,7.622874,4.0990667,9.161801,2.8545036
11647,7.6451936,4.015884,7.6506667,2.578199
11648,7.559909,3.893911,8.562189,3.2441025
11649,7.9357805,3.8651052,8.983093,2.952111
11650,7.6101847,3.9012566,9.390053,2.9765778
11651,7.9640403,3.9631577,9.182628,3.073244
11652,8.049391,4.114446,8.938514,3.0957508
11653,8.053763,4.145953,8.970716,3.0366435
11654,7.833416,3.8148053,9.483312,3.4575076
11655,8.082879,4.002972,9.293606,3.1383219
11656,8.043358,3.8209357,8.946986,3.325933
11657,7.8048506,3.8597424,8.918063,3.2903392
11658,8.454781,4.2746377,10.05339,3.4631011
11659,8.573322,4.4835157,9.208185,2.9958706
11660,7.704048,3.8205326,9.193375,3.3392951
11661,7.977713,3.9759326,9.205674,3.4061017
11662,7.7948556,4.0191884,8.6398325,3.1023765
11663,8.159128,4.1093235,9.400883,3.0650012
11664,8.049979,3.8923619,8.968122,2.5140176
11665,8.392184,3.682602,9.142054,3.0067148
11666,7.7925177,3.92313,8.779574,3.1227157
11667,7.90292,4.007351,8.674693,3.1435475
11668,7.4783373,3.9705405,9.835923,2.8417587
11669,7.9121842,3.8388984,9.925631,2.8212028
11670,7.796575,4.083335,9.014598,3.0170898
11671,8.049692,3.9843667,8.876452,2.9339166
11672,8.127216,3.9864502,9.6245365,3.300261
11673,7.9603767,4.1965127,8.640796,3.0057292
11674,7.9867697,3.7450516,8.98217,4.1268873
11675,7.3929734,3.9774137,8.326979,3.868382
11676,7.707292,4.261627,9.121576,2.7742667
11677,8.527359,3.8304915,8.792897,2.9724336
11678,7.307335,4.068764,8.864674,3.2736886
11679,7.6070495,3.9991653,9.001845,3.1713302
11680,7.9493074,4.0947943,8.557749,3.8462574
11681,7.873231,3.9930243,8.921888,3.5296981
11682,8.005765,4.0284905,9.165739,2.7401853
11683,8.148521,3.8440864,10.021674,3.457992
11684,8.445368,3.9125862,9.172653,3.401957
11685,7.4159913,3.9569993,8.763036,2.8356242
11686,7.776915,4.008725,8.696394,2.9170387
11687,8.041292,4.0111594,8.704225,3.13998
11688,7.7149367,4.1122932,9.331592,3.1082234
11689,8.499788,4.301306,9.32352,3.0187428
11690,8.157126,3.8120008,9.278454,2.8767712
11691,7.643022,4.2769775,8.824957,2.532186
11692,7.6426187,3.96735,9.008906,3.1219234
11693,7.938494,4.1488366,8.699028,2.7560554
11694,8.122419,4.078746,8.253188,3.0749469
11695,8.278455,3.9195454,9.26193,2.8346424
11696,8.229843,3.9702706,9.28539,2.5212998
11697,8.0385685,4.085247,9.020889,2.8520522
11698,8.33211,4.054975,9.475439,3.1540916
11699,7.6113577,3.9213212,9.016004,3.117041
11700,7.6798716,4.073288,8.91647,2.9341884
11701,7.650242,4.068164,9.249593,3.2392921
11702,7.4545164,4.2734137,8.619429,2.9059052
11703,7.655626,3.904985,8.233533,2.8933325
11704,7.952404,4.0543303,8.999957,3.1810007
11705,7.774543,4.1186004,8.498162,2.8992836
11706,7.596907,4.0838404,8.664059,3.1638272
11707,8.917307,4.1594634,9.478817,2.7342217
11708,8.211604,3.6863885,9.79657,3.6137977
11709,8.502319,4.1130953,8.986232,3.272918
11710,7.624772,4.1084585,9.182895,3.0335174
11711,8.290635,3.8884666,8.990352,3.0624843
11712,7.5330124,3.8331032,9.2457,2.8632722
11713,7.736314,3.8075287,9.405645,3.0013518
11714,8.729647,3.997399,8.629183,2.850521
11715,8.1434355,4.0172286,9.236339,2.6563363
11716,7.301444,3.8808415,9.120108,3.0448463
11717,7.8637047,4.081294,8.591227,3.4510174
11718,8.307005,3.892643,8.874597,3.227036
11719,8.003078,3.8577335,9.160885,2.9146466
11720,7.95979,3.880919,7.863837,3.5215764
11721,7.665854,4.066758,9.536834,3.1125836
11722,7.30301,4.0101433,9.156308,3.0194962
11723,7.083576,4.313992,9.327207,3.1395874
11724,8.337071,3.927377,9.442697,2.88225
11725,8.424967,4.0616326,9.001004,2.9408898
11726,8.034888,4.325254,9.190346,2.6639783
11727,7.8835077,4.085369,9.416441,2.7999592
11728,7.8943686,3.7845445,9.744792,2.7897894
11729,7.5102158,4.125153,9.037581,3.1516557
11730,8.382556,3.948587,9.370492,3.1865945
11731,7.6020103,3.4410577,8.661209,2.529871
11732,7.8373656,3.863673,8.792009,3.7109208
11733,8.896096,3.8914528,9.122188,2.967523
11734,8.399923,3.8515735,9.017177,2.6829934
11735,8.553361,3.897571,9.754906,3.4664776
11736,7.791477,4.1359067,8.815535,3.0719793
11737,8.403581,3.9535797,8.857951,2.9548266
11738,8.3518505,4.0137987,9.241541,3.0561318
11739,7.881327,3.831126,9.194789,3.3117676
11740,8.399907,4.0012064,8.520317,3.242044
11741,8.139281,3.814752,8.614697,2.527575
11742,8.11421,3.9795291,9.320125,3.9770958
11743,8.257719,3.9147892,9.115914,3.6197174
11744,8.345082,3.875215,8.868068,2.9154513
11745,8.552883,3.9174361,9.145375,3.584765
11746,8.929578,3.8960629,8.825239,3.0127091
11747,8.138079,4.136374,8.762779,3.1374557
11748,8.091495,3.911925,9.772753,3.3793056
11749,7.9942613,3.8713021,9.04724,3.3184285
11750,7.9858427,3.8575783,9.325738,3.0303166
11751,8.230375,3.8559532,8.281387,3.996119
11752,8.452723,3.9596736,8.853936,2.9347942
11753,7.7882967,3.9230075,8.346193,3.0533638
11754,7.4750566,4.0720606,8.99268,3.4887745
11755,7.8994584,4.0015516,9.176689,3.0041933
11756,7.871596,4.031666,9.205729,3.2068527
11757,8.008656,4.0983715,9.007054,3.1043046
11758,8.317182,4.0535407,9.293851,3.0125573
11759,8.385542,4.027486,8.720515,3.1700332
11760,8.45928,3.9112835,9.20009,3.1482635
11761,8.409777,3.9358253,9.071666,3.2279904
11762,8.566152,4.0264206,9.004945,3.1569116
11763,7.5918274,3.9297295,9.37717,3.3314292
11764,8.236858,4.0138717,9.117434,3.0886588
11765,8.432162,4.2178364,9.5205345,2.6588368
11766,7.8151193,3.9170551,9.578592,3.269223
11767,8.058882,4.1341257,9.005321,2.8840127
11768,7.959259,3.6103363,8.104027,2.8999634
11769,8.002813,4.109915,9.6341305,3.3274357
11770,8.312002,3.8824635,9.1606865,3.6093445
11771,8.580503,4.108577,8.771566,3.1761944
11772,8.623793,4.13491,8.630956,2.9612489
11773,8.241694,4.179337,9.170596,2.7563262
11774,8.892357,3.8896549,8.596609,2.8799305
11775,7.881299,4.1463976,8.921953,3.1845672
11776,7.924206,4.125008,8.588164,3.2788239
11777,7.611106,3.8315454,9.424019,4.3193007
11778,7.3323336,3.8808866,9.709344,2.9791594
11779,7.881401,4.015914,8.916493,3.028316
11780,7.921692,4.173968,8.737231,3.045857
11781,8.312372,4.2694116,8.660416,2.9206665
11782,8.728628,3.8956017,8.175161,3.1818433
11783,8.607641,3.8817322,8.529057,3.492951
11784,7.834056,3.9119525,9.211712,2.9349315
11785,7.357711,3.8568187,8.884584,3.0795639
11786,7.8138,4.065461,9.705194,3.0402758
11787,7.5860124,3.759697,8.723203,3.1113706
11788,7.641177,4.007075,9.519548,3.0230923
11789,8.115639,4.1703844,9.317317,3.1030517
11790,7.8033457,3.9578757,9.245848,3.178995
11791,7.726476,3.9206378,7.507519,2.8802726
