id,hhb,hbo2,ca,na
12385,7.6819687,4.0466266,8.714175,3.2585902
12386,7.6220794,3.9116452,9.306384,3.2374759
12387,8.650177,3.8961482,8.773225,3.1095119
12388,8.033008,3.8961995,8.773596,2.9624646
12389,8.224627,3.8710823,8.632767,3.0583322
12390,7.897174,3.7705204,8.293792,3.5016427
12391,8.5175,3.9893196,9.433562,2.773397
12392,9.502336,3.6854508,8.746762,3.3363266
12393,8.719897,3.8111713,8.800539,3.1535535
12394,7.5492125,4.0402,8.909449,2.7942662
12395,8.364374,4.1463523,8.73007,3.4261508
12396,7.8885527,3.9856102,10.016882,3.2800038
12397,9.061825,4.2172136,8.99405,2.5093417
12398,7.8859835,3.9112334,9.414106,3.424665
12399,7.231529,4.0090795,8.516841,3.0974228
12400,7.747757,3.871004,8.699927,3.0187001
12401,7.9055114,3.664456,8.937292,3.032835
12402,9.148453,3.9768536,8.100336,3.141923
12403,7.7761445,3.9592884,9.542921,2.633028
12404,7.282205,4.082532,9.090327,3.0457501
12405,7.9821105,4.1107187,9.485887,2.9815626
12406,7.682518,4.1976447,9.416385,3.3863232
12407,7.9424944,4.232599,8.955927,3.0984304
12408,7.992833,3.6988716,9.127861,3.1070158
12409,9.719574,3.505013,8.957743,2.8393013
12410,8.397135,3.8990326,8.865783,2.8334424
12411,7.692234,3.7399704,8.252434,3.1845515
12412,7.9132476,4.180685,8.576683,2.70167
12413,8.265983,4.408878,8.048159,2.99741
12414,8.2295885,3.9900837,8.306328,3.3085647
12415,8.142611,4.04395,9.107662,3.1987185
12416,8.557602,4.244438,8.801847,3.3090541
12417,8.014109,3.881237,8.0915985,2.9821038
12418,8.013309,3.9076524,8.180647,2.7901556
12419,7.0205894,3.9175823,9.070494,3.1890843
12420,8.31761,3.8618064,8.936358,2.9756207
12421,8.58436,3.91466,8.694351,3.1469345
12422,6.081362,3.8234863,8.995175,2.0986083
12423,7.9597483,4.0291123,8.624462,3.2184627
12424,8.520712,3.9453652,9.570555,3.3354096
12425,7.87874,4.030475,9.052576,3.1450338
12426,7.2581415,3.959324,9.595015,2.8395278
12427,7.6035295,3.9884155,9.083493,3.3089657
12428,7.352739,3.889098,9.127001,3.0221593
12429,8.007109,4.063099,8.4280615,3.0454545
12430,7.113439,4.0118437,8.433527,2.5891228
12431,9.18037,3.2419305,9.083387,3.2837548
12432,7.5768294,4.082145,8.6170435,3.433075
12433,8.299503,4.1190314,9.350499,3.2790337
12434,8.562141,3.8642945,8.686155,3.1002226
12435,7.922966,4.0553813,8.254021,2.8181221
12436,7.9580994,3.9941583,9.54038,2.5206265
12437,8.401335,3.831726,9.136997,2.629981
12438,7.77564,3.786972,9.106265,3.2353008
12439,8.471154,4.0502405,7.989749,2.7645535
12440,8.4075985,3.9763482,9.324477,2.472204
12441,8.177156,3.753947,8.637905,3.0091164
12442,7.7135916,4.106707,8.979715,3.8074138
12443,8.627565,4.120988,9.05269,3.1905954
12444,7.9397264,4.0503893,9.035467,3.5391622
12445,7.457402,3.7873142,8.646062,3.2248073
12446,8.536339,3.9978561,8.690363,3.1542323
12447,7.022235,4.0432253,9.425167,3.1040778
12448,8.442899,3.9058251,9.615866,3.1621335
12449,8.354713,3.7093346,8.188083,2.5342748
12450,7.9977164,4.255822,9.005528,2.9501119
12451,8.22759,4.1229258,9.76653,3.0129218
12452,7.561184,4.174346,9.343828,3.0689683
12453,9.119446,3.9893239,8.902548,3.1842341
12454,7.8968306,3.6048493,10.170805,2.9617796
12455,8.607229,4.00433,9.196279,2.75135
12456,8.07906,3.8343124,8.699522,2.818158
12457,7.955935,3.787571,8.994867,2.6750271
12458,9.381047,4.107463,8.2339115,2.536983
12459,8.028339,4.072507,9.511237,3.228087
12460,8.052353,4.218348,8.658962,3.2013173
12461,8.1721,4.031704,9.017362,2.983003
12462,7.9368677,3.8476017,10.218589,2.9166675
12463,7.78692,4.2330046,9.139949,2.423407
12464,8.101646,3.9319096,8.9186,2.7138224
12465,7.6936913,4.025777,8.883194,2.866234
12466,8.228334,4.064492,9.5478115,2.5373673
12467,8.265608,4.3019953,8.069998,3.0205846
12468,7.894844,3.995652,8.736315,3.2907987
12469,8.2651825,4.100636,8.864828,2.9896295
12470,8.08503,3.884246,8.769419,2.3876476
12471,7.982541,4.0862603,8.76439,2.752105
12472,7.760124,4.0628543,9.325663,2.5460687
12473,8.150991,3.9993186,8.997721,2.7756464
12474,9.101084,4.0002756,10.30539,2.9395022
12475,7.3802896,3.8968678,9.591837,3.175674
12476,7.4652205,3.9615357,8.669555,3.047574
12477,7.7706747,3.8115745,10.036815,3.4352329
12478,8.211573,4.163142,9.503056,3.2685363
12479,7.5155053,3.9462638,9.121217,3.212133
12480,8.571752,4.3736787,8.798389,3.0787864
12481,8.811284,4.16681,9.593489,2.947715
12482,6.6250024,4.131755,9.113625,2.9757915
12483,8.720794,4.2133284,9.2978735,3.113553
12484,8.199306,4.0941267,9.3548565,3.0415635
12485,7.090618,4.5977783,8.706055,3.0718837
12486,8.701889,4.0181503,9.366739,2.7297168
12487,8.025566,4.046769,9.251854,3.2014065
12488,8.608063,4.107557,9.630333,2.9503236
12489,8.895673,4.099964,8.784299,3.5791707
12490,8.511294,4.1530027,8.9817505,3.264621
12491,7.6352973,3.9166017,8.022507,2.6232247
12492,7.4769516,3.8486435,9.017885,3.0421786
12493,7.7107086,3.9254048,8.607901,3.5977833
12494,7.4142447,4.04208,8.739202,2.824515
12495,8.230356,4.1247063,9.320533,2.8849225
12496,8.033542,4.198299,8.675158,3.472026
12497,7.783599,3.9643223,8.331057,3.6563504
12498,8.635638,4.173436,9.603857,2.8240476
12499,8.598101,4.0860744,7.6669493,2.5736785
12500,8.775278,4.003552,8.713072,3.0010154
12501,8.167367,4.20072,9.388511,2.9395053
12502,7.9219475,4.137892,8.307428,2.89539
12503,8.062438,3.9714894,9.063914,2.9962978
12504,8.047058,4.1078725,8.996398,3.007213
12505,8.020644,4.1692247,9.305483,3.1954162
12506,8.138733,4.2642145,8.640434,2.821137
12507,7.8330307,3.8821988,8.43536,2.8942182
12508,7.96152,4.0803666,9.1644745,3.3133187
12509,7.5944276,4.1846147,8.608874,2.6606588
12510,7.737732,4.0346756,9.413063,2.9136512
12511,7.7355742,3.991811,10.054474,3.3324077
12512,7.762079,3.9407203,9.283438,3.141914
12513,7.8503976,4.060506,9.330135,3.138299
12514,7.982352,3.9287465,8.167593,2.8087745
12515,8.10213,4.208909,8.97679,2.611943
12516,8.020126,3.858621,8.974752,2.834261
12517,8.198696,3.7538357,9.461382,2.9739776
12518,8.946035,3.8272145,9.472542,1.9471562
12519,7.9773817,3.5759492,8.191498,2.6921737
12520,7.468052,4.074065,9.478291,3.1321568
12521,8.239278,4.016883,8.532916,3.1923304
12522,8.602087,3.8040333,8.672724,2.625135
12523,7.684592,3.9461217,9.167559,3.4508471
12524,9.23369,3.8379261,8.809666,2.8647628
12525,7.7282577,4.045289,10.169615,3.6883416
12526,8.7451935,3.8792024,8.7755785,2.7346883
12527,7.8974824,3.9269314,9.256386,3.2745776
12528,7.2348776,3.9441094,9.944223,3.0491846
12529,8.332431,3.961462,9.461884,2.8993201
12530,8.472588,4.11768,8.616705,3.211366
12531,8.425658,3.8868585,8.499089,2.8708537
12532,8.641668,3.8786807,9.386389,3.3038573
12533,7.563482,3.9031036,9.759155,2.2168705
12534,8.385707,4.182832,8.336034,3.436708
12535,8.237272,3.9620316,9.720187,3.420855
12536,7.6143484,4.100838,9.0647745,2.8908224
12537,7.468892,4.1731033,8.389269,2.9311557
12538,8.407217,3.896309,9.538419,3.1402683
12539,8.123258,3.950972,8.408093,3.0586674
12540,8.571951,4.0790925,9.780035,3.8333938
12541,7.8966126,3.9731472,9.473921,2.7566438
12542,7.6101837,3.791018,8.523395,3.091415
12543,8.322403,4.1039977,8.7590885,3.3047535
12544,8.335608,4.07822,8.50659,3.0577695
12545,8.025986,3.8588555,8.852615,3.1932511
12546,7.6569595,4.101088,8.962361,3.3842785
12547,8.2442665,4.167109,8.410528,2.7648208
12548,8.378806,4.1912737,8.816325,3.2879379
12549,8.275152,4.0602317,9.133732,3.5998769
12550,8.150057,3.9798286,8.603233,2.6262133
12551,7.580716,3.9263072,8.863262,2.8265293
12552,7.3589416,4.000789,8.576387,2.8416219
12553,8.328372,4.041236,9.300716,2.8810558
12554,8.158628,3.97726,8.951154,2.6730351
12555,7.8902254,4.0286036,9.387124,2.966896
12556,8.374993,3.8212829,9.318857,2.9415605
12557,7.3940797,3.992897,9.242942,3.3302166
12558,7.7537613,3.9009233,8.755388,2.9036686
12559,7.7009797,4.129699,9.122943,2.901523
12560,7.602913,3.9416995,9.414933,2.86683
12561,8.184543,4.27827,9.287417,3.101346
12562,8.006393,3.983352,9.157221,3.4230428
12563,8.85684,4.3314323,9.017408,2.6289444
12564,7.8651595,4.1974134,9.39391,3.1791463
12565,8.126563,4.2533183,9.224099,2.9599178
12566,8.516181,4.1667733,9.089068,2.8530052
12567,8.102894,3.679943,8.987465,2.888066
12568,9.286473,4.258111,8.541607,3.0346844
12569,8.125704,4.121216,9.139583,3.0162513
12570,8.510112,4.025277,8.947956,3.4346604
12571,7.4748316,3.9183235,9.704009,2.9723258
12572,7.9995546,4.0217047,9.763296,3.6266809
12573,7.744653,4.1833925,8.40538,2.9524662
12574,7.337724,4.0361166,9.231589,3.057136
12575,7.4926643,4.3833656,9.433159,2.7068396
12576,8.630923,3.8490958,9.28251,2.9488494
12577,8.793375,4.145197,9.482206,2.4305615
12578,8.131052,4.1366796,8.449809,3.0747976
12579,8.326745,4.2355795,8.364209,3.4314492
12580,8.562216,4.2578497,9.260618,3.0570304
12581,8.249921,3.9596534,8.139573,3.0938876
12582,7.6175094,4.184138,8.938654,2.8432345
12583,7.5790086,3.8643909,9.005741,3.4566722
12584,8.128511,4.2462053,8.87839,2.7251656
12585,7.578845,3.8932457,8.707178,3.506374
12586,7.897836,4.128618,9.082341,3.0796733
12587,8.381178,3.8962674,9.288808,3.4856758
12588,7.9340544,4.3178887,9.215415,3.24458
12589,6.127409,4.0127864,9.481276,2.93183
12590,7.5720587,4.2957735,9.666415,2.9761448
12591,7.8304687,4.1134367,8.553968,2.934363
12592,8.064916,4.4607573,9.498522,3.4655375
12593,7.8651323,4.279391,9.244506,3.2363763
12594,8.23463,4.0721064,9.426173,2.909425
12595,6.765197,3.7334754,8.7916765,3.2294717
12596,8.133588,4.083305,9.343229,2.5801208
12597,7.443948,4.025956,8.490881,2.9551935
12598,8.623957,4.0080223,9.184275,3.7527225
12599,8.309412,4.1030226,9.540916,2.4999158
12600,7.749292,3.9437892,8.809748,3.6520836
12601,8.943793,3.8965898,9.419988,3.0691934
12602,8.401027,3.9531446,9.481915,2.8668332
12603,8.227036,4.0899863,8.925799,3.1189332
12604,8.0367775,3.8904731,9.938803,2.7300181
12605,7.753315,4.069919,10.3213415,2.772407
12606,7.823201,4.0423155,8.964665,3.0455763
12607,6.6924667,4.1902595,9.556536,3.5514488
12608,7.9803147,3.9094326,8.334382,3.0144458
12609,8.154949,3.8490226,9.467115,2.8410153
12610,7.590922,4.0391345,8.736996,2.9617789
12611,8.216321,3.8777764,8.303404,3.0304992
12612,7.590247,3.7592018,9.537467,2.8037996
12613,8.286931,4.0981226,9.130694,2.665624
12614,7.6962304,4.1515493,8.940174,3.358352
12615,8.855258,3.5910518,10.051865,3.2592845
12616,7.846627,4.015399,8.524985,3.3730507
12617,7.4612947,4.386548,8.550794,3.3314788
12618,9.035688,3.7404838,9.123874,2.9733458
12619,7.2133102,4.2410007,9.546687,3.778096
12620,8.584944,3.8582058,9.031134,3.0532002
12621,8.040225,4.22338,9.193305,2.9150453
12622,7.425096,4.040502,8.772568,3.0630498
12623,7.799412,4.2795286,9.0987015,3.0090806
12624,8.675148,3.925682,9.105399,2.8302236
12625,8.165238,4.2606673,8.994665,3.2428112
12626,7.51492,3.8583534,8.632128,3.1430442
12627,7.9478264,4.42155,9.509911,2.8891659
12628,8.531723,3.958186,8.603274,2.9175878
12629,8.020223,4.200267,8.484413,3.2130065
12630,8.182068,4.025517,9.003075,2.9336286
12631,8.4395685,3.902366,9.020831,2.6582015
12632,7.6671686,4.0023546,9.36987,3.205462
12633,8.780072,3.9768634,8.752481,3.1944664
12634,7.6704497,3.889492,9.150288,2.9336388
12635,8.466217,3.988327,9.1069975,3.007316
12636,8.36186,3.953648,9.027249,3.5006497
12637,8.028877,3.9511628,9.350247,2.7371159
12638,8.191008,3.8764114,8.079167,2.7909095
12639,7.48683,4.2378225,9.084419,2.670234
12640,7.472884,3.8428485,9.109491,3.2855315
12641,7.4805846,4.05017,9.172026,3.0004115
12642,7.549651,4.0472803,8.849333,3.0997305
12643,8.301352,3.9212673,8.74668,3.3586533
12644,8.280279,4.0078773,8.392263,3.3608594
12645,8.122923,3.9032264,8.932248,3.1784453
12646,7.4929113,3.9642353,9.383469,2.731612
12647,8.570997,4.0277195,8.760912,2.8909855
12648,7.28603,4.1952085,10.132409,2.7535884
12649,7.347439,4.002293,8.690274,3.6176236
12650,7.568662,3.5767198,9.962215,2.4252045
12651,7.7090683,4.170197,8.426493,3.6812744
12652,7.3331385,4.0057073,9.470116,2.841286
12653,8.017171,4.101413,8.438149,3.5946617
12654,8.114424,4.032923,9.476309,3.4213376
12655,8.0783415,4.1891823,9.200284,2.9300132
12656,7.4909697,3.6672294,8.503527,3.18787
12657,8.7388735,4.084367,9.959657,3.443
12658,8.0613,3.944114,9.336716,3.481973
12659,7.5800147,3.9549565,9.003822,3.3730533
12660,7.0022383,4.0111547,9.537702,3.3911233
12661,7.3682556,3.9645667,9.764509,2.8773239
12662,8.494284,3.7146218,9.225134,3.2448964
12663,8.219976,3.9451804,9.018559,3.6978855
12664,7.6782494,3.8908806,9.466433,3.0576556
12665,8.022707,3.702839,9.02238,3.1869285
12666,9.003527,4.0134788,8.936178,3.2175274
12667,7.8637743,3.8963752,7.6516585,3.3676848
12668,7.9948225,3.9109986,9.751796,3.249855
12669,8.1203785,4.250416,8.17232,3.1763818
12670,7.846526,3.835563,8.354623,2.8763995
12671,7.8239274,3.7908661,9.043069,3.4135845
12672,8.596731,4.001633,8.799772,3.2274337
12673,7.4773226,3.827724,8.425813,3.2645698
12674,7.6005554,4.0171022,8.4665985,3.039336
12675,7.5310936,3.9041603,9.490759,2.8863022
12676,8.299084,4.1817136,9.919367,2.9412818
12677,7.9955316,3.8099105,8.608648,3.3293324
12678,7.4147186,4.319559,8.388861,3.2169964
12679,8.148858,3.7162907,8.975317,3.046698
12680,7.9358125,4.3492064,9.296953,3.0999005
12681,7.8058257,3.963742,8.834818,2.6695237
12682,8.137329,4.333429,9.0036545,3.3829792
12683,7.771991,3.9649627,9.000313,2.7685163
12684,7.913455,3.9123292,8.879175,3.359813
12685,8.26532,3.9162858,9.055151,2.9788222
12686,7.8845663,3.9241257,9.28335,3.1498702
12687,8.177401,4.0296416,8.968105,2.6894855
12688,8.845926,3.7557461,8.659161,3.1265452
12689,7.367814,3.9356594,8.262247,3.1510503
12690,8.198213,4.0671625,8.269456,3.110894
12691,7.400327,3.9404883,9.679245,2.6315312
12692,7.560998,3.9418292,8.323846,3.1290936
12693,8.791238,4.032688,9.003253,3.5083976
12694,8.718575,4.0135584,8.723724,3.5173447
12695,7.7932158,4.028785,9.12686,2.8962455
12696,8.213586,3.683368,7.8246584,3.0225258
12697,8.0372925,3.9704812,9.088082,3.3025508
12698,8.285359,3.481854,8.808712,3.1238554
12699,7.209131,4.210834,8.67139,3.1502495
12700,7.491183,4.246037,8.616008,3.3437195
12701,7.581334,3.879483,8.944751,3.2729015
12702,7.825467,4.0666547,9.335553,2.6110368
12703,7.396488,4.0696955,9.516024,3.6673837
12704,7.03957,3.935321,8.704584,2.6864638
12705,8.597122,4.1344414,9.411034,2.9222584
12706,7.809533,3.8918808,9.029869,2.5593185
12707,8.322507,3.9201348,9.138521,3.0574214
12708,8.119489,3.9945076,8.977376,3.1132686
12709,7.90907,3.9520965,9.597361,3.0353112
12710,6.987527,4.0648603,8.976977,3.096021
12711,7.656665,4.0523505,8.827397,3.2367947
12712,7.670671,3.904018,10.143486,3.1767669
12713,7.459558,4.037877,9.925488,2.7814336
12714,8.437929,4.1484237,8.792025,2.4788601
12715,8.193647,3.8202832,9.595787,3.4866695
12716,7.647563,4.1515694,9.111679,2.9202423
12717,7.449852,4.170128,9.220404,2.8552194
12718,7.1578574,4.0514965,9.5874605,3.4263005
12719,8.283754,4.0548162,9.216472,2.8303456
12720,7.9107847,4.025748,8.711849,2.9656842
12721,8.479749,3.8744502,8.657278,3.0571268
12722,8.092939,3.9100857,9.555598,3.41528
12723,8.199921,4.044982,9.713341,3.0827477
12724,7.820886,3.8111432,8.327383,2.539214
12725,7.2311006,3.808126,9.27883,2.9293706
12726,8.160342,3.8043869,9.128341,2.53612
12727,7.7826157,4.0586615,9.239176,2.9871624
12728,8.253764,4.115714,8.686379,2.7662528
12729,7.8784266,3.7683594,9.370427,2.9822495
12730,7.5656943,4.00484,8.93983,3.291024
12731,7.874007,4.005883,9.168833,3.300159
12732,9.369546,4.199868,9.084282,3.4153392
12733,8.1052265,4.0450892,9.000157,3.3881016
12734,8.260368,4.0152907,8.449684,2.7842824
12735,7.4298477,3.8802998,9.0614195,2.8148756
12736,8.080963,4.0610504,9.105504,2.5646005
12737,8.395452,3.9105382,8.834295,3.6711724
12738,9.732046,3.800431,8.713803,2.669901
12739,8.778429,4.3863263,8.669431,3.1091049
12740,8.422022,4.048418,9.2000065,3.0229437
12741,7.4975176,4.3299546,8.77952,2.7747178
12742,8.139853,3.734726,9.619545,2.7402482
12743,7.887105,4.0307016,9.266139,3.0697484
12744,8.254053,3.8925042,8.8310795,2.6015048
12745,7.9464445,3.96197,9.01663,3.0227444
12746,7.6081085,4.1651034,9.619877,3.376709
12747,8.337913,4.175172,8.866612,3.2139983
12748,9.830289,4.012301,8.852763,2.850703
12749,7.960271,4.071515,9.074175,2.823729
12750,7.9953613,3.6764145,9.285114,2.2927163
12751,7.824504,3.9502819,8.933124,3.490478
12752,8.05917,3.9574418,8.72302,3.204799
12753,7.42297,4.118785,9.776857,2.581104
12754,8.04393,3.9151294,9.546588,2.7316418
12755,8.062914,3.7748673,9.212023,3.3233535
12756,7.997065,3.9839668,8.574199,2.665903
12757,7.520398,3.9109123,8.927143,2.3222215
12758,7.642708,4.2170243,10.112314,3.0328505
12759,7.49962,3.710329,8.803555,2.833762
12760,7.604978,3.973163,8.403353,3.167027
12761,9.736906,3.8020616,9.615998,2.8310559
12762,7.97677,3.9084537,9.983175,2.5615644
12763,7.8766494,3.8453164,8.799467,3.1072752
12764,7.985213,4.098281,8.612722,3.2046978
12765,8.019996,4.2253165,9.233412,2.668507
12766,7.888364,3.8767548,8.629795,2.9559722
12767,7.8088484,3.9658103,9.2037945,3.066886
12768,8.241796,3.9567933,9.3430805,3.3976414
12769,7.829853,3.7378757,8.663256,3.166677
12770,7.148942,3.9462113,8.951555,3.1966717
12771,8.397341,3.8307843,9.071797,3.2336617
12772,7.496924,3.9712043,9.246501,3.3541627
12773,8.110443,4.014156,8.878527,3.0059886
12774,7.410356,4.044734,8.405701,3.2159982
12775,7.8928146,4.213465,8.736071,2.9197865
12776,8.048762,4.0196815,9.473801,3.3247018
12777,7.8268356,4.035156,9.032727,3.2028193
12778,8.345515,4.1370773,8.294813,2.9596856
12779,7.525277,3.9396935,9.283001,2.9893074
12780,7.582999,4.140657,9.68923,3.2202911
12781,8.147415,3.915832,8.309145,2.740853
12782,8.081733,4.1814165,9.36051,3.3975892
12783,7.518809,3.7420373,9.341098,2.6147213
12784,8.132472,3.9863732,8.9556675,3.5269275
12785,7.439276,4.1132517,9.273197,2.208196
12786,7.9995193,4.0714293,8.625468,3.7388139
12787,7.8494506,3.788227,9.311623,3.335094
12788,7.6638794,3.891833,8.529257,2.9666996
12789,7.5886564,3.8627384,9.890785,2.941768
12790,7.4997816,4.0150537,8.870613,3.1940365
12791,8.402277,3.9093182,8.513011,2.9351215
12792,8.121164,4.149615,9.214663,2.7384477
12793,8.100176,3.7912846,9.40418,2.487779
12794,7.290399,3.8233829,9.093303,3.0571074
12795,8.095408,3.897002,8.784225,2.464313
12796,8.397652,3.9908357,8.626394,3.1329963
12797,7.2989364,3.9970634,8.449463,3.1533437
12798,7.9478188,3.905438,9.51837,3.2636185
12799,7.8126307,4.1304865,9.411917,3.3391788
12800,7.264085,4.0726676,9.007927,2.8656166
12801,7.938922,3.9519844,8.974539,3.070306
12802,8.205197,4.038047,8.566931,2.9576879
12803,7.620305,4.045198,8.856176,3.2890427
12804,9.111359,3.9146092,9.034342,3.4555461
12805,8.501476,4.0051866,9.611898,3.4039001
12806,8.197527,4.0360765,8.645324,2.766419
12807,8.007059,4.149127,8.808432,2.842811
12808,7.9344816,4.041772,9.414747,3.3905869
12809,7.5141616,4.0604186,9.479246,3.0632248
12810,8.389978,3.632035,9.147987,3.2704468
12811,7.6550875,3.9856293,8.616051,3.258368
12812,7.516986,4.0079823,9.257306,2.7726321
12813,8.391165,4.0203104,8.645701,2.930387
12814,8.580089,4.278821,8.801256,3.195417
12815,6.9266677,3.8030472,9.015127,3.2726884
12816,8.344156,4.065307,8.865644,3.1744726
12817,8.711894,3.8954551,9.141928,2.9967957
12818,7.073916,3.912405,9.6729,2.5353093
12819,9.259214,4.3105645,7.928964,2.9785335
12820,8.007002,3.9747345,8.942458,2.8654957
12821,8.067994,4.025405,9.316055,3.4490027
12822,8.99912,3.961205,8.70438,2.7196019
12823,7.201706,3.8630474,8.601252,2.9297485
12824,7.940892,4.0473785,9.027888,2.6835856
12825,8.569696,3.6672463,8.368757,2.7522743
12826,7.719345,3.8882384,8.678238,2.8414855
12827,8.432716,4.104081,8.905706,3.3192306
12828,7.923632,3.9355636,9.079991,2.8591034
12829,8.041735,3.90913,9.0327015,2.7667453
12830,8.319839,4.079231,9.640879,2.9481554
12831,8.071062,3.9727187,9.649996,3.156908
12832,8.507006,3.9417377,10.281959,3.3247852
12833,8.321597,4.1482253,9.577082,2.968658
12834,7.6218925,4.1327696,7.6906233,2.9243782
12835,7.154101,3.891894,8.967919,2.9371142
12836,8.194053,3.8767478,8.736474,3.162827
12837,8.610162,3.929699,8.940702,2.461682
12838,7.8280573,3.8714633,8.80082,2.990295
12839,7.358899,4.226095,9.161968,3.234815
12840,8.10672,4.1115055,9.069653,3.476667
12841,6.7429304,4.019256,8.722287,3.444182
12842,8.713094,3.8950057,9.27771,3.135027
12843,8.54273,4.013611,9.1306095,3.4430897
12844,8.219075,4.0557647,9.394805,3.39851
12845,7.380951,4.1052103,9.050535,3.4618664
12846,7.2773986,3.9258316,9.853876,2.622334
12847,7.9435015,3.9520218,9.143335,3.099546
12848,8.114352,3.887725,8.887516,2.9727478
12849,7.9962554,4.114829,9.06447,2.725732
12850,7.9173555,3.8767922,8.833672,3.1409726
12851,7.440088,4.1101675,8.424304,2.5912867
12852,8.954662,3.8289971,9.012121,3.405824
12853,7.5835533,3.778582,9.139566,3.5409706
12854,7.5839944,3.9736953,10.2272625,2.8149822
12855,7.7359095,3.9824893,9.313471,3.131553
12856,7.516341,3.8538685,8.949289,2.7662017
12857,8.1868725,4.1451225,8.443079,3.5977433
12858,7.832559,3.8487754,8.522808,2.955157
12859,8.523897,3.9829586,8.517201,2.6786463
12860,7.806554,3.859146,9.573978,3.2999642
12861,6.942099,4.1504245,8.677336,2.7032146
12862,8.283984,3.99826,8.168495,2.8196301
12863,8.021761,4.0910854,8.723577,2.7624757
12864,7.297513,3.9083183,9.092114,3.008267
12865,8.825853,4.1634364,8.475973,3.7851398
12866,8.734976,3.8472543,8.08846,3.06788
12867,8.61664,4.0740952,8.880954,2.4720361
12868,7.986014,4.0025043,9.413977,2.7727199
12869,7.2337327,4.243036,9.010157,2.9353354
12870,8.6613035,4.037033,9.020501,3.1355865
12871,7.890712,3.792553,8.685293,3.0841331
12872,7.8292475,4.0431185,8.984141,3.1057465
12873,8.338778,4.0990496,7.720154,2.9753644
12874,8.043123,4.1478777,9.489553,2.634381
12875,7.654097,4.329777,9.390177,3.2652118
12876,8.085389,3.913039,8.677651,2.4415863
12877,8.897377,3.9346414,8.916608,2.8078828
12878,7.803069,3.9495003,8.681192,3.3103004
12879,7.676853,4.177109,9.057591,3.4334693
12880,7.2915525,4.018724,8.677622,2.7270274
12881,7.7085695,4.126028,8.597753,2.6427748
12882,7.990618,3.781896,8.676449,3.4726913
12883,7.595008,3.9083912,8.311853,2.8332725
12884,7.272635,4.1223087,8.398011,3.5637245
12885,7.984411,3.9271202,8.88179,3.6060894
12886,8.652698,4.2148724,8.902208,2.7077749
12887,7.7510514,3.833329,9.446585,3.7540174
12888,8.244765,3.8583062,10.17892,3.2302804
12889,7.800601,3.8884075,9.255669,3.1555154
12890,8.11604,3.8864303,9.170431,3.371806
12891,8.25204,4.658358,9.407103,2.911231
12892,7.433749,4.0300913,8.6524935,3.4526126
12893,7.68212,3.9560275,9.298915,3.2203152
12894,8.860815,3.7353153,8.775064,2.827239
12895,8.1496105,4.0057974,9.221214,2.8959877
12896,7.835177,4.0520315,9.591463,3.0593135
12897,7.756078,3.9191337,8.423022,3.5087695
12898,7.7119675,4.123259,8.883562,2.6951573
12899,8.833605,4.155256,9.352323,3.3722312
12900,7.5231934,4.0017924,9.552373,3.236705
12901,7.502964,4.222026,9.550947,2.6545415
12902,7.1694555,4.0543656,7.907058,3.223537
12903,7.9473753,4.123435,8.8009815,2.7322893
12904,7.7467337,3.9026241,8.844467,3.4262269
12905,8.451895,3.82204,9.224146,3.5526104
12906,7.748046,3.8891182,10.023367,2.9468598
12907,6.987649,4.1729164,9.109784,2.9162655
12908,7.6879263,3.9433541,8.732445,3.0547366
12909,8.001305,4.0703287,9.446578,3.2420688
12910,7.2884355,3.9201138,8.336223,2.8964589
12911,8.732711,4.2677274,9.109451,3.0079556
12912,8.17721,3.8510318,8.982084,2.8499494
12913,8.629365,3.9996743,9.538175,3.2945976
12914,8.970015,4.079095,8.219576,3.1417718
12915,7.820494,4.324542,9.0007,3.1789467
12916,7.394164,4.032853,9.111566,3.2257779
12917,7.8325357,3.6812558,7.353976,3.2851646
12918,8.625304,3.7430816,8.721665,3.13898
12919,8.0823,4.176524,8.728064,2.9176936
12920,8.3657465,4.139371,8.851854,2.9813657
12921,7.880204,3.992352,8.294002,3.2797344
12922,7.946837,3.9142957,9.695056,3.702689
12923,8.035703,4.2256393,9.112552,2.783123
12924,8.297355,4.0230136,8.144484,2.944348
12925,8.283215,3.8602576,7.862068,2.954413
12926,7.8476324,3.9883034,10.242348,2.9157028
12927,7.135707,3.9412484,8.878317,3.5161884
12928,7.754846,3.7958615,9.101975,3.2231174
12929,7.732955,4.0068483,9.520297,3.2795434
12930,8.001042,4.0703435,9.016215,3.1604445
12931,6.9330053,4.011267,9.694836,3.2638402
12932,7.814992,3.8856354,9.464829,3.1423879
12933,9.407544,3.8434868,8.456332,2.955212
12934,7.988555,4.112755,9.222726,2.7229125
12935,6.866149,3.7329476,9.810692,3.368939
12936,8.333723,4.238705,9.2692795,3.800349
12937,8.006951,3.880796,9.639223,3.2300937
12938,7.020648,4.0752897,9.287071,3.2272353
12939,8.616766,4.3735466,9.021016,3.3981209
12940,8.119723,3.9535377,8.909563,2.972332
12941,8.255213,3.990757,8.037901,3.5104046
12942,8.307493,4.012149,9.21261,2.9602835
12943,8.202664,4.0443907,8.507315,2.908637
12944,7.5332155,3.9432456,9.118307,3.4649901
12945,7.5947127,3.8563232,8.565976,2.930756
12946,8.259076,3.9521759,8.866226,2.7823753
12947,7.9533567,3.690227,8.996608,3.1003547
12948,7.6854606,4.109899,9.287924,2.9615417
