id,hhb,hbo2,ca,na
11466,8.122467,4.0000544,8.318626,3.4410129
11467,7.900223,3.681687,9.77558,2.4549842
11468,7.7813354,4.0097294,9.375809,2.937305
11469,8.250119,4.166731,9.321157,3.7143261
11470,8.220111,4.0228205,9.199093,3.203183
11471,7.5248594,3.828177,10.028903,2.9098969
11472,8.315055,3.9429321,9.207862,3.4176373
11473,8.543577,3.9241252,8.50021,3.4388328
11474,8.2553425,4.0240545,9.09106,2.736864
11475,7.834037,3.9496765,8.388117,2.8705442
11476,8.609519,3.9503815,8.724224,2.9493654
11477,8.349818,3.9880924,9.5193205,2.4014108
11478,7.5821524,3.923151,9.379965,3.7527013
11479,8.380648,3.7782865,8.630311,2.1363595
11480,7.3351617,3.869733,9.597803,2.9549415
11481,8.174192,3.9627125,8.922955,2.9821303
11482,8.512593,3.967979,8.865917,2.9653695
11483,7.601897,4.0323267,8.988626,3.3052528
11484,7.877139,3.9985995,10.219968,2.946053
11485,9.154437,4.3936605,8.493971,3.6375809
11486,7.340534,3.6602485,9.157348,2.7633352
11487,8.136145,4.1967697,9.270554,2.9316766
11488,7.690358,4.2524276,9.503376,2.573481
11489,8.270163,3.8039603,8.580198,2.7687678
11490,8.002508,3.8945236,8.284578,3.2029672
11491,7.2660065,4.1740203,8.280887,2.7343192
11492,8.136649,3.729236,9.246858,2.9063053
11493,8.041546,3.860063,9.394609,3.012806
11494,7.2975855,3.9049892,8.64707,3.068522
11495,7.6327257,4.0948052,9.16586,3.451156
11496,8.258432,4.0032806,9.392336,4.501227
11497,7.871895,3.6071134,8.732204,3.0824726
11498,8.10553,3.9852154,9.577147,3.6922352
11499,7.8536043,4.1881595,8.070882,3.224997
11500,8.6361065,3.7492263,9.35601,3.4169075
11501,9.035383,4.0037694,8.40157,2.7462475
11502,8.32926,3.905124,9.354579,2.7953665
11503,9.237581,3.346929,10.1566305,2.9064834
11504,7.8456244,3.7753975,9.206594,3.0678153
11505,8.921713,3.9360194,9.142748,3.2762592
11506,8.3577175,3.4610736,8.43055,3.1200953
11507,8.122209,4.101918,9.487931,3.254331
11508,7.503353,4.090007,9.165964,2.7132277
11509,6.9889116,4.159564,9.234356,2.910061
11510,7.817885,3.943107,9.847696,3.6645875
11511,7.0740776,3.9660087,9.492674,2.9987016
11512,8.949919,3.8746326,8.887929,3.308508
11513,7.7682433,3.9603817,9.218143,3.053862
11514,6.6147003,4.0264387,10.047153,3.2100937
11515,7.992769,3.9288573,8.011849,2.7002144
11516,7.8207197,4.16862,8.307886,3.2220554
11517,8.81509,3.9835358,8.692209,3.3004665
11518,8.065367,4.320184,9.709537,3.272717
11519,7.40448,4.0963826,8.554218,3.4764104
11520,7.3056135,4.2783256,8.0026245,3.1868606
11521,7.223113,3.8073578,8.697803,3.5960007
11522,7.7966805,4.097106,8.807146,3.2324188
11523,8.004688,3.9651408,7.391983,2.4145367
11524,7.907411,3.9828808,11.825357,3.74911
11525,7.955533,3.604293,8.520994,2.4307861
11526,7.81421,4.0658884,9.068857,3.0906286
11527,8.102583,4.1454573,8.949665,2.64595
11528,8.319636,4.1552496,10.566224,3.6024833
11529,8.468869,4.0291133,9.450941,3.3739288
11530,8.284172,4.090888,8.717738,3.185567
11531,8.245382,3.9784465,8.620881,3.3602726
11532,8.145487,4.1152754,9.0679035,2.7775323
11533,7.564105,3.7883904,8.629705,3.3455384
11534,8.582556,3.891159,9.257772,3.0924344
11535,8.489901,4.1163473,8.166738,2.7747629
11536,8.494064,3.9771385,8.494238,3.9546535
11537,8.185061,4.045777,8.9698305,2.7300868
11538,9.062658,4.0615935,8.407152,2.7734215
11539,7.8800344,3.793267,8.820646,3.16184
11540,8.160189,4.032006,9.309419,3.2328873
11541,8.538586,4.035685,8.615235,3.3759904
11542,7.269496,3.8874192,10.030086,2.7238445
11543,7.766515,4.0437346,9.055713,3.6960216
11544,7.9726586,3.9147239,8.99495,3.4057183
11545,8.869597,3.9252286,9.381334,2.781845
11546,8.629827,4.12037,7.953907,2.6588006
11547,7.753053,3.9214358,7.9351425,3.9277997
11548,9.0309305,4.4710727,8.594217,3.43209
11549,9.289437,4.114454,8.1147175,3.2752042
11550,7.21684,4.074334,9.3073,3.0716612
11551,8.022441,4.100653,8.653875,3.0781367
11552,7.0647697,3.764531,10.205763,2.8326678
11553,8.164622,3.9141808,9.551606,3.0554912
11554,8.836031,4.27125,9.403711,3.471352
11555,7.2969923,4.103325,9.027654,3.3120613
11556,7.2409143,3.907964,8.748625,3.3546615
11557,8.301029,4.078969,9.467035,3.2262242
11558,7.5955276,3.9865677,10.578246,2.9498448
11559,7.0243683,3.9442012,9.018824,3.4604511
11560,8.127588,3.8580296,9.06025,3.2225597
11561,7.7264605,4.020926,8.8546505,3.182485
11562,7.425231,4.1478186,8.785739,3.3502502
11563,8.414995,4.080201,8.479843,2.4568229
11564,7.940728,3.9741127,8.690084,3.1376204
11565,8.174569,4.1589966,9.025203,3.5782743
11566,8.85486,3.655047,9.741966,2.600709
11567,7.7243752,4.001853,8.707377,2.771705
11568,7.1802163,3.9614615,9.023905,2.7473269
11569,8.565854,3.8488164,8.370505,3.241034
11570,8.547172,4.203864,10.193167,2.8025177
11571,7.3271127,3.7472363,9.198013,3.0225759
11572,7.7734337,4.034658,9.236744,2.839679
11573,7.409662,3.8983092,8.68352,2.576654
11574,8.377769,4.222801,8.565744,2.8556647
11575,8.264803,4.0202293,9.300093,3.2817407
11576,7.029461,3.5657494,9.434603,3.0327098
11577,8.277293,3.9869728,9.895994,2.6058173
11578,7.8675056,4.2418394,8.979322,3.594852
11579,7.708937,4.0810466,8.431808,3.8946671
11580,8.459955,3.7423282,8.289996,3.7523282
11581,7.7747526,3.9268909,9.478724,2.5352662
11582,8.989199,4.2801514,8.994123,3.1627338
11583,7.8604407,3.8999825,8.805616,3.380344
11584,8.689815,4.0930176,8.572492,2.92252
11585,7.5770698,3.9036324,8.720215,3.3180213
11586,7.3600082,4.376146,9.48584,2.8317444
11587,8.304744,4.0946264,8.651153,2.9247854
11588,8.949252,4.038498,9.193598,3.6086323
11589,7.202445,4.1339164,9.533089,3.1489468
11590,7.619052,4.2205954,8.37034,3.1014345
11591,8.300028,3.9840221,8.965027,3.231337
11592,7.939927,3.6397579,8.230594,3.1175804
11593,9.172671,4.238765,8.21114,3.1172874
11594,7.1011963,4.1023006,10.007421,2.9175248
11595,8.62108,4.3031945,8.492833,3.1990695
11596,7.1793375,4.2194576,8.028394,3.5816147
11597,8.570934,4.0608416,9.433747,3.5331123
11598,7.9107103,3.9622166,9.532994,2.7391133
11599,8.6164875,3.7535768,9.018819,3.1287541
11600,8.313426,3.931092,9.45433,3.269403
11601,8.685064,4.4404697,9.1793995,3.1048417
11602,8.508751,4.1686945,9.343931,2.6570146
11603,8.564624,3.8718994,9.420139,2.7202246
11604,8.352024,4.3405967,8.8580675,2.917927
11605,8.440069,4.0262175,9.721262,3.7754102
11606,8.030899,4.166047,9.616759,3.351932
11607,8.593509,4.04076,9.375199,3.0418317
11608,7.3996034,3.9027207,9.124243,3.141632
11609,7.576453,3.5606236,9.3981,2.65302
11610,8.469702,3.920859,8.506414,2.721312
11611,7.587138,4.1098585,9.208939,2.2229874
11612,8.902693,3.8321826,10.167139,3.315368
11613,7.6658416,4.02464,8.849315,2.9916196
11614,7.4684334,3.9492981,7.5387344,3.267306
11615,7.862221,3.904152,9.74905,2.9394755
11616,7.611108,4.01194,9.161009,2.9439476
11617,7.4645357,4.040142,9.533367,2.6982243
11618,8.834309,3.5954487,9.412624,3.7206414
11619,7.8265595,3.827744,8.812666,2.8668537
11620,7.669627,4.020883,8.054389,3.1972165
11621,9.661814,3.5256298,9.53789,2.9489818
11622,8.033672,4.006986,8.708502,3.2965462
11623,8.234614,4.0281634,10.188165,2.9574935
11624,8.717345,3.8934212,8.603315,2.737535
11625,8.386335,4.3086095,8.242624,2.6479764
11626,9.269716,3.894361,9.766678,3.5058618
11627,6.939645,4.249915,9.3268385,3.8041763
11628,8.435919,3.9254596,8.563659,3.0951324
11629,8.003669,3.9757583,9.863302,2.7671008
11630,7.552044,4.087266,8.850568,3.0472007
11631,7.9763384,4.316664,9.614518,2.6801052
11632,7.88332,4.1008263,10.159231,2.4741035
11633,7.2721395,4.037397,9.526407,2.7656493
11634,7.3607697,3.9272084,8.965371,3.0681145
11635,8.7217245,4.199177,9.890172,2.779058
11636,7.3126535,3.8324292,9.651469,3.8589008
11637,8.056489,3.9674523,9.4694,3.095607
11638,6.79031,3.5918553,9.268496,2.6997647
11639,7.1064806,4.386449,9.205144,3.0891738
11640,8.149716,3.9631298,8.729068,3.636289
11641,7.7550955,3.854985,9.27183,3.1154256
11642,7.976863,3.9955933,9.360661,3.011808
11643,8.387311,4.1568465,8.710795,2.9006913
11644,8.130124,3.8111358,8.867425,2.8905845
11645,8.502123,4.16523,8.966185,2.8319464
11646,8.173627,4.108903,8.889895,2.9638982
11647,7.6353226,4.198243,7.1834106,2.2780807
11648,7.9566107,3.8274884,8.89518,3.1879947
11649,7.167726,4.075133,9.172359,2.7238753
11650,7.063169,3.962571,9.175638,3.0246937
11651,7.665104,4.0908422,8.382012,3.2844498
11652,8.038969,3.9912727,9.396112,2.4215379
11653,8.21435,4.138646,10.0996275,2.9934618
11654,7.868613,3.8661907,9.564379,3.507944
11655,7.94191,4.2638574,9.58568,2.8983274
11656,8.338708,3.8294435,8.774889,3.467249
11657,7.635646,3.7777462,8.844671,3.32295
11658,8.214954,4.208633,10.016378,3.3615932
11659,8.817173,4.5721054,8.743151,3.2686665
11660,7.97502,3.8338237,10.193716,3.548698
11661,7.9896784,4.126355,8.908525,3.3123481
11662,8.213722,4.2122755,8.906792,3.2192779
11663,8.610049,3.9936962,9.764387,2.7620354
11664,8.08949,3.785746,9.069712,2.4396667
11665,8.855123,3.6890626,10.09694,2.570687
11666,8.079782,3.869276,8.091823,3.1894658
11667,7.810588,3.8553147,9.029743,3.475142
11668,7.6004896,3.935527,9.385519,2.9756982
11669,8.138895,3.873916,9.415535,3.1902282
11670,7.589827,4.294223,8.149488,2.7508602
11671,8.272043,3.908432,8.647318,2.752276
11672,8.2163105,4.0680904,9.631726,3.1540413
11673,7.7944117,4.0438395,9.162248,3.4693482
11674,7.8237586,3.5888634,9.257845,3.8079162
11675,7.2457275,4.2454386,8.350542,4.5185375
11676,7.973246,4.3262124,8.359487,2.398707
11677,8.59491,3.9698691,8.110383,2.756627
11678,7.4419837,4.0989676,8.808558,3.1588655
11679,7.9898467,3.838347,9.08359,3.152781
11680,7.045645,4.169037,8.587271,3.5449314
11681,8.147383,3.8443344,8.646807,3.380813
11682,8.433107,4.053574,8.67425,3.1794765
11683,7.598399,3.9313087,9.486029,3.5417511
11684,8.216263,3.965105,9.959002,3.1215808
11685,7.7342567,3.9441643,9.150517,2.621456
11686,7.817952,3.863174,8.454918,3.259704
11687,7.919638,3.7910507,8.35759,2.929791
11688,7.448742,4.246175,9.373616,3.647747
11689,8.21221,4.380893,9.031931,2.9736829
11690,7.5268693,4.3790894,9.332604,3.1015754
11691,7.845526,4.2104278,7.608339,2.33641
11692,7.3963423,4.100538,9.124933,2.7650578
11693,8.514493,4.0818243,8.284502,2.5500224
11694,7.194327,4.145479,7.9461617,3.3044155
11695,8.742857,3.9248314,9.1227665,2.9887195
11696,7.9492683,3.9364326,9.521977,2.5721772
11697,7.3824425,4.1767797,8.773325,2.657111
11698,8.186686,3.9738865,8.425033,2.938252
11699,7.3755937,4.042732,8.659959,3.26879
11700,7.7284775,4.0304437,8.855473,3.190459
11701,7.998231,4.0356855,9.7424755,3.5564263
11702,7.4949126,4.1122046,9.438325,2.8041193
11703,7.4802413,3.754169,7.5467033,3.1673248
11704,7.093792,4.1219487,9.216978,2.501584
11705,7.2407656,4.2266226,8.329617,2.7071128
11706,7.749907,4.150115,8.403701,3.5336366
11707,8.323536,3.867637,9.692377,2.3176944
11708,8.395899,3.6892934,9.295847,3.155062
11709,8.50704,4.1101313,8.956149,2.9206967
11710,6.7114434,4.325225,8.529249,2.5062993
11711,8.808537,3.710218,8.981226,3.0440354
11712,6.952382,3.9270954,9.766491,3.1759956
11713,7.9506392,3.9814734,10.042078,2.7310226
11714,9.311574,4.08396,8.864065,2.5577104
11715,8.3254595,4.1099443,8.788211,2.73705
11716,7.437195,3.9033666,7.998146,2.7851243
11717,8.201445,4.150982,8.052089,3.5752094
11718,8.495579,4.2880173,8.782897,3.2927704
11719,7.8924723,3.8373559,9.329658,2.4985278
11720,7.6635637,4.06206,6.568106,3.2055879
11721,7.8822317,4.36226,9.541428,3.6826577
11722,7.7181625,3.9774966,8.730977,3.4498184
11723,8.093017,4.371916,8.701349,3.6771858
11724,7.7583504,3.7365012,8.741857,3.1961594
11725,9.134358,4.0063534,8.838631,2.6131845
11726,7.6503816,4.2256365,8.741281,2.9508095
11727,7.0196104,4.503468,9.782374,2.9560776
11728,7.637439,3.850555,9.5745125,3.069363
11729,7.591401,3.935271,8.910298,3.1963725
11730,8.535497,3.8317628,9.428256,3.21721
11731,7.9502134,3.627196,9.521532,2.7223313
11732,8.183769,3.7751248,9.968034,3.9674478
11733,9.008728,4.0231524,9.328722,2.781036
11734,8.739625,3.6849036,8.729101,2.4751723
11735,8.117437,3.9701562,8.998269,3.0573134
11736,7.7156477,4.282215,7.97005,2.9193428
11737,8.650338,4.1261225,9.140065,2.9075408
11738,8.383066,3.9471831,9.292208,2.8514333
11739,6.9229484,3.965659,9.143704,3.5885582
11740,8.088536,3.823085,8.691333,2.8421042
11741,8.065015,3.9631283,9.11322,2.4263754
11742,8.457045,3.8935921,9.365446,4.0944037
11743,8.278868,4.0787582,8.168253,3.613711
11744,9.41604,3.8154976,9.878008,2.7662647
11745,8.809526,3.8779292,9.196567,3.8686593
11746,9.636904,4.266548,8.765057,2.8332088
11747,8.38092,4.183272,8.373292,2.6229138
11748,7.958307,3.8245025,9.69531,3.1781468
11749,7.7883162,3.9233932,9.038117,3.621378
11750,8.264147,3.905909,8.979242,2.9167829
11751,7.518697,3.828566,8.972528,3.14717
11752,8.550901,3.6892533,9.790705,2.4413335
11753,7.108068,4.000897,7.6816483,3.0712476
11754,7.7577195,4.163934,9.486264,3.2376275
11755,8.248608,4.0676622,9.33994,3.1785946
11756,8.711009,4.0969567,8.536058,3.4058652
11757,7.950741,4.347974,8.781143,3.0929623
11758,8.145519,4.159234,9.352525,2.8706703
11759,7.691083,3.9328256,8.739118,2.6757426
11760,8.199987,3.7768006,9.06914,3.8248088
11761,9.107496,4.003927,9.057895,3.1632884
11762,8.122004,4.1421127,9.035978,3.0131593
11763,7.037196,4.0343933,8.390944,3.878985
11764,8.774712,4.1834173,9.06865,3.0665283
11765,8.561666,4.268478,8.786801,2.709486
11766,8.295932,3.8833747,8.795267,3.252116
11767,8.215539,4.131152,8.478842,3.2117229
11768,8.182854,3.6254227,7.6648016,3.607322
11769,8.199167,4.4265738,10.213564,3.2288823
11770,9.026368,4.078979,9.391272,3.8487172
11771,8.157273,4.052001,9.009788,3.099585
11772,8.8677635,4.2698746,8.409977,2.9780326
11773,8.575356,4.114946,9.160658,2.5749705
11774,9.505297,3.7163825,8.840805,2.7071884
11775,7.6150436,4.096305,9.175524,3.4052596
11776,7.3053055,4.1053267,8.155326,3.6341915
11777,7.6994615,3.7660623,9.551035,3.78596
11778,7.833805,4.095736,8.621579,2.6893654
11779,7.610955,3.8712928,8.287664,3.0841515
11780,7.756182,4.199243,8.950267,3.2813423
11781,8.315006,4.2192945,8.465303,3.108887
11782,8.659755,3.731931,8.314913,3.1588273
11783,7.950412,3.917609,8.846275,2.8660142
11784,7.9494424,3.9552846,9.021166,2.6927934
11785,7.5943427,3.8521874,8.638756,3.189319
11786,7.669066,3.9818184,9.235966,3.066521
11787,7.6501226,3.7972286,8.351183,2.7990906
11788,7.907233,4.1837144,9.260012,3.2177188
11789,9.915782,4.3919287,9.464478,2.895375
11790,7.459214,3.9166222,9.199384,3.2712402
11791,7.8380556,3.7989686,6.7241716,3.2552948
11792,8.1997795,3.931043,9.869654,2.6284306
11793,7.550809,3.8533177,8.793321,3.4799557
11794,8.251102,3.9506507,9.778666,3.144635
11795,7.9570494,3.9167793,9.823675,2.3653002
11796,7.41613,3.9351945,9.437522,2.5839796
11797,6.51658,3.926578,9.204942,2.9517348
11798,7.082784,4.134753,9.234726,2.4713402
11799,7.9556894,3.8714015,10.19648,3.0545297
11800,8.067303,4.123683,9.554669,3.1775687
11801,7.8988867,3.9775271,9.264932,2.858274
11802,8.355362,3.7742763,8.659612,2.9634345
11803,8.744776,3.7536533,8.935877,2.999527
11804,8.479266,3.8701854,8.413599,3.2965984
11805,7.2668343,4.1118503,9.237551,3.0887966
11806,8.503146,3.9707751,8.367699,3.3138137
11807,7.7517776,3.6134007,9.293908,2.771297
11808,8.483709,3.9808517,8.81393,2.8190725
11809,8.041922,4.255208,9.63351,2.634227
11810,7.9342375,3.7235026,8.6250515,3.520324
11811,8.741393,3.872311,9.745176,2.7489731
11812,8.300896,4.058249,9.919094,2.8701875
11813,8.385096,4.1385584,9.815909,3.129504
11814,7.1856585,4.0195827,8.782005,3.2625446
11815,8.1439705,3.554158,10.539876,2.9325814
11816,8.1583,3.9611678,9.3224945,2.7747662
11817,9.010695,3.7317371,8.4081745,3.8366249
11818,7.2367682,4.287574,10.428252,3.562117
11819,7.5833626,3.6638043,9.80835,2.9683912
11820,8.608273,3.9639523,10.615497,3.1402736
11821,7.885095,3.941791,8.902321,3.0633304
11822,8.017032,4.1205187,8.718928,2.490666
11823,8.109641,3.923544,8.73689,2.943973
11824,8.336508,4.3269277,8.499463,2.7557058
11825,7.572091,3.8026917,8.560765,2.4348927
11826,8.631495,3.7501023,9.333676,2.600424
11827,8.398809,3.7019627,9.709527,2.7063413
11828,7.4409103,3.7240472,9.65415,2.004189
11829,8.171724,4.4210157,9.003859,3.283687
11830,8.11367,4.031661,10.150763,3.4700825
11831,7.0196886,4.0159154,7.8956046,4.320429
11832,8.061042,4.2161455,8.20071,3.4586303
11833,7.873439,4.1098204,9.490871,3.055612
11834,7.927208,3.881649,9.653949,2.6186726
11835,7.7777834,4.0664053,9.601122,2.952354
11836,7.237559,4.007615,9.300947,3.361742
11837,8.081075,3.9920983,8.901792,2.6898482
11838,7.0089355,3.9150193,8.793155,3.1363301
11839,8.455055,4.146199,9.186236,3.075666
11840,7.6206284,4.228057,9.710994,3.5610433
11841,8.088694,4.370798,8.053076,2.9316382
11842,8.119774,3.855975,8.308376,3.128297
11843,6.8961935,3.8627262,9.2811985,3.1544433
11844,7.616037,3.900055,10.066343,2.8754191
11845,9.1672735,3.8668606,8.591484,2.5293093
11846,7.647477,3.799635,8.88177,2.9420757
11847,7.749997,4.0783653,9.619524,2.8994007
11848,8.0511,3.9693732,8.836762,3.339505
11849,6.7982965,4.126513,8.70367,2.6310496
11850,8.1453905,4.0404406,9.652347,3.4434726
11851,7.776637,3.828563,8.8068905,3.0926793
11852,7.87596,4.136724,9.249988,3.1408713
11853,7.7545104,3.948653,9.089257,3.2230499
11854,7.6451874,4.086451,9.666132,3.2806556
11855,8.857517,3.8284981,8.398837,2.5983198
11856,8.062065,3.9910493,8.961312,3.1071098
11857,7.096176,3.9576511,9.307426,2.7695518
11858,8.178133,3.7550168,9.513905,2.6825674
11859,7.505439,3.937474,8.358965,4.8055577
11860,7.9354944,3.7012906,9.329982,2.9035966
11861,8.089025,3.9020743,8.703788,2.8385537
11862,8.10544,4.0759287,8.535208,3.2782044
11863,8.628102,3.7866473,8.87528,3.0347342
11864,7.7492895,4.1380095,10.228317,3.454578
11865,8.767303,3.8295898,9.666445,2.886701
11866,7.66479,4.0653563,8.474113,3.1334507
11867,7.913892,4.0398674,8.832685,2.229634
11868,8.5342655,4.1963882,8.687729,2.606339
11869,8.095779,4.003351,8.949384,2.7758381
11870,7.6290298,3.88068,8.697374,3.0534444
11871,9.101298,4.075131,8.564854,3.3661666
11872,7.5122385,3.8972783,8.762493,4.0057154
11873,6.696402,3.851527,9.216803,3.399712
11874,8.321149,4.112446,9.053082,2.8914044
11875,7.307772,4.1303434,8.173086,3.114923
11876,7.4588,4.0648575,8.075592,2.6271224
11877,7.6927924,4.0319014,9.483475,3.0841496
11878,7.722084,4.043845,9.132724,3.285605
11879,7.821364,4.090802,8.43366,2.8774447
11880,8.227354,4.2576385,8.475241,2.919403
11881,8.90226,4.225505,8.760337,3.8128343
11882,8.429709,4.0260715,9.185969,3.1661994
11883,8.391411,4.1157064,9.2652645,2.8332486
11884,8.119378,4.157856,8.405167,2.9823527
11885,7.532525,3.8506477,9.231852,3.0372891
11886,7.0578384,4.185153,8.351071,3.3321776
11887,7.6641655,3.9746404,10.9346895,3.8008637
11888,7.121821,3.8499818,9.913408,2.4922645
11889,8.455961,3.8072448,8.514938,3.0143228
11890,7.8351007,3.972194,8.652047,3.0914545
11891,7.3952456,4.1645384,8.76282,2.894402
11892,8.053724,4.0137525,9.376192,2.7925515
11893,8.08775,3.9772847,8.993845,3.188684
11894,8.553359,3.9620337,9.205324,3.218036
11895,7.8971663,3.713057,9.934927,3.4613853
11896,8.104517,4.009675,9.830393,3.2375247
11897,7.5606194,4.082821,9.291791,3.2759686
11898,8.020536,4.2399964,9.4180765,2.505186
11899,8.597055,4.2160163,9.5046625,3.0295691
11900,7.033353,3.7716312,8.723619,2.5155206
11901,8.318346,4.0586743,9.964668,3.200105
11902,7.4453683,4.2909555,9.937105,3.1727047
11903,7.2878,4.022502,8.849182,2.8090317
11904,7.52617,4.250377,9.670992,3.4534957
11905,7.8823547,4.114337,9.238652,2.9294555
11906,6.7067337,3.5182717,10.112671,3.1287572
11907,7.6889143,4.3219743,8.431761,3.5999722
11908,8.608873,3.8424053,9.104543,2.8003583
11909,8.308413,3.786721,8.91307,2.8183265
11910,8.605397,4.0763774,9.417073,3.3216999
11911,7.872199,3.8526707,8.791231,2.788052
11912,7.805009,3.6871426,8.636508,3.253692
11913,7.659772,3.740274,9.274883,2.7133107
11914,8.525943,3.719387,10.02947,2.81997
11915,8.814655,4.118251,9.635252,2.613667
11916,7.557513,3.861187,8.194686,3.1692166
11917,8.207965,3.979093,8.433535,3.584067
11918,6.938957,4.591077,8.209119,3.252515
11919,7.623004,4.25407,9.078175,2.8573852
11920,8.161484,3.9405525,10.372897,2.311971
11921,7.7879815,4.0240746,8.975438,2.8563313
11922,8.366678,4.1628785,9.192802,3.195024
11923,7.6846046,3.6985576,9.230128,2.5040448
11924,8.315432,4.343015,8.658283,2.5493512
11925,7.769053,3.9818454,9.461298,3.6288002
11926,8.101039,4.2156043,9.504496,3.5909317
11927,8.26763,3.9231014,9.194052,3.029971
11928,8.568595,3.9352727,9.781358,3.2473283
11929,7.570758,4.1199455,8.790329,2.6227407
11930,7.712159,3.4810262,8.757068,3.0875897
11931,5.441331,4.2592993,8.182954,2.13886
11932,7.68254,4.3202844,9.265477,3.0785518
11933,7.9577675,3.574084,10.146208,2.6441116
11934,8.073395,3.9071212,7.2135963,2.385889
11935,6.695903,3.772176,8.249018,2.5225756
11936,8.160156,3.9141152,9.200258,2.6821961
11937,8.897867,4.039525,8.3898115,3.0606802
11938,8.1363125,3.9273887,9.777926,3.4499214
11939,6.916725,4.349801,9.000255,3.17206
11940,8.12311,4.1428757,9.039953,3.1285434
11941,7.8587127,3.7022762,8.257765,3.331611
11942,7.801097,4.145299,9.130032,2.742984
11943,7.9095078,4.175692,9.392946,2.5473702
11944,7.5015,4.3364305,8.642222,2.696957
11945,8.218496,3.8094037,9.873014,3.4587197
11946,7.5440254,3.8308105,8.829702,2.7420115
11947,7.757477,3.7677605,8.068151,3.1548424
11948,7.892173,3.91954,8.072315,3.2522175
11949,8.373618,4.1283526,8.546022,3.5612302
11950,7.7204323,4.3543406,8.892926,2.88007
11951,8.066778,3.915308,8.940244,3.2074432
11952,7.72648,3.7783573,8.27057,3.004873
11953,7.1486764,4.4833937,9.9939575,3.5199637
11954,8.195317,4.180677,8.804255,2.0710757
11955,7.111244,3.630979,9.287575,4.1339335
11956,9.2918215,3.6754088,9.397522,2.2333028
11957,7.7060328,4.159063,9.683882,3.05345
11958,7.841863,3.7917304,8.467543,2.5115376
11959,7.3078446,4.0408444,8.950507,3.3986638
11960,8.15029,4.1833105,9.918806,3.2166317
11961,7.0794168,4.0424314,8.66091,3.0280879
11962,8.078944,4.1684685,9.679537,3.2099907
11963,6.8710604,4.0473847,9.612674,3.3185608
11964,7.537652,4.170057,9.01637,2.373507
11965,8.50536,3.745264,9.0081,2.756264
11966,8.46127,4.1099734,9.008329,3.3297486
11967,7.681573,4.1354055,8.421667,3.1354237
11968,6.7697005,4.006289,8.9979,2.9571705
11969,8.318758,4.129577,8.824403,3.0069127
11970,7.6570024,3.923376,7.5418406,2.9444842
11971,8.887227,4.0002546,10.160633,2.8154252
11972,7.8096285,3.7153778,8.354141,2.912755
11973,8.04763,4.3441253,9.293196,3.1863177
11974,8.279911,4.184466,8.843189,2.7851284
11975,8.598249,4.0378485,8.401425,2.9969125
11976,7.9074965,3.8495553,8.714995,3.103148
11977,7.3784547,3.984221,9.410041,3.017918
11978,7.994281,3.83399,8.926236,3.042136
11979,7.7473893,3.6386857,9.619098,2.3560042
11980,8.640536,3.643309,9.219503,3.492328
11981,6.99368,4.0723996,9.629456,3.122995
11982,8.42643,3.9751115,9.189339,3.315955
11983,8.273478,3.9279504,8.616147,2.9372568
11984,8.76647,4.1485186,8.287174,2.4708624
11985,7.984767,4.125733,8.53641,3.19105
11986,6.934877,3.8213143,8.602419,2.5643597
11987,7.5190787,3.869452,9.005302,3.397459
11988,6.7894554,4.102377,9.605129,2.7514808
11989,8.685066,3.7731678,9.093094,2.8557587
11990,7.013344,3.878551,9.127798,2.6367433
11991,8.148132,4.200549,8.079004,3.1674316
11992,7.9174757,4.285942,9.538585,2.6784527
11993,7.9026327,3.880357,9.129679,2.8989043
11994,8.476183,3.9694915,8.576849,3.3660445
11995,8.172582,3.998043,9.2437935,3.1115737
11996,8.158477,4.2693586,8.953712,2.807396
11997,8.252039,3.8011231,8.771655,2.7181878
11998,8.2229185,4.198636,8.013499,3.2050166
11999,8.478657,3.9622436,7.9189415,2.664558
12000,8.829561,4.2723846,9.640986,3.2436707
12001,8.334028,4.066701,8.459565,3.4513245
12002,7.3282294,3.864415,8.592425,3.3588758
12003,7.54852,3.58013,9.185109,2.7302432
12004,7.6580734,3.8983502,8.691,2.7554307
12005,8.738918,4.1767945,8.928884,2.8865848
12006,7.97796,3.5710888,7.999524,3.0585544
12007,8.017626,3.7500298,8.327004,3.0397959
12008,8.38159,3.949801,9.136725,2.9227965
12009,8.569162,4.234681,9.313428,2.9688582
12010,7.5483947,4.09933,10.35748,3.1382518
12011,7.6465673,3.7951787,9.240282,3.9219978
12012,7.7139664,4.042388,9.321829,3.0941896
12013,7.3972673,4.012651,9.065973,3.0000389
12014,7.5287123,3.313909,9.597858,2.6817443
12015,8.1447,3.9773078,9.150512,2.6624885
12016,8.503397,3.8851914,9.876572,2.6797016
12017,8.432286,3.8097026,9.391666,2.74775
12018,8.282328,3.9570127,9.130461,2.3698606
12019,8.490987,3.972669,9.050909,2.7775269
12020,7.3702555,3.8478484,8.153769,2.9943092
12021,7.8805633,3.9061463,8.470644,3.1559072
12022,8.627955,4.1126914,8.699809,2.5936763
12023,7.835031,4.0631,9.458285,3.3530846
12024,7.7135687,4.2408957,9.283579,3.2204537
12025,6.723315,3.7138457,9.49045,3.5893605
12026,8.815439,4.143955,8.472204,2.6501503
12027,8.676695,4.010604,10.0912,2.775807
12028,8.449188,4.0897284,8.737093,3.353211
12029,9.049123,3.837405,8.999312,3.2390385
12030,8.546681,4.042779,9.769236,3.041251
