id,hhb,hbo2,ca,na
12228,6.6610975,3.973702,10.820735,2.6158254
12229,7.4074273,3.6463802,8.668457,2.6472998
12230,7.8715982,4.238576,11.387447,2.277039
12231,4.864749,3.7897363,9.257238,2.9985542
12232,6.3558593,3.7236893,10.018608,2.4831033
12233,8.182699,4.106503,9.354428,2.7891629
12234,9.128175,3.9752548,9.371137,3.486959
12235,7.392511,4.3743668,6.6032777,3.0142045
12236,8.236517,3.7922573,9.862066,4.2046146
12237,7.825334,3.8303788,8.933847,3.3930163
12238,9.72446,4.061016,9.085043,3.6089623
12239,5.943824,3.6432128,8.846991,2.8001366
12240,9.381855,4.1950254,8.729662,2.7436755
12241,8.294062,3.901677,10.255281,2.5608993
12242,7.3659964,3.437556,8.921433,3.0214224
12243,7.386219,3.8430946,9.043967,2.5877697
12244,9.338652,4.2565556,8.849248,3.9189796
12245,8.895384,4.1701226,8.962763,3.2360466
12246,8.940996,3.4585457,7.6390443,2.2991896
12247,7.8026986,4.2526298,7.405423,2.7444084
12248,7.904662,3.862718,9.789334,2.2239118
12249,8.083229,4.476241,8.203742,3.6277385
12250,9.353091,3.6835327,9.616678,3.3268921
12251,7.6759634,3.2465084,9.382894,3.065213
12252,7.525843,3.9438381,9.819609,2.1870148
12253,7.1315827,4.034786,7.466796,3.4598775
12254,10.356606,3.933511,9.836274,2.410773
12255,8.117592,4.1224594,8.497051,3.0425432
12256,8.024185,3.8283165,8.677861,3.103033
12257,9.136281,3.8279686,9.20852,2.8152347
12258,8.251065,4.118623,7.412673,3.1338634
12259,7.187597,4.2475004,6.5775604,2.8879387
12260,7.950713,3.7348866,8.920043,3.0292678
12261,7.9354606,4.5136313,10.313279,2.8957431
12262,7.0358686,3.969918,8.497569,2.5973995
12263,9.826174,4.2950654,10.027441,2.4121537
12264,6.909353,3.8212483,9.639621,4.1598444
12265,9.015366,4.046902,8.935228,3.1192296
12266,8.491391,4.0257363,8.691893,2.9887145
12267,8.044737,3.9886105,9.14508,3.1448803
12268,8.453093,4.028121,8.126813,2.9010396
12269,6.986945,4.4332285,8.322298,3.1754766
12270,7.690244,3.9721305,10.444813,3.0394492
12271,6.2194,3.9202156,10.365149,2.4013684
12272,8.194515,4.1476874,10.176783,2.719036
12273,5.379011,3.9248931,9.790562,2.8501053
12274,6.5770407,4.382061,8.147122,3.63985
12275,7.722059,3.855927,8.6153555,3.1491761
12276,8.564815,4.167807,9.307868,3.2718914
12277,7.300132,4.061377,8.896063,2.616647
12278,6.3535533,3.6372955,6.1033077,4.0257726
12279,9.635283,3.7993884,9.311841,4.0094733
12280,5.7431173,3.9413273,8.060774,1.7002485
12281,7.847478,4.0262356,8.711105,2.8793774
12282,8.566031,4.4950085,9.22688,3.6632595
12283,9.819494,3.7446847,10.271472,4.2520013
12284,9.101747,3.500461,9.890012,3.2742171
12285,6.2431855,4.0883665,6.7816277,2.9688606
12286,8.323877,3.762664,7.877243,3.7251868
12287,8.635673,3.706929,8.684855,3.144339
12288,9.196173,3.9042506,8.692057,1.9431549
12289,6.4298615,3.9655087,8.949076,2.2847264
12290,8.904221,3.9620662,8.538738,3.051714
12291,9.1109085,4.448163,9.217534,3.198892
12292,7.33955,4.085073,8.304143,3.6590714
12293,6.561569,4.1441903,10.330061,4.1581354
12294,9.110941,4.450423,7.615741,3.0659597
12295,7.7596297,3.4014568,9.998484,2.2835953
12296,8.240449,4.1148353,8.034262,2.0128114
12297,5.0800815,4.0449452,9.1193,3.2462173
12298,6.9271994,4.0233245,9.360715,2.9343858
12299,8.146227,3.9809544,9.414805,3.6782417
12300,7.9970236,4.1146126,7.9305906,4.276956
12301,7.0933,3.7139878,8.577516,3.0131538
12302,7.870131,4.037969,9.883631,2.5472908
12303,7.458753,3.9203205,11.331671,2.2254512
12304,8.0293,3.719916,8.837846,2.9745004
12305,9.019249,3.7799716,9.827864,3.001698
12306,7.5287485,3.5891197,9.715745,2.4922187
12307,9.235498,3.760135,8.701975,2.5621862
12308,7.16503,3.7784767,8.88263,3.5776916
12309,8.293749,4.4731245,8.6605215,4.0795336
12310,7.602603,4.3769493,7.3931565,3.071623
12311,7.8663282,3.7966824,8.697868,2.57092
12312,7.462148,3.87328,7.6153555,3.301728
12313,8.07429,4.1573725,10.06193,2.991255
12314,9.037707,4.0625596,7.7454147,2.6868684
12315,8.319256,4.1436033,9.886599,3.4667332
12316,7.1884127,4.08114,10.969096,2.8310993
12317,8.456583,4.3753448,10.265219,3.5125008
12318,9.25642,4.1715198,9.659011,3.6824024
12319,9.302713,4.109539,9.458023,3.102525
12320,5.7975426,4.149184,9.162229,2.7145486
12321,7.8502746,4.101977,9.285704,3.322178
12322,8.469912,3.9034722,8.661387,3.4647007
12323,8.022738,3.9578767,9.981992,2.7537088
12324,7.1959405,3.9469943,9.575207,2.983458
12325,6.6323996,4.0118117,8.346464,3.8360896
12326,9.623558,4.1308813,9.080139,2.7387114
12327,7.678931,3.8422291,9.429754,2.9807622
12328,9.05221,3.6590793,9.762091,1.8315201
12329,7.3848267,3.9475245,8.977752,3.4179966
12330,8.116757,3.932418,10.244085,2.1452963
12331,7.3031836,3.7874618,8.876801,3.983794
12332,7.528006,4.40298,8.46241,2.9732785
12333,7.2674875,4.485041,8.614185,2.9961805
12334,9.113977,3.888184,9.547194,2.6283975
12335,10.568785,3.9772918,8.259542,3.4719002
12336,9.131163,3.9721627,8.715648,3.042455
12337,7.2313004,4.215444,8.279048,3.2953973
12338,8.862647,4.181839,10.397153,3.0590706
12339,7.3473196,4.200231,8.960547,3.473662
12340,6.569747,4.1275063,10.381144,3.399971
12341,8.307489,4.1758013,10.23346,3.1452127
12342,7.872995,3.8351104,9.233789,3.6321235
12343,7.4734716,4.253166,8.717568,3.259882
12344,8.276625,4.352895,9.883963,2.9291825
12345,9.746572,4.342465,9.374808,2.442203
12346,8.35796,4.0139112,8.77034,3.5918674
12347,6.5848694,4.0143495,9.329359,3.202275
12348,8.5795355,3.9988284,7.897882,3.615094
12349,8.309484,4.2080507,9.538792,2.704978
12350,9.720164,4.1315017,8.971358,3.3998687
12351,8.769461,4.055257,9.929888,3.0308833
12352,8.291443,3.9841313,8.329906,3.1666994
12353,8.117231,4.0078692,9.726945,3.4818177
12354,7.586591,3.631724,9.410696,4.3595386
12355,7.6882477,3.2838676,7.7657137,3.459055
12356,5.8439717,4.0967336,9.796633,2.9579728
12357,7.219116,4.3178234,9.1293545,2.753759
12358,10.275476,4.598447,8.2921295,2.561479
12359,8.023877,3.986195,9.990739,3.7190518
12360,7.3104095,3.8973644,9.666468,1.7633979
12361,9.34041,4.130198,9.099825,3.3088157
12362,8.175142,4.0353174,10.474769,2.5792706
12363,7.237658,4.2116656,8.900801,3.538903
12364,9.082949,3.3439002,8.296188,3.1410081
12365,9.109755,3.9373615,8.070377,3.345305
12366,6.95662,3.9818397,6.8412056,3.7291336
12367,8.58347,4.1124063,9.150013,3.5559974
12368,8.330154,3.7195334,8.738475,3.1119144
12369,8.562472,4.0913177,8.316027,2.9220474
12370,8.14712,4.0319247,7.759677,3.1334608
12371,9.02864,3.7714188,7.7287993,2.963424
12372,8.707068,4.394767,9.755346,3.0998416
12373,8.718641,3.9069772,9.006693,2.9905586
12374,6.025931,4.0527296,8.498055,3.5305328
12375,9.104431,4.0473337,8.661184,2.4268975
12376,8.732149,4.1417046,9.429466,3.3889089
12377,6.938733,4.2592363,9.153291,3.395665
12378,6.961478,3.4664264,7.0639105,3.2581189
12379,8.00292,3.8425648,10.259656,3.4228206
12380,7.172929,3.5717716,9.328996,3.7061634
12381,8.241687,3.970548,8.337903,3.8756847
12382,8.966775,3.9433167,8.267473,2.8658502
12383,7.677343,4.053935,8.072073,3.4207044
12384,6.902407,4.561014,8.697798,2.7707279
12385,11.01385,3.6028469,8.495205,1.6619612
12386,6.853307,3.9140186,8.927754,3.3062415
12387,7.6488624,4.178281,9.671533,1.8766896
12388,8.990685,4.039889,8.83286,3.8907528
12389,8.6261015,4.40276,8.811628,3.6981354
12390,6.8289747,3.423883,6.942444,2.8343372
12391,9.220805,4.2657237,8.618959,3.9293027
12392,8.54313,3.456298,9.185921,2.9850726
12393,5.854041,3.9182007,9.302137,1.9163713
12394,6.9030943,4.1175513,7.817334,3.4509273
12395,6.863865,4.038953,9.274748,3.093904
12396,7.353658,3.9984963,11.004625,3.2136283
12397,9.487415,4.189433,8.252166,3.0917192
12398,10.479595,3.8749719,10.234442,3.146949
12399,9.836676,4.095434,11.232229,3.3764489
12400,6.909257,3.9886055,8.927771,3.0567698
12401,7.1749673,4.131044,8.899586,2.7041564
12402,9.185793,4.1306024,7.3968453,2.9535012
12403,6.5681396,3.7093213,8.874321,1.8471677
12404,8.8983135,4.0499697,9.865261,2.765492
12405,8.450468,4.161416,10.306473,3.038128
12406,6.75723,3.7474627,8.360207,3.7501464
12407,7.015236,3.9319923,8.691849,3.0661895
12408,8.214369,3.7237754,8.235379,2.7485363
12409,9.719885,3.830197,9.3838825,2.1235065
12410,7.774492,3.6065018,9.649233,3.2392642
12411,9.295786,3.1327662,8.023588,2.5113714
12412,7.5163445,4.097783,9.9888,3.7936635
12413,7.3091784,4.412458,9.201113,3.145308
12414,8.398802,4.454716,9.016303,3.533897
12415,8.942938,4.316128,9.466387,3.3589025
12416,7.6043043,4.2266245,8.206962,3.8157635
12417,7.457113,4.975373,9.23777,3.642241
12418,7.9788427,4.0332136,8.7394085,2.2259486
12419,6.3675756,4.2026005,8.885539,3.7323253
12420,7.181699,3.8301651,9.64493,4.327529
12421,8.770924,3.9182754,9.555128,2.5592787
12422,5.1539154,3.738315,8.12137,1.3808488
12423,5.583428,3.7953117,8.431605,3.2653394
12424,7.196706,4.0477996,8.189508,2.8123994
12425,7.8555503,3.723571,9.316935,3.3434098
12426,7.4573793,3.5562587,8.423998,3.10669
12427,6.5149856,4.284833,8.1681595,4.2548823
12428,9.080686,3.6282172,9.318365,3.426189
12429,7.536042,3.7366128,7.845294,3.1493936
12430,8.912198,4.2655554,7.9021616,2.7378626
12431,10.489241,2.8226154,8.398757,3.538485
12432,8.627963,4.306291,8.394377,2.7145462
12433,8.04032,4.685797,9.565061,2.7548397
12434,10.086205,3.7536132,9.94882,2.6290748
12435,7.6457148,4.285942,7.838826,2.883846
12436,9.006922,4.305052,8.903661,2.3696759
12437,8.124137,4.024635,9.715954,2.1566288
12438,9.059115,3.7674415,8.3645935,3.3117511
12439,7.9432845,3.7923293,7.2035265,3.3309035
12440,8.199339,3.9925752,8.9654875,2.4496043
12441,8.513983,4.1949916,9.8463125,2.2980099
12442,7.1928506,3.8848464,9.273951,3.3458912
12443,8.619797,4.256096,10.213483,3.2455592
12444,8.258284,4.547645,9.316208,2.775001
12445,7.436165,4.4948516,9.294691,3.2716587
12446,8.325706,4.1025496,9.143054,2.9280381
12447,7.5945053,4.130471,10.368762,3.6375358
12448,8.669052,4.266886,8.973743,3.4123108
12449,7.2731123,3.7382526,7.9728804,2.6109457
12450,6.5725603,4.0684924,9.494116,3.0785413
12451,8.5152,3.7432265,10.0176525,3.9160588
12452,6.5782194,4.1905475,9.642966,3.9041686
12453,8.3190975,4.1856546,9.886675,3.7776558
12454,8.189751,3.7871063,9.103798,2.823421
12455,8.60343,3.78021,10.526525,2.9672265
12456,8.181098,4.320632,8.928383,2.740923
12457,6.368474,3.9118876,8.734405,3.374102
12458,11.805399,3.575538,8.388598,2.952306
12459,7.5777564,3.9183564,8.05336,3.5868454
12460,7.824153,3.8724148,9.214936,3.519215
12461,8.757912,4.2069283,9.454697,3.2281494
12462,6.6799707,3.9606118,9.093216,3.143995
12463,7.7973413,4.0032477,9.649744,2.6839528
12464,8.714014,4.1863146,8.115511,2.1933272
12465,7.819551,3.9503372,9.202826,2.7704144
12466,8.341929,4.2561336,9.221471,1.7063497
12467,8.558019,4.236719,8.007826,2.9202685
12468,6.71074,3.792783,8.525024,2.9488304
12469,8.528663,4.365999,7.9807997,3.6117668
12470,8.36821,4.246608,9.181184,3.2873669
12471,8.932534,4.103622,11.168987,3.176254
12472,7.396779,4.212868,8.260689,1.7622257
12473,7.6609735,4.5705824,8.5465555,2.7240136
12474,8.415253,3.762951,10.8804865,2.751217
12475,7.642761,4.179409,9.638385,3.8920498
12476,7.9395227,3.47136,10.083006,3.5443408
12477,6.565631,4.335958,9.992989,2.465111
12478,7.921805,4.4117565,9.877236,4.0316753
12479,7.29663,3.4575067,9.608244,2.801304
12480,9.135564,4.771865,10.129236,2.3277204
12481,8.6857815,3.9195824,9.187302,3.1724248
12482,7.172057,3.6954055,9.290037,3.4698772
12483,8.017828,3.8776295,8.777519,2.6677933
12484,7.870139,3.896545,8.482435,2.1561625
12485,7.5278106,4.8583937,6.554862,3.0530634
12486,7.355825,4.2802377,9.083239,2.1846642
12487,9.113473,3.9827259,8.726654,3.2164555
12488,9.293627,3.6957688,9.291158,2.1393704
12489,7.8173666,3.729669,8.869492,3.2543724
12490,8.379223,4.113517,8.936811,2.6008012
12491,7.673326,3.9743798,8.443057,3.4762292
12492,8.511163,4.050579,9.608268,3.0985074
12493,8.351892,3.8706555,9.374608,2.337514
12494,8.819281,3.8384595,7.757061,3.6269474
12495,9.155857,4.11939,8.953497,3.3848217
12496,6.7003937,3.8608832,8.727963,2.4462981
12497,8.896356,3.9939933,11.679103,1.4932477
12498,10.444421,3.6628814,10.848509,2.8480415
12499,8.1288395,4.1182456,7.9179735,2.998848
12500,8.186853,4.3066854,9.016661,2.082311
12501,8.723429,3.8308702,9.208517,3.477166
12502,7.4218254,4.0287123,7.750197,2.4661446
12503,7.806224,4.018645,7.54515,2.667314
12504,7.7493196,4.120129,7.5358343,2.2553544
12505,7.1834803,4.217961,8.082361,3.0256703
12506,10.471502,4.160451,9.75588,3.0389543
12507,8.515953,4.3033943,8.001707,3.2741368
12508,7.3270874,4.007981,8.282914,3.5621808
12509,6.494644,3.9790707,9.915484,2.84642
12510,8.465218,3.7632408,10.572872,2.3467145
12511,7.171888,3.7267456,11.072314,4.066167
12512,8.496892,4.3715334,10.509447,3.5173378
12513,8.130105,4.516149,8.468999,2.9840174
12514,8.288608,3.7978683,9.5462675,2.0237873
12515,8.418439,4.3500686,8.4494915,2.767177
12516,7.471199,3.9162903,9.727888,2.773251
12517,7.4347496,3.9726493,10.176714,2.461008
12518,8.37044,4.2324114,9.112192,2.2534842
12519,8.137871,3.4368064,8.014292,2.4073462
12520,6.379857,4.323931,8.473741,3.599717
12521,9.463914,3.6756444,9.649101,2.5131054
12522,7.6720095,3.9887886,8.609614,3.7764633
12523,7.3354363,3.7809758,9.540883,3.0787754
12524,7.857782,3.6067195,7.924144,1.9158185
12525,6.9557023,4.006606,10.432304,3.3453496
12526,8.324582,4.079196,8.766103,2.9907098
12527,7.822951,4.033168,9.183197,2.2468944
12528,7.2958846,3.612386,10.331658,3.3284016
12529,9.197042,4.128471,8.02215,2.7916274
12530,10.179935,4.160197,8.419039,2.766419
12531,8.397889,3.9937263,6.043997,1.9735816
12532,8.285017,4.4949045,10.979543,3.1138852
12533,6.343791,4.3153315,9.636337,3.160212
12534,8.731712,4.923289,8.106618,2.4524953
12535,8.528694,4.3422084,9.88156,4.408588
12536,7.39275,3.9547558,7.7017226,2.941924
12537,7.0021477,3.8721416,7.328218,1.5965303
12538,8.732669,3.9275002,8.194362,2.1499736
12539,8.0711155,4.1228046,9.385443,4.2015014
12540,8.32821,4.1748476,9.220545,4.260543
12541,7.3926177,3.8161106,9.615275,2.008881
12542,7.900499,4.1554947,6.602089,2.819253
12543,8.076917,3.7020226,8.698015,4.1870823
12544,6.800888,4.288405,8.739921,3.300974
12545,7.948119,4.2242436,8.014297,3.0544705
12546,8.252527,4.266001,9.832051,3.3878624
12547,7.9439096,4.4649,8.430469,3.2486134
12548,7.6489916,4.4001365,9.1951475,3.1045384
12549,7.8079367,4.0232434,9.847893,4.0215597
12550,8.634585,4.4308577,10.372027,3.3029702
12551,7.1113434,4.006324,8.724706,2.88966
12552,7.7530913,4.1468735,7.3390937,3.9413352
12553,7.494227,4.1898704,7.624124,2.8033762
12554,8.153501,3.870561,7.3647323,2.969909
12555,7.445372,3.427507,10.52199,3.1141691
12556,9.493932,4.088276,9.354216,3.0876167
12557,7.9219503,4.0322757,8.627971,3.1239774
12558,8.254087,4.000801,7.641809,2.7276368
12559,7.458603,3.9247956,8.121523,1.9274967
12560,8.267935,3.5770607,8.25009,3.0533977
12561,8.531547,3.967093,8.378538,3.4220614
12562,7.6151786,4.0526342,9.491877,3.2126126
12563,9.59218,3.6486733,8.96961,1.4453633
12564,8.395689,4.1587954,9.931578,3.4243686
12565,8.501569,4.2776957,8.908472,4.3234243
12566,11.128729,4.3533983,6.298976,1.6955745
12567,7.392789,3.9137745,8.615462,2.8789096
12568,8.930242,4.0579844,8.546728,3.1630383
12569,8.855836,3.9437656,6.331855,2.961586
12570,9.361326,3.9184368,8.792791,2.4868476
12571,8.203531,4.3250833,8.11528,1.6514213
12572,7.689883,3.9080303,10.251562,3.1622927
12573,8.221163,4.648155,8.568789,2.4519572
12574,7.3131704,3.802892,9.060008,2.5187278
12575,6.496927,4.1275525,9.854784,3.199173
12576,7.3410516,3.619994,10.157225,1.7764642
12577,8.971243,4.3692427,10.416735,2.2694135
12578,8.878647,4.6221676,7.794145,3.1944394
12579,7.570891,3.7096772,9.349986,3.4683137
12580,8.02574,4.7033873,8.931981,3.3197956
12581,7.544188,3.981078,9.248564,2.841312
12582,6.6062913,4.20481,8.778955,3.5562778
12583,7.469545,3.8329177,10.287001,2.2350855
12584,6.5090265,4.3778825,8.746102,3.1834636
12585,7.6584444,3.9215636,8.906902,2.6600804
12586,6.8326426,4.4463096,9.2472,2.6230457
12587,7.092743,4.1322947,9.623285,4.1668005
12588,8.2759285,4.399669,7.241292,2.8637047
12589,7.221545,4.050989,9.57852,3.0139549
12590,6.1269393,4.2012672,9.595194,3.1465461
12591,7.969423,4.170146,9.171006,2.9365354
12592,8.357792,5.2395697,7.6273184,3.0042522
12593,9.110128,4.3528404,8.903059,2.9714925
12594,8.50664,4.1778426,9.781578,2.2433467
12595,9.13353,3.9239526,8.385531,3.3544235
12596,7.362132,3.8728974,9.413908,1.9557635
12597,5.7515945,4.2662563,7.8556275,2.0776315
12598,7.9244156,4.325414,7.406943,2.6775239
12599,9.94891,4.149943,8.957872,3.4526525
12600,7.8338575,3.9977593,8.3358965,2.4982376
12601,9.874721,3.02865,9.297644,3.093891
12602,8.417272,4.7580433,9.777636,2.000632
12603,8.022899,3.7003198,9.281879,3.396192
12604,9.585446,4.333165,9.536348,3.5080504
12605,6.0380964,4.2124276,9.034859,2.5995255
12606,8.384741,4.072407,9.970526,3.9462967
12607,6.714669,4.270519,10.117094,2.7669282
12608,8.556808,4.126704,9.373873,3.0861905
12609,8.074251,3.7920144,9.454425,3.3498287
12610,7.165535,4.060071,7.184256,3.4132028
12611,9.197874,3.7080288,7.544052,3.0430107
12612,5.0662503,3.7621722,10.60718,2.974327
12613,8.886435,4.1827154,7.1032877,2.327034
12614,5.9676075,4.2317314,10.287233,2.2003675
12615,8.521817,3.2200172,7.944565,3.6384342
12616,9.119993,4.7445536,9.124331,3.2667592
12617,6.476484,4.653288,8.408886,2.7371411
12618,8.024059,4.664911,10.12952,3.5553298
12619,6.3428807,3.3383546,9.796523,2.9892628
12620,9.2029295,3.5599911,9.125792,3.7464633
12621,5.3462057,4.397733,7.6186357,2.671194
12622,6.4135766,3.61428,9.860385,2.6397452
12623,6.6664824,4.172252,9.038748,2.4014363
12624,9.834625,4.4301515,9.218211,2.7792792
12625,9.311914,4.335121,8.703394,2.658914
12626,7.843399,3.789949,8.651848,1.9826691
12627,7.974263,4.4926124,9.233993,2.890533
12628,9.449691,4.2393637,10.197708,2.618654
12629,7.5132995,4.481616,8.695387,4.759879
12630,8.916344,3.6395097,7.867803,3.915612
12631,9.326471,4.0965457,8.982698,2.888784
12632,7.9520445,4.0738473,10.030588,3.0422392
12633,10.696423,3.7845707,9.572561,3.2960496
12634,7.902289,3.463868,9.341229,2.720103
12635,8.789808,4.3550577,9.900066,3.0103948
12636,7.2713118,3.9859664,8.971905,4.2464585
12637,8.774498,3.920185,8.773397,3.6836956
12638,7.5502634,4.388158,7.308282,3.7654755
12639,7.5263796,4.1062255,9.48383,1.9619896
12640,8.774356,3.9009814,9.304388,3.1272676
12641,6.655982,4.0430436,8.787054,3.5754318
12642,8.584726,4.0475187,9.923392,3.061098
12643,6.8638315,4.2217646,8.755987,3.0333526
12644,7.5834694,3.549584,8.192451,2.6236444
12645,8.892261,4.0716553,9.046496,3.2349324
12646,7.571788,3.7736893,9.030502,2.3703265
12647,9.156884,4.225231,10.855965,3.259648
12648,7.673269,3.942093,9.691592,2.372976
12649,7.0985274,3.801707,8.580707,4.0877714
12650,7.873957,4.1317496,8.765108,2.6993809
12651,8.548182,3.9545093,8.204692,2.98402
12652,7.2636275,3.767051,11.169927,2.5390396
12653,7.4667273,4.066839,7.945592,3.7374635
12654,7.487311,4.169322,10.66254,3.7634323
12655,7.9341536,4.027142,8.2709875,3.4728227
12656,7.694751,4.4865103,8.187864,3.7932873
12657,8.869186,4.6043115,11.457917,3.58289
12658,8.261986,3.9803538,9.6380205,2.2186542
12659,7.4399443,3.9917634,9.137341,4.5802774
12660,8.132462,3.9892058,9.690103,2.7196317
12661,7.240229,4.1273823,10.251622,2.892305
12662,8.524327,3.5568721,9.848041,3.233958
12663,7.7426214,3.6092148,9.926642,3.0640082
12664,7.422933,3.6227863,8.88788,3.2676644
12665,8.710367,4.1449904,9.961096,3.7147343
12666,8.178453,3.6901603,7.2376914,2.596704
12667,7.2788405,3.8795733,8.501382,3.617414
12668,8.24555,4.1601577,8.210985,3.831304
12669,8.87395,4.7058363,7.5506835,2.340295
12670,7.9446654,3.7797954,8.756853,2.1901257
12671,6.8010826,3.7157378,8.76727,3.721271
12672,8.574831,4.275357,10.469137,2.958849
12673,8.071896,3.6525636,8.577673,3.036093
12674,7.6038575,4.1067986,8.414114,3.1476495
12675,8.102143,3.8616662,8.064074,3.5658143
12676,9.567404,4.1523333,8.937357,2.900479
12677,7.611052,4.126532,7.1267753,2.7216542
12678,6.813933,4.847105,6.2212253,2.1995997
12679,8.252455,3.8769944,8.034069,3.6708152
12680,7.75569,4.2277374,9.81293,2.6703753
12681,7.601856,4.097865,9.459616,3.1446986
12682,9.781633,4.163652,9.507505,3.1795268
12683,8.72455,4.066964,9.349826,3.2133088
12684,11.230293,3.5725338,9.283351,4.053343
12685,7.9428573,3.8406785,9.052401,2.8089247
12686,7.938581,4.2121286,9.963995,2.8854938
12687,7.3065805,3.9199948,9.872806,2.843766
12688,7.8951454,3.799263,7.7112517,2.0954013
12689,7.900229,3.6634655,7.9393387,2.8799624
12690,6.9132996,4.4596744,7.147569,2.1538692
12691,8.906196,3.7952385,8.648553,2.7264266
12692,7.330171,4.253281,9.161928,3.2859428
12693,8.905181,4.4009523,10.191724,2.7046633
12694,8.151448,4.234163,8.314864,2.5463924
12695,7.9972315,3.7591443,8.725174,3.330009
12696,7.6503344,3.7806575,7.9092727,3.1678114
12697,7.7909102,3.770773,9.9225025,2.825376
12698,8.971688,3.98213,7.0753036,2.8453522
12699,8.213903,3.9167671,9.057712,3.076058
12700,6.881832,3.7362683,9.291777,2.4977856
12701,7.043733,3.849424,9.999678,3.9061856
12702,6.9513564,4.114682,9.681229,0.84002507
12703,9.708887,3.9108803,9.767789,4.6389775
12704,7.3798866,4.7772503,8.836332,3.0016959
12705,8.181261,4.5672045,10.806419,4.393729
12706,7.945479,3.622001,11.641551,2.0868962
12707,7.9031725,3.8016388,9.661558,3.3742225
12708,8.831866,4.0917,9.116285,3.217954
12709,8.034949,4.020507,9.872478,2.379581
12710,6.3065877,4.2295585,8.834082,3.5431736
12711,7.0896683,4.2611356,7.9715247,3.2234585
12712,6.9032555,3.8612113,9.561406,3.103773
12713,7.6402307,3.8303134,9.320051,2.6426895
12714,8.965056,4.531104,9.9909,2.6657097
12715,7.2294564,3.6653876,10.310149,3.6320167
12716,7.596315,4.438004,9.531042,3.6369789
12717,6.3139787,4.44551,9.995777,2.7968793
12718,7.5783043,3.8809783,8.787442,2.0438972
12719,8.557628,3.8789203,9.81373,2.867319
12720,7.808394,4.0423613,9.656237,2.5554261
12721,7.9332075,3.7262115,8.766354,3.2760856
12722,9.565092,4.766798,9.570254,3.0043752
12723,8.497673,3.9217842,9.550209,3.8797622
12724,9.916723,4.0995126,10.390612,2.7911744
12725,7.3284864,3.4636192,10.143162,2.8669
12726,6.9431405,4.1497774,7.340911,3.021768
12727,8.951788,3.753379,9.226175,2.6912613
12728,8.481827,4.291246,9.19459,2.3716416
12729,6.768302,3.9087658,7.600759,2.6245139
12730,7.507451,4.058469,8.835707,3.7326617
12731,8.306972,3.8159015,8.885442,2.8999093
12732,8.237767,4.40796,8.3239155,3.245774
12733,6.969655,3.9011059,9.7502,3.6141205
12734,7.2335577,3.977522,8.0062065,3.3411546
12735,7.0953536,3.7299762,9.658823,2.9777997
12736,7.484826,4.0348363,9.418005,2.9454165
12737,7.975417,4.1526423,9.078736,2.8359237
12738,10.997266,4.195942,10.5410595,2.7155247
12739,8.680761,4.429823,9.800173,2.8626847
12740,8.524679,3.6741924,9.051132,1.9654995
12741,9.100582,4.397289,9.411768,2.4859512
12742,8.504174,3.2485313,10.827734,2.2493286
12743,7.9334936,4.4083476,6.438596,3.198237
12744,9.749384,4.1218863,9.724118,2.819841
12745,7.151479,4.0190573,9.471208,1.6461322
12746,8.32197,4.3226,8.853605,3.2868743
12747,7.2244782,3.8146224,10.284124,3.8195953
12748,9.480223,4.163592,7.3607063,3.0507188
12749,8.078433,4.082752,8.48912,1.8202102
12750,8.546236,3.952731,8.200091,3.1330762
12751,6.6788154,3.6972,8.07829,3.3709786
12752,8.275462,3.3308938,11.619087,3.2366595
12753,7.845427,3.3180146,11.16479,2.611539
12754,8.838191,3.9187665,11.478011,2.5309267
12755,7.2911277,3.9677296,9.277544,3.3734708
12756,7.5260797,3.8856106,8.965559,3.3076947
12757,7.153222,4.0480027,8.4802065,2.4387856
12758,6.4331408,4.2684584,9.79817,3.4218338
12759,8.156921,3.8544312,9.387359,5.493514
12760,9.911432,3.677348,10.96681,3.4432964
12761,9.105833,3.7315242,8.616842,3.2603488
12762,5.9346514,4.0789957,9.610193,2.0794294
12763,9.516653,3.8748612,9.832126,3.220372
12764,7.2983017,4.0101314,10.106768,2.9688516
12765,7.3673553,3.9997268,11.212568,2.4864597
12766,6.6513696,3.699675,10.052267,3.4750848
12767,6.2720575,4.04316,8.758031,2.8646464
12768,7.7511916,3.9915843,8.550647,3.2963738
12769,9.34718,3.9362264,10.688939,2.6144738
12770,6.724105,3.975531,9.869532,3.9442418
12771,8.061064,3.6439419,8.599856,3.3155963
12772,6.61366,3.5529523,8.791062,3.6508205
12773,8.705053,4.1544113,7.8189025,2.9013975
12774,7.761406,3.8577416,9.546596,2.5778928
12775,8.158185,3.9711394,8.08779,2.8421302
12776,7.199762,4.2531996,8.769064,2.4710982
12777,6.932649,3.8553002,8.953974,2.8883119
12778,7.685631,4.291837,9.151518,2.7321606
12779,7.1854734,4.171499,9.201903,3.0721126
12780,5.6857367,3.990743,11.387235,2.7738607
12781,9.266716,3.891021,9.871126,1.6319668
12782,8.220773,3.9602895,9.285761,2.0495205
12783,7.2580986,4.1097593,8.862114,3.0567644
12784,7.219706,4.311381,11.46479,3.1291935
12785,8.081497,4.012776,9.865671,3.1034458
12786,9.750382,4.1830206,7.401532,3.1711614
12787,8.244665,3.6648738,11.596552,3.495044
12788,8.905769,3.86881,8.676732,3.4040177
12789,6.770195,3.3606842,10.175468,3.3151946
12790,7.2388597,3.9019756,8.812534,3.491722
