id,hhb,hbo2,ca,na
12637,7.65706,3.938343,9.25158,2.8075192
12638,8.213709,4.0169926,8.460918,3.428718
12639,8.279633,4.1613007,8.952956,2.5818686
12640,7.5641603,3.952739,9.144923,3.0384955
12641,7.1168427,4.068415,8.28281,3.2121148
12642,7.928186,4.1314096,8.947072,3.112299
12643,7.399457,3.9339185,8.965559,3.1471767
12644,8.357402,3.7964263,8.839055,3.2062638
12645,8.05164,3.9612782,9.208618,3.363894
12646,7.5576506,3.9747605,9.147894,2.9229794
12647,8.021997,3.984674,8.711143,3.344848
12648,8.118442,3.8862095,9.410732,3.043712
12649,7.5058365,4.197947,8.389461,4.0736394
12650,7.672914,3.802657,8.89502,2.6553283
12651,8.4323,4.076702,8.952023,3.1033676
12652,7.2836876,3.8926227,9.334754,2.890783
12653,7.6451235,3.924569,8.617474,3.5035682
12654,8.2146015,3.9373055,9.041167,3.0781262
12655,8.142821,3.9770627,8.636208,3.2646527
12656,7.789805,4.1732416,9.285421,3.307732
12657,8.601858,4.0298347,9.7071705,3.7075934
12658,8.0884495,3.937833,9.080339,3.3811753
12659,8.508742,4.025009,9.095081,3.3415604
12660,7.481527,4.114135,9.720262,2.9406366
12661,7.593324,4.0437,9.622422,2.9603205
12662,8.624602,3.8536282,9.017375,2.9301717
12663,8.282933,3.9072018,9.480213,3.635635
12664,8.088514,3.9984329,9.530521,2.7849622
12665,7.9039927,4.052918,9.026795,3.2760067
12666,8.524413,3.979089,8.733428,2.819124
12667,7.6470094,3.8949914,8.190221,3.4983983
12668,8.204763,3.8704896,9.034031,3.2234712
12669,7.951663,4.361666,8.250325,2.6114068
12670,7.7188063,3.8937695,7.8748307,2.985859
12671,7.9859247,3.938317,9.400352,3.164433
12672,7.897893,3.8519707,8.892816,2.821149
12673,8.280572,3.9723067,8.452754,2.8338
12674,7.6722097,4.020025,8.521292,2.9193227
12675,8.276672,4.016899,8.887793,3.0693824
12676,7.616472,4.1375337,9.796582,3.3559296
12677,7.6986666,3.9881904,9.0840435,3.16524
12678,7.575897,4.540274,7.834338,3.0230188
12679,8.073567,3.944738,8.617044,2.894319
12680,7.818474,4.2888594,9.315998,3.548307
12681,8.088861,3.893477,8.716171,3.0658107
12682,8.707132,4.2343526,9.118533,3.083858
12683,7.730626,3.8859813,9.028546,2.7588952
12684,8.11805,3.8760839,8.773512,3.3438041
12685,7.9813094,3.8002534,8.972471,2.8005688
12686,8.222856,3.932064,9.658964,2.998122
12687,7.804145,4.1826835,9.145912,3.206353
12688,8.452794,3.8798492,8.603875,3.0820396
12689,7.9859056,3.9385288,8.912556,3.0084286
12690,8.139186,3.8243325,8.133569,2.7406268
12691,7.38694,4.0094833,9.028379,2.9874387
12692,7.884988,4.1101685,8.896437,3.1227598
12693,8.372488,4.245328,8.412686,3.3408687
12694,8.281641,3.9721713,8.974866,3.2888787
12695,8.191793,4.1885366,9.669611,2.8599901
12696,7.5031767,4.049704,8.599683,2.843975
12697,8.470821,4.0689597,9.511709,3.0416243
12698,8.792052,3.6245284,8.805278,3.3908515
12699,7.7944756,4.1142488,8.675382,2.7866368
12700,6.874437,3.9631698,9.469363,2.9396439
12701,7.734847,3.9663959,9.008759,3.3382058
12702,8.15303,4.075483,9.218709,2.4028113
12703,8.868904,3.908448,8.768507,3.9073143
12704,7.350981,4.037927,8.536122,2.9605534
12705,8.372172,4.1247225,8.98285,3.2548118
12706,7.616227,3.8179524,10.082899,2.9637215
12707,7.837165,3.97425,9.5379505,2.8317668
12708,8.220708,3.9955635,9.16962,3.0600615
12709,7.9379096,3.820006,9.398226,2.957573
12710,7.0125456,4.0542727,9.508589,3.051887
12711,7.3858957,4.062684,9.025042,3.1876915
12712,8.467012,3.9194195,9.569344,3.0934975
12713,7.4126,4.0858088,9.641144,2.8303127
12714,8.490745,4.0835404,9.31731,2.6485105
12715,8.522844,4.0946326,9.140066,3.5197144
12716,7.360962,4.2277007,8.401875,2.8584578
12717,7.098469,3.8314373,8.829973,2.706646
12718,6.693845,4.0616217,9.53124,3.129397
12719,8.73409,4.0144153,9.142576,2.5690923
12720,7.708448,3.8974862,9.280075,2.8835049
12721,7.8150406,3.828141,8.90786,3.2320645
12722,8.102624,3.9612012,9.171973,3.254233
12723,8.7731285,3.8460288,9.79983,2.6924872
12724,8.226346,3.969684,9.222728,2.976897
12725,7.8916526,3.762418,9.511483,3.0910523
12726,8.011365,3.8994498,8.967349,2.8774333
12727,8.785606,3.9026268,9.359531,2.9895434
12728,8.269916,4.228288,8.63717,2.5280623
12729,7.968488,3.8313892,9.185854,2.9237123
12730,7.799264,4.1123605,8.653125,3.601857
12731,7.8485823,4.1817794,8.839527,4.0153847
12732,7.724466,4.041608,8.779192,2.9806721
12733,7.106141,3.992818,8.971197,3.4029567
12734,7.707811,4.016206,9.1443815,2.8515065
12735,7.382632,3.7943146,8.911462,3.2037258
12736,7.6623955,4.0661016,8.619209,2.8359058
12737,8.674353,3.981153,8.787966,3.4462006
12738,9.346165,3.913053,9.381264,2.863395
12739,7.685225,4.000583,8.461173,3.2863536
12740,8.549902,4.210473,9.450587,3.216674
12741,8.019789,4.254478,8.94016,2.5454826
12742,7.8281045,3.8711636,8.760884,2.8754094
12743,8.078822,3.992049,9.365728,2.9523273
12744,7.8342733,3.795026,9.063794,2.9926968
12745,7.3823357,4.0325074,9.567302,2.8908405
12746,7.7270293,4.1638975,9.370147,3.5021892
12747,7.859793,4.0522804,9.051274,3.2938125
12748,9.473872,3.9713578,8.186651,3.0858142
12749,8.342638,3.8957832,8.441142,2.8208053
12750,7.944579,3.985888,9.1880045,2.6400814
12751,7.636986,3.7717545,8.912898,3.5184147
12752,8.133638,3.9380975,9.354319,3.0578651
12753,7.50299,4.221102,9.769065,2.6817524
12754,8.068998,3.899292,9.514207,2.7734952
12755,8.398268,3.6921227,9.864538,2.8653767
12756,7.6824594,4.0306063,9.331515,2.8156047
12757,7.7225966,3.9432507,9.203149,2.4321773
12758,8.1466255,4.215362,9.491876,3.1128197
12759,7.9542146,3.90775,8.875844,3.0879886
12760,7.7953453,3.9305224,8.499861,3.1846097
12761,9.301412,4.2773924,9.504056,2.589269
12762,6.917314,4.0770745,9.793634,2.4131808
12763,8.057891,4.0606804,8.870608,3.1042264
12764,7.738837,4.1034446,9.048242,3.3008218
12765,8.468559,4.132205,8.93725,2.770083
12766,7.516909,3.9584332,8.725668,3.3623948
12767,7.754204,4.11248,8.957224,2.9386997
12768,7.9198503,3.9862378,9.08922,3.4926906
12769,8.326111,3.7458756,8.5104685,2.9539642
12770,7.9383965,4.037726,8.824355,3.3290215
12771,7.8253922,4.139781,9.108191,3.1571157
12772,6.6729393,3.9809852,9.111658,3.5761192
12773,8.42031,3.871183,8.9045725,3.2922318
12774,7.9338713,3.886042,8.341622,2.8144662
12775,7.712021,3.9982815,8.699137,3.240107
12776,7.6137214,4.176043,9.329193,2.8908486
12777,8.389712,3.8589463,9.231618,3.0448318
12778,7.9211426,3.9657187,8.953179,3.0346463
12779,7.4491577,3.9233067,9.011798,3.125354
12780,7.8201475,4.0144534,9.514161,3.329784
12781,8.020907,3.9661305,8.921503,2.5135357
12782,8.310548,4.024463,9.445015,2.7876387
12783,7.7778144,3.829862,9.42675,3.3112514
12784,8.02503,4.146229,9.402752,2.960567
12785,7.558963,4.110373,9.09627,2.7611263
12786,8.09828,4.0472593,8.125786,3.6384788
12787,7.9562635,3.8985572,10.038132,2.9624228
12788,7.7587204,4.0593376,8.825361,3.066448
12789,8.041113,3.7912903,8.867881,3.180234
12790,7.473366,3.9706264,9.000442,3.2628937
12791,7.9928575,3.918623,8.497853,3.1529725
12792,8.073314,3.9723141,9.482645,2.9235835
12793,7.9331512,3.8020554,8.447825,2.8847063
12794,7.8127165,3.8882802,8.874083,3.5000045
12795,7.674037,3.8559203,8.855899,3.0107415
12796,8.298986,3.9410229,9.061632,3.0603697
12797,8.36129,3.9659455,8.627475,2.7906125
12798,7.792699,3.901905,8.951281,3.1734447
12799,7.7130866,4.029064,9.28911,3.1548254
12800,7.3302336,4.029774,8.711032,2.7325764
12801,8.371463,3.8741193,8.460833,3.186035
12802,7.922399,4.114608,8.766066,2.9811273
12803,7.0556235,3.9990048,8.422607,2.9938498
12804,8.597017,3.9197469,8.787352,3.2058957
12805,7.7070174,4.188648,9.599865,3.397255
12806,8.337834,3.764851,8.460997,2.6956716
12807,8.353945,4.0834236,9.219727,2.942431
12808,7.964906,3.8986363,9.199908,3.3687165
12809,8.197881,3.760465,9.217717,2.7654305
12810,8.180954,3.8703418,8.88072,3.0938637
12811,8.605924,4.087629,8.6935625,3.1243236
12812,7.5189996,4.179824,8.91699,3.080451
12813,7.895437,3.977507,8.700778,2.8394067
12814,7.686934,4.2692513,8.625933,3.227878
12815,7.1430273,3.7568517,9.329565,2.8383803
12816,8.503702,3.8799446,8.786351,3.257085
12817,8.792614,3.810183,9.943451,2.91419
12818,7.940127,3.7133439,9.104963,3.3006096
12819,8.30258,4.3528214,9.115517,3.083924
12820,7.9094915,3.9138603,8.743808,2.9390678
12821,8.160055,4.0196557,8.440527,3.230482
12822,7.982503,3.9975238,8.82264,2.8664556
12823,7.2423887,3.8011894,8.812671,3.1069214
12824,8.038567,4.074121,9.272844,2.741759
12825,7.3027368,3.8562324,8.474314,3.6631966
12826,8.080697,4.0015078,9.378496,2.8000615
12827,7.6195993,4.0308723,8.986495,3.254541
12828,8.230909,3.8385189,9.043467,2.9122624
12829,8.020555,4.019577,8.962444,3.5838249
12830,7.9660964,3.9524891,9.886013,3.023318
12831,8.224705,4.055004,9.465066,3.1057248
12832,8.262474,3.8996933,10.134691,2.8755405
12833,8.222435,4.076467,9.520696,3.5088878
12834,7.4734626,4.1157117,8.18471,3.0139463
12835,7.6004114,3.919017,8.551658,3.3570797
12836,8.208473,4.1036005,9.050375,3.1854568
12837,7.880349,3.939785,8.748823,2.7333481
12838,7.885113,3.8391347,9.45714,2.9546623
12839,7.254985,4.2208433,9.230641,3.0024884
12840,8.02582,4.056174,9.356386,3.5183892
12841,7.492888,3.9677215,8.54471,3.3543346
12842,7.879926,3.8469963,8.5572405,3.376306
12843,8.672915,3.911578,9.603338,3.4159427
12844,8.186557,4.1785135,9.049289,3.3678002
12845,7.222159,4.0655813,8.942894,3.522464
12846,7.5679345,3.9320462,9.20594,2.4887462
12847,7.719391,3.9908013,8.908335,3.0402503
12848,7.8717093,3.914399,9.0773325,3.3465562
12849,7.6019897,3.9410253,9.112947,2.6740212
12850,7.981098,3.9638462,9.258125,2.9427295
12851,6.9751496,4.01198,8.494829,2.6299853
12852,8.137268,3.6710086,9.375457,3.122378
12853,7.6678057,3.7138207,8.967258,3.2430253
12854,7.534129,4.1052094,10.071403,3.1902409
12855,8.146092,4.1370625,9.033104,3.2385926
12856,7.859029,3.7885337,8.467665,2.7946095
12857,8.143895,4.130249,9.720556,2.7561898
12858,8.132233,3.8301067,8.19402,2.7520943
12859,8.471345,4.0200377,8.35612,2.5560908
12860,7.8242035,4.039298,8.596463,3.0872116
12861,7.156054,4.091208,9.024259,2.9530778
12862,7.8392334,4.0038996,8.45722,3.0439703
12863,8.1601715,4.147603,8.688293,2.9459476
12864,7.565272,3.8540435,9.119689,2.9295208
12865,8.169171,3.7813435,8.559972,3.209592
12866,8.604273,3.9249215,7.933131,3.0103045
12867,8.891266,3.925179,9.101573,2.6269224
12868,7.979369,4.004045,9.786996,2.7447805
12869,8.455954,3.8307717,8.440488,3.0276618
12870,8.502963,4.013768,9.053656,3.4382186
12871,8.081024,3.8735802,8.63685,2.98022
12872,7.9531646,4.115115,9.058781,3.281657
12873,8.466988,4.039881,8.9042225,3.1528916
12874,8.280304,4.0222607,8.76927,3.0635357
12875,8.041558,4.1353927,8.711429,2.7947078
12876,8.262984,4.020824,8.69646,2.522874
12877,8.764164,4.002682,8.483873,3.3308272
12878,7.8739166,3.8045707,8.90839,2.7910874
12879,8.0712805,4.1811423,9.046204,3.203605
12880,7.4108686,3.9785888,8.6045885,2.778792
12881,8.219052,4.272761,9.069766,2.494444
12882,7.6445036,3.8584702,8.806246,2.9966245
12883,7.7343016,4.038527,8.572865,3.0281658
12884,8.153623,4.1182685,8.779403,2.9392169
12885,7.440726,3.7574344,8.688278,3.5424263
12886,8.468188,4.06691,8.557534,2.9484143
12887,8.019005,3.882909,9.2811985,3.0435467
12888,7.724084,4.0371866,9.726868,3.1752992
12889,8.011095,3.97077,8.812546,2.6218135
12890,8.337355,3.945877,9.729464,3.3506656
12891,7.8174553,4.371499,9.63537,3.454591
12892,8.050731,3.9976525,8.961994,4.0168834
12893,7.980527,3.9080682,8.912706,2.9129798
12894,9.245308,4.1153293,9.055382,2.9487386
12895,8.558644,4.018242,8.918864,3.0664577
12896,8.21216,4.1904416,9.132208,3.383264
12897,8.21831,4.1173105,8.974755,3.0731487
12898,7.8238516,4.138539,8.739108,2.615596
12899,8.218289,4.1420984,9.463826,3.0675228
12900,7.7281823,4.0478487,8.936784,3.1719737
12901,7.876574,4.182844,9.5382,2.429007
12902,7.379199,3.9717126,8.253693,3.7171905
12903,8.115305,3.9561386,8.889059,3.0946212
12904,7.957738,3.9962564,9.041168,3.4292197
12905,7.8258605,3.9001307,9.306314,3.3277192
12906,8.144864,3.673139,9.600435,2.4426663
12907,8.67653,4.126857,9.341072,3.0744188
12908,8.439364,4.0234437,8.869001,2.6759148
12909,8.447131,3.845684,8.855616,3.1683078
12910,8.015482,3.8334851,8.770834,2.820164
12911,8.008379,3.8354862,9.37591,2.897603
12912,7.3442373,4.118351,8.696482,3.0104175
12913,7.8016763,3.9845738,9.184404,3.1509795
12914,9.012525,3.963136,8.161142,3.1295896
12915,7.3695183,4.2836733,8.874155,3.5600502
12916,8.361325,3.8841717,8.6348505,2.806537
12917,7.739398,3.8689988,7.876058,3.4968464
12918,8.419575,3.7965343,8.848956,3.15585
12919,7.539939,4.0568132,8.786995,2.4767685
12920,7.908155,3.9747047,9.065756,3.1521146
12921,8.152598,4.0679555,9.032613,3.4197998
12922,7.790979,4.0425367,9.231792,3.0005527
12923,8.024124,4.2604585,9.118014,2.9612591
12924,8.529198,4.0976214,8.142795,2.8725297
12925,8.100085,3.9407036,8.475337,3.2389572
12926,7.980171,4.120618,9.295388,3.303492
12927,7.558244,3.9916553,8.763632,3.2097023
12928,8.283644,3.8962083,9.87341,3.040108
12929,7.5982003,4.204431,8.77434,3.0532045
12930,8.307566,4.062856,9.044252,3.0017314
12931,7.411059,4.069139,8.963751,2.842529
12932,8.03368,3.797423,9.316012,2.7431445
12933,9.089083,3.9678535,8.671549,2.6669858
12934,8.025482,3.9449718,9.196067,3.1256297
12935,7.151927,3.714148,9.6099415,3.590536
12936,7.670388,3.9998803,8.769285,3.6553035
12937,7.788699,3.821783,8.7649975,3.2710946
12938,7.53423,3.9156117,9.165392,2.7164252
12939,8.357051,4.372617,8.48551,3.1300883
12940,8.434052,4.0325246,8.763539,3.331477
12941,7.5583534,4.043229,8.640944,3.1136162
12942,8.333578,3.9843662,9.242512,3.1244886
12943,7.4076867,4.1999035,8.240511,2.8502746
12944,8.130322,4.0030036,8.930807,2.9806435
12945,7.8261213,3.7315838,9.05407,2.9214213
12946,8.255453,4.0446463,8.939267,3.0601332
12947,8.008646,3.6108785,9.16471,3.2391467
12948,7.5276184,4.027234,9.143441,3.080842
12949,8.276957,3.9431205,8.817522,2.9454288
12950,7.8763213,3.7963078,10.014311,3.3703842
12951,8.2665,3.9314427,8.178182,3.2188785
12952,7.233163,3.870788,9.202797,3.4654205
12953,8.157323,4.2876806,8.468684,2.9269185
12954,7.6700454,3.7313652,8.734664,2.818358
12955,7.994081,4.236921,9.585437,2.8380742
12956,8.212044,4.264942,8.639957,2.8318846
12957,7.854576,3.9405053,8.50583,2.8363662
12958,8.563807,3.8995705,9.174688,3.7092843
12959,8.529501,3.7641606,9.02421,3.3346279
12960,8.386459,4.0228004,9.199641,2.7185013
12961,8.549275,4.0060387,8.806512,2.455899
12962,7.708618,3.9497802,8.91334,3.3174953
12963,8.167696,4.040911,9.021337,2.605087
12964,8.186563,4.1042266,8.938128,3.0178752
12965,8.0693865,3.887836,8.959018,2.805387
12966,8.508827,3.9733167,9.644257,2.8528805
12967,7.3861647,4.0993776,9.13998,3.2904847
12968,7.862555,3.9346294,9.259676,3.5760474
12969,8.3579855,3.845798,8.466588,3.0238414
12970,8.0718,3.9023929,8.987216,3.2388508
12971,7.961435,3.7802753,7.9804406,2.861888
12972,7.7056556,4.2739673,8.742228,2.9376454
12973,7.8383837,3.7406952,9.377625,2.8564985
12974,8.1475935,3.8762765,8.963579,3.5655696
12975,7.699609,4.1106234,9.747174,2.7870307
12976,7.8423653,3.824448,9.429571,3.0454688
12977,8.19319,3.7190528,8.629557,3.1684163
12978,8.376164,3.9942346,9.108231,2.9894638
12979,7.8381743,3.9671693,8.586762,3.2139664
12980,8.055738,3.9778752,8.53051,3.098311
12981,8.340836,4.0311165,8.21659,2.8967159
12982,7.770045,4.0671167,8.975693,3.0005698
12983,7.228503,3.897163,8.447252,3.0710387
12984,8.45806,3.6671402,8.76549,3.1735787
12985,7.1508055,4.358758,8.912602,3.0283036
12986,7.6145363,3.644153,9.481422,3.636657
12987,7.4823523,3.9967678,8.102641,2.5942621
12988,7.764909,3.864962,8.853956,3.2840924
12989,8.286104,4.042777,9.28277,2.952538
12990,8.186399,4.153846,8.203208,3.3625998
12991,7.815539,3.972506,9.115493,2.7911572
12992,7.4012365,3.8445115,8.73039,2.6592155
12993,7.786354,3.985148,9.504384,2.6664958
12994,7.0596037,3.8643856,7.8494925,2.9251318
12995,7.7441053,4.0107665,8.784579,3.097311
12996,8.148893,4.1092086,8.801774,2.9613862
12997,8.065544,3.9717305,9.126484,2.9782982
12998,7.8652854,4.075258,9.323269,3.0348773
12999,8.697316,4.2365055,9.605582,2.924066
13000,8.496192,4.023761,8.410009,3.4948285
13001,8.044198,3.9429348,8.558138,3.2853832
13002,7.837509,4.086558,9.075761,3.190229
13003,7.4301124,3.9893765,8.644205,2.6840162
13004,7.8424034,3.8653743,9.447791,2.8085968
13005,7.7495856,4.1376343,8.685325,3.0442054
13006,7.7366877,4.019741,9.98797,3.106855
13007,8.372787,3.8729606,9.497413,2.75368
13008,8.263459,3.8452938,8.978205,3.0336306
13009,8.176899,3.7137215,9.190577,3.4505374
13010,7.837391,3.8461094,9.208578,2.6245272
13011,8.278165,4.072461,9.061453,3.2840397
13012,7.153009,3.8004768,9.615209,3.1830928
13013,7.420783,4.1521387,8.635054,3.2004395
13014,6.974724,4.0530753,8.48564,3.2847772
13015,7.7818594,3.8164806,9.302349,3.362245
13016,8.353758,4.153244,9.179352,2.8251534
13017,7.914895,3.8838677,9.09907,2.8615942
13018,8.0720825,3.9874349,9.508942,3.3795342
13019,7.5185227,3.618377,9.225312,3.3218465
13020,7.144091,4.390184,8.713071,2.8679066
13021,7.996997,3.6870842,9.129587,3.1934676
13022,8.140717,4.269095,8.444989,3.1199944
13023,7.451056,4.2149487,8.714849,3.0710254
13024,7.684461,3.8020406,8.895693,3.2308483
13025,7.8370223,3.9559293,8.803431,3.017949
13026,8.0345335,3.8410664,9.726534,3.0962987
13027,8.115858,3.8407238,9.434943,2.8907533
13028,7.7058754,3.8088393,8.320915,3.309753
13029,7.7589974,4.071322,9.183252,2.9164379
13030,7.859426,4.2554107,9.440011,3.0488963
13031,7.425704,4.0684447,8.773692,3.2473927
13032,8.180231,4.0652733,9.596545,3.26362
13033,7.805856,4.085431,8.765562,3.0174203
13034,8.827952,4.187928,8.70089,3.0397978
13035,7.7011995,4.0060005,8.463217,2.8806584
13036,8.223677,3.875314,8.969982,3.216208
13037,9.146162,3.8297982,9.214998,3.0103812
13038,8.362335,3.9204593,9.709833,2.9376204
13039,7.9501085,3.823564,8.560282,3.067228
13040,8.561635,3.8471158,9.400717,3.5880203
13041,8.725538,4.078931,8.77181,3.189011
13042,7.9152575,3.9652336,9.307514,2.5479598
13043,8.423653,3.8974385,8.807198,3.2906952
13044,8.023387,4.144957,8.420374,3.3378932
13045,7.4236894,3.9640355,8.427906,2.9459987
13046,7.713961,4.002706,8.241789,2.7432568
13047,8.31827,3.9089692,8.415225,3.3386867
13048,7.3157988,4.205392,9.021662,2.934878
13049,8.254645,4.036496,8.907415,2.8804142
13050,8.092987,3.772244,8.882326,3.1498113
13051,8.38716,3.9483867,8.784907,3.0063212
13052,7.6990066,3.984974,9.154894,3.6127365
13053,8.322073,3.9713206,9.939435,2.937295
13054,7.874158,4.09205,9.082243,2.938575
13055,8.478808,4.121933,9.194957,3.1122584
13056,7.8458185,3.7852528,8.516268,3.0678287
13057,8.309469,3.9431126,8.906153,2.8646655
13058,7.6376715,3.9534087,8.70122,3.2622292
13059,8.519392,3.9361312,8.232284,3.130059
13060,7.759694,4.0835843,9.065384,3.0064354
13061,8.003584,3.7745986,9.525456,2.9875634
13062,8.956449,4.0292597,9.175403,3.3744922
13063,7.6242547,3.6332462,9.100597,2.9272738
13064,7.6907983,3.9867806,9.207244,3.1885972
13065,7.6265326,4.1485224,8.3200245,2.8387494
13066,8.326187,3.9379928,8.534269,3.194728
13067,7.951785,4.0224924,8.817539,2.986195
13068,7.7313585,4.1445823,8.744325,2.9055762
13069,7.6137567,4.000589,8.768236,2.9529433
13070,8.205447,3.950652,8.846224,2.9911313
13071,7.7840295,3.8731265,8.599001,3.0533268
13072,7.782336,3.9957252,9.531507,3.1900322
13073,7.6027093,4.04156,8.620448,3.8829358
13074,7.6507354,4.195727,8.612426,3.3358345
13075,7.971672,3.8480823,8.95466,2.9602516
13076,7.9167724,3.8690228,8.576628,3.2243056
13077,7.8198905,3.8090978,8.766652,2.7349641
13078,8.29646,4.0970325,9.038759,3.0660007
13079,8.005303,3.877091,9.493345,2.8797393
13080,8.3113785,4.038049,8.562449,3.0217576
13081,8.130328,3.9829164,9.546712,3.361203
13082,7.7558603,3.938485,9.077992,3.1289306
13083,8.20801,3.8453522,9.440973,2.9514556
13084,7.4862556,3.9577842,9.119848,2.8974621
13085,7.873886,3.931202,9.001638,3.0744174
13086,8.455632,3.6694832,9.108248,3.2925503
13087,8.45582,4.024867,9.308334,2.6803806
13088,8.101991,3.969256,9.149759,2.8266206
13089,8.162789,3.9158807,8.69797,2.9546764
13090,7.9908347,3.9756951,9.346486,3.3406644
13091,7.2312403,3.8185768,9.732946,2.9845996
13092,7.5741324,3.9339638,8.9592285,3.0861092
13093,7.8115706,4.041026,9.197538,2.7022347
13094,7.756261,4.0647974,8.019364,3.5732856
13095,7.8569856,3.913617,8.715703,2.7311678
13096,7.5917144,4.206389,9.002577,2.916191
13097,8.309833,3.8972917,9.109262,2.9856763
13098,7.799386,3.8528957,8.723768,3.275235
13099,8.281016,4.141543,10.193425,2.84139
13100,8.138281,3.9575906,9.190439,3.207692
13101,8.070559,4.019674,9.176406,3.1183562
13102,7.9065886,3.8451893,8.578295,3.220871
13103,9.140961,4.0823746,9.072603,2.718154
13104,8.440625,3.8791862,8.8682995,3.2806346
13105,7.8137865,3.9131813,9.533771,3.0332646
13106,7.7707186,4.1943226,9.348399,3.166327
13107,7.823016,4.1849647,8.788774,2.9540799
13108,8.256264,4.0502195,9.119112,3.1917806
13109,8.57707,3.8986945,9.407282,3.1953213
13110,7.895704,3.980957,9.632891,3.0093193
13111,7.8620973,3.9143147,9.944103,3.2106087
13112,8.158783,3.9975038,8.9000225,3.0485144
13113,8.451482,3.9578736,9.181688,2.4757679
13114,8.313738,3.8100026,9.285957,2.9221103
13115,8.132624,3.7250698,9.285382,3.2065613
13116,8.055903,4.2493653,9.498788,3.2024982
13117,8.234777,3.9978585,8.360191,3.020005
13118,7.4839845,3.7722688,8.511894,3.3948789
13119,8.379284,4.004055,8.358229,3.2480679
13120,7.4867644,3.8551433,8.395414,2.5733562
13121,8.126268,4.044084,9.187381,3.2616565
13122,7.453457,3.875811,8.713843,2.7870052
13123,8.348376,3.965838,9.078779,2.90542
13124,8.226716,3.8036716,9.271273,2.8674488
13125,7.875123,4.1614485,9.080488,3.04185
13126,7.9675345,4.041215,9.14693,3.1535974
13127,7.5659513,4.0882983,8.857825,3.1180048
13128,8.007921,4.057144,9.361155,3.3093517
13129,7.759761,3.8386455,9.499503,3.5719864
13130,7.091851,3.8387134,8.139417,2.7479036
13131,8.700045,4.120441,8.131208,2.9471538
13132,8.8382435,4.1461363,9.249669,2.8971562
13133,8.152421,4.1992016,9.607389,2.8934543
13134,7.9842367,4.198153,9.134035,2.4857945
13135,8.432708,3.7881832,8.955894,3.0013242
13136,7.6485305,3.96097,9.044539,3.1775012
13137,7.971698,4.301068,9.180363,2.6589675
13138,7.5989976,3.9934685,8.736241,3.3250637
13139,7.466395,3.7687652,9.220335,3.313348
13140,8.331816,4.4551115,8.964693,3.649734
13141,7.4239707,4.0630293,9.619065,2.8210883
13142,7.6580153,4.3385878,9.325324,2.953265
13143,7.345781,3.9210029,9.684889,2.7070992
13144,7.822458,4.057881,8.89972,3.9401207
13145,8.098038,3.9645476,9.0073185,3.40084
13146,9.405759,4.0183544,9.230413,2.990415
13147,8.003403,4.212626,8.581186,3.1373017
13148,8.118799,4.208308,8.618578,3.266367
13149,8.322274,4.056118,8.386093,3.2376084
13150,8.056683,3.886874,9.482126,2.2195222
13151,7.9905777,4.2083135,8.756747,3.7003682
13152,7.8606157,3.8978462,9.160684,3.2540803
13153,7.316803,4.0699997,9.186585,3.2152095
13154,7.9617968,4.0714126,8.614544,2.8150256
13155,7.853616,3.9061825,9.098801,3.1595225
13156,7.1681604,3.7670918,8.860056,3.6543655
13157,7.970439,4.002574,8.469638,2.4321446
13158,8.586345,3.9826503,8.847737,3.188301
13159,7.7874365,3.8849854,8.639476,3.0238416
13160,7.3097625,4.2037973,9.486485,3.620055
13161,8.903819,4.4198976,8.668384,2.797915
13162,8.245035,4.345272,8.8095875,3.520923
13163,8.260396,4.164212,8.559751,3.4937465
13164,8.09612,4.1062,8.344633,3.3909183
13165,8.226124,4.1157913,9.005056,3.2588859
13166,8.2194605,4.019559,9.0099325,3.362164
13167,7.7994018,4.1605268,9.28786,2.9885943
13168,8.517373,4.172446,8.118487,3.537065
13169,8.238367,4.023835,8.718542,3.8873036
13170,8.752257,4.3016086,8.761845,2.763804
13171,8.868503,4.2557344,8.734293,3.2332757
13172,8.252562,4.3200808,9.583899,3.123761
13173,7.7728753,3.9898353,9.586483,3.0943253
13174,7.7768188,3.8801358,9.416969,3.0981987
13175,7.7933373,4.1617937,9.470169,2.94843
13176,8.278258,3.970878,9.157455,2.8425877
13177,7.861333,4.1067514,8.914755,2.9685144
13178,8.019359,4.016402,8.082441,3.1896873
13179,8.12002,3.8942428,8.413658,3.283472
13180,7.6404924,4.3993087,8.484408,2.9738584
13181,7.382422,4.001353,9.121237,3.240329
13182,7.6586595,3.8342564,9.084448,2.7809103
13183,7.6923423,3.7640374,9.046638,3.2094188
13184,7.2089195,3.940411,8.37955,3.5044541
13185,7.9352174,3.8850853,8.935702,2.9242456
13186,7.3867736,3.7795384,9.467295,2.9676194
13187,7.8763747,3.979718,8.962229,2.7233965
13188,7.795541,4.048114,9.141604,3.6811872
13189,7.778211,4.074789,9.972674,2.86439
13190,7.8678346,3.8305233,8.984335,2.9049823
13191,7.4306817,4.0638456,9.489829,2.661755
13192,8.426344,4.0016956,9.006189,3.0691028
13193,8.159269,4.0204563,9.144076,2.9335093
13194,7.7133994,3.8989758,8.900854,2.815771
13195,7.8243437,3.7397323,9.423162,3.115895
13196,8.134417,3.9215648,9.119818,3.131754
13197,8.017459,3.815553,8.528662,2.9717171
13198,8.078084,3.942489,8.843857,2.8687556
13199,7.9625807,3.9359386,8.680107,2.8953958
13200,8.0008335,4.0391617,9.700693,2.925801
