id,hhb,hbo2,ca,na
11384,7.054457,3.192846,8.7343,2.9094543
11385,7.1485147,4.6214204,7.1778054,2.3145301
11386,8.293184,4.4344354,8.901617,3.4003625
11387,5.551162,3.4915473,7.7977233,3.8973536
11388,8.345144,3.991162,8.809162,2.515578
11389,7.205423,4.230857,10.299115,3.9070656
11390,7.462752,4.0707383,9.01508,2.8400936
11391,7.049436,3.8172348,9.06484,3.4049354
11392,7.908478,4.132857,8.57686,3.4771283
11393,7.2734923,4.1797166,10.024498,3.7593675
11394,8.194617,4.6577497,8.394625,1.2171729
11395,6.3572016,4.400554,8.200897,2.175935
11396,6.955246,2.993793,8.550479,3.632415
11397,7.9120817,4.7615533,6.8111677,2.9302344
11398,10.378589,4.204737,10.692911,3.7056212
11399,8.43053,3.5689309,6.998815,3.5920448
11400,6.6831985,3.9636045,6.461746,2.8177972
11401,8.456385,5.0260205,8.346542,1.3074557
11402,6.282113,4.608789,11.354272,2.8357117
11403,7.716554,3.9111016,10.152057,2.7866867
11404,8.79096,4.076274,10.2009115,2.111939
11405,8.366873,4.2528634,10.482717,2.7258563
11406,7.7969184,4.868454,10.749595,1.1063263
11407,6.872339,4.229491,10.519318,3.1023488
11408,6.0529833,3.9717765,9.220186,2.4513268
11409,9.106345,3.655253,10.46844,3.646988
11410,9.531675,4.313109,8.41094,3.4952385
11411,6.8064737,3.8523445,7.961815,3.1229978
11412,6.4791,4.3509684,9.229744,2.8452945
11413,7.5897727,3.9216042,6.8525863,2.0775194
11414,8.949216,4.0742993,8.252365,3.4162686
11415,8.551409,4.3593693,8.704572,2.4743571
11416,8.668416,3.8196857,9.311365,3.1080112
11417,8.422007,3.5559814,9.505206,2.998574
11418,8.24135,3.4268208,7.656209,2.901311
11419,7.7243867,3.9599037,9.645689,2.3502965
11420,6.2624564,4.232394,6.9375243,3.3547363
11421,5.1565065,4.371829,9.721396,2.6743832
11422,6.6217775,3.7131324,12.473517,3.6682963
11423,7.9513273,4.503392,7.505684,4.1578193
11424,7.503644,4.3316483,8.254576,1.6616665
11425,8.237654,4.4500604,9.1896105,3.908446
11426,6.4176574,4.0065403,8.31232,2.5861633
11427,7.9753165,4.6782517,9.198147,2.681639
11428,10.782232,4.2330937,8.806443,2.7972767
11429,7.7512856,4.2115946,4.676569,3.0377116
11430,8.153592,3.8856683,8.949263,3.1150212
11431,7.212985,3.1990027,9.707251,2.356617
11432,5.977178,4.134625,8.630029,2.4124804
11433,8.415709,4.404068,10.867605,2.9383826
11434,7.0594473,4.1582994,9.076953,3.6862006
11435,8.34477,4.368641,9.7143345,2.3318338
11436,6.9814744,4.003951,9.430998,3.3241935
11437,8.281961,4.125217,10.342888,3.527842
11438,7.499447,3.804521,8.900368,3.9327235
11439,7.8001847,3.9386833,7.67092,3.193536
11440,7.2847834,4.31536,8.699579,2.9152446
11441,7.386023,4.148572,9.6481495,4.1156297
11442,8.336744,3.3663552,9.233064,3.1493344
11443,8.108358,3.6685376,7.501147,1.4493637
11444,8.481937,3.8892658,8.932306,2.6015995
11445,6.469676,4.449653,11.215904,2.5980332
11446,9.88618,3.4140842,11.51341,4.139804
11447,7.2781777,3.959388,10.124857,2.191873
11448,8.974024,3.9415717,8.742388,2.4443607
11449,6.908941,4.3572855,9.994563,2.8725164
11450,6.649701,3.7003047,10.994058,2.5707083
11451,9.406809,3.7610805,8.935254,3.551972
11452,7.4485497,3.8925679,9.777171,2.607284
11453,6.8783684,4.322424,7.2436666,2.977408
11454,8.266995,4.104385,9.077313,4.609685
11455,7.78022,4.5338793,8.033972,3.653581
11456,5.9689045,4.4054055,9.186255,1.6061373
11457,7.251207,4.634067,8.884833,1.2986882
11458,9.495134,4.113542,8.673447,3.337392
11459,10.852372,3.5332513,9.564941,2.146319
11460,6.6034303,3.7623703,6.529689,4.3438296
11461,8.319532,3.6961846,9.932268,2.4211144
11462,9.78846,4.383207,11.705896,2.4988334
11463,10.242191,4.045891,8.011942,3.8847885
11464,10.323456,3.536441,5.8154106,2.9931092
11465,7.751813,3.9290004,7.434221,2.0310931
11466,7.640419,3.1340094,8.187075,4.565976
11467,6.7837343,3.8577995,8.102053,3.6406162
11468,6.8251534,3.6522586,7.68582,3.1523862
11469,8.341396,4.6433163,9.341258,2.5134807
11470,6.3340263,4.158721,10.825902,3.9578907
11471,8.059235,4.2275257,8.221695,1.8503695
11472,8.937309,4.7935038,6.491586,3.367641
11473,8.168939,3.8018374,9.303001,3.21285
11474,7.926778,3.5618196,10.687525,2.8723695
11475,9.850401,3.708501,8.419828,1.2814093
11476,9.410162,3.9131732,6.875337,2.1925552
11477,7.178575,3.961267,8.280841,3.1599612
11478,8.557154,3.608871,10.084573,2.5945187
11479,9.949893,4.2073674,7.891629,1.1433659
11480,8.752082,3.5707295,5.591393,3.4695427
11481,9.60547,3.9695382,9.737408,3.2196336
11482,8.609317,3.941817,7.968917,4.209937
11483,5.8776197,3.830996,9.379263,4.2728033
11484,7.4159307,3.3592415,11.6534605,2.6470742
11485,10.057774,5.0846334,9.56808,3.427852
11486,8.513577,4.030366,10.423286,3.2166486
11487,7.7021093,4.6618295,9.525122,4.6043577
11488,6.390493,3.8781161,11.045104,2.1101956
11489,6.582635,3.809525,8.001654,2.6858232
11490,8.093797,4.4212117,9.878321,3.2152512
11491,6.8508425,4.6499014,8.741554,3.640707
11492,8.256352,3.7016735,10.925523,3.1193643
11493,5.4548078,4.439735,7.4383287,2.8168902
11494,7.416865,4.004496,8.921525,3.2331321
11495,7.9857225,4.3144317,9.471255,4.776927
11496,5.146401,3.5785606,8.80821,3.2057793
11497,8.742586,3.871132,8.177251,1.4667953
11498,8.954901,3.7377505,10.274565,2.1905637
11499,11.529542,4.4739513,7.2955804,3.3865197
11500,8.25965,4.1408477,7.9541855,3.9023166
11501,9.982114,3.3547177,9.141141,2.1249332
11502,10.069235,3.9118774,8.233118,3.5412278
11503,9.68185,3.9468873,9.137994,2.2963734
11504,7.005255,4.724819,7.146062,1.9453456
11505,11.116861,4.4245276,8.348625,3.122865
11506,7.139324,4.143327,6.8977385,4.579588
11507,8.164511,4.0180955,9.289297,2.5678315
11508,7.8744516,4.639864,10.199556,3.6629329
11509,8.037943,4.3895984,9.318629,3.1176007
11510,6.9144783,4.6258407,8.602507,3.9464371
11511,8.5359745,3.2692947,9.451948,3.6578674
11512,6.785487,3.4908173,9.488325,2.9509642
11513,9.187788,4.2261786,7.8344374,2.6923904
11514,8.178021,4.2434497,9.324556,3.7085445
11515,9.219747,3.7401576,10.13328,3.1595817
11516,9.2501745,3.6472034,8.4418545,2.146316
11517,8.313344,3.6086013,10.609234,3.5149179
11518,7.203102,4.2768774,10.24383,2.6480613
11519,7.9441576,3.5649333,9.467115,3.3781586
11520,5.6822944,3.6461635,10.122246,2.3375647
11521,6.1109004,3.7751632,11.13457,3.5263767
11522,8.709234,4.1201696,9.950479,3.5562866
11523,8.324629,5.326091,8.125902,2.8516965
11524,8.573912,4.3189635,9.760152,2.894219
11525,6.712851,3.7947724,10.024461,2.3644173
11526,8.604441,2.65296,7.7134795,2.5581412
11527,7.045638,4.416367,7.48681,2.9806867
11528,9.210349,3.9131348,10.43459,2.4585743
11529,8.800224,3.6318321,9.000618,2.6815352
11530,8.850713,4.7773204,8.092574,3.2807007
11531,11.129743,3.8593018,9.964163,3.593184
11532,9.590128,3.7951145,9.443589,2.1405215
11533,6.8590164,5.0063734,7.960543,4.1067743
11534,7.10834,3.9408696,10.609535,2.1032147
11535,9.257689,4.326825,7.9725294,2.7220492
11536,7.177049,4.602287,9.123418,4.184948
11537,6.359399,4.1050744,10.655209,3.3931613
11538,7.7489915,3.4688058,8.733701,3.3173835
11539,8.607692,3.586762,10.070622,3.0277915
11540,6.9025826,4.5536194,9.238287,3.4495983
11541,7.512033,3.7711692,7.6304016,2.8484693
11542,7.386943,3.5444465,8.481721,2.685753
11543,8.912263,3.7306786,8.73175,2.9452653
11544,6.2705107,3.7347114,11.770571,2.4286714
11545,8.41689,3.6178563,10.744907,2.1168933
11546,10.996764,4.30035,9.424128,2.9751778
11547,7.2826753,4.299491,8.232985,4.015729
11548,8.2179165,4.1945405,7.7246842,2.6092646
11549,7.313751,4.197126,8.557079,3.136686
11550,7.2119584,4.0460014,10.686065,3.5125473
11551,7.49859,3.840662,9.906412,2.6165624
11552,7.800897,4.261468,8.378576,3.6929271
11553,9.061152,3.5258796,11.380857,2.1369054
11554,8.45254,4.0276756,8.971306,3.5489411
11555,6.9187727,4.111181,8.596918,3.7340062
11556,8.982091,4.0224237,8.881519,2.8942971
11557,9.669755,4.2637773,9.207338,2.8318505
11558,10.770124,4.2407904,11.838047,3.4089272
11559,7.112399,4.0667725,7.851358,3.0915294
11560,9.032805,3.709673,9.282117,3.8347137
11561,8.914728,4.2619286,10.154329,2.4662628
11562,6.5755424,4.2151246,8.645552,3.0272028
11563,9.614652,3.9314384,8.671263,2.5530047
11564,6.709606,5.2289233,9.079616,3.5246415
11565,8.284004,3.6510386,10.877064,3.2303684
11566,8.207778,4.0150566,9.069142,2.8258355
11567,7.4349585,4.2018375,6.4905863,1.8225151
11568,11.098722,3.9644616,10.236874,2.6359487
11569,6.1185184,3.83487,9.55015,4.159589
11570,8.909166,4.1895204,9.675654,1.7452894
11571,7.5510316,3.7246242,8.68656,3.9204917
11572,4.4019938,4.2453485,10.956978,3.9477952
11573,7.9207335,4.3030524,9.214144,3.6035957
11574,7.988265,4.480941,8.676401,2.969601
11575,7.9412956,4.535398,7.8154616,2.4837387
11576,7.892881,3.8594506,10.26396,3.4486434
11577,5.7642355,4.414893,9.580348,2.8457618
11578,6.8111444,4.088468,9.134061,3.7685483
11579,8.946669,3.6955593,8.32341,3.8670082
11580,7.7899656,3.77495,8.399155,3.1255417
11581,4.960446,3.8976436,11.387655,1.560468
11582,8.382972,4.0544996,8.557026,4.087306
11583,10.135765,3.0953312,7.271071,4.071747
11584,7.6682296,4.381738,8.188481,3.7590587
11585,7.3471384,3.627037,8.984176,2.9721198
11586,7.1681504,4.0249734,8.838346,2.634171
11587,7.5205393,4.4467444,8.381331,2.9257517
11588,8.996747,4.1848307,9.197077,3.7991753
11589,6.969121,4.253535,10.039294,2.9795258
11590,7.5940003,4.4150667,9.51813,2.9294581
11591,10.217893,3.9196334,9.666027,2.9863098
11592,9.728946,3.8853784,9.478513,1.6557744
11593,7.3226485,3.487186,9.2541,2.0728726
11594,8.401941,4.5576096,10.602144,3.142678
11595,9.306776,4.4882593,7.834916,3.6984222
11596,7.4092765,3.7208874,9.882228,2.8331645
11597,10.339464,4.349741,8.952992,3.6559207
11598,6.8442373,3.9640229,7.8616486,4.0569925
11599,8.391104,3.983497,7.1928186,3.3919392
11600,7.680571,4.0925117,9.799359,2.9672346
11601,6.5080543,3.7347589,10.977943,3.2360604
11602,6.130892,3.8774838,9.694108,3.3554387
11603,9.386498,4.132867,9.365007,1.9086468
11604,8.933191,3.8194726,10.585646,2.7224221
11605,7.661719,3.904282,11.679588,4.2224803
11606,7.9746094,3.9019692,8.981466,4.301718
11607,6.753701,4.0110536,9.835012,2.4509578
11608,9.134558,3.510032,9.4524355,2.416814
11609,8.862944,4.298613,9.320942,3.5938199
11610,6.1334276,4.7078996,6.600583,3.2592957
11611,8.177405,4.1655145,7.531807,2.386647
11612,7.0531187,3.0765507,9.762585,1.775996
11613,5.771739,4.037328,6.9912705,3.2517624
11614,8.320124,4.361936,9.391123,4.00438
11615,7.5390244,3.6616833,12.13962,4.581952
11616,9.198984,3.7638485,9.978748,3.8030725
11617,7.390414,4.216451,8.744069,2.2563605
11618,10.114139,4.3646116,7.7338853,4.362417
11619,7.671244,4.074259,9.538739,3.415126
11620,6.9420586,3.6223838,10.7311535,2.9611754
11621,5.2060843,3.5555663,10.675482,2.3963313
11622,10.052744,3.8523293,9.282065,4.235541
11623,10.142202,4.337243,9.747044,3.3352838
11624,8.403806,3.7926307,7.7731752,2.8853157
11625,9.259996,4.278215,10.922394,2.6677244
11626,9.682216,3.965166,9.830889,5.3305755
11627,7.6496863,4.5751753,10.494356,5.8105593
11628,7.2290025,3.7153637,8.000076,3.3623843
11629,10.086668,4.230645,9.888922,3.950531
11630,6.8480544,3.97737,7.7786245,3.732265
11631,7.3818235,3.7058392,8.961284,3.7011428
11632,8.583643,3.536776,9.261348,2.7485323
11633,6.5688033,4.3250494,8.722326,2.3475678
11634,9.353801,3.7734807,6.062519,4.0569115
11635,8.039519,3.9220207,8.583914,2.1710136
11636,7.1025887,4.580468,7.95593,4.18183
11637,7.5159235,4.1663218,8.350257,1.860554
11638,7.8414435,3.991864,7.834227,2.3299081
11639,8.78882,4.4564896,8.707559,3.063537
11640,6.7867346,3.4843516,6.1180077,4.8393536
11641,8.018703,4.1895,10.655262,2.0440986
11642,5.584119,3.5771575,10.09817,3.5189025
11643,8.051779,3.7782822,7.8238792,1.43837
11644,7.7793107,4.0773745,8.718228,4.0662065
11645,9.653137,4.0265083,8.19572,3.5444846
11646,6.5855775,4.3179026,7.2758393,1.6296816
11647,4.0084486,3.8963985,8.362272,3.602426
11648,7.599775,4.0245757,8.931254,3.1317992
11649,6.3283,3.9052799,8.464495,2.5926597
11650,6.4787383,4.2046795,9.336151,2.5152135
11651,7.834723,3.2913902,7.53127,3.1970468
11652,9.534742,3.4833217,8.437096,3.6774154
11653,8.802798,4.1904426,7.67496,2.6178901
11654,8.001225,3.7925675,9.438124,4.5009394
11655,7.1823206,3.8703372,7.953177,3.005689
11656,6.941939,3.9621563,7.8611155,2.9632576
11657,8.07929,3.3876286,9.235097,3.3797176
11658,7.5009522,4.2496376,9.888144,3.8303447
11659,9.251587,4.822337,7.2492385,2.6633012
11660,8.527182,4.4601145,9.965063,3.0688338
11661,7.7305465,4.4710817,9.446955,2.996785
11662,7.2527437,4.039874,6.756897,4.4498177
11663,8.824735,4.265918,8.589498,3.5060494
11664,6.151961,4.070941,6.5342226,3.0106874
11665,8.689344,3.1100674,9.56159,2.211563
11666,9.279049,3.7306855,8.599399,2.8287063
11667,6.40233,4.2899356,9.600485,3.246762
11668,9.191763,5.060242,10.195277,1.9423336
11669,8.627296,3.9567974,8.662134,2.3385632
11670,8.815699,3.5184474,9.514175,2.8621318
11671,6.594284,4.064916,6.6319304,3.4304492
11672,8.574925,4.2676806,7.5615587,4.1003075
11673,5.2694364,3.5939546,9.51003,3.5490005
11674,8.657934,4.341297,8.961212,4.446746
11675,7.8485746,4.1507792,6.016675,3.137806
11676,6.843702,4.613004,9.832997,2.8865821
11677,7.761576,4.084101,7.6078787,2.3760326
11678,7.8352203,4.3691382,9.356406,2.3331313
11679,6.910179,4.3723583,9.052372,3.8442326
11680,6.3577147,4.452382,7.39379,5.409257
11681,6.1916914,3.702163,8.718201,3.146717
11682,7.7146683,4.449609,9.247594,3.1095142
11683,7.8089,2.9233665,10.038347,2.8812747
11684,7.6069846,4.28265,8.925977,3.6483512
11685,8.847184,3.4101052,10.096704,2.291409
11686,6.508887,4.0239973,8.126334,4.287957
11687,9.807629,3.3496418,8.715063,2.371506
11688,9.120568,4.5437975,9.358301,3.5676599
11689,9.722033,4.731312,8.766697,1.8901533
11690,8.83389,4.1083536,8.602062,2.4919574
11691,6.8806305,3.135651,6.8785467,2.6733859
11692,7.8776245,3.3670096,8.433989,3.957269
11693,9.393135,4.1488557,7.0922127,0.82097596
11694,6.9857683,3.9224632,9.0141535,3.4624736
11695,8.080313,3.6668725,9.517561,3.9825146
11696,7.6783233,4.096796,9.230944,3.1993127
11697,7.7532096,4.692443,10.997901,2.4182262
11698,8.750309,4.2849326,10.505142,3.7785783
11699,8.999057,4.35637,10.3031845,4.6807804
11700,7.4063454,4.587661,9.338232,1.8801987
11701,8.729574,4.0575395,9.377161,4.1144032
11702,7.0298967,4.483364,8.793193,2.5300994
11703,7.100839,3.7861755,7.6333213,1.3210344
11704,8.400464,3.6969604,8.379799,4.895278
11705,7.644728,4.3263893,7.074893,1.8759155
11706,9.732714,3.1798882,7.249222,3.6475608
11707,8.163431,4.1517015,8.088318,3.41322
11708,10.1077175,3.872661,9.630995,3.2041233
11709,7.145846,4.7151823,9.911391,3.1636984
11710,4.3363366,4.261062,7.384455,2.2736802
11711,8.542791,3.453334,9.263204,3.952394
11712,7.109988,3.554835,9.980089,2.6424441
11713,8.895306,3.958102,10.093767,2.8710754
11714,8.414087,4.213801,10.589465,1.3393075
11715,7.718281,3.8727074,7.1017866,3.685498
11716,8.142604,4.138523,10.071088,3.7513165
11717,8.470667,4.383593,10.823481,4.602521
11718,9.039436,4.1972194,10.061476,3.4591522
11719,9.289818,3.5797114,7.043054,1.8845398
11720,5.398772,4.30737,9.529495,4.404995
11721,7.902416,4.6746078,7.915178,3.4791493
11722,7.654869,3.1893241,8.853302,3.0021248
11723,7.6934814,4.2344894,8.649595,2.7276382
11724,7.8722024,4.0199556,9.587409,4.250014
11725,9.305316,4.2566566,9.71983,4.1656814
11726,6.5546026,4.3965197,9.302789,3.426371
11727,6.7435837,3.8287988,8.708014,2.6752098
11728,8.313714,4.0829244,9.780983,2.474578
11729,7.484603,4.491296,7.758405,3.0634234
11730,9.994595,3.5628357,6.788751,4.132729
11731,5.311096,4.284582,8.169661,4.429756
11732,7.282113,3.8928306,8.258137,2.5177708
11733,8.724554,4.1191444,10.003587,3.8343654
11734,7.3699923,3.3068652,8.075754,4.311018
11735,7.971096,4.108807,9.603923,2.3979201
11736,6.6954727,4.0887713,8.545479,3.9891639
11737,8.952052,3.742508,7.9029846,3.725715
11738,7.7380576,3.6077943,8.556249,3.2299938
11739,8.043315,3.6204658,10.777063,3.5832138
11740,6.811307,3.1011996,8.378623,3.4282227
11741,8.46261,4.3961854,8.785437,1.7463945
11742,7.1435213,3.7327614,8.120511,3.4628837
11743,7.0849257,4.491407,11.133845,3.636252
11744,9.4184065,3.6906357,10.101965,2.4122577
11745,8.913834,3.262642,10.456439,2.7999187
11746,9.319178,4.2710824,9.162965,2.8985746
11747,8.5449915,4.110525,9.192075,2.872424
11748,7.8773165,4.3503547,9.882782,4.4384184
11749,6.2837753,4.4943075,10.977178,3.7661986
11750,9.0858135,3.3944001,7.9388494,3.1568222
11751,8.768638,3.8275666,7.2888803,4.471395
11752,7.316358,3.8379261,10.315648,2.2164404
11753,8.7516775,4.1373773,9.701002,2.7421875
11754,8.7379055,4.220984,9.787425,2.6524758
11755,8.517107,4.0233,9.221286,3.0520701
11756,8.354425,3.4788976,11.002474,3.9856942
11757,7.1274405,3.390103,10.83947,4.4693213
11758,8.643572,4.229347,10.182284,3.4794018
11759,6.775342,3.9090817,8.746655,2.3087049
11760,7.9412704,3.7674801,4.6757307,3.2422242
11761,9.252394,4.791032,10.765596,1.7199516
11762,7.970788,4.303359,7.793093,3.5232213
11763,8.439404,3.472681,8.380396,2.6305983
11764,10.048285,4.563704,9.600939,2.166286
11765,8.270155,4.1723685,11.63826,2.4973347
11766,10.03248,4.5360765,7.8044076,2.2891605
11767,6.309333,4.187236,9.337218,4.0856056
11768,7.747203,3.5918179,8.680135,3.6453338
11769,9.839996,4.1851263,9.81095,2.5483947
11770,8.700693,3.587916,12.760165,3.6324704
11771,6.9832277,3.8080754,9.9326,3.0956779
11772,9.639546,3.5674534,8.964549,3.0921357
11773,9.712808,3.8801486,11.262131,2.5634046
11774,10.802477,3.8871255,8.976107,2.5885181
11775,7.208331,3.8603687,6.3623056,3.4767432
11776,8.866321,3.7459855,10.953039,3.3256867
11777,8.325081,3.668244,8.23994,4.136161
11778,5.934207,3.7448688,9.243639,2.506659
11779,7.8017244,4.1840067,11.378168,1.7208111
11780,6.5832624,4.0350065,8.902287,2.562756
11781,10.1680765,4.6619697,8.435862,3.6705558
11782,8.627166,4.6122932,7.5798826,4.181609
11783,8.320938,3.8569572,8.554983,3.1774764
11784,7.293574,3.702024,8.892893,3.207695
11785,9.805868,3.7013614,9.933107,3.5806623
11786,9.401663,4.0791435,6.1362114,2.6468856
11787,9.4138565,3.665514,11.656014,2.8617966
11788,6.9510355,4.3997016,11.2245865,2.7265897
11789,9.209083,4.4635935,8.463518,2.6859467
11790,8.606504,4.546858,7.860472,2.6803565
11791,8.685556,3.4573586,6.3942204,2.92065
11792,8.871583,3.839766,8.727096,2.7108452
11793,6.88257,3.378369,8.110055,3.939973
11794,7.6129355,3.6863747,8.946173,5.6097746
11795,8.281575,4.9229937,8.660952,3.3468614
11796,6.2287855,3.0880008,7.420574,2.3335361
11797,6.3602295,4.6729317,10.2044525,3.659048
11798,8.352518,3.7848613,9.880014,1.5221283
11799,7.034671,3.9617314,9.646368,2.747744
11800,7.788974,4.314292,10.140953,4.834037
11801,8.893705,3.7416158,8.837705,3.5395
11802,7.3913574,4.0349827,10.080858,2.8410513
11803,7.437237,4.84146,9.081456,2.227908
11804,8.6334915,4.8335013,9.224245,2.7095861
11805,6.3701963,4.3221807,8.344739,3.055639
11806,7.856328,3.2412772,6.710902,2.44813
11807,7.8809767,3.7762952,7.453492,3.425333
11808,8.369017,3.9040122,8.066298,2.1338542
11809,8.512853,4.0069456,9.745489,2.5616417
11810,5.592124,3.194965,8.56725,3.561173
11811,8.08765,4.3520975,8.065692,1.7830292
11812,9.573988,4.0559835,8.360717,1.7020266
11813,7.437356,3.5209947,11.756918,2.7855725
11814,7.488559,4.1389,10.145574,2.5331595
11815,7.196437,2.9588523,11.001707,2.9857247
11816,7.5345116,3.9887252,9.668796,3.383599
11817,9.160502,3.9165955,8.406202,3.1915596
11818,5.679543,5.2558465,12.14549,1.5417135
11819,5.4395504,3.282946,9.105444,3.0618863
11820,7.2316756,4.1400857,10.119477,2.8680882
11821,5.6120763,3.7207837,8.688574,3.7499204
11822,7.409321,4.5497913,9.468819,3.3814301
11823,8.507257,3.6455104,7.553904,1.796428
11824,7.6925898,4.3258667,8.1918335,3.057495
11825,8.051143,4.1386786,7.6823897,2.9276757
11826,9.369586,4.3493514,9.168561,2.6222112
11827,10.721605,3.8752143,8.121635,3.737594
11828,9.179607,3.5078194,6.1810594,1.2807615
11829,9.4515085,3.9868748,9.128521,1.9742963
11830,7.257785,4.6180162,10.377161,2.7236266
11831,5.225258,4.4272556,6.9630103,3.180222
11832,9.219615,4.162322,8.807433,3.3382473
11833,7.349804,3.81811,9.606112,3.816443
11834,6.867856,3.4859626,11.752009,1.5826138
11835,8.569652,4.3482156,5.9694166,4.563887
11836,6.729646,4.6176987,11.046797,1.9539179
11837,6.5723114,3.8302765,10.566002,3.2016091
11838,7.0479355,3.9779258,9.199689,3.7889009
11839,6.222615,4.4958467,7.420527,4.171159
11840,10.224876,4.2807794,8.174665,2.629356
11841,6.0310926,3.7874885,7.8245573,2.5590897
11842,8.040364,4.386597,9.008225,3.5424106
11843,8.406011,3.9461868,9.602875,2.4899192
11844,7.7648764,3.837233,8.965093,2.817059
11845,5.856038,4.1566725,7.4522567,3.752063
11846,8.259499,3.6403656,7.438811,3.4953315
11847,8.885153,4.2308674,7.67482,3.8311143
11848,9.258627,4.05152,8.971533,2.5417464
11849,6.2650595,3.7684674,8.245901,4.3009005
11850,8.116165,4.4703074,6.875271,2.5240574
11851,8.521156,2.6980128,10.371905,2.727723
11852,8.589052,4.740505,11.001116,3.1673474
11853,9.11704,3.783435,11.2983055,2.0263886
11854,9.668115,3.4626453,11.058897,2.7978592
11855,8.253588,3.4665596,9.460641,2.8324704
11856,8.532203,3.8975253,7.9934683,3.286522
11857,6.8020873,4.405003,10.741289,2.9982119
11858,6.6823792,3.0921402,11.326597,2.8906476
11859,7.6701784,3.826828,8.788187,4.398146
11860,9.474273,4.3666015,9.641996,3.6729667
11861,8.594004,3.758126,10.47806,2.7825363
11862,9.855774,4.611675,8.603064,3.0101588
11863,8.01763,3.6036804,8.51334,3.0735102
11864,7.3901496,4.1760144,9.646957,3.0269146
11865,9.764286,4.3202543,10.910214,4.4428644
11866,8.619779,3.6272786,8.923454,2.8391824
11867,7.658175,4.3690386,9.581496,3.1610665
11868,9.237177,3.9864974,11.537359,3.0413136
11869,9.869423,3.9055932,8.448893,3.9021919
11870,8.826529,4.28422,9.091008,1.9529444
11871,8.058371,4.2580957,9.082053,2.1695662
11872,8.812117,4.7075634,9.362607,2.5937676
11873,5.6372237,4.5000253,8.477517,3.6943908
11874,9.600903,3.9102967,10.556161,3.2368798
11875,6.548889,5.2169127,9.671135,5.8290205
11876,8.278572,4.676578,8.388626,2.7048385
11877,8.404904,3.3193207,8.417346,2.523414
11878,8.017703,4.041141,6.0436335,4.1371746
11879,9.097483,4.6852183,7.7555327,2.697961
11880,9.010378,4.178207,6.47165,3.4521701
11881,8.388777,2.6552997,11.666819,4.0717974
11882,9.621935,4.3353553,10.282087,2.2418075
11883,6.199073,4.413075,8.346593,3.5145137
11884,6.4744964,3.8283572,8.6154,2.9671934
11885,7.321582,4.210902,9.56891,2.5949128
11886,6.9556494,4.4649796,8.918105,2.9780793
11887,6.7473245,4.227208,8.183302,3.4542077
11888,7.887259,4.243076,8.058691,1.3399389
11889,8.443939,4.2368884,8.336453,1.0311964
11890,8.571463,4.1900687,8.060965,2.2959495
11891,9.258473,4.0405593,8.809826,2.633669
11892,6.1871696,3.8001962,8.847567,3.8928657
11893,8.592325,3.8689773,7.01539,2.8024762
11894,9.039113,3.4251626,8.783518,1.6377907
11895,6.0345573,4.3810897,11.261345,3.528997
11896,8.766403,3.1962063,10.035441,3.160045
11897,8.513274,4.253488,7.536589,2.7571979
11898,9.165637,3.6043346,10.676723,3.4538338
11899,7.6567473,4.34244,9.731153,2.1247303
11900,5.7162595,3.9672596,7.9881964,2.5364969
11901,8.38051,4.1564918,9.12861,2.2645764
11902,8.754564,3.5190423,10.244537,2.3602831
11903,8.370303,4.1298075,10.069166,2.2926774
11904,6.916926,4.353999,9.765852,4.1857486
11905,5.9935365,4.0463476,8.7278,2.4233081
11906,8.412146,3.375866,11.128241,3.6953933
11907,8.164398,4.4811387,8.952887,3.6088119
11908,7.624572,3.7499938,8.133192,3.2745132
11909,8.748274,4.279912,9.60914,3.9436557
11910,8.521138,3.9088635,10.6412735,4.0569887
11911,7.524041,3.4834123,9.958145,1.5987788
11912,6.228491,3.626058,8.423171,3.1431344
11913,8.491562,3.478908,6.348321,2.5335507
11914,4.9493,4.705144,11.993559,3.3406727
11915,8.0044985,3.4548194,12.820753,2.678264
11916,8.61171,3.691621,7.6602836,3.6232376
11917,7.685196,4.5705056,10.214412,4.0284333
11918,6.1858225,4.329254,9.006548,3.5816941
11919,9.693289,3.833447,9.189417,3.6546586
11920,6.558078,4.085725,8.143923,2.738774
11921,9.533187,4.3202376,10.17079,2.7418747
11922,9.322365,4.4488525,8.2876005,3.3715115
11923,9.695082,4.282769,8.447797,2.0317101
11924,8.011482,4.03263,10.850514,2.2810519
11925,7.177891,4.284325,7.7050424,3.9209476
11926,8.950104,5.156362,8.857999,5.1259284
11927,8.304303,4.1338806,10.526126,2.6557992
11928,7.3219438,3.771869,7.0521507,2.6285112
11929,7.4346056,4.065776,10.142015,3.1059632
11930,7.0250444,3.514256,9.191973,3.0108414
11931,5.9006777,4.222203,5.618114,2.869004
11932,7.1507654,4.4192867,8.863844,3.3452327
11933,9.241427,3.2590287,10.431258,2.7422364
11934,7.172305,3.3247533,7.4387803,2.6852646
11935,6.721663,3.7283413,8.594284,2.8628635
11936,5.8237715,4.0020704,7.3231993,2.8646827
11937,8.510773,4.210537,12.407301,1.7924538
11938,7.9019837,3.1779423,8.294737,2.9717019
11939,6.970015,4.041942,9.603381,3.4767463
11940,6.3163314,3.304512,9.749499,3.8870285
11941,7.739221,3.6727424,8.994342,3.6362252
11942,8.013269,3.4361992,9.16898,3.6140735
11943,8.241831,4.864306,8.973217,3.0951648
11944,7.5479584,4.2363715,11.471266,1.6564057
