id,hhb,hbo2,ca,na
12201,8.107832,4.019595,8.237189,3.2370632
12202,8.654874,3.9791782,8.771945,2.9094136
12203,6.920404,3.9801545,8.848865,2.4778855
12204,7.277858,3.6197639,8.229914,3.0151017
12205,7.33019,4.275912,9.956282,2.8487198
12206,8.7183075,4.161315,8.67235,3.6860802
12207,8.139053,3.8118815,8.070401,3.0693831
12208,8.830594,3.9444058,8.749203,3.0241504
12209,7.8842955,3.9453254,9.327474,3.2842052
12210,8.550037,4.1606226,8.311064,3.454122
12211,7.5871024,4.0993657,8.610313,3.556366
12212,8.98767,3.7889714,11.5476055,2.5031111
12213,7.171126,4.1610556,8.79393,3.1358733
12214,8.507779,4.240402,9.727285,3.0292282
12215,7.316516,3.9709754,9.399978,2.751909
12216,8.374731,3.9319725,7.827038,2.1985106
12217,8.351897,4.031989,8.418879,2.3706262
12218,8.417544,4.212289,8.313953,2.538767
12219,6.9907045,4.2572913,9.051275,3.2459908
12220,8.59671,3.799453,8.870845,2.5386775
12221,8.014318,3.7554169,8.577742,4.0720663
12222,7.4376574,4.117474,9.792415,3.7951157
12223,7.6527762,3.4925904,8.479479,2.6579998
12224,8.13392,4.1264296,8.544389,3.0220065
12225,7.5933,4.248883,9.115631,3.562984
12226,6.7494903,4.3563623,10.062648,2.751377
12227,8.279696,3.9862695,9.382677,3.099613
12228,8.25994,3.8754337,9.045752,1.9952637
12229,7.2788086,3.881887,8.670202,2.0598707
12230,7.764792,3.7777874,9.834965,2.4417317
12231,3.961472,3.837057,9.507646,2.2500062
12232,6.841838,3.8680634,9.477031,2.0326881
12233,7.1496696,3.913559,8.731958,3.2558265
12234,8.220605,3.728618,7.9089174,3.2710304
12235,8.114055,4.121993,9.21501,3.3978035
12236,8.193586,4.149489,8.258265,2.9169197
12237,7.5419135,4.09241,8.869867,2.8504086
12238,7.3855896,3.8318229,9.423394,2.7586548
12239,8.244133,3.2679439,8.101222,2.582769
12240,8.029775,4.260996,9.303571,3.0131788
12241,8.719502,3.8734417,9.50736,2.9872534
12242,7.640456,3.834943,10.026636,3.6186745
12243,7.8305864,4.1592264,8.638796,2.2559085
12244,8.266798,4.222541,7.696888,4.0047708
12245,8.600163,3.994037,9.465956,3.1674247
12246,7.3287697,3.8696792,8.894911,2.9290824
12247,9.012234,4.359151,8.983075,3.3597412
12248,9.463369,4.3091364,8.533923,2.333524
12249,7.4161935,4.2899694,9.032721,3.65224
12250,9.471502,3.759378,8.956106,2.521589
12251,8.179676,4.000574,9.023298,3.0914674
12252,7.8370237,3.716669,9.081012,3.0241249
12253,9.186799,4.495009,8.985809,3.6308434
12254,7.769399,4.09833,8.683427,2.9470198
12255,7.6482897,4.0641346,8.088689,2.9794714
12256,7.8888903,4.128166,10.049731,3.1633217
12257,8.5572815,3.8695648,9.426602,2.8657546
12258,8.026369,3.4529037,9.14255,3.1882021
12259,8.546408,3.791804,8.021578,3.5491834
12260,7.438266,4.0040855,9.2961855,3.6415226
12261,6.865093,4.0144053,9.288248,3.4196415
12262,7.767189,3.863545,8.5965,2.9031672
12263,7.899827,3.7088323,8.560528,3.4393094
12264,7.3023043,4.042881,9.758297,2.9441793
12265,8.118938,4.3244767,9.470949,2.8692546
12266,8.858119,3.898341,9.038214,3.8222709
12267,9.872057,3.6582513,7.6883864,4.150445
12268,7.2845154,4.2449126,8.978642,3.4719024
12269,7.3478026,3.8449364,9.234782,3.45396
12270,8.281619,4.259556,10.487796,3.0743797
12271,6.9999666,3.6838615,8.655872,3.6019096
12272,7.976953,4.0444107,9.160128,2.7769897
12273,8.068121,3.5874424,8.518012,3.7926707
12274,8.385706,4.230838,9.358265,2.3234499
12275,7.884612,4.0505166,10.108386,2.49832
12276,7.8075285,4.0321403,9.452536,2.9471443
12277,7.291681,3.9848228,9.610576,1.7239918
12278,7.0279617,3.5139527,8.879754,4.2231646
12279,9.068174,3.699491,8.723327,4.444209
12280,8.0172205,4.4023256,8.296499,3.0567374
12281,8.942273,4.2347655,9.206083,3.3747857
12282,7.6202126,3.760764,9.123167,3.7310555
12283,8.513376,4.0236664,8.882492,3.514876
12284,8.017912,4.1991777,10.201021,3.245901
12285,7.1328974,4.110952,8.815648,2.8757522
12286,7.284893,4.0344796,8.145966,2.6391976
12287,8.540427,3.962668,9.395973,2.1635396
12288,7.8190107,3.9018435,9.559323,2.426126
12289,8.2978115,3.9438984,7.7105246,3.2809882
12290,8.946323,4.0494423,8.523745,4.215155
12291,8.082672,3.9952347,8.688492,3.1163485
12292,6.96579,4.3272066,8.420985,3.3642128
12293,7.151206,4.0239654,9.446304,4.440843
12294,8.663035,4.08249,8.396196,3.3920193
12295,8.029361,3.9895332,8.724423,3.3020718
12296,8.138513,4.4314528,8.816948,2.6463325
12297,7.3805094,3.695732,9.312619,2.9309907
12298,8.508825,4.02213,9.517585,2.4884095
12299,8.119409,4.286466,8.357251,3.8219597
12300,7.2353106,4.075892,9.315476,3.151439
12301,7.353009,3.8328311,9.239449,3.2678123
12302,8.619474,4.0443964,8.786175,1.8587105
12303,9.751081,3.7171617,9.961412,1.6922108
12304,8.631174,3.8229034,8.791217,3.593821
12305,7.400286,4.3109045,7.9958906,2.4056706
12306,8.501315,4.230632,8.096778,2.3792005
12307,7.62263,3.835708,8.244475,3.1912131
12308,7.969284,4.1504607,9.267558,2.5416903
12309,7.8768144,4.203147,9.418478,2.755697
12310,8.327094,4.338497,9.431419,2.8111305
12311,6.916762,3.8725972,9.134521,4.0275435
12312,8.08846,3.9051754,9.054831,2.651561
12313,7.8503046,3.9256778,9.834253,2.8541248
12314,7.386972,3.911551,8.304252,3.0914161
12315,7.7915792,3.9713383,8.633863,2.8268244
12316,8.662291,3.6551323,9.526995,2.8390522
12317,6.8495803,4.149848,8.633348,3.4011302
12318,7.41931,3.5368023,8.51127,2.7998013
12319,8.042398,4.0350943,9.889544,3.606453
12320,7.482358,4.03477,9.091179,2.2101564
12321,7.3595924,3.8675296,9.479306,2.9753118
12322,8.9785385,3.8744621,11.067109,3.0744092
12323,8.277246,4.063414,9.102179,2.9562414
12324,7.9525566,4.015414,8.907829,1.4464906
12325,8.205763,4.1248884,9.144274,3.2138696
12326,8.44789,3.990687,8.648909,2.6260045
12327,8.635908,4.3583326,9.168849,2.669552
12328,7.9459524,3.8570237,9.545374,3.112827
12329,8.294366,3.7017078,9.220153,3.5072422
12330,8.478222,4.0144954,10.095474,2.4285612
12331,7.1610785,3.1620603,8.426335,3.940691
12332,8.647693,4.3631516,9.380842,2.897734
12333,8.069122,3.8174305,8.12617,2.8783002
12334,7.94106,3.6997344,8.676806,3.7532647
12335,7.7311234,3.6488175,8.237238,2.639034
12336,7.4982758,4.251775,8.89182,3.2339408
12337,7.992891,4.5709486,7.856485,2.5838706
12338,8.257545,4.300462,9.382843,3.0068731
12339,7.573671,3.9044979,9.429724,3.3098443
12340,6.666481,4.302195,10.812723,2.8674004
12341,8.658892,4.334221,10.279608,2.8578668
12342,7.9811735,3.815152,9.146078,3.6051478
12343,7.5316515,4.4644103,9.069016,3.3266685
12344,8.98192,4.0858994,9.357134,2.980344
12345,6.847384,4.358056,8.699417,2.2514806
12346,7.824546,3.767507,8.534353,3.3783913
12347,8.250209,4.071064,9.128357,2.9509847
12348,7.8366156,3.9269612,9.435359,3.4573262
12349,8.704069,3.8979363,8.618791,2.957677
12350,7.776212,3.8414009,9.216736,2.732243
12351,8.73031,4.069646,9.554077,2.4474256
12352,8.490498,4.2706423,8.004081,3.3484788
12353,7.058692,4.03378,9.306091,3.0986443
12354,8.270369,4.0775695,9.566027,4.1183023
12355,7.431592,3.4446533,7.6242156,3.215004
12356,8.367633,3.912159,8.940529,2.5203774
12357,8.552438,4.1378427,7.835313,2.9336188
12358,7.652944,4.020865,8.44267,3.4021602
12359,8.34743,4.197936,10.102293,3.0627923
12360,8.268262,4.2639885,10.173662,3.6630569
12361,8.426901,4.2671304,9.098109,3.5181427
12362,8.848284,3.5741372,10.001959,2.6456413
12363,8.774843,4.552119,9.068547,3.3600285
12364,9.429062,3.6580415,8.826436,3.2220623
12365,8.662534,3.990525,9.893451,3.1517751
12366,7.787879,3.9895523,8.102752,3.84291
12367,8.342635,3.811039,9.4405575,3.3771377
12368,8.204205,4.086919,8.969881,3.1290855
12369,8.179777,4.0080338,9.116617,3.367065
12370,8.054647,4.113914,9.111846,3.1170256
12371,8.341259,4.22585,8.367828,2.496806
12372,8.568075,3.6624234,9.1018915,3.4271462
12373,8.359514,4.2449064,8.972699,2.6375034
12374,7.459433,4.1219277,9.9389105,2.2631755
12375,7.7047997,3.8756287,9.550094,2.4682934
12376,7.591722,4.3328238,10.388704,3.2175808
12377,6.7059846,4.148257,8.600757,2.8058047
12378,7.754294,3.7783241,9.63153,2.9455698
12379,8.220942,4.0053234,9.087263,2.8232713
12380,8.886423,4.010339,9.001705,3.0752425
12381,7.519262,4.237147,8.536628,3.0328445
12382,7.734957,4.044121,7.978284,3.1272895
12383,7.692851,4.0737314,9.166922,2.862495
12384,6.713899,4.4235187,9.086983,2.502372
12385,7.453214,3.676478,9.19553,2.8942287
12386,7.827506,4.2229185,8.572037,3.0737042
12387,7.3512444,3.7653832,8.637934,2.7806733
12388,7.254458,3.789557,9.139576,3.1950128
12389,8.264121,4.594826,7.7750206,3.3017144
12390,8.455919,3.5529869,8.732666,2.8664052
12391,8.100866,4.0943637,9.145354,2.961689
12392,8.890477,3.659504,7.9689026,3.4369168
12393,7.036372,4.0231695,10.029282,2.7004528
12394,6.8838663,4.1420164,9.599836,2.6838539
12395,8.689864,4.054815,9.213937,2.4974952
12396,8.160064,3.7896984,10.12976,3.3369248
12397,9.208815,4.2918105,8.893156,2.8955374
12398,7.917929,4.303113,10.797641,3.135232
12399,9.443883,4.0416555,8.98893,2.8279629
12400,7.5576754,3.9154572,8.133815,3.421203
12401,6.215589,3.818967,8.557688,2.7132373
12402,10.817911,4.110416,8.125971,2.9358182
12403,8.344624,3.8680587,8.834509,2.64198
12404,9.307695,3.9595764,8.671405,2.8278403
12405,7.4753594,4.040242,10.158051,3.0971894
12406,7.504846,4.084546,8.55842,2.6736264
12407,8.188368,4.212754,8.195841,3.0124145
12408,9.070739,4.2828684,9.444448,3.5108123
12409,8.589949,2.944494,8.686495,2.0547955
12410,8.073198,3.839016,10.205339,2.4998558
12411,8.089175,3.9883168,8.40628,3.435328
12412,7.925,4.039661,9.365629,2.4664266
12413,8.304792,4.5170875,7.245735,3.3464775
12414,9.089786,3.625164,8.832453,3.0207577
12415,8.245366,4.1676207,9.094006,4.160602
12416,7.7231956,4.0021725,9.199069,2.934116
12417,8.083418,4.148305,8.335004,3.4059265
12418,8.784649,3.5880904,8.661055,2.7292519
12419,6.6927137,3.7456787,8.890707,3.1033244
12420,8.511592,3.587691,8.357856,3.6507454
12421,8.343587,4.2029905,10.147867,3.380275
12422,8.467358,3.9285922,7.777083,2.2635055
12423,8.655661,4.0105934,8.946912,3.690419
12424,8.60398,3.5642085,8.122216,2.4652696
12425,7.194396,4.0231814,9.364347,3.8198357
12426,8.31193,3.6000423,9.110654,2.8969033
12427,9.286519,3.8644555,8.029039,3.7832713
12428,7.944504,4.1329474,9.061853,2.3501122
12429,7.749077,4.0719004,8.337,3.7424839
12430,7.2389297,4.101823,8.259405,2.1308725
12431,8.1219845,3.0214896,10.148193,4.1264954
12432,8.700571,4.1297874,9.207492,3.4164684
12433,7.5058413,4.3085375,9.4599285,3.0514956
12434,7.9507318,4.16569,8.569277,2.9423518
12435,7.0659056,4.0400414,7.6854506,2.5015774
12436,6.976508,3.9422264,9.342886,3.343882
12437,8.700849,4.193421,9.377688,2.5534508
12438,8.918235,4.045632,9.16042,2.767804
12439,8.750758,4.133851,8.046747,3.231002
12440,9.08274,3.7687125,9.664427,2.8125863
12441,9.159997,3.8805778,9.105634,3.5091007
12442,6.39258,4.077719,8.583009,3.5625312
12443,8.151528,4.472178,8.896007,3.6290383
12444,7.9694695,3.9751236,10.322809,3.5875373
12445,6.496321,4.218234,9.464281,3.8909156
12446,8.718379,4.224511,8.796722,3.5766952
12447,7.9245005,4.1241765,8.913397,3.6387448
12448,8.183018,3.8170295,9.946341,2.7853608
12449,9.140332,3.947473,8.545291,2.4820695
12450,8.338366,4.373234,8.896211,3.3815937
12451,8.623746,4.2090254,8.798551,2.9626834
12452,7.9583282,4.1323705,9.67553,2.6838157
12453,9.381723,4.069672,9.059536,3.669353
12454,8.63969,3.3518658,9.944236,3.133124
12455,9.2864895,3.8939354,8.9674225,2.9009795
12456,8.227065,3.490319,8.82271,3.2514007
12457,6.615926,3.9201539,9.681216,2.6276233
12458,10.043439,4.1676645,8.338655,3.3434498
12459,8.276904,4.0089364,9.190195,3.2417388
12460,8.943023,3.828751,7.7796583,3.1418428
12461,7.9795446,4.03242,8.5422535,3.1451573
12462,8.113017,3.5827076,9.157309,3.5570233
12463,7.3749466,3.9420865,9.324504,2.9190183
12464,8.231596,3.9376194,8.296369,3.420058
12465,7.392315,3.8746743,9.336515,2.5870807
12466,7.3586516,4.615708,7.480731,1.8450089
12467,8.073979,4.0667505,9.978281,3.1892858
12468,7.713233,3.821869,9.838008,2.9880238
12469,8.774007,4.0213823,10.249633,2.6764638
12470,7.4377427,3.5839963,8.5127945,2.9338498
12471,6.9879265,3.8654838,8.26398,2.7726378
12472,8.453413,4.050832,9.61286,2.259025
12473,8.525209,3.954679,8.683577,2.6196651
12474,8.333277,4.073191,9.687449,3.1329503
12475,7.123595,4.3527136,9.1015215,3.0515313
12476,7.954488,3.7799346,8.648323,2.9595413
12477,6.953782,3.93115,9.140513,2.7253044
12478,8.363084,4.4285293,9.846203,3.2731895
12479,7.8337297,3.951208,8.328272,2.6831448
12480,8.569292,4.420195,8.467443,2.6742382
12481,8.122724,4.019039,10.023947,2.9579818
12482,6.944285,3.9982333,8.918318,3.3288758
12483,7.4985223,3.820417,8.744013,3.1184385
12484,8.085866,3.9340997,9.4184,2.864699
12485,7.3639603,4.4519043,8.557304,3.412931
12486,9.107813,4.040908,9.841662,2.743423
12487,7.70865,4.066472,8.937237,3.1342218
12488,7.686635,3.9530475,9.516405,3.744587
12489,7.9189444,3.5390403,8.684783,3.123927
12490,7.2345276,3.9871964,10.1369095,2.8654723
12491,8.29141,3.4986348,8.014856,2.380492
12492,7.4357285,4.0213785,9.259489,2.7837415
12493,7.8107805,3.877585,8.925031,3.3668714
12494,7.471264,4.126222,8.8129635,2.9806836
12495,8.780096,4.319837,8.547481,2.7289958
12496,8.62324,4.176159,9.991355,2.644708
12497,6.3848104,4.0655,9.293496,3.7013164
12498,7.9252257,4.156951,10.142839,2.8148715
12499,9.181579,3.7867255,8.202005,2.630561
12500,9.8558445,4.292996,8.44441,2.8555377
12501,9.378556,4.139245,10.027713,2.7425778
12502,9.312665,4.1175294,9.0812235,2.7864888
12503,7.8550477,4.1156607,9.108786,2.5956202
12504,7.368347,3.9115329,7.655674,3.116696
12505,8.623182,4.3005037,8.593542,2.1572978
12506,6.834258,4.5065084,9.035385,2.6069393
12507,6.9659843,4.0219574,9.144588,2.8546622
12508,8.408167,3.8908832,8.829434,3.6318161
12509,8.556326,3.7625096,9.299276,2.4872987
12510,6.8060102,4.4508286,9.667415,3.458585
12511,7.73822,3.6396542,10.420557,3.8591485
12512,7.612779,3.831571,9.782475,2.7051985
12513,8.420987,4.091159,9.227752,3.064571
12514,8.2125,4.1780915,8.542177,3.2878678
12515,8.651848,4.1291428,9.386384,2.6790516
12516,8.518557,3.8315773,9.183669,2.8340538
12517,8.7348385,4.064821,10.03779,2.5637212
12518,8.86902,3.8689232,9.531933,2.6726727
12519,6.841967,3.4939685,8.894525,2.3352294
12520,7.561593,3.8554065,9.78718,2.7811177
12521,9.115223,3.6546829,9.325368,3.037385
12522,7.946948,4.1700945,8.867658,3.9069247
12523,8.090297,3.7742343,8.81727,3.2867901
12524,9.0877285,3.7665284,7.967458,2.2463474
12525,8.078418,3.9732895,9.836584,3.3857312
12526,8.632166,3.7653365,8.613897,3.0054238
12527,8.937056,3.571055,9.584651,2.8223882
12528,7.9944015,3.9640152,9.458258,2.9559743
12529,8.202081,4.035608,8.341515,2.5958142
12530,8.120249,3.8761902,8.697836,2.947734
12531,8.868874,3.917556,7.600694,3.427894
12532,8.651284,3.8274765,10.167483,3.5829055
12533,7.391734,3.7978573,9.839121,2.1982055
12534,8.580885,4.216035,8.539294,2.9075875
12535,8.08694,4.2295136,9.146075,3.2472668
12536,7.9553194,3.9605327,9.568552,3.0067017
12537,9.191172,3.6851945,8.008806,2.9029918
12538,7.833886,4.036731,9.30458,3.2196548
12539,8.193992,4.2105775,7.88433,3.6336148
12540,7.9624696,4.2122626,8.966637,4.0590405
12541,6.7036705,3.856418,9.1678295,2.6927946
12542,7.6135383,3.920002,8.819013,2.5297234
12543,9.325709,4.035687,8.00693,3.255954
12544,8.721464,4.12735,8.391403,2.5201347
12545,7.8775682,3.9940658,9.291976,3.0939448
12546,7.1913147,3.7915852,8.71201,3.1956184
12547,7.8571534,3.7937074,9.271913,2.8570547
12548,7.931179,3.640347,8.866549,2.6110697
12549,7.4022255,4.164251,8.699871,2.9765637
12550,7.998765,3.9932466,9.031908,2.4039464
12551,8.360895,3.9965758,8.682955,2.410173
12552,7.4824305,4.035314,8.031174,2.9092288
12553,7.46251,3.8369706,8.94727,2.8653271
12554,8.064529,3.7555778,10.006227,2.9655368
12555,8.400779,3.8969026,10.500997,2.954781
12556,9.29385,4.2273164,9.007574,3.1784801
12557,7.428994,4.0461197,8.98035,3.4187312
12558,6.7360396,3.99893,8.32064,3.3556316
12559,7.15241,3.8673484,8.845001,2.8183043
12560,8.28998,4.1541147,8.425272,2.9957902
12561,7.911397,3.8881917,9.5919485,2.9096954
12562,7.3857894,4.277286,8.497858,2.8155413
12563,8.889399,4.8119545,9.698331,2.618782
12564,8.950578,4.612837,8.7526655,3.8600013
12565,7.4940276,4.249082,9.278071,2.9685092
12566,8.90128,4.7178154,7.5014296,3.0217795
12567,7.818049,3.9222674,9.416083,2.583303
12568,8.771258,4.3332257,8.929674,3.5097256
12569,7.805932,4.039956,10.33076,4.098749
12570,8.371902,4.0869145,7.9595604,3.5412755
12571,8.36693,3.850287,10.30388,3.1833963
12572,8.395668,4.1380363,9.27354,3.300761
12573,7.289698,3.9493237,7.5089393,3.1895187
12574,7.4095106,3.7352157,9.633433,2.8547714
12575,7.8481445,4.0279565,9.490568,2.8492198
12576,7.9464965,3.680101,9.696899,2.8393517
12577,8.127245,4.283376,9.230728,2.6138046
12578,9.8771925,4.076432,9.516992,2.6104004
12579,8.337793,4.1470137,8.396136,4.3057013
12580,8.558866,4.5508366,9.578194,2.9374375
12581,8.01691,3.920583,8.836233,3.4855332
12582,7.3917847,4.4494576,9.601789,2.0611618
12583,8.114551,3.9987457,9.793249,3.5922863
12584,7.775502,4.6038027,8.763516,2.7394352
12585,8.571693,3.9458995,8.752848,2.9641366
12586,8.076132,4.2138777,9.390714,2.921393
12587,7.669221,4.0507464,9.588898,3.0826364
12588,8.007617,4.4888353,8.801628,3.2691867
12589,3.8172584,3.867791,9.290095,2.9684906
12590,7.1239805,4.1070375,9.890719,3.0270102
12591,9.2758,4.2397747,9.01978,3.339362
12592,8.938581,4.410369,9.274236,3.2057972
12593,7.765317,4.0825334,8.80499,3.4430804
12594,8.275145,4.002067,9.234041,2.4081607
12595,7.4780493,3.7844086,8.789929,3.0274036
12596,7.7292757,4.134611,9.329669,2.3035977
12597,7.502472,4.1131997,8.603824,2.8237185
12598,8.520093,4.4382353,9.538166,4.1048307
12599,7.59184,4.3102865,9.551282,2.6692147
12600,7.4796357,4.0332546,9.2908,3.099474
12601,8.130381,3.5596395,9.224559,2.8706448
12602,8.212172,4.193719,8.927435,3.5731857
12603,7.1624885,3.91137,9.391196,2.4517233
12604,8.701337,3.6718526,8.894459,3.4529
12605,7.626433,3.7650523,10.720066,2.4770203
12606,7.7905836,4.1609163,10.047518,3.326219
12607,6.6679597,4.402449,8.833667,3.5563912
12608,7.480241,4.012681,9.543748,3.1534085
12609,8.644704,3.8314102,9.774445,3.3368137
12610,7.969653,4.0011153,9.733839,3.617701
12611,8.2606125,3.8879883,9.013189,3.0083723
12612,6.7312913,3.4067757,9.884057,3.2437465
12613,7.623492,4.26597,9.607954,2.5487564
12614,8.335958,4.066143,8.246877,2.929768
12615,8.688464,3.7218463,10.796633,2.280994
12616,7.9185724,4.2041693,9.087115,3.6048672
12617,6.3428674,4.3855453,6.9694963,2.7492297
12618,8.020285,4.1012964,8.050974,2.651278
12619,8.168683,4.5557895,8.968024,3.48331
12620,8.390454,4.234056,7.9545655,3.316378
12621,5.946296,3.5679085,9.497466,3.2716947
12622,6.3488026,3.8571944,9.346037,2.798451
12623,7.6369143,4.2012506,8.398889,2.7571495
12624,7.9438844,3.7164388,9.215995,3.6832237
12625,8.927919,4.318122,10.04545,2.572854
12626,7.1636543,3.9332027,7.926693,3.5582893
12627,8.070888,4.530566,9.8351345,2.7982938
12628,9.355008,3.739568,8.807144,2.7571564
12629,6.0954604,4.2133417,8.664808,3.2986138
12630,8.544169,3.8234947,9.26259,2.8777914
12631,8.606882,3.9665344,8.669953,3.2537754
12632,8.289061,4.0716925,9.160446,3.0191875
12633,9.74192,3.7635226,8.727469,3.6549537
12634,7.3174505,3.5891118,8.917032,3.051271
12635,8.123991,3.664692,8.904867,2.703908
12636,8.654532,4.0671887,9.153297,3.426292
12637,7.618245,3.985606,9.048015,2.790289
12638,8.836542,3.8340287,8.17483,2.5654035
12639,8.272903,4.1813955,9.13353,2.8784356
12640,8.57734,3.838796,7.9636164,3.018223
12641,7.752206,4.276161,8.216689,2.834126
12642,7.723361,3.9941921,7.9870377,3.030239
12643,6.9743004,3.9219441,9.464669,2.3584876
12644,8.20254,3.840997,8.614671,3.4080234
12645,7.733884,3.914437,9.164223,3.1719694
12646,8.361536,4.3173976,8.9196615,2.7481651
12647,9.018964,4.0755777,9.996453,3.5867531
12648,7.4431467,3.7360988,9.126739,3.2641613
12649,7.636637,4.139947,8.967134,3.6581643
12650,7.912973,4.239808,8.856567,1.9782887
12651,7.037992,3.8609881,8.717388,3.010165
12652,6.1208963,3.6616096,9.110062,3.356851
12653,7.488363,4.40264,8.76069,3.9484959
12654,9.142378,4.1048975,8.495988,3.5192719
12655,9.287958,4.3562474,9.031847,3.0696697
12656,7.6881685,4.003072,9.011911,3.2685552
12657,7.6696672,3.8155265,10.637571,3.355969
12658,8.501089,4.010453,8.815661,3.2306511
12659,7.95901,3.91549,9.549076,3.619386
12660,7.6033998,3.9238174,10.197261,3.5084548
12661,7.813529,4.2136245,9.527951,2.9913542
12662,9.047826,3.5225024,8.85123,3.5476887
12663,8.088667,4.0789576,9.956509,3.2043126
12664,7.5832186,4.1890755,9.722079,2.587894
12665,7.62523,3.9791527,8.890591,3.4365096
12666,9.025393,3.9867432,8.34468,2.072121
12667,8.433699,4.088652,7.8753204,2.92562
12668,8.393164,3.846002,8.817057,2.7281542
12669,7.983761,4.4416966,9.086607,2.5925744
12670,7.9131203,3.9092765,8.097494,3.0339026
12671,8.414576,4.3025923,9.470048,3.2554657
12672,7.3238373,3.7469246,9.881421,2.557954
12673,8.33704,3.9804795,8.640899,2.6902804
12674,7.472257,4.0368967,8.159419,3.0500236
12675,9.458615,3.77527,8.64863,2.88705
12676,7.8414917,4.2327614,9.462812,2.4817667
12677,6.710462,4.0479083,8.401695,2.908112
12678,7.1943,4.7417808,7.877298,3.3171582
12679,8.961374,3.7598252,9.569771,2.8773124
12680,7.7522383,4.2479925,9.773946,3.4709632
12681,7.3245544,4.3469076,10.097754,3.5871086
12682,7.859362,4.2516947,9.198503,2.6721635
12683,7.0887604,4.1769166,8.983926,3.885374
12684,8.085455,3.8497596,8.741886,3.4711852
12685,7.6623893,3.9168363,10.124971,3.025592
12686,7.5027304,4.072013,9.104236,2.8625965
12687,7.460637,4.1638265,8.316684,2.6963496
12688,8.901621,3.5445487,7.763934,2.8098931
12689,7.4350195,3.9605289,8.226833,2.889247
12690,7.8369956,3.9760826,9.303279,3.7333214
12691,7.504237,4.2659245,7.6683836,2.8614552
12692,7.701351,3.8955598,9.275179,3.3181388
12693,8.53939,4.2922463,9.395188,3.2042804
12694,7.988003,4.173495,9.158613,2.8243787
12695,8.321773,4.1605873,9.019362,2.756913
12696,7.582498,3.777031,8.490017,2.5885963
12697,8.470312,3.9085224,9.083541,3.2054176
12698,7.670247,3.7723453,9.46538,3.9662418
12699,8.855907,3.5689201,8.9062605,2.2923565
12700,7.8340936,3.6788013,10.103106,3.4059892
12701,8.264341,3.813062,9.039701,3.0080984
12702,9.267131,4.1552153,9.081641,2.8482473
12703,9.074816,4.057141,8.797685,3.7690094
12704,6.9702377,4.1409044,8.559568,2.3238544
12705,9.12769,4.2981424,8.832878,3.3401399
12706,7.838501,3.594339,9.974825,3.7491975
12707,8.601738,3.8885643,9.686283,3.372937
12708,8.864411,3.953074,9.391594,3.1103292
12709,8.386356,4.0438056,9.685473,3.632913
12710,7.750453,4.3322973,8.020357,3.062225
12711,6.2702556,3.9679115,8.926632,3.4152064
12712,7.738818,3.5290475,9.455736,3.7364764
12713,8.632959,3.96691,10.258528,2.645224
12714,9.838456,4.001754,9.077353,2.461447
12715,8.974416,4.030578,9.502085,4.073921
12716,8.0660515,4.1699653,8.453025,2.9112706
12717,7.864581,4.102432,8.904001,2.5649135
12718,7.243615,4.03106,8.918168,3.535844
12719,8.759162,4.053008,8.867901,2.642881
12720,8.312901,4.2842317,9.553907,2.6381013
12721,8.376646,3.8225722,8.850489,3.168449
12722,9.228587,4.372548,9.045827,3.1179562
12723,8.930037,4.0635214,9.913716,2.9299538
12724,7.6384187,3.7136574,9.35007,3.2346077
12725,6.722104,3.8637593,8.957924,3.4745858
12726,8.16671,4.1740017,8.778887,2.58852
12727,8.930441,3.7151363,9.892248,3.5099113
12728,8.325491,4.5218506,9.270509,2.5219505
12729,8.102819,4.215695,10.187749,2.1841512
12730,8.024582,4.306535,9.367798,4.1837378
12731,6.6370378,3.8094063,9.144968,3.6056697
12732,9.2362585,4.057728,8.932572,3.1580644
12733,6.730395,4.028054,8.937088,3.1789174
12734,7.707395,4.1682725,8.738268,2.5495663
12735,7.2621613,3.9108715,9.066707,2.5279913
12736,7.5469007,3.9385097,8.624529,2.9838898
12737,8.9818325,4.119807,9.293735,3.6930232
12738,9.235304,3.7700145,9.593569,2.6142416
12739,7.8418894,4.20952,8.513102,3.1172574
12740,8.8974285,4.0548735,8.493794,3.297296
12741,8.086805,4.197613,9.432183,2.6015964
12742,7.5528274,3.6686592,8.781679,3.5778172
12743,8.381342,4.032274,9.683423,3.0658062
12744,7.9096537,3.8965526,9.30272,3.1311383
12745,6.670636,4.2204337,8.632308,2.6284385
12746,7.5192347,4.3310723,9.682222,3.345925
12747,8.107313,4.1730833,9.7907295,3.2267761
12748,10.095564,4.4127607,9.455981,3.3021798
12749,8.495872,3.6219788,8.090756,2.444178
12750,8.579863,3.5455368,9.70657,2.1392727
12751,7.5759706,3.8718476,8.380007,3.8506227
12752,7.3176217,4.136977,9.03282,3.5415015
12753,7.38762,4.2987127,9.971395,2.2813227
12754,9.092272,3.4829895,10.4539795,2.5434883
12755,7.918679,3.657846,9.689204,3.8392577
12756,7.6226373,4.1866016,8.71006,2.814279
12757,7.109445,3.962563,9.737,2.4360359
12758,9.247427,4.245744,10.079386,3.1288316
12759,7.8851066,3.9288993,9.21457,3.6064765
12760,8.553375,4.0099373,9.248824,3.0320065
12761,8.607718,4.4591,8.919807,3.2987657
12762,5.9927173,4.0583825,9.047949,2.075725
12763,8.612375,4.000484,9.555333,3.7546265
12764,7.305191,3.9661338,8.060324,3.1667392
12765,8.328247,4.357579,9.311861,2.585573
