id,hhb,hbo2,ca,na
11116,10.336679,2.7757692,7.370669,3.325337
11117,8.90463,2.2450233,9.3941965,2.9238772
11118,5.763713,2.9172819,6.2654004,2.5950818
11119,7.863405,3.2723663,7.183551,4.5744267
11120,9.795854,2.909836,9.700761,3.15248
11121,8.779874,3.5223942,6.544994,2.8676283
11122,5.7268715,3.2164223,6.9958315,3.4345589
11123,9.72601,3.244289,9.88378,1.7018287
11124,8.248167,4.449077,10.500768,1.8447131
11125,7.4564247,3.7705455,5.8724933,3.455493
11126,8.466197,2.8939595,9.838656,2.6833673
11127,8.361666,5.0641503,5.0022616,1.7519354
11128,7.8171835,3.049651,10.260422,1.6360972
11129,6.351779,3.662696,9.7304325,4.0617285
11130,9.494396,3.2011354,5.8585553,4.1383357
11131,7.9903955,3.1646516,8.728869,2.5854492
11132,7.919297,3.0821424,8.1526165,4.0467925
11133,5.461769,3.5258842,9.128072,2.6711075
11134,6.02474,3.3385253,6.21107,1.870092
11135,7.591009,2.1555524,8.704835,4.019874
11136,8.06965,3.8705547,7.6123962,4.1566854
11137,8.743759,3.944211,8.271034,4.548647
11138,7.1320305,4.065843,6.976989,2.8586445
11139,8.902591,4.396238,9.471211,1.0934393
11140,9.970254,3.0125628,8.714995,5.9869537
11141,7.722122,4.7573414,5.9339685,2.6012259
11142,5.0082703,4.992947,11.2767725,1.072551
11143,11.063267,4.3026857,12.994683,3.6455312
11144,8.350037,3.3471217,10.274094,2.5764499
11145,11.041287,3.7923644,8.811307,2.471033
11146,10.060615,3.2266705,7.7086983,3.2620637
11147,6.2871513,2.9228897,7.5934696,1.3708755
11148,8.17665,4.031437,7.457084,3.1075299
11149,9.995789,3.8677092,13.352087,3.4616942
11150,5.913272,3.8820581,8.397057,1.9135561
11151,6.7880783,3.0236917,10.29733,1.9997221
11152,7.7823696,3.4886718,8.5917845,2.5310495
11153,7.9154353,3.3977857,10.764724,1.1142515
11154,9.572423,3.0759735,10.480399,2.3589559
11155,8.625808,3.9920094,6.068604,3.7227015
11156,5.2542515,2.378695,10.505203,3.314749
11157,9.115619,3.340116,5.232015,3.5904522
11158,8.123626,2.9080474,9.6608715,4.0100303
11159,9.008785,3.347629,10.053942,3.5209227
11160,7.6178164,3.7705052,8.922361,3.47242
11161,6.3820124,3.204864,7.152371,3.0929668
11162,6.6496067,3.4939113,9.79149,2.5644448
11163,7.4616814,3.3385012,10.11538,3.5134723
11164,8.753723,5.0392895,7.5869656,5.171643
11165,7.264303,3.9926906,10.193532,3.7540464
11166,7.8101425,3.4634933,6.9861755,4.7898874
11167,8.543875,2.830242,9.19201,2.1828423
11168,8.959107,2.484103,6.157157,1.5023113
11169,5.101968,3.9588475,7.601537,2.6602426
11170,6.5562997,3.9210672,8.030562,4.759609
11171,9.30649,3.1700933,9.358886,4.1245112
11172,7.465662,3.2166858,7.3930364,2.806455
11173,8.285135,3.150794,8.329618,3.8313138
11174,10.95049,3.6826386,12.478299,2.7650704
11175,7.1956267,3.8858128,9.60293,3.9393585
11176,6.3351526,3.3064227,9.128154,1.3999856
11177,8.983836,4.447445,8.108756,2.7105558
11178,9.442104,3.9848228,10.636077,3.0424047
11179,9.622518,2.921878,10.627545,2.939151
11180,8.09301,2.5441475,6.966743,1.8700244
11181,8.800101,3.548318,8.10031,2.9609413
11182,5.1163335,3.413834,7.585115,2.9181209
11183,7.732803,2.9411402,5.588631,3.193366
11184,7.375584,3.259506,7.046492,1.0021087
11185,8.641862,3.6362295,6.4554334,2.0036733
11186,9.481155,3.7777898,6.473866,3.4691682
11187,8.138715,3.6589618,8.214512,2.9240148
11188,8.520254,4.3445663,6.2434387,3.990348
11189,7.454875,4.626789,10.894357,2.1582346
11190,7.7958617,3.1423688,7.3422427,1.1279788
11191,7.857856,1.9965013,8.1341,0.6797787
11192,7.4993944,2.9774451,11.048326,3.1739006
11193,7.518051,4.151737,6.3663964,2.1085823
11194,6.185687,3.5929809,9.5549135,2.0522501
11195,7.529318,4.1900764,9.186036,2.422177
11196,10.619554,3.8781557,8.528588,2.4345906
11197,9.010153,2.8756483,9.394088,2.444451
11198,10.134778,2.6711783,8.706042,3.166857
11199,9.743409,3.9105,10.355977,1.9806947
11200,9.0046015,2.776051,10.8233795,2.232481
11201,9.258376,3.2623131,9.115949,4.0897255
11202,7.529475,2.7982504,8.7221365,3.1859808
11203,7.4758835,3.7382915,7.438044,2.935777
11204,8.697664,3.0217166,10.327516,2.8657131
11205,9.2717085,3.015295,9.516498,1.996115
11206,5.7653975,4.3004055,9.87685,2.1955762
11207,8.4511595,4.0972404,6.5051026,2.3235111
11208,4.456479,3.2200623,6.610907,3.6943302
11209,9.99478,2.8411336,10.232684,3.8074532
11210,10.400799,3.062811,6.710136,0.0
11211,7.6985207,3.7892468,10.087794,0.23555234
11212,10.152402,2.7181845,9.064313,2.6624227
11213,8.002146,3.2436702,5.719579,2.6797543
11214,7.170833,3.9664178,10.866132,3.3880992
11215,7.882088,3.969481,10.565561,3.1201494
11216,11.020537,3.3129025,9.954484,1.3449835
11217,7.809038,2.679584,8.715634,1.366577
11218,7.2914205,3.3526583,10.353335,4.0996284
11219,6.7898445,2.9791412,10.572457,4.999469
11220,7.6698093,3.5140717,10.375485,4.6539755
11221,6.684246,3.2521095,7.174113,2.796797
11222,10.040071,2.9930215,10.376079,2.7698936
11223,8.045419,4.0801935,7.6576095,3.814085
11224,5.571186,4.26017,10.510898,2.26495
11225,7.224923,4.0455866,8.214676,2.341641
11226,8.989331,2.8765767,8.78567,3.486757
11227,8.084539,3.1357636,9.084004,2.1501255
11228,9.634308,3.9117436,6.0088253,2.9472384
11229,8.323412,3.8343444,10.503599,4.5749803
11230,8.114087,2.7849445,8.704148,3.953024
11231,7.620144,2.48662,8.567041,2.2319028
11232,6.40273,4.102476,8.632217,1.8838774
11233,6.255202,4.789398,5.1527762,2.6573977
11234,6.9293222,2.884598,9.079871,2.7121432
11235,8.280845,3.2205887,8.436755,1.7870096
11236,7.559723,2.6946573,7.379744,3.061481
11237,8.744908,2.961583,9.4738865,2.1658654
11238,6.116714,3.608099,7.660602,3.3995125
11239,8.300725,2.7326117,9.402309,3.0212045
11240,9.42611,3.530821,8.084689,4.284784
11241,7.9069076,4.4681993,10.670087,1.7757612
11242,8.290743,3.3189368,10.704886,3.378859
11243,9.116353,2.6200156,9.907969,2.1970458
11244,7.180997,3.5822873,10.261588,3.7827413
11245,9.25438,3.0690176,7.899097,1.7280557
11246,7.8950987,3.7754827,9.482236,2.6456168
11247,7.391911,3.946142,8.8993845,1.7822107
11248,8.061207,4.121669,11.701495,3.008407
11249,7.5472503,4.2719507,10.338117,4.9599733
11250,6.2821245,4.120826,11.268661,2.6060176
11251,8.52908,4.3221874,5.5276604,4.038821
11252,5.116226,3.7718616,9.322079,2.6754675
11253,7.8040757,4.555512,7.136456,4.0643473
11254,5.694113,3.7699037,10.634782,3.7431378
11255,4.822446,4.084923,7.855516,1.3010421
11256,7.938031,3.0776181,7.427135,4.217399
11257,7.8037205,3.1547348,9.491665,2.2721574
11258,9.476047,2.3577857,9.519509,2.130742
11259,5.453956,4.0475087,9.20617,2.243552
11260,8.216219,2.7771673,8.231563,3.1773698
11261,9.224944,4.1069717,6.3441443,3.0731173
11262,7.349715,3.8366613,6.2889047,2.5610695
11263,8.794711,3.5512252,11.144536,3.0179777
11264,9.353378,2.7347653,6.665677,1.5956509
11265,6.8724165,2.7179067,8.79078,2.8384147
11266,6.6439605,3.4103684,7.14437,3.4212391
11267,6.9015484,3.9059162,8.547437,4.3171325
11268,9.578984,2.4549701,7.2431912,2.6510386
11269,11.382746,3.0061026,6.9718328,2.3316061
11270,10.853299,2.5308828,6.364557,3.1930363
11271,8.179004,3.8849916,9.130751,4.2624283
11272,8.7926,3.273549,5.727606,2.1298442
11273,7.198491,3.7194233,9.292533,1.6253291
11274,8.118588,4.0802374,8.744336,4.9407454
11275,8.672438,2.942001,10.726599,3.3773124
11276,9.787826,2.8957996,9.912213,2.6856217
11277,4.597504,4.4205317,8.006947,4.010028
11278,6.915571,4.022012,11.520225,4.1539836
11279,8.349065,2.6341257,11.704292,2.852315
11280,9.17059,2.9673812,5.538549,2.1616595
11281,7.1378284,3.794028,12.057401,3.1034765
11282,6.891301,3.835054,7.06153,3.0261877
11283,6.9099684,2.4208899,7.627957,1.9139576
11284,6.0334263,3.8832593,9.368211,2.6629677
11285,7.0263624,3.589468,9.726343,2.0726938
11286,8.714187,2.3867905,6.669349,1.5046391
11287,5.487892,3.5919151,10.5512705,2.0017054
11288,6.862297,3.329515,12.152194,1.3517147
11289,7.139964,3.707876,8.933368,3.1778746
11290,7.7604046,4.166174,10.43683,1.0512451
11291,5.8801584,4.129945,8.444073,2.6371508
11292,8.663899,3.341517,6.064985,3.4840956
11293,6.6547213,2.3558202,9.18854,2.649759
11294,7.8059907,4.1827087,9.173686,1.6385568
11295,7.9740734,3.4919133,10.997916,2.8392892
11296,6.4858484,3.9682927,10.543968,2.2188783
11297,8.771182,2.6494222,10.833581,2.8600566
11298,7.5138493,3.007232,8.920986,1.705875
11299,8.169771,2.6871796,8.811216,2.1947422
11300,9.243293,2.2000303,9.684441,2.572885
11301,8.4696665,2.5288382,8.114258,2.9793377
11302,7.4557886,3.9090493,7.8616385,1.953572
11303,6.9741507,3.2919507,7.737904,2.957963
11304,4.4701233,3.1981182,10.424747,4.9799
11305,4.92568,2.5204837,9.867532,3.704587
11306,8.514901,3.3528333,10.635121,2.8687065
11307,9.314268,2.6773658,7.8657684,3.3652554
11308,4.2821636,3.7726629,9.616918,1.2104068
11309,7.782234,3.0107193,9.347514,5.461605
11310,6.8803234,3.15199,9.508779,3.05305
11311,9.730175,3.7222333,10.585414,2.1723151
11312,8.502193,3.3154087,9.343393,5.106925
11313,7.4694986,3.3692088,10.023127,2.9475188
11314,10.69341,3.7749543,9.914544,1.7438171
11315,3.6647623,3.4905663,10.152936,5.450908
11316,6.294559,4.0051317,8.704291,1.7864426
11317,8.010145,3.1819282,9.367663,1.705192
11318,8.695068,2.847938,11.314272,3.2284188
11319,10.296681,3.506765,6.7639484,2.8591373
11320,8.073264,3.8046904,8.157466,3.8965096
11321,7.325774,2.6963305,8.9672,2.5126362
11322,7.0861864,3.7666125,8.293,4.8692775
11323,8.7532425,3.4562864,10.906671,4.194307
11324,9.1214905,2.8201113,9.113513,1.8988005
11325,5.8365655,4.328247,10.46716,5.7946377
11326,7.2172318,4.1373005,8.997665,4.519933
11327,5.273452,3.1061828,7.4557757,4.560084
11328,5.739024,4.083394,8.504121,2.700531
11329,7.8080072,2.9157856,8.588195,2.6187043
11330,6.317987,3.3212168,10.067667,6.560069
11331,5.786207,3.6065092,11.337037,1.728304
11332,4.212877,3.0710902,10.6372175,1.1239296
11333,6.5039577,2.626434,9.9532175,2.7305443
11334,5.3529983,3.7817843,9.490829,2.617569
11335,7.61208,3.3638668,7.695089,4.609809
11336,9.275142,2.3842852,8.53909,3.0108857
11337,6.9251223,3.177854,6.2618074,2.9363222
11338,6.646806,4.144776,9.363032,1.9732684
11339,7.4653864,3.6155536,10.6120615,3.3640497
11340,9.356624,4.687764,12.189677,1.8209298
11341,8.11023,3.1033154,8.692336,1.5220028
11342,9.207289,3.6033034,9.365949,3.5935254
11343,11.349971,3.5966792,6.084142,4.0191226
11344,7.62082,3.0663416,9.041706,3.7284825
11345,7.290531,3.1126084,7.4888997,3.7595987
11346,7.8034525,2.7925806,6.670902,1.699706
11347,3.119859,4.044108,11.217542,3.2667654
11348,5.929837,4.855589,9.600892,1.8130149
11349,5.910824,3.0650334,7.0906644,0.77108645
11350,7.645606,2.764308,8.707711,1.5360923
11351,6.9676976,3.5196278,8.806316,2.0544558
11352,5.0076284,3.7383528,11.782206,4.132451
11353,6.345352,3.9261358,7.2429476,3.2155805
11354,6.0719547,3.7075927,11.39588,3.1371107
11355,8.459295,3.113712,7.1873794,0.86770636
11356,8.516256,4.3438497,12.063358,2.6394494
11357,7.4084415,3.4153125,7.542046,2.345419
11358,7.926158,3.5382984,7.7341003,2.5100713
11359,6.2840137,4.218261,9.643436,3.8864205
11360,9.337678,3.059019,5.6655583,2.4477158
11361,10.171664,2.7653716,8.427534,2.7183201
11362,8.852853,2.3609548,7.8419585,2.8639817
11363,8.367481,4.881851,9.676391,0.99281305
11364,8.237927,3.2561882,7.9626412,4.3112354
11365,5.2238216,3.3302574,6.56727,2.7217038
11366,7.535059,4.861848,4.969523,1.864943
11367,5.8605027,3.8125396,7.1540647,3.2361798
11368,9.147759,3.1576443,8.552205,3.0326228
11369,5.460516,3.9639893,6.0482516,1.4566243
11370,7.56783,2.936884,8.395879,2.3204224
11371,7.666164,2.782135,7.8993096,2.9393458
11372,6.7260847,3.2026496,8.627865,1.8134158
11373,7.093235,3.8339908,7.0948668,4.8764334
11374,6.927539,3.4818316,7.5191402,2.633677
11375,7.2969356,2.6247823,7.3641787,1.2091883
11376,8.333954,3.6595078,8.911267,4.1490374
11377,6.986035,1.9275299,8.021487,2.5779696
11378,5.049692,3.679287,9.1667385,2.5185494
11379,7.024537,2.9757926,7.563275,4.9672756
11380,7.2493896,3.883008,5.169171,4.6627026
11381,10.819899,3.6607022,11.000041,0.6244454
11382,9.47475,2.7723045,10.02634,2.2285633
11383,3.6139493,3.931304,6.645193,3.7904725
11384,5.670727,3.648635,7.364345,2.2155209
11385,9.647067,2.7401834,9.001326,3.172137
11386,7.565201,3.5476289,9.775959,3.5304794
11387,7.757724,4.3022594,7.298,2.7262836
11388,7.98239,2.685128,7.079368,2.794516
11389,9.178527,2.8135862,11.2328005,4.1398993
11390,5.3946104,3.6035733,7.6616645,1.9548299
11391,9.092118,2.6277006,8.949802,2.6782248
11392,6.346155,3.609758,8.107742,3.085269
11393,9.0983515,3.2085075,8.954955,4.20209
11394,7.9668407,2.9781735,9.054127,2.868538
11395,7.2789583,3.2648187,6.3321433,3.1539345
11396,7.6828117,3.0829554,9.657399,3.3651953
11397,6.6130605,2.7831664,6.647693,1.3342584
11398,6.594549,2.879798,9.975608,0.9894957
11399,9.226802,2.0771646,10.673336,3.0858932
11400,8.94831,3.3839064,6.1188188,3.3971055
11401,7.1907935,4.243106,8.088019,2.3606958
11402,5.037939,3.910358,9.030877,2.341307
11403,6.9635286,4.75206,10.593985,1.3021419
11404,10.0696745,2.6985369,10.53061,3.5708244
11405,8.084568,3.124361,7.589253,4.474394
11406,7.1754313,3.0654838,11.838835,2.5077991
11407,7.269438,3.140902,7.406511,2.8326454
11408,9.22061,3.6608415,6.1610165,1.9671204
11409,8.55771,2.7244158,10.638343,1.923761
11410,5.261647,3.5153675,7.3817067,1.738191
11411,7.6511297,2.7372117,8.323829,2.734205
11412,7.472438,3.909096,10.624918,1.4144187
11413,9.921363,4.828482,11.48979,4.057027
11414,6.6254067,3.9289556,7.459259,2.3635676
11415,10.216905,4.5356436,11.361995,2.2601671
11416,7.9405746,4.1300573,8.839272,3.169567
11417,7.75735,3.2467499,9.259386,2.056948
11418,9.119761,4.2447343,4.8129816,1.6059997
11419,8.657079,4.1975822,7.4742303,1.7481627
11420,7.9717464,3.0784593,5.903072,2.6611605
11421,8.153091,2.6806865,8.374454,2.5099905
11422,7.402225,2.7961001,10.60452,3.528668
11423,7.902776,3.425372,7.3094153,3.3812017
11424,7.18853,2.8345184,7.9118934,1.6367348
11425,6.5512776,3.3294902,6.509341,2.8850675
11426,6.557545,4.1344757,7.353859,3.0179691
11427,8.025093,3.6628451,8.186794,2.890449
11428,8.032025,4.5905704,11.061422,3.4338257
11429,8.325519,2.92992,10.111203,3.1819713
11430,7.955455,3.5166016,9.115157,3.6630373
11431,8.902259,2.7567523,11.99811,0.74111885
11432,8.949105,3.7055287,7.5803123,4.4236097
11433,9.6352415,4.312851,13.110295,2.696541
11434,6.9708977,3.0426772,7.1352077,3.2377343
11435,7.0366535,3.2352712,5.272287,1.849872
11436,9.670726,3.7505057,12.833825,2.1490035
11437,9.383279,3.0371537,11.247411,2.0418732
11438,6.1825504,3.718299,10.7991085,2.1060748
11439,8.537395,2.2410684,6.2568717,4.566637
11440,8.995528,2.939282,6.2457657,3.7340448
11441,6.607742,2.8845587,8.351958,3.4058664
11442,7.1203103,4.1947074,9.008458,2.327608
11443,8.900859,3.4671268,5.814135,0.4529396
11444,6.949405,4.214876,8.6843815,1.7492588
11445,8.922743,3.40168,8.698205,2.5157063
11446,9.14651,3.010044,9.692338,1.7486924
11447,9.011716,3.9814372,8.303054,3.5357194
11448,9.241561,2.7488627,9.737266,2.528244
11449,5.5457325,3.5947196,7.225491,4.0720615
11450,6.957842,3.802958,5.9273686,2.8920288
11451,7.754573,4.13066,6.737813,2.6209373
11452,9.432384,2.7110257,7.8872895,2.8012424
11453,7.2483387,2.076468,8.360057,2.8065884
11454,4.5785575,4.6595473,10.023805,3.3930368
11455,7.4962606,2.9583182,10.686681,4.027794
11456,7.570319,3.31255,6.838218,0.42908362
11457,8.184709,2.7235458,9.320098,3.0246215
11458,8.923551,3.6947823,8.426189,3.6605759
11459,7.596754,3.4238744,8.733056,5.2992063
11460,7.3158174,4.1196804,6.3237357,2.1297073
11461,6.640997,4.2340536,8.436595,2.539745
11462,9.7419195,3.0534124,11.552297,3.1778507
11463,10.625802,3.031382,9.791412,3.0968251
11464,6.9208646,4.184743,7.3035245,3.1249514
11465,8.694807,3.4878247,7.743093,2.3366895
11466,7.487063,3.292763,8.661151,3.371069
11467,4.487362,3.4830174,9.636228,1.5309962
11468,6.40908,3.26235,9.509949,3.0223274
11469,9.572623,4.4529138,12.617409,2.7643843
11470,9.819066,3.397466,10.851246,2.957283
11471,5.8365755,3.3243341,10.714537,2.9918022
11472,7.9636245,3.219276,9.872682,3.1500149
11473,7.5264335,3.5387368,8.45728,4.014959
11474,8.897445,2.7348452,8.8980055,2.7913313
11475,6.6936846,3.9450088,8.601201,2.384169
11476,10.698586,4.0891056,9.323701,5.0168095
11477,8.358422,3.2259552,10.229215,2.501421
11478,8.562126,3.5137038,9.123524,3.9312024
11479,7.2660785,4.1758585,9.120511,0.87225765
11480,7.892674,3.8662567,12.995124,2.4392712
11481,8.036162,2.9900012,9.108537,3.021447
11482,11.543825,3.1884196,6.9684987,3.467401
11483,8.183342,3.2124515,9.435847,3.7290263
11484,8.300589,2.6598518,8.68415,3.766356
11485,11.011258,3.6370084,8.748708,2.6904023
11486,8.449012,2.5026524,7.7759304,3.4183633
11487,7.375286,4.527438,7.9280686,2.8343973
11488,7.5823097,4.338128,9.616754,1.7713882
11489,8.910431,3.2970047,9.783029,3.9089835
11490,7.753351,3.3501258,7.5471234,4.508241
11491,4.7447977,3.1224756,6.765586,1.4551306
11492,9.805654,3.7341805,10.769506,2.8615172
11493,8.769055,2.0463676,9.206562,2.465449
11494,9.610466,2.2831457,7.5545325,4.166035
11495,5.978654,4.1645393,10.704124,0.97831666
11496,7.296056,2.844376,9.401795,7.0515356
11497,7.6879396,3.0074077,8.522134,2.6749825
11498,8.600413,3.286776,11.162786,5.0455885
11499,8.131785,4.3285084,11.007835,2.3305576
11500,7.688843,2.5975406,7.1118503,2.7482953
11501,9.823915,2.3839688,8.011445,3.2715077
11502,12.233347,3.183474,9.665259,1.8139523
11503,9.942151,2.8272586,12.294736,4.001753
11504,7.7020855,3.0321038,7.9284906,1.5982695
11505,8.61965,4.358005,7.442773,3.0730898
11506,9.941715,2.7677002,8.777448,2.613582
11507,9.115079,4.2622137,7.890891,2.2013788
11508,7.2159452,3.9898047,8.048481,1.8061705
11509,6.612341,4.6894546,10.776189,2.8374054
11510,11.473088,2.8691218,9.324938,3.5804996
11511,5.7116165,3.431286,8.8289385,2.4965575
11512,7.3732376,2.8168795,9.558549,4.1016593
11513,9.460305,2.7244906,9.851201,2.3361173
11514,10.097571,4.4930663,11.25793,5.316676
11515,9.394918,4.1799345,9.19277,0.49240652
11516,7.759658,3.582446,8.083985,3.7003536
11517,9.252233,3.676394,7.2056727,4.354266
11518,7.733093,4.3705854,10.635084,2.5495348
11519,6.4142923,3.2762256,6.477032,1.5771723
11520,6.8513002,3.5201955,7.2040095,4.4443936
11521,8.401476,3.5757647,10.728562,4.3005724
11522,7.732729,3.639556,10.434088,3.9922695
11523,8.135587,3.8828454,7.6103654,4.577156
11524,8.641847,3.70721,13.657327,4.2798266
11525,9.578357,2.8653526,5.422114,4.406353
11526,8.054095,2.7369552,9.737283,1.9957637
11527,8.539411,3.4194865,11.097363,2.7848969
11528,8.007744,2.4862452,11.784445,3.19809
11529,11.64693,3.1663783,8.576857,3.338293
11530,5.5863733,3.3933222,7.0327163,4.386622
11531,9.902307,4.095875,6.300824,5.6497474
11532,8.489074,3.8936057,12.247159,1.687095
11533,9.274037,3.0161166,7.4930973,1.7653683
11534,7.417657,3.403905,9.456052,2.2849562
11535,9.044442,2.8897564,9.695174,3.0932813
11536,9.258416,3.362401,9.210173,3.696594
11537,6.757266,3.0042362,7.705406,2.740621
11538,9.888704,3.9973183,8.457119,2.111941
11539,7.868154,3.2709336,8.78165,2.0930908
11540,9.581038,3.4119005,10.012527,1.7968146
11541,9.595256,2.4129531,7.239809,5.114303
11542,6.8418226,2.616865,9.922405,2.1117554
11543,8.881925,3.5766215,9.309972,4.393373
11544,6.3407335,3.0805197,6.3720546,3.147709
11545,10.587378,3.0651248,9.669876,3.6812959
11546,8.468874,3.5450997,7.86993,4.4465647
11547,8.045482,3.090523,8.390113,3.9153802
11548,5.893414,4.5879507,9.965682,2.689688
11549,11.881103,3.4701214,8.8170805,2.401502
11550,7.1369886,3.3931725,6.956847,2.6432037
11551,6.9435425,4.3917828,8.545377,1.9569261
11552,9.020289,2.7822223,9.909875,1.9495409
11553,5.626089,3.9228325,14.529635,2.78621
11554,9.763992,3.802155,9.545915,3.2307978
11555,6.102431,4.089692,9.320786,4.4165354
11556,6.9819603,3.2237105,7.7781825,4.5867004
11557,7.6034803,3.6802683,8.105533,2.8434844
11558,11.581889,3.335945,13.538739,3.550983
11559,4.8810744,3.434988,7.4689736,3.4364665
11560,7.9831676,3.0114317,8.916762,2.2909117
11561,7.270297,3.072512,8.292478,2.133779
11562,7.6194477,3.177635,9.3306875,1.964733
11563,9.558538,2.9037457,9.673015,1.7106104
11564,6.618059,4.062982,8.914062,6.0474095
11565,7.996235,3.2678487,5.9824233,2.4128304
11566,9.489148,2.4414926,7.852509,2.2883883
11567,8.127169,3.2043648,8.910062,2.8267682
11568,9.728418,4.323367,8.671,2.5902553
11569,6.7610087,3.6299636,6.731988,3.4613698
11570,6.9224086,3.7519827,11.805711,4.1065574
11571,9.30411,3.2035646,11.2200365,1.1014719
11572,8.126534,2.7403536,10.498586,3.443287
11573,7.750245,2.917584,9.210114,3.275466
11574,8.769727,2.7261012,8.733814,0.67328435
11575,11.227153,4.956607,8.906196,2.8640223
11576,9.398929,3.6570437,9.799889,2.4860306
11577,9.215095,3.4844198,8.894939,1.5873536
11578,7.1702228,4.968374,11.163011,1.842536
11579,9.127069,2.8313088,7.5632043,3.157517
11580,5.4041343,3.3046255,7.495581,3.866432
11581,10.463808,3.0048127,8.880341,0.8004791
11582,8.267001,3.9199433,7.613384,3.0480886
11583,5.5274587,3.7701285,7.694562,2.4694378
11584,10.223213,2.7448015,7.651718,2.5105162
11585,7.674801,3.2266583,7.4105325,4.542597
11586,7.686633,4.2767177,9.364051,1.4927005
11587,7.9804974,4.268511,9.926976,2.0208318
11588,7.9937444,3.6577787,8.506639,3.49819
11589,7.411462,3.389792,9.686999,5.2691436
11590,6.207357,3.2346601,7.7909627,2.221466
11591,6.4880447,3.3777566,8.111046,2.8206902
11592,7.0499153,3.4202669,6.893308,2.5558243
11593,9.281093,4.0433784,9.855078,2.8722115
11594,5.855776,4.101572,7.988148,2.638527
11595,9.534535,5.294691,10.645436,2.101281
11596,7.261298,3.040845,7.048604,3.952576
11597,9.994475,3.1584861,9.935605,3.1163416
11598,8.503821,3.7325919,10.079471,1.3588487
11599,6.6111584,4.030244,7.7037425,0.8444474
11600,9.213229,3.646049,10.547084,3.0163941
11601,8.41508,4.381296,6.5561867,2.4985638
11602,8.477136,2.9122615,10.059249,3.3195467
11603,10.343402,2.8377767,11.989844,3.325828
11604,8.490753,4.5299377,6.8934264,2.9043446
11605,7.921715,4.276307,13.185619,3.2151594
11606,8.332051,3.4440594,9.185161,3.8172245
11607,8.648163,4.1899858,10.090674,1.9721444
11608,6.971166,3.2896748,6.7451825,2.7464259
11609,7.7126837,2.984767,9.835709,0.96061945
11610,7.937338,3.4951527,8.164007,4.1353436
11611,11.473968,3.4092493,6.916219,3.4049766
11612,8.228462,2.8822155,12.357076,5.9011393
11613,6.972014,3.4675684,8.314324,3.0717769
11614,5.3453326,3.6680512,8.664563,2.3870857
11615,8.042195,3.8984084,10.244102,1.3023666
11616,6.7762413,2.620638,8.559068,1.5856283
11617,8.302917,4.4682655,6.3964643,3.0764227
11618,9.042363,2.4283354,9.910562,3.4436765
11619,7.714427,3.2111337,9.528994,2.6578565
11620,7.599558,3.1481667,10.920976,2.8108175
11621,7.3035965,3.123383,8.659162,3.6144495
11622,9.496431,3.3290985,10.542319,3.065548
11623,11.476679,3.6153412,11.648679,2.5837867
11624,8.916791,3.049954,4.027055,2.683514
11625,10.270186,5.5580926,7.041728,3.5702305
11626,7.47424,1.9384032,8.466425,4.261629
11627,5.9050474,3.0993981,9.863364,4.1477036
11628,7.023101,3.2713618,8.436578,2.876312
11629,6.0955133,3.5585408,5.6621814,2.9153535
11630,7.879187,2.9959474,9.959087,0.7299207
11631,8.254995,3.1039538,8.534632,4.222824
11632,7.837546,3.5767586,11.108691,0.028769858
11633,8.2903595,3.8785858,9.439993,2.5132709
11634,7.1478276,3.0335565,9.569189,3.4335718
11635,10.077869,5.327326,11.711071,3.2288346
11636,7.733629,2.9511366,8.342433,3.5491624
11637,9.949976,2.7193842,8.979871,3.0199761
11638,7.3279047,2.0700898,7.958539,2.5310755
11639,5.9297795,4.492025,10.342422,2.753018
11640,7.026604,2.8509078,10.004998,5.4587803
11641,6.0627527,3.4113898,8.632575,3.2435045
11642,6.567977,4.186713,8.69312,2.0913672
11643,8.073049,3.2091424,8.5263605,3.3988166
11644,6.2770305,4.024466,7.3329844,0.78169656
11645,9.274344,3.8385038,5.883601,3.853002
11646,7.0992317,3.2690148,6.9522905,4.1272388
11647,4.1755757,4.837967,6.8123326,2.5082283
11648,7.0070515,4.1196814,6.8219924,2.487567
11649,7.9648337,3.7998352,9.98813,1.1032861
11650,5.714098,3.328546,10.174573,1.86126
11651,5.9661903,2.3555408,9.238833,3.370603
11652,6.209407,3.8054285,7.847747,2.8776383
11653,8.273519,3.8310192,5.891543,2.4253092
11654,8.082726,3.3908548,10.930888,4.2014565
11655,7.1781216,3.2093205,7.6644745,3.2336721
11656,4.277833,3.2536745,8.93571,3.1242864
11657,6.071213,3.2942464,8.007865,2.8452098
11658,9.439061,3.8248916,10.507381,2.3588102
11659,9.049878,4.2403336,11.045598,2.8414898
11660,7.7157974,4.4058027,10.790073,2.8268232
11661,8.672008,3.7578669,8.317465,4.2419853
11662,7.850642,2.936232,7.719583,2.5682044
11663,6.4714475,2.6050203,9.223027,3.0118618
11664,8.405228,2.618228,8.063437,0.42370906
11665,7.6024003,2.2615926,8.4094515,2.6559532
11666,7.787709,3.5857148,8.009043,3.8573785
11667,7.3052444,3.9394517,7.0926156,3.496979
11668,5.866024,4.0086274,10.1469,3.491631
11669,8.21804,2.0631928,9.524009,4.2529325
11670,7.1171765,2.8182254,6.777983,1.9650636
11671,8.568109,3.186725,8.232069,2.8637064
11672,9.448573,3.9102602,8.781282,1.3740487
11673,7.563518,5.2846994,9.863669,2.7211275
11674,9.009817,3.2088692,8.497814,4.7891684
11675,6.2016106,3.7408645,6.462875,4.1143465
