id,hhb,hbo2,ca,na
11161,5.247758,4.2403445,7.258854,2.151605
11162,6.0145063,4.580164,10.850116,2.8232265
11163,6.9985123,4.9583244,11.475009,3.122624
11164,7.9504385,5.6076975,11.87592,3.4872916
11165,8.287311,3.6748316,9.037307,1.8770639
11166,7.458565,4.6045675,8.897084,2.5455315
11167,6.731694,4.629464,8.423133,2.9994562
11168,8.216002,2.7550447,4.8602853,2.4116821
11169,7.4023447,4.926585,12.744245,4.021087
11170,8.604691,5.1636715,8.687369,3.9127963
11171,7.3912106,3.0003817,7.713206,2.4508195
11172,10.76593,4.7240415,9.293477,3.9086792
11173,7.0113077,4.4061084,7.90843,2.6246893
11174,8.772835,3.6310859,9.389754,1.3190336
11175,7.4677725,4.2536726,9.136441,3.201791
11176,5.5969467,3.266558,8.916342,3.616319
11177,6.464468,3.8961198,8.485536,4.7428164
11178,6.995414,4.133032,12.374278,2.8522806
11179,7.8661656,3.8898697,9.67291,3.3738306
11180,7.6445603,3.603707,8.512361,1.8565838
11181,6.968946,3.7754033,8.784631,2.8310168
11182,6.068311,4.726879,8.786576,3.297127
11183,9.343996,3.844878,10.975945,1.958971
11184,8.771297,4.647318,6.228237,1.5229174
11185,8.545976,4.0741625,7.2720346,1.4599068
11186,7.76418,4.8319945,8.495341,3.9171402
11187,6.7409787,3.7687976,10.069444,4.0174823
11188,5.0729933,5.090095,8.296014,2.9740283
11189,7.7155867,4.30054,10.1659,1.7983478
11190,9.442087,4.034374,8.916876,3.1339862
11191,6.91343,3.9153574,7.034054,3.1853917
11192,5.6704593,3.3278434,13.902667,4.0565243
11193,7.233347,4.1929226,9.466149,5.1042356
11194,6.0612793,5.3031387,9.791351,2.1728098
11195,5.2684245,4.317915,10.428184,2.9589787
11196,7.385662,3.5870943,8.885123,2.8696182
11197,6.8846226,4.5793633,8.02993,3.5187645
11198,10.822985,4.482152,8.765357,1.9342618
11199,7.40888,4.1555033,10.520596,3.1949267
11200,8.599328,4.335784,10.048198,5.7859573
11201,10.625901,5.3716364,4.61687,4.567254
11202,7.581518,4.317506,8.998833,2.373156
11203,7.037339,3.832693,8.237772,2.0929124
11204,6.380739,4.4994655,14.137559,0.44889843
11205,7.4514847,5.1402435,8.828891,4.641588
11206,5.860278,5.53618,9.803301,6.279811
11207,8.00233,5.1846037,7.077326,1.2751701
11208,8.796159,4.4129424,9.307745,4.608206
11209,7.7170844,4.687472,8.650779,4.4478846
11210,7.767532,2.227392,9.457426,2.5462687
11211,8.242827,4.6906643,8.73232,4.0470376
11212,8.896273,4.2610006,7.1968946,3.8462074
11213,10.078817,3.9815638,9.034054,3.0103152
11214,8.029164,4.7356415,8.272114,3.4626029
11215,6.4771805,4.8803,10.974358,2.8378856
11216,10.610357,4.1574564,8.92269,2.4458725
11217,9.616346,4.420704,5.5353975,2.1405404
11218,8.180658,4.464511,7.999271,4.462187
11219,5.718072,3.492729,9.468509,3.3777065
11220,6.198329,4.220337,10.816516,4.288931
11221,10.077353,3.8045442,7.4930143,3.8456924
11222,8.355156,3.668255,8.520034,3.3462803
11223,6.802131,3.9729502,8.876605,3.1689456
11224,10.038504,4.353793,10.369517,4.0697355
11225,10.556424,4.948228,8.72828,2.68706
11226,9.343687,4.175433,6.523659,2.1685894
11227,10.522344,3.9249697,11.317973,3.457507
11228,7.139991,4.520091,6.197107,3.7697632
11229,6.8639135,4.1290936,8.461207,3.5727637
11230,8.412699,3.5930312,11.532202,1.4556394
11231,10.630799,3.3660066,10.364573,2.4631224
11232,8.25713,5.6064587,3.55361,1.9379749
11233,9.904149,4.9594946,10.868779,3.6062834
11234,8.602592,3.8296497,5.768466,2.2137015
11235,7.784928,4.589012,7.5471034,3.128194
11236,6.6538916,4.0603323,7.526886,2.1952257
11237,10.514706,4.2179937,9.365464,4.239718
11238,5.7073593,4.535531,8.170533,2.074217
11239,5.6267614,3.244373,11.442472,3.3809636
11240,11.046556,3.6150558,11.187216,5.2923155
11241,9.675533,4.135655,8.036667,3.007813
11242,4.500957,3.5551238,9.853247,2.434019
11243,5.4990177,4.5294113,7.8614492,3.267049
11244,9.769042,4.255722,6.92278,2.5594223
11245,9.067461,3.7722404,9.013078,3.3573406
11246,10.781549,3.7481072,8.903806,1.7189987
11247,7.1372023,3.4543273,10.740298,0.89574444
11248,8.319904,4.5144587,8.988713,4.525148
11249,6.645607,4.421084,6.7756433,2.3809783
11250,5.5576925,5.2142954,10.759367,4.047185
11251,6.007509,3.7770202,8.0081415,4.8813515
11252,10.604288,5.176502,7.9235063,3.0176258
11253,9.916443,4.608261,6.1833906,3.110669
11254,8.521716,4.222745,7.7810535,5.146658
11255,10.140295,3.9304934,11.615167,4.9340777
11256,7.951359,3.7315872,6.6162806,4.4536605
11257,10.248943,5.073436,12.045482,3.3576736
11258,4.0912786,4.19916,7.130994,2.4347804
11259,9.572735,4.4306827,7.750659,2.922405
11260,7.5165005,4.6517763,8.358569,2.5584188
11261,9.449238,4.692764,9.322398,3.9146962
11262,9.310701,4.091769,11.485871,2.920945
11263,9.350475,3.525766,10.912949,1.1145976
11264,10.843639,4.573756,8.512047,1.8539748
11265,8.5584135,4.4673176,11.420337,4.631277
11266,6.862031,3.2117126,9.001649,2.9632137
11267,8.355951,4.792798,8.692222,3.3925712
11268,8.907212,3.4286132,9.504072,2.688488
11269,11.293163,4.6901464,8.819071,3.44017
11270,8.087599,2.6791728,8.227848,2.2233703
11271,8.175662,4.4427547,9.548991,4.2870855
11272,7.102542,3.9605079,6.5148973,2.7688258
11273,6.370071,4.9854965,7.63988,3.2502759
11274,4.5076747,4.328438,5.8187327,4.574741
11275,9.473528,4.438227,7.7298145,2.576823
11276,7.9189625,4.7508025,9.84522,2.9351528
11277,9.529904,5.2177954,11.460044,1.7075443
11278,10.425751,5.184943,10.359725,2.6532986
11279,8.491917,3.1240594,6.3899183,3.9828603
11280,8.450202,3.8438118,8.702228,2.493958
11281,7.0142984,4.6896706,10.63993,2.3506942
11282,5.8186502,4.011303,9.061148,4.5512743
11283,7.9762,4.3757486,10.004569,3.7366064
11284,8.9635105,3.4901,9.653104,2.516366
11285,6.0187645,4.980477,8.597893,4.10921
11286,6.720222,4.2277493,6.64974,2.362789
11287,3.9334111,4.773901,13.0545,3.3670442
11288,8.291809,3.6773531,9.675836,3.963535
11289,9.612696,3.2328093,11.295148,1.4511064
11290,5.778444,4.16506,8.323588,1.6620479
11291,7.2778044,4.561878,7.0504923,2.9952624
11292,9.830677,4.2092953,10.863383,3.758056
11293,5.024092,3.564762,9.182618,1.2179546
11294,5.3044615,4.400674,6.2275305,3.8438065
11295,8.704964,3.8304338,7.986111,1.9615624
11296,6.9123554,4.6438036,11.021359,3.1944892
11297,8.16849,3.7029738,6.8929005,4.3241787
11298,5.493192,3.3786848,9.621156,3.043482
11299,5.3530207,3.9949172,10.2771435,2.301418
11300,8.267453,4.9415445,6.982519,2.833106
11301,6.9988422,3.9836361,8.717505,1.9629716
11302,9.377272,4.4194765,7.8463936,2.950312
11303,9.548428,3.7003095,5.7774777,6.1162806
11304,8.153094,2.866808,11.028982,2.5191343
11305,8.011665,3.9967792,9.139738,3.160649
11306,8.474152,3.8149025,10.9379225,2.051469
11307,6.502693,3.8534908,10.65566,3.297325
11308,6.2833047,4.683214,11.160591,1.7743218
11309,6.7006397,4.3826113,9.213605,5.2749276
11310,10.283009,4.771075,7.9862986,3.2230494
11311,8.765489,5.395012,8.555161,3.1389647
11312,8.518342,3.100631,9.558003,4.0416718
11313,5.3285,4.5496097,9.212049,3.8740964
11314,5.9565163,5.1816545,7.708437,3.10138
11315,4.713874,4.780167,10.763872,5.411873
11316,6.2700844,3.5221212,7.9565806,4.432274
11317,7.050588,4.6103053,10.995883,3.096428
11318,5.4042897,3.582266,8.812482,3.9686446
11319,8.874542,4.648122,11.775651,4.597394
11320,10.081768,4.2743454,8.881984,3.39772
11321,5.7803264,4.185675,9.639604,2.2737515
11322,5.4091654,4.29356,12.715276,3.3277938
11323,4.758321,4.3713646,10.487541,2.3887439
11324,6.6005974,4.7040253,7.081056,3.2052586
11325,7.8953447,4.632306,8.873372,4.560198
11326,7.8353105,4.553792,9.096301,4.806717
11327,10.640356,3.2797325,9.949296,3.2170742
11328,7.41286,5.083116,6.4816375,0.62945175
11329,6.2539263,4.5113444,12.406312,4.6296444
11330,6.839167,4.1069026,9.17,2.0897603
11331,10.578056,4.3310184,8.1739235,1.9173982
11332,5.8761034,3.3462398,11.511916,4.335989
11333,6.31338,4.233147,12.456583,3.1451533
11334,6.836941,3.782954,8.141611,3.6425693
11335,8.067517,4.6025615,6.63138,4.2256417
11336,9.543731,4.1731987,10.2170105,3.5070064
11337,7.1345363,4.302185,9.924699,2.961189
11338,8.110147,4.481304,8.101889,4.6209593
11339,6.086478,4.768784,8.487941,3.5245245
11340,4.889238,3.6247349,8.417732,1.452182
11341,8.8028145,4.5583043,9.1412325,4.4306107
11342,9.490791,4.8516808,5.210191,6.1810737
11343,6.043041,3.8531911,8.237593,4.3574243
11344,9.448675,3.7817595,6.060479,1.701695
11345,8.532077,3.3387363,7.965036,2.441227
11346,5.6303988,5.2434754,8.997461,0.0
11347,8.2960415,3.963506,7.547653,2.4006808
11348,8.417892,4.871043,10.217343,2.2870789
11349,8.781631,3.202748,7.0352316,1.5704918
11350,8.675867,4.261533,8.117147,4.840902
11351,8.818262,5.6133094,8.56887,2.4087152
11352,9.480804,4.7232966,11.178937,2.673131
11353,4.42164,3.7095773,10.208144,4.091647
11354,9.9584675,5.4282875,8.379304,5.31667
11355,7.6561775,3.6966422,8.331513,1.6827459
11356,5.663723,4.345606,13.101249,2.916702
11357,9.183891,4.782548,9.422265,3.5004203
11358,6.878721,4.4977455,7.0953455,4.11414
11359,9.289173,4.8242884,9.297767,4.539632
11360,7.606606,3.5932982,7.7688074,1.9519267
11361,6.3120027,4.1124277,8.030933,3.8103921
11362,7.641715,4.1112595,9.847095,3.3495939
11363,4.1287627,3.6247313,8.95716,2.6597016
11364,10.516077,4.414209,12.133233,1.5453178
11365,8.17398,4.046737,11.295881,3.8842316
11366,8.55205,4.437641,8.0301075,3.89709
11367,6.386534,4.1034713,8.727148,1.868777
11368,7.635226,3.825176,7.691828,0.7712401
11369,6.1238823,4.092798,10.742045,2.4594493
11370,8.273417,4.4418573,11.283511,3.9598382
11371,6.2708726,5.4848866,11.118175,2.2535071
11372,11.574362,3.8063416,8.200134,2.969372
11373,11.851755,3.9674838,5.9488277,6.2598577
11374,9.98907,3.5670779,8.843559,0.46808225
11375,7.4341354,4.0109086,8.895829,1.6921871
11376,9.565112,4.9866195,9.47108,3.298171
11377,4.997671,4.9788837,9.235838,4.1725893
11378,6.1749063,3.8415952,6.158082,3.55634
11379,7.3974276,3.3269956,11.336145,2.9498117
11380,5.9827967,4.9664526,10.41247,5.172964
11381,8.105729,4.7772236,9.916507,2.3837254
11382,7.296698,4.3481903,7.885184,1.7089505
11383,5.6256227,4.1517563,9.277391,2.6887977
11384,6.6683636,3.0839467,8.755364,2.9741924
11385,6.56507,4.8282285,6.2983294,1.9973791
11386,8.428987,4.8049116,8.464511,3.5528896
11387,5.371242,3.6126635,7.762759,4.8970833
11388,7.8275943,4.0951614,8.162453,2.121217
11389,7.206938,4.5411806,10.442559,4.2766705
11390,7.3657656,4.247011,8.872226,2.800254
11391,6.653964,4.0959616,9.251781,3.714556
11392,8.119493,4.4312305,8.299093,3.8428657
11393,6.9608593,4.5182924,10.414241,4.0860147
11394,8.4577465,4.9640923,7.8764467,0.3800913
11395,5.4777694,4.4672546,8.376368,1.8637762
11396,6.4369297,2.8236008,8.685899,3.9519205
11397,7.838805,5.1922855,6.227456,2.9233258
11398,11.086095,4.531416,11.618191,3.7428148
11399,8.711212,3.9261267,6.288441,4.0111265
11400,6.504962,4.216687,5.7031984,2.9600213
11401,8.39509,5.581487,7.831002,0.66382945
11402,5.5429173,4.7073135,12.19468,3.002464
11403,7.453912,4.0657725,10.415675,2.964107
11404,9.317043,4.080869,10.695382,1.736016
11405,8.566774,4.543071,10.951676,2.5327766
11406,7.9509854,5.3398247,11.622464,0.12599851
11407,6.895666,4.2273684,11.375618,3.4155269
11408,5.7241125,4.068817,9.331744,2.344259
11409,9.72097,3.8825667,11.082794,3.9873388
11410,10.081008,4.487591,7.858927,3.2782319
11411,6.5082994,4.023822,7.7455378,3.4342003
11412,6.1336136,4.6866736,9.607743,3.0680974
11413,7.069445,4.0118775,5.973076,1.5689831
11414,9.457988,4.2974987,7.7451916,3.1789196
11415,8.810095,4.846348,7.879265,2.5451725
11416,9.03075,3.894099,9.055598,3.0993855
11417,8.564019,3.6985462,9.400979,3.2260418
11418,8.669542,3.3583262,6.97828,2.9486134
11419,7.19194,4.022937,9.649429,2.3389015
11420,5.5034895,4.5947948,6.1968923,3.813601
11421,4.4997473,4.5171804,10.576884,2.9049492
11422,6.046338,3.8933175,14.310078,4.604339
11423,8.235312,4.80381,7.286318,4.5734806
11424,7.39277,4.417737,7.1598606,1.145257
11425,8.441633,4.5735807,8.907279,4.5004854
11426,5.8028965,4.260218,7.7733393,2.7618654
11427,7.89044,5.155009,8.805566,2.6773236
11428,11.72331,4.7042675,8.058466,2.4021723
11429,7.5458264,4.71107,3.1817234,3.1274676
11430,8.534657,4.0914574,8.625169,3.187756
11431,6.935867,2.918035,9.56597,2.1679761
11432,5.5032234,4.4194384,8.740415,2.063785
11433,8.810772,4.54386,11.440785,2.873358
11434,7.167886,4.7391553,8.757085,4.3693953
11435,8.263886,4.6085296,9.7724695,2.0528102
11436,6.6486626,4.2503014,9.421702,3.5339603
11437,8.549296,4.4158316,10.49902,3.9061894
11438,7.5164623,4.098663,9.068717,4.4549522
11439,7.695446,4.3701596,7.008923,3.3652632
11440,7.153964,4.773278,8.217864,2.9035082
11441,7.439138,4.623577,9.525801,4.8139033
11442,8.35354,3.5533307,9.164979,3.249562
11443,7.822712,3.6415522,6.70413,0.73624516
11444,8.411205,4.042024,8.234424,2.4728088
11445,5.980254,4.683242,12.294417,2.607365
11446,10.704237,3.7759714,12.710256,4.7076807
11447,6.914686,4.1571703,10.299382,1.823206
11448,9.893345,4.0522637,8.034679,2.3193054
11449,6.362731,4.7197146,10.274458,2.9590113
11450,6.0832753,3.7568946,11.32059,2.5249186
11451,10.129959,3.9488733,8.665102,3.7350736
11452,7.0104904,4.0890675,9.85335,2.6290047
11453,6.3617163,4.7101784,6.7911406,3.177913
11454,8.687191,4.3831196,9.001224,4.801358
11455,8.112342,5.077781,7.8775997,4.1195884
11456,5.3525686,4.438684,9.302514,0.9388312
11457,6.7564716,4.9686527,8.55053,0.38040257
11458,9.9669075,4.448567,8.139063,3.2761505
11459,12.229815,3.472069,9.637792,1.8440313
11460,6.327547,4.0433674,5.9742403,4.6801414
11461,8.421804,3.637028,9.841229,2.3918154
11462,10.46788,4.5850973,12.261764,2.0051718
11463,11.348011,4.4105463,7.6821175,4.0324535
11464,11.310358,3.5856264,4.297107,3.0105636
11465,7.2938824,4.0269585,6.5862064,1.6409662
11466,7.6889625,3.1832755,7.978568,4.997698
11467,6.483717,3.9258235,7.878134,4.048939
11468,6.425969,3.8804395,7.753694,3.4859705
11469,8.633171,5.185724,9.123096,2.3275757
11470,6.034266,4.2730074,11.561068,4.5485253
11471,7.8325458,4.4682717,7.2053704,1.3282114
11472,9.157553,5.259669,5.42931,3.1131856
11473,8.640987,3.910099,9.298661,3.3754454
11474,8.256439,3.702462,11.3345,2.85878
11475,10.760258,3.7956283,8.397949,0.8008091
11476,9.746434,3.963276,5.769061,1.5887744
11477,6.9113345,4.362526,7.8197746,3.2904584
11478,8.820152,3.5029345,10.091208,2.4505813
11479,11.136044,4.4524603,7.139373,0.3860181
11480,9.485035,3.8440545,4.7012305,3.584214
11481,10.382448,4.3096585,9.07492,3.3559897
11482,8.78936,4.1129265,7.7820463,4.7386417
11483,4.914124,3.6880333,9.452005,4.9283123
11484,7.2576838,3.2469368,12.801234,2.594876
11485,11.231694,5.5150394,9.3246565,3.3424592
11486,8.981848,4.344744,10.688846,3.4782808
11487,7.6538396,5.0880976,9.601405,5.200354
11488,5.7227325,4.099768,11.83996,1.8176248
11489,6.1234393,3.90582,7.917882,2.8198912
11490,8.165736,4.753849,9.797094,3.2982662
11491,6.5987606,5.2819595,8.545361,3.856092
11492,9.118074,3.9141862,11.341926,3.284199
11493,4.5797796,4.972802,7.29451,3.2023585
11494,7.0892897,4.4620533,8.355205,3.378651
11495,8.128241,4.5148125,9.2520485,5.029521
11496,4.5503087,3.5716069,9.011521,3.6330688
11497,8.761366,3.830532,8.021029,0.89965963
11498,9.567905,3.8183196,10.686559,1.8337822
11499,12.709461,5.042439,6.5577693,3.859814
11500,8.440582,4.370883,7.456305,4.2664995
11501,10.966259,3.3732572,9.212259,1.9082298
11502,10.270982,4.1559186,7.809369,3.4893036
11503,10.833826,4.11663,8.762138,1.8008794
11504,6.595605,5.027456,6.8525896,1.5409015
11505,12.049455,4.9146223,7.976707,3.1456654
11506,7.0832796,4.4090457,6.2516975,5.2535944
11507,7.925438,4.016041,9.056542,2.3804183
11508,8.191875,5.039672,10.968567,4.0641265
11509,8.12416,4.7809963,8.722243,3.2978394
11510,6.7926044,5.2424507,8.390286,4.464857
11511,8.99163,3.2902439,9.618033,4.033096
11512,6.403153,3.685509,9.82364,3.1279163
11513,9.58789,4.4174924,7.1071067,2.5823493
11514,8.629757,4.4616623,9.289255,4.4292264
11515,9.734172,3.9043214,10.205775,3.2880566
11516,9.718756,3.6925042,7.522852,1.7731407
11517,8.653381,3.8883464,10.873667,3.9801884
11518,7.12544,4.561954,10.621991,2.9442625
11519,8.34935,3.6988251,9.850911,3.4937074
11520,4.9803486,3.687049,10.282536,2.037146
11521,5.5283356,3.947602,12.391906,4.2141695
11522,8.97982,4.2701063,9.813079,3.8141034
11523,8.391481,5.865103,7.7898097,2.5674827
11524,9.253502,4.4518604,9.392019,2.8511643
11525,6.2936144,3.9148757,10.049825,2.3186274
11526,8.801429,2.4236646,7.074033,2.6794398
11527,6.8024855,4.8015337,7.2046947,3.0403106
11528,9.763974,4.1008964,10.784859,1.8519516
11529,8.78706,3.6054683,8.3882065,2.5877066
11530,9.078386,5.201756,7.3782187,3.262007
11531,12.487516,4.0456424,10.345402,3.9795918
11532,10.833088,3.7630188,9.365996,1.8144394
11533,6.5294228,5.3886395,7.5222864,4.7367353
11534,6.8614817,4.043988,11.052281,1.7954307
11535,9.762333,4.5375175,7.3643312,2.6770406
11536,7.16308,4.946972,8.784466,4.7422323
11537,6.0911317,4.392102,11.604894,4.0944114
11538,7.5672703,3.7865374,9.222497,3.7047975
11539,8.87665,3.733127,9.914177,3.2385707
11540,6.4921646,5.0184255,9.038748,3.7264037
11541,7.057252,3.9402554,7.1261597,2.8793943
11542,6.8722467,3.8471434,8.437852,2.8203673
11543,9.2767315,3.8736596,8.259142,2.997712
11544,5.8600583,3.487118,12.931439,2.5506513
11545,8.705863,3.6107192,11.592714,1.6509749
11546,11.839722,4.6439886,9.085303,2.4136145
11547,6.9510756,4.686417,7.782051,4.4911256
11548,8.12428,4.5595517,7.078512,2.552718
11549,7.3214235,4.63795,8.382834,3.0301957
11550,7.0781174,4.263368,11.233297,3.5908782
11551,6.969219,3.994499,10.064946,2.701764
11552,7.996134,4.6519074,8.098992,4.127982
11553,10.199442,3.411194,12.540488,1.7446316
11554,8.658424,4.1695004,9.084404,4.0692277
11555,6.571251,4.478212,8.202987,4.281103
11556,9.459394,4.2327127,8.435569,2.9641273
11557,10.695702,4.7520037,8.58908,2.6815348
11558,11.680252,4.419965,12.656688,3.290952
11559,6.806079,4.3021326,7.334669,2.97468
11560,9.159805,3.8648114,8.881759,4.0152802
11561,9.357827,4.6012225,10.694465,2.3610868
11562,6.2711563,4.56098,8.549225,3.22655
11563,10.226304,3.9791186,7.9734907,2.263562
11564,6.75091,5.618207,8.75498,3.9476259
11565,9.293079,4.001887,12.018382,3.7390249
11566,8.45816,4.2250295,8.54004,2.6672595
11567,6.9624157,4.3308845,5.6938868,1.3490717
11568,11.768222,4.1751385,10.597102,2.0418766
11569,5.5040903,3.8354294,9.832781,4.777656
11570,9.648825,4.3364086,9.384071,1.0272727
11571,7.2926416,4.1463184,8.510992,4.549554
11572,3.7438233,4.2777853,12.366073,4.725375
11573,8.045241,4.612962,8.857709,4.1809244
11574,7.911171,5.043828,8.367845,3.1321537
11575,7.938062,4.848035,6.9771924,2.1698077
11576,8.074005,4.1527505,10.527701,3.6606123
11577,4.9609737,4.6934953,10.411096,3.045449
11578,6.3312283,4.512635,9.194081,4.402927
11579,9.289358,3.9869792,7.964409,4.374282
11580,7.273199,4.163295,8.43859,3.503949
11581,4.186164,3.8690605,12.518817,1.0162654
11582,8.666609,4.2613506,8.144125,4.647882
11583,11.107974,3.2747538,6.73413,4.160254
11584,7.9304295,4.9136267,8.116522,4.211832
11585,6.4945607,3.8760302,9.119838,3.0827498
11586,6.860031,4.235749,8.659604,2.5794735
11587,7.543874,4.828827,8.083297,2.867653
11588,9.823051,4.4374986,9.294736,3.9411023
11589,6.6794004,4.5781565,10.439877,3.2832906
11590,7.3895674,4.8795147,9.455127,2.8144948
11591,11.042168,4.239352,9.542203,2.706197
11592,10.925779,3.9412715,8.958584,0.9306053
11593,7.293773,3.3817792,9.348496,1.5229018
11594,8.986989,4.8833017,10.973127,3.0907152
11595,10.170921,4.8930354,7.2941475,3.7697904
11596,6.804123,3.839205,9.813003,2.7280302
11597,11.31602,4.6633396,8.369512,3.6196153
11598,6.618587,4.328177,7.720168,4.801491
11599,8.719828,4.319228,6.3189745,3.354172
11600,7.5204926,4.277135,10.147385,3.057831
11601,6.143154,3.7773407,11.990119,3.4848971
11602,5.3700633,3.9024756,10.47673,3.7496989
11603,10.411781,4.251779,8.893475,1.5528281
11604,9.620262,3.8675783,11.169634,2.6553628
11605,7.9010186,4.1129956,12.605098,4.87735
11606,8.38385,4.277462,8.79354,4.7950945
11607,6.1049204,4.102425,9.876609,2.1873295
11608,9.437727,3.2445767,9.058678,2.3237941
11609,9.576507,4.576515,9.37736,3.6760926
11610,5.43616,5.1851,5.9657574,3.5214717
11611,8.73246,4.490218,6.85003,2.3242548
11612,6.7221723,2.665089,9.527515,1.2518344
11613,5.079204,4.2548513,6.26884,3.66195
11614,8.723014,4.5055976,8.89742,4.417421
11615,8.244131,3.9558184,12.861692,5.2741027
11616,9.117764,3.887984,9.503376,3.980338
11617,7.3246155,4.354756,8.056316,1.9617106
11618,11.511492,4.863064,7.0480175,4.962086
11619,7.1993723,4.3337073,9.214886,3.5674121
11620,6.536067,3.740129,11.680919,3.119487
11621,4.685749,3.3577504,11.776769,2.2141325
11622,10.563058,3.7234294,8.709477,4.344638
11623,10.928988,4.7496104,9.515433,3.1171658
11624,8.908815,3.9849393,7.3506203,2.746474
11625,9.691591,4.5709667,11.69225,2.5524232
11626,10.545938,4.1756434,9.879231,6.082606
11627,7.952257,4.9052725,10.4217005,6.121969
11628,6.907608,4.038546,7.9235983,3.6684995
11629,10.881737,4.6356597,9.885695,4.0859184
11630,6.6501684,4.2401333,7.506584,4.442527
11631,6.992573,4.051098,8.80025,4.033403
11632,8.730359,3.4808462,8.849053,2.8539987
11633,5.9974794,4.4618196,8.427157,2.0315807
11634,10.05316,3.8528178,4.703717,4.419772
11635,7.5983777,3.8533504,8.433635,1.8729681
11636,6.7113376,5.0423193,7.610363,4.875407
11637,7.2019653,4.2349014,7.8238564,1.4803507
11638,7.4889107,4.0709677,7.5371203,2.1030421
11639,9.042788,4.839793,8.027668,2.9690592
11640,6.946151,3.6737847,5.23672,5.84342
11641,8.296534,4.3239384,11.454364,1.4899232
11642,4.996752,3.4865355,10.630574,3.7651994
11643,7.897868,3.6993682,7.235459,0.8336801
11644,8.338329,4.48874,8.601005,4.6411505
11645,10.034739,4.2422066,7.798747,3.4218237
11646,5.908126,4.5490127,6.4076853,1.1739924
11647,2.7532468,3.9597356,8.819219,4.2375984
11648,7.2744694,4.291437,8.996755,3.4210076
11649,5.7608213,4.0687537,8.359822,2.7711544
11650,5.930785,4.4097843,9.513234,2.339463
11651,7.7653728,3.2555764,6.826524,3.3251858
11652,10.222835,3.549497,8.13619,3.924278
11653,9.195839,4.4403973,6.929052,2.6217403
11654,8.484595,4.0629144,9.626874,5.0657134
11655,6.879017,4.1340017,7.4058094,2.9612527
11656,6.653105,4.1076074,7.2777176,2.9959629
11657,8.382366,3.4448235,9.38679,3.6128519
11658,7.3681364,4.6678133,10.169734,4.2854104
11659,9.606847,5.143117,6.653429,2.5011792
11660,8.459477,4.6812716,9.889911,3.2116835
11661,7.5187836,4.9421406,9.158246,2.928733
11662,6.6973295,4.3342123,6.1260996,5.341865
11663,8.825333,4.429925,8.143256,3.5056295
11664,5.313208,4.201107,5.74271,3.0846703
11665,9.008456,2.8257763,9.166883,2.0726721
11666,9.743415,3.713937,8.319422,2.8518438
11667,6.126709,4.571027,10.048834,3.38532
11668,10.247477,5.441882,10.113849,1.7280161
11669,8.494867,4.1603746,8.159837,2.2414968
11670,9.152691,3.4833117,9.379045,3.0054934
11671,6.3646865,4.4450636,6.132145,3.7435818
11672,8.713821,4.657687,7.30051,4.7161427
11673,4.616145,3.6398127,10.250975,4.433213
11674,8.633991,4.56273,8.9173975,4.756554
11675,7.7802243,4.362326,5.0245404,3.1267326
11676,6.4566774,4.9833927,10.120139,3.1660826
11677,7.422388,4.2793007,6.9050155,2.0967402
11678,7.6014833,4.7577457,8.80141,2.1429794
11679,6.975304,4.8269577,9.025907,4.295774
11680,6.1877074,4.8891644,7.4387736,6.177331
11681,5.56554,3.5902746,8.572582,3.476558
11682,7.6549644,4.95741,8.759488,3.1180003
11683,8.110071,2.6665182,10.042109,2.9827292
11684,7.5178947,4.705105,8.6483965,4.246996
11685,9.165292,3.285945,10.505281,2.0741966
11686,6.1288023,4.218636,7.828399,4.6977983
11687,10.899702,3.283241,8.673038,2.0745728
11688,9.694553,4.8171525,9.133508,3.5422382
11689,10.729441,5.1687083,7.923101,1.3913836
11690,9.621,4.321978,7.747489,2.4840956
11691,6.733288,2.993683,6.199164,2.535167
11692,7.9819613,3.489979,8.302272,4.477428
11693,10.184755,4.3013353,6.0333304,0.0
11694,6.737837,4.3028345,8.803917,3.743738
11695,8.5631485,4.0020556,9.387019,4.3470755
11696,7.2025414,4.40219,9.26101,3.3492727
11697,8.553437,5.089628,11.7169485,2.1433496
11698,9.403854,4.4742675,10.547205,3.8461092
11699,9.514258,4.932149,10.43747,5.216704
11700,7.423846,4.9520874,9.495336,1.4610541
11701,8.922937,4.239959,9.200174,4.6192846
11702,6.779848,4.9141207,8.249528,2.5216467
11703,6.7482343,3.5685737,6.665689,0.48948705
11704,8.75014,3.916815,7.980483,5.775216
11705,7.3574357,4.39388,6.4529915,1.411718
11706,10.476805,3.1762512,6.3079715,3.7821667
11707,8.471823,4.5628395,7.280232,3.6733248
11708,11.065403,4.0399284,9.530976,2.9630554
11709,6.7783294,5.08223,10.226224,3.2379954
11710,3.2309408,4.3346786,6.9406796,2.035924
11711,9.054843,3.5399828,9.026988,4.387468
11712,6.5564175,3.743004,9.806174,2.7343695
11713,9.1978,4.0293984,10.100132,3.0092711
11714,8.798023,4.1898794,11.24483,0.25872856
11715,7.9949946,4.076138,6.215769,3.941802
11716,8.493681,4.46024,10.399005,4.0424895
11717,8.807066,4.7327394,11.090155,5.1840916
11718,9.48464,4.264286,9.928611,3.613558
11719,9.347122,3.6614673,6.042408,1.2912517
11720,4.4484267,4.534898,10.136443,5.3259945
11721,8.029007,5.2053857,7.8129563,3.9333389
11722,7.542524,2.945161,8.745211,3.0638468
11723,7.5089965,4.5094156,8.1223345,2.4671183
11724,8.532042,4.37868,9.270132,4.707141
