id,hhb,hbo2,ca,na
12500,8.316702,4.8971076,9.823478,1.3342992
12501,10.372292,4.1519556,9.824302,3.574321
12502,7.095248,4.5051455,7.3527308,2.0746007
12503,8.016885,4.4346123,7.069175,2.2733972
12504,7.9807515,4.6804247,6.301519,1.4955465
12505,6.882906,4.863475,8.417034,3.235247
12506,12.793096,4.541302,10.108783,2.8318753
12507,9.3603945,4.8986754,7.299663,3.5590434
12508,7.2412033,4.5248613,8.288384,4.4304304
12509,5.400898,4.4634905,11.184054,2.9773085
12510,9.340574,3.741495,12.903579,1.7067524
12511,6.6881876,3.7043107,13.217883,5.0524554
12512,9.594972,5.1395016,12.3688,3.8836262
12513,8.9240265,5.3309097,8.161513,2.9731615
12514,9.015752,3.8695161,10.293087,1.0072979
12515,8.763573,5.1984015,8.310355,2.7126207
12516,7.086144,4.4105067,10.831738,2.4699633
12517,7.2332067,4.5176644,12.202025,1.6712409
12518,8.913725,4.6693416,9.628805,1.6876779
12519,8.274923,3.2177985,7.5883536,1.913252
12520,5.671034,4.9602222,7.8809924,4.2657585
12521,11.356023,3.829417,10.375636,2.0368989
12522,7.7287526,4.349926,8.666385,4.472312
12523,7.238046,4.0374813,11.108173,3.1170096
12524,8.013251,3.5305965,6.9186187,1.1420901
12525,6.0939813,4.383733,11.923918,3.5064983
12526,8.738672,4.721941,8.9052515,2.9616358
12527,8.248279,4.588309,10.109557,1.7235333
12528,6.8075333,3.6995633,11.762792,3.2880757
12529,10.713525,4.267665,7.4141808,2.8331273
12530,12.519565,4.487693,8.475606,2.5187743
12531,9.81534,4.0651054,3.6079032,1.1387366
12532,8.664978,5.0980444,13.319505,3.4896848
12533,5.5044026,5.0341043,10.760222,3.4293804
12534,9.793886,5.881628,7.43995,1.9447751
12535,9.9532,4.9852824,11.272063,5.313216
12536,7.382635,4.3056765,7.4425745,2.6500332
12537,6.2584486,3.7274313,6.3318915,0.07809165
12538,9.7535305,4.041983,7.997117,1.5442094
12539,8.335915,4.806035,9.779515,5.073509
12540,8.653687,4.8177967,9.400548,5.4014606
12541,7.5125723,4.3811064,10.783744,0.97133064
12542,8.224581,4.3008814,4.606894,2.9543536
12543,8.612829,3.6825979,9.263938,5.096681
12544,6.176776,5.1683064,8.624038,3.890704
12545,8.248539,4.9469047,7.846324,3.3181977
12546,8.986866,5.079182,11.18394,3.6751232
12547,8.753932,5.26281,8.383191,3.4385211
12548,8.022234,5.303573,9.811964,3.3445125
12549,7.946727,4.4465656,11.209208,4.7773285
12550,9.819054,4.982359,12.0193815,3.3194754
12551,6.875896,4.467236,9.37968,2.8983397
12552,8.242582,4.4294205,5.879785,4.358263
12553,7.7922077,4.82156,7.2806735,2.7631278
12554,8.357161,4.1317506,6.165445,3.1757376
12555,7.500581,3.2626855,12.594083,2.819156
12556,11.058407,4.692792,10.446713,2.9627573
12557,8.468632,4.8103194,9.096872,3.4447587
12558,8.726205,4.4006033,6.961715,2.7165077
12559,7.3811917,4.088585,7.986194,1.0089266
12560,8.861609,3.565142,8.222106,3.146858
12561,9.684477,4.1369944,8.135326,3.8887954
12562,7.767651,4.690681,10.405875,3.4660811
12563,10.996983,3.5915134,9.12513,0.0
12564,9.777228,4.611534,11.651119,3.3320196
12565,9.669758,4.7057066,9.015366,5.297317
12566,13.749319,4.9082794,5.0649023,0.031602412
12567,7.722333,4.113532,9.371508,3.0271676
12568,10.410258,4.3609843,8.789105,3.2470877
12569,10.123359,4.061013,4.0612264,3.025202
12570,10.707572,4.128888,9.337914,2.25737
12571,8.848541,4.840039,7.4378014,0.4425443
12572,7.519357,4.544731,12.347381,3.2732508
12573,8.508665,5.399453,8.9566765,2.3359516
12574,7.096324,4.1345654,10.2826805,2.0782151
12575,5.6930113,4.855815,11.212029,3.619877
12576,7.5609236,3.5811636,11.424398,0.48111656
12577,9.932007,4.9284897,11.730244,1.3562957
12578,9.987185,5.1715856,7.0505013,3.457234
12579,7.5664854,3.890151,9.950459,3.8349814
12580,8.148909,5.607053,9.22328,3.5231686
12581,7.6027765,4.4910398,9.675576,2.5600061
12582,5.4117928,4.736006,9.28093,3.9475749
12583,7.039513,4.3586416,12.040177,1.3464731
12584,5.9464545,5.1721826,8.761094,3.4204705
12585,7.9366784,4.3262796,9.071534,2.4623592
12586,5.993651,5.1050296,10.14187,2.3364618
12587,6.1490183,4.7368345,10.615264,5.5678577
12588,9.450195,5.0782857,6.3825006,2.840832
12589,6.5112295,4.608884,11.461358,3.1800678
12590,5.33401,4.5614886,11.137431,3.4445877
12591,8.514477,4.7593193,9.644528,3.0694864
12592,9.026281,6.611417,7.27145,2.5686045
12593,10.140087,4.7761188,10.171529,3.051368
12594,9.44959,4.635384,11.001484,1.605283
12595,10.511656,4.094035,8.162626,4.1114006
12596,7.6586266,4.4113855,10.614905,1.1195409
12597,4.0660257,4.71408,7.1841044,0.98633695
12598,8.397775,5.1912675,6.631799,2.50872
12599,12.096429,4.3183517,9.52182,3.8757734
12600,8.164367,4.3449144,8.726279,2.211965
12601,11.731644,2.5751545,9.746129,2.895118
12602,9.005354,5.7896156,10.46457,1.384
12603,8.851753,3.8665829,10.39647,3.6547341
12604,11.371198,4.9151516,10.764196,3.8102252
12605,4.389931,4.7567906,9.897831,2.0029645
12606,9.557064,4.423603,11.786391,4.4639587
12607,5.875791,5.130768,11.494378,2.5074446
12608,9.686823,4.496054,10.955675,3.2034652
12609,8.640009,4.0188026,10.922128,3.5397239
12610,6.8722076,4.2677636,5.5384603,3.9909422
12611,10.467653,3.5170667,6.4959254,3.3552544
12612,2.7580602,3.5425222,12.165071,3.0038774
12613,9.435101,4.7450466,5.315738,1.8791343
12614,5.066104,4.7088227,11.977956,1.3461324
12615,9.284137,2.7654994,7.6268687,4.3336983
12616,11.389738,5.3930583,9.022591,3.5059538
12617,5.5858183,5.4383535,7.935396,2.5336456
12618,8.531621,5.3550515,11.668986,4.182186
12619,5.611319,3.2074668,10.788327,3.1799529
12620,11.123922,3.480489,9.271295,3.9354758
12621,3.9762673,5.0797825,6.9110746,2.5880122
12622,5.846733,3.8673675,11.284514,2.3742378
12623,5.59935,4.498479,10.090508,1.7244203
12624,11.659372,4.9498854,9.972459,2.6451838
12625,11.072631,4.704132,9.055797,2.4656863
12626,7.7120285,3.8398287,8.971278,1.2716612
12627,8.448366,5.224862,9.423282,2.864137
12628,11.632852,4.679737,11.627315,2.0939565
12629,7.345193,5.1864824,8.430932,6.0307035
12630,9.84544,3.3000305,7.4178724,4.6175003
12631,10.501015,4.4982963,9.910091,2.8034508
12632,8.522474,4.6089444,12.002603,3.1458108
12633,13.077376,3.7846737,9.781825,3.3126457
12634,8.291499,3.3062942,9.944918,2.571228
12635,9.775323,4.73724,11.920421,2.998384
12636,7.0528073,4.4107437,9.573835,5.130044
12637,10.63999,4.1644,9.000988,4.0280266
12638,8.120687,4.9322996,5.7094884,4.596575
12639,7.6742373,4.639515,10.579606,1.059644
12640,9.970243,4.3781495,10.06579,2.9010036
12641,5.5550838,4.525879,9.4999,3.9995875
12642,9.382052,4.7254686,11.744518,3.3771923
12643,6.5536118,4.79167,9.392922,3.161021
12644,7.9322805,3.3871384,8.487487,2.612623
12645,10.306887,4.1306367,10.152688,3.4379146
12646,7.748206,4.0772905,9.818905,1.7153517
12647,10.134562,4.715392,13.089959,3.1138604
12648,7.7379894,4.5553627,11.428824,1.865948
12649,6.8203683,4.095888,8.521367,5.026457
12650,8.046978,4.6758304,9.032182,2.6227748
12651,9.567125,4.3069696,8.136464,2.8703468
12652,6.7304525,3.8970585,13.800837,2.020635
12653,7.80205,4.2470064,7.4448504,4.415387
12654,7.3363686,4.8709145,12.548901,4.472281
12655,8.369581,4.4703174,8.010982,3.9504335
12656,8.24382,5.0945454,7.7561417,4.7033987
12657,10.265566,4.9596567,13.650435,4.051529
12658,8.847004,4.3754225,11.009875,1.6066052
12659,6.9640284,4.3720737,9.588012,5.939012
12660,8.904056,4.565336,10.9714,2.307454
12661,6.902429,4.769047,12.151854,2.9267542
12662,9.217079,3.6421983,11.314677,3.5121057
12663,7.7198973,3.7539651,11.666205,2.9948301
12664,7.146517,3.6546457,9.143957,3.164224
12665,10.352758,4.4218636,11.757344,4.0605116
12666,8.214767,3.6270132,5.714459,2.519805
12667,7.1193132,4.3484917,8.545149,4.1624303
12668,8.6527195,4.5560746,7.5500855,4.756524
12669,10.178001,5.4580717,7.0267057,2.1927
12670,8.324234,3.8440635,9.2808695,1.464054
12671,6.2457085,4.027668,9.059683,4.378796
12672,9.495094,4.875088,12.305882,3.307134
12673,8.231631,3.601445,9.490211,3.0760672
12674,7.9847465,4.720853,8.465822,3.359578
12675,8.212541,4.251352,7.6088834,4.079103
12676,10.949085,4.5150414,10.128606,2.9014857
12677,7.966201,4.632002,6.191727,2.2480521
12678,6.803569,5.670664,4.3099008,1.3898773
12679,8.336853,4.126324,7.8979354,4.444524
12680,7.915626,4.974169,11.086941,1.9442042
12681,7.6964393,4.7567024,10.893762,3.3586562
12682,11.734063,4.438968,10.6773205,3.155823
12683,10.182272,4.5458097,9.970197,3.0014143
12684,12.565773,3.677171,9.477583,4.571549
12685,8.46399,4.3405323,9.721842,2.7493012
12686,8.559074,4.7884655,11.763154,2.7132313
12687,6.6772985,4.301565,11.596216,2.7760127
12688,8.105562,3.8520057,6.9950414,1.2594517
12689,8.092838,3.577807,7.9158893,2.8677323
12690,6.884098,5.308087,6.0764184,1.4378878
12691,10.053392,4.0448384,8.792401,2.372302
12692,7.227236,4.976618,9.82928,3.7730627
12693,10.416769,5.10612,11.285172,2.4245398
12694,8.7381,4.897335,8.398561,2.5227654
12695,8.2158575,4.016495,9.222846,3.4539557
12696,7.966708,4.012456,8.254283,3.3152213
12697,7.99646,4.020342,11.077231,2.3767984
12698,10.304531,4.109892,5.105822,2.7667513
12699,8.792426,4.319849,9.967932,3.0235465
12700,6.4504414,3.7496107,10.355021,1.748207
12701,6.0889096,4.1877356,11.576981,4.7636614
12702,7.067575,4.281056,11.147583,0.0
12703,11.216701,4.2572856,10.011021,5.677932
12704,7.4884653,5.8541183,9.530019,3.2712922
12705,8.868322,5.218767,12.559958,5.052209
12706,8.229864,3.3784337,14.448747,1.0382507
12707,8.179135,4.214938,11.112567,3.8237276
12708,10.144691,4.529632,9.796991,3.0601125
12709,8.501205,4.4426737,11.759812,1.7448801
12710,5.3791304,4.9106536,8.837263,3.9590275
12711,6.939741,4.800145,7.924314,3.3504417
12712,6.176914,4.382839,10.577641,3.014219
12713,7.6961017,4.2423735,10.001962,2.3189547
12714,9.885686,5.3375483,10.6328535,2.2954595
12715,6.7718034,3.866373,12.041736,3.6074727
12716,8.02661,5.225931,10.674281,4.76287
12717,5.434166,5.2242155,11.41193,2.6905775
12718,7.4347353,4.3089128,9.307702,1.050956
12719,9.342122,4.3258705,11.921711,2.8379357
12720,7.9057713,4.6244535,11.145724,1.8900703
12721,8.4046335,3.982457,9.519871,3.535966
12722,11.711879,5.377225,9.923484,2.993201
12723,9.654704,4.2212667,10.721495,4.4182186
12724,12.147848,4.276975,11.876302,2.2968252
12725,7.1140995,3.5832665,11.710288,2.7324173
12726,6.33337,4.7628913,6.294378,3.1140223
12727,10.088891,4.1429396,9.998014,2.1976407
12728,9.040426,4.9070787,9.3846445,2.0240505
12729,6.3954535,4.034458,7.0012527,2.084302
12730,7.428574,4.568967,8.972582,4.4727464
12731,9.018108,4.19973,9.659752,3.0116553
12732,8.734948,5.147627,8.113069,3.437609
12733,6.349137,4.192334,11.398475,3.814782
12734,6.4729033,4.176235,8.147993,3.5368068
12735,6.449014,4.034284,10.881063,2.8006983
12736,7.380062,4.597019,10.41269,3.1170447
12737,8.43164,4.8547688,9.613058,3.0175653
12738,13.249571,4.3703113,11.883033,2.100622
12739,9.830087,5.1434336,10.807586,2.4071484
12740,9.344873,3.5592263,9.8979025,0.9481627
12741,10.435211,5.0397243,9.939094,2.0804243
12742,9.513399,2.996012,13.21976,1.5004741
12743,8.51468,4.9151726,4.469211,3.0708694
12744,11.639702,4.600209,10.972244,2.8088734
12745,6.893773,4.410306,10.495675,0.29279366
12746,9.142832,4.902113,9.452855,3.460794
12747,6.58892,4.0438533,11.981848,4.0314255
12748,10.959515,4.304088,6.1872754,3.3006246
12749,8.698249,4.4503317,8.000552,0.8669231
12750,9.455086,4.270221,8.245811,2.8865683
12751,6.063458,3.8160763,8.043162,3.541604
12752,8.829792,2.892326,13.778907,3.3320792
12753,7.3004436,3.1137114,13.995371,1.9943174
12754,10.20578,3.9622426,13.796687,1.9233009
12755,7.1504307,4.485489,10.019959,3.731948
12756,7.1533575,4.289138,10.071304,3.6336684
12757,7.081119,4.5232406,9.074294,2.0771697
12758,5.8468194,4.95656,10.925702,3.812518
12759,8.013622,3.9117627,9.8453665,6.9982295
12760,11.602024,3.7744431,13.501506,3.6153646
12761,10.305655,3.7054849,8.526311,3.2840967
12762,4.7057557,4.4428678,10.849139,1.250932
12763,11.334633,4.071732,11.056811,3.1254056
12764,6.7687163,4.8738885,12.002672,2.8419836
12765,7.0587974,4.463471,13.461483,1.5735612
12766,5.71738,3.942692,11.651053,3.6712148
12767,5.4521604,4.6833706,9.118353,3.2242248
12768,8.113191,4.466276,9.070432,3.8860035
12769,11.113256,4.2859936,12.34905,2.0212257
12770,5.446486,4.5313964,11.047109,4.69714
12771,8.3018675,3.8728416,9.109338,3.4974322
12772,5.8803406,3.5792778,8.952156,3.8813865
12773,9.649987,4.4504967,7.018329,2.9805458
12774,7.8618336,4.4718266,10.813127,2.3078413
12775,8.5624695,4.5171394,8.008854,2.898204
12776,7.28623,4.6829324,9.348288,2.2969582
12777,6.472734,4.1758156,9.514581,2.8530052
12778,7.931017,4.854576,9.364382,2.577104
12779,6.735692,4.83564,10.465843,3.3613188
12780,4.1204724,4.0679917,12.965823,2.6375391
12781,10.43161,3.90004,11.041555,0.0
12782,8.766958,4.22936,9.607778,1.2345225
12783,6.9715157,4.8831606,9.36832,3.5553465
12784,6.973559,4.9074545,13.693897,2.9921377
12785,9.305727,4.6785803,11.251321,3.3792517
12786,11.290012,4.3832054,6.6925745,3.4644883
12787,9.010122,3.690727,14.417343,3.7735107
12788,10.461507,4.0982394,8.722536,3.7513897
12789,6.2066174,3.4162757,12.118934,3.7235062
12790,7.2667985,4.337427,8.8520155,4.002575
12791,10.785183,4.302221,10.568793,2.4801524
12792,9.229937,4.9450254,13.519116,4.6058273
12793,9.926031,3.697936,10.568732,3.8566873
12794,7.7322645,3.4682074,8.994993,2.7469308
12795,7.119716,5.1467,11.402799,2.383883
12796,9.889173,3.441244,7.8417506,3.5555096
12797,7.929161,4.889682,9.125556,1.4662092
12798,6.951862,4.8983436,8.258677,3.5217054
12799,8.481144,4.7561193,10.797979,3.1711392
12800,10.248774,4.53032,10.940915,3.4929755
12801,9.718954,5.140003,7.0599675,3.3727322
12802,6.476939,4.699847,11.202413,2.217783
12803,7.928118,3.9371073,6.606076,4.3125687
12804,10.370118,4.191081,8.926166,3.1623046
12805,6.046205,2.826791,9.375291,2.4497535
12806,7.69333,4.7918825,8.339415,0.8542154
12807,9.337519,5.3804355,7.272405,3.1446042
12808,8.545332,4.3270335,11.014319,3.9423344
12809,10.044369,4.160469,8.980505,1.5127184
12810,9.849983,4.256528,8.373979,2.7340796
12811,7.9128194,4.8883657,8.804545,4.0435715
12812,8.365288,4.199416,9.268942,1.8114753
12813,9.3291855,4.2961235,10.303237,4.149396
12814,10.384638,4.308985,7.5569806,4.3034654
12815,6.0749965,3.5291471,11.924676,4.060017
12816,8.125953,3.8688323,6.6473794,4.5621862
12817,9.912721,4.9867053,5.7085013,3.5442169
12818,8.620528,3.1647265,13.49092,3.3059642
12819,8.071726,5.4037967,8.999402,2.4928193
12820,7.2762003,4.7986736,7.262277,2.5471263
12821,7.9046025,5.2407007,8.806415,3.467448
12822,9.341726,3.2968957,5.8531632,3.5953217
12823,7.078857,4.344581,8.937301,2.5385756
12824,11.074089,4.222708,8.680267,3.556871
12825,5.7365084,4.5692835,11.203354,3.3886607
12826,8.833637,4.4644704,9.558339,3.3295162
12827,9.733335,4.097197,10.229592,4.6369762
12828,8.509227,4.5437202,9.135972,2.2741845
12829,4.3429775,4.646739,7.106401,4.7610765
12830,8.756389,4.3621936,12.5120735,2.6756823
12831,7.6888576,3.9412642,8.948365,4.8530087
12832,7.474316,4.478644,8.782795,4.337347
12833,11.165642,4.331129,8.678426,4.107201
12834,6.3968134,4.781163,6.811321,3.2138855
12835,4.9777017,4.5085826,7.661526,3.961491
12836,11.331601,4.7003345,10.037449,2.4659722
12837,8.779528,4.9062986,10.1434,2.1032474
12838,9.075556,4.1361156,9.087692,2.47355
12839,7.77969,4.956637,9.673137,4.7684126
12840,8.263739,4.902794,10.770035,3.7084253
12841,7.9900293,3.8321586,8.831737,2.2514906
12842,7.2566357,3.341051,8.635737,3.159829
12843,5.1566687,4.9811993,11.647834,2.0808842
12844,7.6646442,3.5994296,10.983745,2.2064736
12845,4.273898,4.7453804,11.504121,3.344603
12846,7.103175,4.717345,10.251075,2.8637793
12847,9.368618,3.8516276,7.1169076,4.7092404
12848,9.69323,3.9229746,7.355085,2.3485525
12849,8.699214,4.082995,6.372754,1.009597
12850,7.4775705,4.381593,10.69451,0.88798475
12851,3.381887,6.569988,7.1152105,3.1640527
12852,11.380227,2.4924479,12.875183,3.7965775
12853,9.000031,4.3633804,10.545534,2.4718056
12854,6.179639,4.3295527,13.031713,3.9461725
12855,9.93594,5.2107673,10.273009,2.8060458
12856,5.8760214,4.624578,8.878092,3.8297088
12857,8.934003,4.094496,10.952386,3.998498
12858,7.144738,5.31419,7.5192494,2.2109668
12859,12.440973,4.4174986,8.284318,2.8015187
12860,8.066586,4.067899,8.769476,2.9088638
12861,10.114931,4.5954413,10.515081,3.7162864
12862,9.703627,4.7594547,12.865199,0.996928
12863,10.224019,3.973962,8.803257,2.4554226
12864,8.507729,4.8596478,12.420315,4.4269342
12865,5.460188,4.863799,7.451811,2.967573
12866,10.577903,4.545558,11.337703,3.4232492
12867,8.885971,4.4296103,8.025841,2.9330077
12868,9.562217,4.1282167,12.545182,2.6156607
12869,7.339919,3.750791,9.510406,3.2387614
12870,8.710241,3.9903886,8.668428,3.541513
12871,9.76404,4.202389,11.312921,2.3250334
12872,10.451218,5.2298827,11.117452,3.2152786
12873,6.5139484,5.055552,6.4624524,1.7540236
12874,10.638063,4.36244,10.318449,2.3947122
12875,7.908466,4.198493,7.8526363,4.3905344
12876,9.277604,4.835134,8.3689785,2.2906542
12877,12.121679,4.3370485,8.599495,2.5472982
12878,7.2084303,3.9947755,9.296794,3.1367476
12879,11.606895,4.0717006,8.121274,4.200993
12880,10.021519,4.355886,8.445392,2.9074795
12881,9.076052,4.7355185,9.25505,2.6344762
12882,9.738668,3.9581454,9.595548,6.1176834
12883,8.208786,4.6643357,9.269102,5.4556394
12884,8.408361,5.2835026,8.971751,3.3516033
12885,8.583229,3.6723545,7.75508,4.0707684
12886,11.264147,4.3615932,8.788868,0.5130131
12887,6.074271,4.72746,10.799966,3.3955946
12888,6.999695,5.3228436,7.423429,2.3894234
12889,7.661582,5.5276556,10.83015,2.757438
12890,11.210588,5.086279,12.432673,4.137271
12891,6.466732,4.614312,11.683309,3.3367293
12892,8.317959,4.0839906,12.235079,5.9830523
12893,8.338839,4.1153917,11.599877,3.018144
12894,8.950239,3.6760218,5.600659,2.9109266
12895,7.4425516,4.55231,11.197633,0.613496
12896,10.637341,5.3544855,11.443579,3.4990828
12897,9.02258,4.8985844,9.5341215,4.7955317
12898,7.8167295,4.8682766,8.462508,3.530558
12899,8.5675,4.1353745,4.6051884,2.806251
12900,7.227732,4.0767803,8.96688,3.4726472
12901,7.001614,5.908511,8.536292,1.6775556
12902,6.2752953,3.6664748,10.356624,1.505632
12903,11.936283,3.121259,9.238525,2.9490774
12904,9.260757,5.0367136,9.101575,4.6502943
12905,10.259869,4.5156145,10.68308,3.1198325
12906,5.615882,4.5117755,11.581719,3.7446723
12907,7.971999,5.257339,9.144319,2.961891
12908,11.337239,3.549116,9.048518,0.35572192
12909,8.5971775,4.940256,12.454837,3.2690475
12910,7.423905,4.174698,9.686305,3.7215269
12911,8.971187,4.81363,8.18248,2.194298
12912,8.148026,4.611654,9.714401,4.10252
12913,10.088978,4.5887394,10.7674055,3.3966267
12914,12.592026,4.9418316,7.327705,3.3464103
12915,7.1935997,4.8419504,7.8494687,2.2489607
12916,7.263446,5.0469804,7.0150685,2.187147
12917,7.731518,5.3048344,9.30972,2.6488392
12918,9.167855,4.9231462,9.259917,3.348996
12919,8.028538,4.7269783,10.512134,1.0953541
12920,8.545081,4.8399353,11.931651,3.8140795
12921,7.5790944,4.705229,9.913234,4.941057
12922,9.563512,4.816727,13.04967,3.3974173
12923,9.461397,4.3234177,8.379995,2.8840969
12924,10.297886,4.40631,7.165697,3.6924472
12925,7.836009,4.3397245,8.819388,2.4691336
12926,8.840342,4.475284,8.872517,4.9060593
12927,10.832442,4.180904,8.644664,3.6319017
12928,12.146681,3.2228315,11.335048,2.565465
12929,6.942096,3.3486555,9.606912,2.5167954
12930,6.781839,4.554631,8.024465,3.0253975
12931,8.062603,4.8579197,11.965971,4.640736
12932,7.5621853,4.6073346,10.6995945,2.3000138
12933,9.582808,3.5321255,10.659342,3.4581509
12934,7.980838,5.013156,11.42069,1.9405636
12935,10.789814,3.872265,9.447066,2.4182534
12936,9.972197,4.405178,8.909036,2.8176203
12937,8.395833,4.7097855,11.3723135,2.2218273
12938,8.358049,3.818609,9.642306,3.2639496
12939,8.329529,5.1824865,7.25454,2.849181
12940,10.214928,3.950673,9.409648,3.0840957
12941,8.814963,4.4082885,12.038993,1.5592532
12942,6.677554,4.038088,9.344792,1.616311
12943,10.852932,4.3731256,11.453023,3.0647495
12944,3.296516,3.5595357,7.4710226,2.9137616
12945,5.664151,4.087045,11.070656,2.6509202
12946,5.604451,5.475629,8.897312,3.8252203
12947,8.30144,4.869896,8.764102,3.722183
12948,8.288626,4.9111032,11.946477,4.4949517
12949,8.74863,3.7880747,8.513259,2.0837612
12950,7.645031,4.2854304,9.699226,3.3981626
12951,7.358534,4.7399545,7.707133,2.5802615
12952,7.33988,4.1549006,7.114568,4.2169523
12953,8.485588,3.757631,7.688094,2.9458954
12954,7.1695666,2.8997936,8.587447,3.0093515
12955,12.295205,5.1228695,10.719404,2.7621164
12956,10.042554,4.4065676,10.309919,3.667079
12957,10.718578,5.123997,10.552598,2.5089543
12958,8.981482,3.813904,13.454487,6.7161736
12959,9.424578,4.961731,8.010671,3.4971526
12960,7.127038,4.6023817,10.405281,2.4171028
12961,12.681844,4.010202,9.03008,0.0
12962,9.493613,3.4543931,6.7033944,3.2838604
12963,10.587361,3.9019372,8.998527,2.3799036
12964,6.335966,4.1984625,8.309589,3.1899617
12965,9.058153,4.7288074,7.1180534,1.823042
12966,10.862322,3.4760737,8.551567,4.02377
12967,6.683198,4.4437823,8.021093,4.1686277
12968,10.331734,4.138502,8.650287,4.1647005
12969,8.839212,4.8631277,8.7104845,2.8817
12970,8.369235,4.121764,8.826896,2.4902065
12971,7.1014,2.9025185,6.699265,4.0532055
12972,8.481684,4.937009,10.987102,3.714923
12973,7.294894,3.73767,11.826171,3.0383687
12974,8.179649,4.813449,8.838939,5.1431756
12975,8.492472,4.7028704,12.236539,2.0951805
12976,7.083025,4.519051,12.224058,2.9293296
12977,7.600447,3.477566,5.3822417,2.0773823
12978,9.066904,3.5400693,5.8801045,3.5114157
12979,5.2429757,5.8036547,7.187371,2.0259247
12980,7.19877,5.1169467,10.22667,3.9408853
12981,8.805531,4.9013767,9.041953,3.0823996
12982,9.132097,3.7327895,10.984313,1.4853202
12983,7.3652663,4.5577927,8.8642025,4.428028
12984,12.268183,3.8040023,11.819207,3.1840637
12985,7.191931,4.219982,10.353862,2.1964426
12986,6.2371254,3.838448,9.804788,4.223726
12987,7.213107,3.5532167,9.2346945,3.1730785
12988,5.688981,4.8280783,10.011903,4.6715455
12989,10.230184,4.485052,9.505042,2.111549
12990,9.243677,3.726718,11.204074,2.702501
12991,7.4269276,3.7835908,10.37033,2.6552098
12992,6.713425,4.225687,9.162356,1.4774622
12993,7.6429977,3.6012204,10.750215,1.5097156
12994,6.0255527,4.409027,10.9222355,1.9488118
12995,9.762226,4.012818,11.623013,3.188482
12996,6.0585012,5.034073,10.819361,2.4852164
12997,8.739109,3.0660942,11.116797,1.2280608
12998,9.230713,4.624404,12.042911,3.1212876
12999,7.468196,4.2142286,8.853431,1.5057514
13000,8.263296,4.522177,9.1590395,4.7608843
13001,7.9047775,4.827113,10.516877,2.8497612
13002,8.796638,4.8732853,12.015733,2.6835442
13003,8.614693,4.5290036,9.165431,2.4478037
13004,6.0789547,4.53971,11.120019,2.035105
13005,10.311991,4.959851,5.8187947,3.1126082
13006,8.230022,4.5621486,8.324568,0.93505216
13007,6.460211,4.4927397,10.239333,2.510917
13008,6.133385,4.904752,8.666144,4.0341654
13009,8.248327,4.137718,7.621679,3.9072573
13010,9.158199,3.9242556,10.079094,1.8191835
13011,10.546909,3.251726,14.004889,3.4228435
13012,6.436913,3.9350834,9.508543,1.0773345
13013,9.407629,4.4793577,11.058001,3.2032926
13014,6.5678825,4.0201063,7.4551435,4.47278
13015,8.727879,4.886538,10.449405,3.3101764
13016,9.2864895,5.143688,11.068096,4.30795
13017,7.799385,4.0485725,8.294444,3.2008946
13018,9.213232,4.5457177,10.108478,3.1361053
13019,7.5771823,3.7909987,11.151626,2.7973697
13020,8.3316555,4.295162,6.553262,4.109041
13021,7.2071714,4.152402,7.40918,4.309372
13022,9.686964,4.1230526,9.365267,3.1516714
13023,8.987503,5.46771,10.351404,3.0216274
13024,7.072652,3.989037,10.646262,2.6893616
13025,11.245388,4.4779997,10.367085,3.7906153
13026,11.416004,3.458635,8.970988,2.9518263
13027,7.930564,4.156675,8.764789,4.0471244
13028,5.4168816,4.4043827,11.457939,4.2671375
13029,9.615174,4.498439,11.142411,3.7625713
13030,11.352323,4.9806175,11.774024,4.1708975
13031,6.0367336,4.0686736,8.750747,4.303014
13032,6.48472,4.065378,11.846944,3.0505712
13033,6.014119,4.2390637,12.249216,2.1046314
13034,8.948397,4.093655,6.8515215,1.6655182
13035,8.165831,3.7736604,13.043544,3.0722566
13036,10.6554985,3.673388,8.139116,3.7691963
13037,10.507591,4.5884485,12.179812,3.0794337
13038,6.5411053,4.6109757,11.308357,3.0161183
13039,8.73925,3.6414542,8.78206,4.160651
13040,7.9093714,4.5799007,8.604599,5.066948
13041,7.4389496,4.595585,11.240417,2.1585195
13042,11.713516,4.003835,11.70191,2.085518
13043,11.581755,3.2491138,11.749126,2.3929188
13044,5.7839584,4.5935173,8.765178,3.9486198
13045,8.683714,4.0499563,10.673888,2.5129035
13046,11.234831,5.126094,9.243822,2.5033467
13047,7.9017754,3.9536555,4.970937,4.092723
13048,9.688717,4.5868587,13.646949,3.2594063
13049,10.664668,4.2599354,9.65347,3.9349637
13050,11.1242895,3.6559904,9.504688,2.4288692
13051,6.7866488,4.6814413,11.927517,2.3181083
13052,7.0293083,4.246558,8.190586,4.140812
13053,8.117289,3.4324043,8.048908,3.5613487
13054,10.310136,4.3933783,10.395937,2.4334824
13055,11.614383,5.028364,9.821433,2.6151745
13056,7.436174,4.5727496,8.875809,4.2755246
13057,7.4348426,4.4369082,11.939311,3.0173295
13058,6.989256,4.785367,9.003911,3.6060731
13059,9.831242,5.0367937,10.068976,4.494151
13060,6.8978243,4.584524,11.533774,3.3603058
13061,11.924917,3.2829065,10.796075,2.4927309
13062,8.856079,3.7111306,11.210582,2.4450433
13063,8.522505,4.5495386,9.6307955,2.9616585
13064,8.187522,4.8468647,10.044633,4.529236
