id,hhb,hbo2,ca,na
12904,7.86332,0.0,9.55652,2.7907894
12905,7.86332,0.0,9.55652,2.7907894
12906,7.86332,0.0,9.55652,2.7907894
12907,7.86332,0.0,9.55652,2.7907894
12908,7.86332,0.0,9.55652,2.7907894
12909,7.86332,0.0,9.55652,2.7907894
12910,7.86332,0.0,9.55652,2.7907894
12911,7.86332,0.0,9.55652,2.7907894
12912,7.86332,0.0,9.55652,2.7907894
12913,7.86332,0.0,9.55652,2.7907894
12914,7.86332,0.0,9.55652,2.7907894
12915,7.86332,0.0,9.55652,2.7907894
12916,7.86332,0.0,9.55652,2.7907894
12917,7.86332,0.0,9.55652,2.7907894
12918,7.86332,0.0,9.55652,2.7907894
12919,7.86332,0.0,9.55652,2.7907894
12920,7.86332,0.0,9.55652,2.7907894
12921,7.86332,0.0,9.55652,2.7907894
12922,7.86332,0.0,9.55652,2.7907894
12923,7.86332,0.0,9.55652,2.7907894
12924,7.86332,0.0,9.55652,2.7907894
12925,7.86332,0.0,9.55652,2.7907894
12926,7.86332,0.0,9.55652,2.7907894
12927,7.86332,0.0,9.55652,2.7907894
12928,7.86332,0.0,9.55652,2.7907894
12929,7.86332,0.0,9.55652,2.7907894
12930,7.86332,0.0,9.55652,2.7907894
12931,7.86332,0.0,9.55652,2.7907894
12932,7.86332,0.0,9.55652,2.7907894
12933,7.86332,0.0,9.55652,2.7907894
12934,7.86332,0.0,9.55652,2.7907894
12935,7.86332,0.0,9.55652,2.7907894
12936,7.86332,0.0,9.55652,2.7907894
12937,7.86332,0.0,9.55652,2.7907894
12938,7.86332,0.0,9.55652,2.7907894
12939,7.86332,0.0,9.55652,2.7907894
12940,7.86332,0.0,9.55652,2.7907894
12941,7.86332,0.0,9.55652,2.7907894
12942,7.86332,0.0,9.55652,2.7907894
12943,7.86332,0.0,9.55652,2.7907894
12944,7.86332,0.0,9.55652,2.7907894
12945,7.86332,0.0,9.55652,2.7907894
12946,7.86332,0.0,9.55652,2.7907894
12947,7.86332,0.0,9.55652,2.7907894
12948,7.86332,0.0,9.55652,2.7907894
12949,7.86332,0.0,9.55652,2.7907894
12950,7.86332,0.0,9.55652,2.7907894
12951,7.86332,0.0,9.55652,2.7907894
12952,7.86332,0.0,9.55652,2.7907894
12953,7.86332,0.0,9.55652,2.7907894
12954,7.86332,0.0,9.55652,2.7907894
12955,7.86332,0.0,9.55652,2.7907894
12956,7.86332,0.0,9.55652,2.7907894
12957,7.86332,0.0,9.55652,2.7907894
12958,7.86332,0.0,9.55652,2.7907894
12959,7.86332,0.0,9.55652,2.7907894
12960,7.86332,0.0,9.55652,2.7907894
12961,7.86332,0.0,9.55652,2.7907894
12962,7.86332,0.0,9.55652,2.7907894
12963,7.86332,0.0,9.55652,2.7907894
12964,7.86332,0.0,9.55652,2.7907894
12965,7.86332,0.0,9.55652,2.7907894
12966,7.86332,0.0,9.55652,2.7907894
12967,7.86332,0.0,9.55652,2.7907894
12968,7.86332,0.0,9.55652,2.7907894
12969,7.86332,0.0,9.55652,2.7907894
12970,7.86332,0.0,9.55652,2.7907894
12971,7.86332,0.0,9.55652,2.7907894
12972,7.86332,0.0,9.55652,2.7907894
12973,7.86332,0.0,9.55652,2.7907894
12974,7.86332,0.0,9.55652,2.7907894
12975,7.86332,0.0,9.55652,2.7907894
12976,7.86332,0.0,9.55652,2.7907894
12977,7.86332,0.0,9.55652,2.7907894
12978,7.86332,0.0,9.55652,2.7907894
12979,7.86332,0.0,9.55652,2.7907894
12980,7.86332,0.0,9.55652,2.7907894
12981,7.86332,0.0,9.55652,2.7907894
12982,7.86332,0.0,9.55652,2.7907894
12983,7.86332,0.0,9.55652,2.7907894
12984,7.86332,0.0,9.55652,2.7907894
12985,7.86332,0.0,9.55652,2.7907894
12986,7.86332,0.0,9.55652,2.7907894
12987,7.86332,0.0,9.55652,2.7907894
12988,7.86332,0.0,9.55652,2.7907894
12989,7.86332,0.0,9.55652,2.7907894
12990,7.86332,0.0,9.55652,2.7907894
12991,7.86332,0.0,9.55652,2.7907894
12992,7.86332,0.0,9.55652,2.7907894
12993,7.86332,0.0,9.55652,2.7907894
12994,7.86332,0.0,9.55652,2.7907894
12995,7.86332,0.0,9.55652,2.7907894
12996,7.86332,0.0,9.55652,2.7907894
12997,7.86332,0.0,9.55652,2.7907894
12998,7.86332,0.0,9.55652,2.7907894
12999,7.86332,0.0,9.55652,2.7907894
13000,7.86332,0.0,9.55652,2.7907894
13001,7.86332,0.0,9.55652,2.7907894
13002,7.86332,0.0,9.55652,2.7907894
13003,7.86332,0.0,9.55652,2.7907894
13004,7.86332,0.0,9.55652,2.7907894
13005,7.86332,0.0,9.55652,2.7907894
13006,7.86332,0.0,9.55652,2.7907894
13007,7.86332,0.0,9.55652,2.7907894
13008,7.86332,0.0,9.55652,2.7907894
13009,7.86332,0.0,9.55652,2.7907894
13010,7.86332,0.0,9.55652,2.7907894
13011,7.86332,0.0,9.55652,2.7907894
13012,7.86332,0.0,9.55652,2.7907894
13013,7.86332,0.0,9.55652,2.7907894
13014,7.86332,0.0,9.55652,2.7907894
13015,7.86332,0.0,9.55652,2.7907894
13016,7.86332,0.0,9.55652,2.7907894
13017,7.86332,0.0,9.55652,2.7907894
13018,7.86332,0.0,9.55652,2.7907894
13019,7.86332,0.0,9.55652,2.7907894
13020,7.86332,0.0,9.55652,2.7907894
13021,7.86332,0.0,9.55652,2.7907894
13022,7.86332,0.0,9.55652,2.7907894
13023,7.86332,0.0,9.55652,2.7907894
13024,7.86332,0.0,9.55652,2.7907894
13025,7.86332,0.0,9.55652,2.7907894
13026,7.86332,0.0,9.55652,2.7907894
13027,7.86332,0.0,9.55652,2.7907894
13028,7.86332,0.0,9.55652,2.7907894
13029,7.86332,0.0,9.55652,2.7907894
13030,7.86332,0.0,9.55652,2.7907894
13031,7.86332,0.0,9.55652,2.7907894
13032,7.86332,0.0,9.55652,2.7907894
13033,7.86332,0.0,9.55652,2.7907894
13034,7.86332,0.0,9.55652,2.7907894
13035,7.86332,0.0,9.55652,2.7907894
13036,7.86332,0.0,9.55652,2.7907894
13037,7.86332,0.0,9.55652,2.7907894
13038,7.86332,0.0,9.55652,2.7907894
13039,7.86332,0.0,9.55652,2.7907894
13040,7.86332,0.0,9.55652,2.7907894
13041,7.86332,0.0,9.55652,2.7907894
13042,7.86332,0.0,9.55652,2.7907894
13043,7.86332,0.0,9.55652,2.7907894
13044,7.86332,0.0,9.55652,2.7907894
13045,7.86332,0.0,9.55652,2.7907894
13046,7.86332,0.0,9.55652,2.7907894
13047,7.86332,0.0,9.55652,2.7907894
13048,7.86332,0.0,9.55652,2.7907894
13049,7.86332,0.0,9.55652,2.7907894
13050,7.86332,0.0,9.55652,2.7907894
13051,7.86332,0.0,9.55652,2.7907894
13052,7.86332,0.0,9.55652,2.7907894
13053,7.86332,0.0,9.55652,2.7907894
13054,7.86332,0.0,9.55652,2.7907894
13055,7.86332,0.0,9.55652,2.7907894
13056,7.86332,0.0,9.55652,2.7907894
13057,7.86332,0.0,9.55652,2.7907894
13058,7.86332,0.0,9.55652,2.7907894
13059,7.86332,0.0,9.55652,2.7907894
13060,7.86332,0.0,9.55652,2.7907894
13061,7.86332,0.0,9.55652,2.7907894
13062,7.86332,0.0,9.55652,2.7907894
13063,7.86332,0.0,9.55652,2.7907894
13064,7.86332,0.0,9.55652,2.7907894
13065,7.86332,0.0,9.55652,2.7907894
13066,7.86332,0.0,9.55652,2.7907894
13067,7.86332,0.0,9.55652,2.7907894
13068,7.86332,0.0,9.55652,2.7907894
13069,7.86332,0.0,9.55652,2.7907894
13070,7.86332,0.0,9.55652,2.7907894
13071,7.86332,0.0,9.55652,2.7907894
13072,7.86332,0.0,9.55652,2.7907894
13073,7.86332,0.0,9.55652,2.7907894
13074,7.86332,0.0,9.55652,2.7907894
13075,7.86332,0.0,9.55652,2.7907894
13076,7.86332,0.0,9.55652,2.7907894
13077,7.86332,0.0,9.55652,2.7907894
13078,7.86332,0.0,9.55652,2.7907894
13079,7.86332,0.0,9.55652,2.7907894
13080,7.86332,0.0,9.55652,2.7907894
13081,7.86332,0.0,9.55652,2.7907894
13082,7.86332,0.0,9.55652,2.7907894
13083,7.86332,0.0,9.55652,2.7907894
13084,7.86332,0.0,9.55652,2.7907894
13085,7.86332,0.0,9.55652,2.7907894
13086,7.86332,0.0,9.55652,2.7907894
13087,7.86332,0.0,9.55652,2.7907894
13088,7.86332,0.0,9.55652,2.7907894
13089,7.86332,0.0,9.55652,2.7907894
13090,7.86332,0.0,9.55652,2.7907894
13091,7.86332,0.0,9.55652,2.7907894
13092,7.86332,0.0,9.55652,2.7907894
13093,7.86332,0.0,9.55652,2.7907894
13094,7.86332,0.0,9.55652,2.7907894
13095,7.86332,0.0,9.55652,2.7907894
13096,7.86332,0.0,9.55652,2.7907894
13097,7.86332,0.0,9.55652,2.7907894
13098,7.86332,0.0,9.55652,2.7907894
13099,7.86332,0.0,9.55652,2.7907894
13100,7.86332,0.0,9.55652,2.7907894
13101,7.86332,0.0,9.55652,2.7907894
13102,7.86332,0.0,9.55652,2.7907894
13103,7.86332,0.0,9.55652,2.7907894
13104,7.86332,0.0,9.55652,2.7907894
13105,7.86332,0.0,9.55652,2.7907894
13106,7.86332,0.0,9.55652,2.7907894
13107,7.86332,0.0,9.55652,2.7907894
13108,7.86332,0.0,9.55652,2.7907894
13109,7.86332,0.0,9.55652,2.7907894
13110,7.86332,0.0,9.55652,2.7907894
13111,7.86332,0.0,9.55652,2.7907894
13112,7.86332,0.0,9.55652,2.7907894
13113,7.86332,0.0,9.55652,2.7907894
13114,7.86332,0.0,9.55652,2.7907894
13115,7.86332,0.0,9.55652,2.7907894
13116,7.86332,0.0,9.55652,2.7907894
13117,7.86332,0.0,9.55652,2.7907894
13118,7.86332,0.0,9.55652,2.7907894
13119,7.86332,0.0,9.55652,2.7907894
13120,7.86332,0.0,9.55652,2.7907894
13121,7.86332,0.0,9.55652,2.7907894
13122,7.86332,0.0,9.55652,2.7907894
13123,7.86332,0.0,9.55652,2.7907894
13124,7.86332,0.0,9.55652,2.7907894
13125,7.86332,0.0,9.55652,2.7907894
13126,7.86332,0.0,9.55652,2.7907894
13127,7.86332,0.0,9.55652,2.7907894
13128,7.86332,0.0,9.55652,2.7907894
13129,7.86332,0.0,9.55652,2.7907894
13130,7.86332,0.0,9.55652,2.7907894
13131,7.86332,0.0,9.55652,2.7907894
13132,7.86332,0.0,9.55652,2.7907894
13133,7.86332,0.0,9.55652,2.7907894
13134,7.86332,0.0,9.55652,2.7907894
13135,7.86332,0.0,9.55652,2.7907894
13136,7.86332,0.0,9.55652,2.7907894
13137,7.86332,0.0,9.55652,2.7907894
13138,7.86332,0.0,9.55652,2.7907894
13139,7.86332,0.0,9.55652,2.7907894
13140,7.86332,0.0,9.55652,2.7907894
13141,7.86332,0.0,9.55652,2.7907894
13142,7.86332,0.0,9.55652,2.7907894
13143,7.86332,0.0,9.55652,2.7907894
13144,7.86332,0.0,9.55652,2.7907894
13145,7.86332,0.0,9.55652,2.7907894
13146,7.86332,0.0,9.55652,2.7907894
13147,7.86332,0.0,9.55652,2.7907894
13148,7.86332,0.0,9.55652,2.7907894
13149,7.86332,0.0,9.55652,2.7907894
13150,7.86332,0.0,9.55652,2.7907894
13151,7.86332,0.0,9.55652,2.7907894
13152,7.86332,0.0,9.55652,2.7907894
13153,7.86332,0.0,9.55652,2.7907894
13154,7.86332,0.0,9.55652,2.7907894
13155,7.86332,0.0,9.55652,2.7907894
13156,7.86332,0.0,9.55652,2.7907894
13157,7.86332,0.0,9.55652,2.7907894
13158,7.86332,0.0,9.55652,2.7907894
13159,7.86332,0.0,9.55652,2.7907894
13160,7.86332,0.0,9.55652,2.7907894
13161,7.86332,0.0,9.55652,2.7907894
13162,7.86332,0.0,9.55652,2.7907894
13163,7.86332,0.0,9.55652,2.7907894
13164,7.86332,0.0,9.55652,2.7907894
13165,7.86332,0.0,9.55652,2.7907894
13166,7.86332,0.0,9.55652,2.7907894
13167,7.86332,0.0,9.55652,2.7907894
13168,7.86332,0.0,9.55652,2.7907894
13169,7.86332,0.0,9.55652,2.7907894
13170,7.86332,0.0,9.55652,2.7907894
13171,7.86332,0.0,9.55652,2.7907894
13172,7.86332,0.0,9.55652,2.7907894
13173,7.86332,0.0,9.55652,2.7907894
13174,7.86332,0.0,9.55652,2.7907894
13175,7.86332,0.0,9.55652,2.7907894
13176,7.86332,0.0,9.55652,2.7907894
13177,7.86332,0.0,9.55652,2.7907894
13178,7.86332,0.0,9.55652,2.7907894
13179,7.86332,0.0,9.55652,2.7907894
13180,7.86332,0.0,9.55652,2.7907894
13181,7.86332,0.0,9.55652,2.7907894
13182,7.86332,0.0,9.55652,2.7907894
13183,7.86332,0.0,9.55652,2.7907894
13184,7.86332,0.0,9.55652,2.7907894
13185,7.86332,0.0,9.55652,2.7907894
13186,7.86332,0.0,9.55652,2.7907894
13187,7.86332,0.0,9.55652,2.7907894
13188,7.86332,0.0,9.55652,2.7907894
13189,7.86332,0.0,9.55652,2.7907894
13190,7.86332,0.0,9.55652,2.7907894
13191,7.86332,0.0,9.55652,2.7907894
13192,7.86332,0.0,9.55652,2.7907894
13193,7.86332,0.0,9.55652,2.7907894
13194,7.86332,0.0,9.55652,2.7907894
13195,7.86332,0.0,9.55652,2.7907894
13196,7.86332,0.0,9.55652,2.7907894
13197,7.86332,0.0,9.55652,2.7907894
13198,7.86332,0.0,9.55652,2.7907894
13199,7.86332,0.0,9.55652,2.7907894
13200,7.86332,0.0,9.55652,2.7907894
13201,7.86332,0.0,9.55652,2.7907894
13202,7.86332,0.0,9.55652,2.7907894
13203,7.86332,0.0,9.55652,2.7907894
13204,7.86332,0.0,9.55652,2.7907894
13205,7.86332,0.0,9.55652,2.7907894
13206,7.86332,0.0,9.55652,2.7907894
13207,7.86332,0.0,9.55652,2.7907894
13208,7.86332,0.0,9.55652,2.7907894
13209,7.86332,0.0,9.55652,2.7907894
13210,7.86332,0.0,9.55652,2.7907894
13211,7.86332,0.0,9.55652,2.7907894
13212,7.86332,0.0,9.55652,2.7907894
13213,7.86332,0.0,9.55652,2.7907894
13214,7.86332,0.0,9.55652,2.7907894
13215,7.86332,0.0,9.55652,2.7907894
13216,7.86332,0.0,9.55652,2.7907894
13217,7.86332,0.0,9.55652,2.7907894
13218,7.86332,0.0,9.55652,2.7907894
13219,7.86332,0.0,9.55652,2.7907894
13220,7.86332,0.0,9.55652,2.7907894
13221,7.86332,0.0,9.55652,2.7907894
13222,7.86332,0.0,9.55652,2.7907894
13223,7.86332,0.0,9.55652,2.7907894
13224,7.86332,0.0,9.55652,2.7907894
13225,7.86332,0.0,9.55652,2.7907894
13226,7.86332,0.0,9.55652,2.7907894
13227,7.86332,0.0,9.55652,2.7907894
13228,7.86332,0.0,9.55652,2.7907894
13229,7.86332,0.0,9.55652,2.7907894
13230,7.86332,0.0,9.55652,2.7907894
13231,7.86332,0.0,9.55652,2.7907894
13232,7.86332,0.0,9.55652,2.7907894
13233,7.86332,0.0,9.55652,2.7907894
13234,7.86332,0.0,9.55652,2.7907894
13235,7.86332,0.0,9.55652,2.7907894
13236,7.86332,0.0,9.55652,2.7907894
13237,7.86332,0.0,9.55652,2.7907894
13238,7.86332,0.0,9.55652,2.7907894
13239,7.86332,0.0,9.55652,2.7907894
13240,7.86332,0.0,9.55652,2.7907894
13241,7.86332,0.0,9.55652,2.7907894
13242,7.86332,0.0,9.55652,2.7907894
13243,7.86332,0.0,9.55652,2.7907894
13244,7.86332,0.0,9.55652,2.7907894
13245,7.86332,0.0,9.55652,2.7907894
13246,7.86332,0.0,9.55652,2.7907894
13247,7.86332,0.0,9.55652,2.7907894
13248,7.86332,0.0,9.55652,2.7907894
13249,7.86332,0.0,9.55652,2.7907894
13250,7.86332,0.0,9.55652,2.7907894
13251,7.86332,0.0,9.55652,2.7907894
13252,7.86332,0.0,9.55652,2.7907894
13253,7.86332,0.0,9.55652,2.7907894
13254,7.86332,0.0,9.55652,2.7907894
13255,7.86332,0.0,9.55652,2.7907894
13256,7.86332,0.0,9.55652,2.7907894
13257,7.86332,0.0,9.55652,2.7907894
13258,7.86332,0.0,9.55652,2.7907894
13259,7.86332,0.0,9.55652,2.7907894
13260,7.86332,0.0,9.55652,2.7907894
13261,7.86332,0.0,9.55652,2.7907894
13262,7.86332,0.0,9.55652,2.7907894
13263,7.86332,0.0,9.55652,2.7907894
13264,7.86332,0.0,9.55652,2.7907894
13265,7.86332,0.0,9.55652,2.7907894
13266,7.86332,0.0,9.55652,2.7907894
13267,7.86332,0.0,9.55652,2.7907894
13268,7.86332,0.0,9.55652,2.7907894
13269,7.86332,0.0,9.55652,2.7907894
13270,7.86332,0.0,9.55652,2.7907894
13271,7.86332,0.0,9.55652,2.7907894
13272,7.86332,0.0,9.55652,2.7907894
13273,7.86332,0.0,9.55652,2.7907894
13274,7.86332,0.0,9.55652,2.7907894
13275,7.86332,0.0,9.55652,2.7907894
13276,7.86332,0.0,9.55652,2.7907894
13277,7.86332,0.0,9.55652,2.7907894
13278,7.86332,0.0,9.55652,2.7907894
13279,7.86332,0.0,9.55652,2.7907894
13280,7.86332,0.0,9.55652,2.7907894
13281,7.86332,0.0,9.55652,2.7907894
13282,7.86332,0.0,9.55652,2.7907894
13283,7.86332,0.0,9.55652,2.7907894
13284,7.86332,0.0,9.55652,2.7907894
13285,7.86332,0.0,9.55652,2.7907894
13286,7.86332,0.0,9.55652,2.7907894
13287,7.86332,0.0,9.55652,2.7907894
13288,7.86332,0.0,9.55652,2.7907894
13289,7.86332,0.0,9.55652,2.7907894
13290,7.86332,0.0,9.55652,2.7907894
13291,7.86332,0.0,9.55652,2.7907894
13292,7.86332,0.0,9.55652,2.7907894
13293,7.86332,0.0,9.55652,2.7907894
13294,7.86332,0.0,9.55652,2.7907894
13295,7.86332,0.0,9.55652,2.7907894
13296,7.86332,0.0,9.55652,2.7907894
13297,7.86332,0.0,9.55652,2.7907894
13298,7.86332,0.0,9.55652,2.7907894
13299,7.86332,0.0,9.55652,2.7907894
13300,7.86332,0.0,9.55652,2.7907894
13301,7.86332,0.0,9.55652,2.7907894
13302,7.86332,0.0,9.55652,2.7907894
13303,7.86332,0.0,9.55652,2.7907894
13304,7.86332,0.0,9.55652,2.7907894
13305,7.86332,0.0,9.55652,2.7907894
13306,7.86332,0.0,9.55652,2.7907894
13307,7.86332,0.0,9.55652,2.7907894
13308,7.86332,0.0,9.55652,2.7907894
13309,7.86332,0.0,9.55652,2.7907894
13310,7.86332,0.0,9.55652,2.7907894
13311,7.86332,0.0,9.55652,2.7907894
13312,7.86332,0.0,9.55652,2.7907894
13313,7.86332,0.0,9.55652,2.7907894
13314,7.86332,0.0,9.55652,2.7907894
13315,7.86332,0.0,9.55652,2.7907894
13316,7.86332,0.0,9.55652,2.7907894
13317,7.86332,0.0,9.55652,2.7907894
13318,7.86332,0.0,9.55652,2.7907894
13319,7.86332,0.0,9.55652,2.7907894
13320,7.86332,0.0,9.55652,2.7907894
13321,7.86332,0.0,9.55652,2.7907894
13322,7.86332,0.0,9.55652,2.7907894
13323,7.86332,0.0,9.55652,2.7907894
13324,7.86332,0.0,9.55652,2.7907894
13325,7.86332,0.0,9.55652,2.7907894
13326,7.86332,0.0,9.55652,2.7907894
13327,7.86332,0.0,9.55652,2.7907894
13328,7.86332,0.0,9.55652,2.7907894
13329,7.86332,0.0,9.55652,2.7907894
13330,7.86332,0.0,9.55652,2.7907894
13331,7.86332,0.0,9.55652,2.7907894
13332,7.86332,0.0,9.55652,2.7907894
13333,7.86332,0.0,9.55652,2.7907894
13334,7.86332,0.0,9.55652,2.7907894
13335,7.86332,0.0,9.55652,2.7907894
13336,7.86332,0.0,9.55652,2.7907894
13337,7.86332,0.0,9.55652,2.7907894
13338,7.86332,0.0,9.55652,2.7907894
13339,7.86332,0.0,9.55652,2.7907894
13340,7.86332,0.0,9.55652,2.7907894
13341,7.86332,0.0,9.55652,2.7907894
13342,7.86332,0.0,9.55652,2.7907894
13343,7.86332,0.0,9.55652,2.7907894
13344,7.86332,0.0,9.55652,2.7907894
13345,7.86332,0.0,9.55652,2.7907894
13346,7.86332,0.0,9.55652,2.7907894
13347,7.86332,0.0,9.55652,2.7907894
13348,7.86332,0.0,9.55652,2.7907894
13349,7.86332,0.0,9.55652,2.7907894
13350,7.86332,0.0,9.55652,2.7907894
13351,7.86332,0.0,9.55652,2.7907894
13352,7.86332,0.0,9.55652,2.7907894
13353,7.86332,0.0,9.55652,2.7907894
13354,7.86332,0.0,9.55652,2.7907894
13355,7.86332,0.0,9.55652,2.7907894
13356,7.86332,0.0,9.55652,2.7907894
13357,7.86332,0.0,9.55652,2.7907894
13358,7.86332,0.0,9.55652,2.7907894
13359,7.86332,0.0,9.55652,2.7907894
13360,7.86332,0.0,9.55652,2.7907894
13361,7.86332,0.0,9.55652,2.7907894
13362,7.86332,0.0,9.55652,2.7907894
13363,7.86332,0.0,9.55652,2.7907894
13364,7.86332,0.0,9.55652,2.7907894
13365,7.86332,0.0,9.55652,2.7907894
13366,7.86332,0.0,9.55652,2.7907894
13367,7.86332,0.0,9.55652,2.7907894
13368,7.86332,0.0,9.55652,2.7907894
13369,7.86332,0.0,9.55652,2.7907894
13370,7.86332,0.0,9.55652,2.7907894
13371,7.86332,0.0,9.55652,2.7907894
13372,7.86332,0.0,9.55652,2.7907894
13373,7.86332,0.0,9.55652,2.7907894
13374,7.86332,0.0,9.55652,2.7907894
13375,7.86332,0.0,9.55652,2.7907894
13376,7.86332,0.0,9.55652,2.7907894
13377,7.86332,0.0,9.55652,2.7907894
13378,7.86332,0.0,9.55652,2.7907894
13379,7.86332,0.0,9.55652,2.7907894
13380,7.86332,0.0,9.55652,2.7907894
13381,7.86332,0.0,9.55652,2.7907894
13382,7.86332,0.0,9.55652,2.7907894
13383,7.86332,0.0,9.55652,2.7907894
13384,7.86332,0.0,9.55652,2.7907894
13385,7.86332,0.0,9.55652,2.7907894
13386,7.86332,0.0,9.55652,2.7907894
13387,7.86332,0.0,9.55652,2.7907894
13388,7.86332,0.0,9.55652,2.7907894
13389,7.86332,0.0,9.55652,2.7907894
13390,7.86332,0.0,9.55652,2.7907894
13391,7.86332,0.0,9.55652,2.7907894
13392,7.86332,0.0,9.55652,2.7907894
13393,7.86332,0.0,9.55652,2.7907894
13394,7.86332,0.0,9.55652,2.7907894
13395,7.86332,0.0,9.55652,2.7907894
13396,7.86332,0.0,9.55652,2.7907894
13397,7.86332,0.0,9.55652,2.7907894
13398,7.86332,0.0,9.55652,2.7907894
13399,7.86332,0.0,9.55652,2.7907894
13400,7.86332,0.0,9.55652,2.7907894
13401,7.86332,0.0,9.55652,2.7907894
13402,7.86332,0.0,9.55652,2.7907894
13403,7.86332,0.0,9.55652,2.7907894
13404,7.86332,0.0,9.55652,2.7907894
13405,7.86332,0.0,9.55652,2.7907894
13406,7.86332,0.0,9.55652,2.7907894
13407,7.86332,0.0,9.55652,2.7907894
13408,7.86332,0.0,9.55652,2.7907894
13409,7.86332,0.0,9.55652,2.7907894
13410,7.86332,0.0,9.55652,2.7907894
13411,7.86332,0.0,9.55652,2.7907894
13412,7.86332,0.0,9.55652,2.7907894
13413,7.86332,0.0,9.55652,2.7907894
13414,7.86332,0.0,9.55652,2.7907894
13415,7.86332,0.0,9.55652,2.7907894
13416,7.86332,0.0,9.55652,2.7907894
13417,7.86332,0.0,9.55652,2.7907894
13418,7.86332,0.0,9.55652,2.7907894
13419,7.86332,0.0,9.55652,2.7907894
13420,7.86332,0.0,9.55652,2.7907894
13421,7.86332,0.0,9.55652,2.7907894
13422,7.86332,0.0,9.55652,2.7907894
13423,7.86332,0.0,9.55652,2.7907894
13424,7.86332,0.0,9.55652,2.7907894
13425,7.86332,0.0,9.55652,2.7907894
13426,7.86332,0.0,9.55652,2.7907894
13427,7.86332,0.0,9.55652,2.7907894
13428,7.86332,0.0,9.55652,2.7907894
13429,7.86332,0.0,9.55652,2.7907894
13430,7.86332,0.0,9.55652,2.7907894
13431,7.86332,0.0,9.55652,2.7907894
13432,7.86332,0.0,9.55652,2.7907894
13433,7.86332,0.0,9.55652,2.7907894
13434,7.86332,0.0,9.55652,2.7907894
13435,7.86332,0.0,9.55652,2.7907894
13436,7.86332,0.0,9.55652,2.7907894
13437,7.86332,0.0,9.55652,2.7907894
13438,7.86332,0.0,9.55652,2.7907894
13439,7.86332,0.0,9.55652,2.7907894
13440,7.86332,0.0,9.55652,2.7907894
13441,7.86332,0.0,9.55652,2.7907894
13442,7.86332,0.0,9.55652,2.7907894
13443,7.86332,0.0,9.55652,2.7907894
13444,7.86332,0.0,9.55652,2.7907894
13445,7.86332,0.0,9.55652,2.7907894
13446,7.86332,0.0,9.55652,2.7907894
13447,7.86332,0.0,9.55652,2.7907894
13448,7.86332,0.0,9.55652,2.7907894
13449,7.86332,0.0,9.55652,2.7907894
13450,7.86332,0.0,9.55652,2.7907894
13451,7.86332,0.0,9.55652,2.7907894
13452,7.86332,0.0,9.55652,2.7907894
13453,7.86332,0.0,9.55652,2.7907894
13454,7.86332,0.0,9.55652,2.7907894
13455,7.86332,0.0,9.55652,2.7907894
13456,7.86332,0.0,9.55652,2.7907894
13457,7.86332,0.0,9.55652,2.7907894
13458,7.86332,0.0,9.55652,2.7907894
13459,7.86332,0.0,9.55652,2.7907894
13460,7.86332,0.0,9.55652,2.7907894
13461,7.86332,0.0,9.55652,2.7907894
13462,7.86332,0.0,9.55652,2.7907894
13463,7.86332,0.0,9.55652,2.7907894
13464,7.86332,0.0,9.55652,2.7907894
13465,7.86332,0.0,9.55652,2.7907894
13466,7.86332,0.0,9.55652,2.7907894
13467,7.86332,0.0,9.55652,2.7907894
13468,7.86332,0.0,9.55652,2.7907894
13469,7.86332,0.0,9.55652,2.7907894
13470,7.86332,0.0,9.55652,2.7907894
13471,7.86332,0.0,9.55652,2.7907894
13472,7.86332,0.0,9.55652,2.7907894
13473,7.86332,0.0,9.55652,2.7907894
13474,7.86332,0.0,9.55652,2.7907894
13475,7.86332,0.0,9.55652,2.7907894
13476,7.86332,0.0,9.55652,2.7907894
13477,7.86332,0.0,9.55652,2.7907894
13478,7.86332,0.0,9.55652,2.7907894
13479,7.86332,0.0,9.55652,2.7907894
13480,7.86332,0.0,9.55652,2.7907894
13481,7.86332,0.0,9.55652,2.7907894
13482,7.86332,0.0,9.55652,2.7907894
13483,7.86332,0.0,9.55652,2.7907894
13484,7.86332,0.0,9.55652,2.7907894
13485,7.86332,0.0,9.55652,2.7907894
13486,7.86332,0.0,9.55652,2.7907894
13487,7.86332,0.0,9.55652,2.7907894
13488,7.86332,0.0,9.55652,2.7907894
13489,7.86332,0.0,9.55652,2.7907894
13490,7.86332,0.0,9.55652,2.7907894
13491,7.86332,0.0,9.55652,2.7907894
13492,7.86332,0.0,9.55652,2.7907894
13493,7.86332,0.0,9.55652,2.7907894
13494,7.86332,0.0,9.55652,2.7907894
13495,7.86332,0.0,9.55652,2.7907894
13496,7.86332,0.0,9.55652,2.7907894
13497,7.86332,0.0,9.55652,2.7907894
13498,7.86332,0.0,9.55652,2.7907894
13499,7.86332,0.0,9.55652,2.7907894
13500,7.86332,0.0,9.55652,2.7907894
13501,7.86332,0.0,9.55652,2.7907894
13502,7.86332,0.0,9.55652,2.7907894
13503,7.86332,0.0,9.55652,2.7907894
13504,7.86332,0.0,9.55652,2.7907894
13505,7.86332,0.0,9.55652,2.7907894
13506,7.86332,0.0,9.55652,2.7907894
13507,7.86332,0.0,9.55652,2.7907894
13508,7.86332,0.0,9.55652,2.7907894
13509,7.86332,0.0,9.55652,2.7907894
13510,7.86332,0.0,9.55652,2.7907894
13511,7.86332,0.0,9.55652,2.7907894
