id,hhb,hbo2,ca,na
11942,0.0,0.0,8.6171875,2.7368588
11943,0.0,0.0,8.6171875,2.7368588
11944,0.0,0.0,8.6171875,2.7368588
11945,0.0,0.0,8.6171875,2.7368588
11946,0.0,0.0,8.6171875,2.7368588
11947,0.0,0.0,8.6171875,2.7368588
11948,0.0,0.0,8.6171875,2.7368588
11949,0.0,0.0,8.6171875,2.7368588
11950,0.0,0.0,8.6171875,2.7368588
11951,0.0,0.0,8.6171875,2.7368588
11952,0.0,0.0,8.6171875,2.7368588
11953,0.0,0.0,8.6171875,2.7368588
11954,0.0,0.0,8.6171875,2.7368588
11955,0.0,0.0,8.6171875,2.7368588
11956,0.0,0.0,8.6171875,2.7368588
11957,0.0,0.0,8.6171875,2.7368588
11958,0.0,0.0,8.6171875,2.7368588
11959,0.0,0.0,8.6171875,2.7368588
11960,0.0,0.0,8.6171875,2.7368588
11961,0.0,0.0,8.6171875,2.7368588
11962,0.0,0.0,8.6171875,2.7368588
11963,0.0,0.0,8.6171875,2.7368588
11964,0.0,0.0,8.6171875,2.7368588
11965,0.0,0.0,8.6171875,2.7368588
11966,0.0,0.0,8.6171875,2.7368588
11967,0.0,0.0,8.6171875,2.7368588
11968,0.0,0.0,8.6171875,2.7368588
11969,0.0,0.0,8.6171875,2.7368588
11970,0.0,0.0,8.6171875,2.7368588
11971,0.0,0.0,8.6171875,2.7368588
11972,0.0,0.0,8.6171875,2.7368588
11973,0.0,0.0,8.6171875,2.7368588
11974,0.0,0.0,8.6171875,2.7368588
11975,0.0,0.0,8.6171875,2.7368588
11976,0.0,0.0,8.6171875,2.7368588
11977,0.0,0.0,8.6171875,2.7368588
11978,0.0,0.0,8.6171875,2.7368588
11979,0.0,0.0,8.6171875,2.7368588
11980,0.0,0.0,8.6171875,2.7368588
11981,0.0,0.0,8.6171875,2.7368588
11982,0.0,0.0,8.6171875,2.7368588
11983,0.0,0.0,8.6171875,2.7368588
11984,0.0,0.0,8.6171875,2.7368588
11985,0.0,0.0,8.6171875,2.7368588
11986,0.0,0.0,8.6171875,2.7368588
11987,0.0,0.0,8.6171875,2.7368588
11988,0.0,0.0,8.6171875,2.7368588
11989,0.0,0.0,8.6171875,2.7368588
11990,0.0,0.0,8.6171875,2.7368588
11991,0.0,0.0,8.6171875,2.7368588
11992,0.0,0.0,8.6171875,2.7368588
11993,0.0,0.0,8.6171875,2.7368588
11994,0.0,0.0,8.6171875,2.7368588
11995,0.0,0.0,8.6171875,2.7368588
11996,0.0,0.0,8.6171875,2.7368588
11997,0.0,0.0,8.6171875,2.7368588
11998,0.0,0.0,8.6171875,2.7368588
11999,0.0,0.0,8.6171875,2.7368588
12000,0.0,0.0,8.6171875,2.7368588
12001,0.0,0.0,8.6171875,2.7368588
12002,0.0,0.0,8.6171875,2.7368588
12003,0.0,0.0,8.6171875,2.7368588
12004,0.0,0.0,8.6171875,2.7368588
12005,0.0,0.0,8.6171875,2.7368588
12006,0.0,0.0,8.6171875,2.7368588
12007,0.0,0.0,8.6171875,2.7368588
12008,0.0,0.0,8.6171875,2.7368588
12009,0.0,0.0,8.6171875,2.7368588
12010,0.0,0.0,8.6171875,2.7368588
12011,0.0,0.0,8.6171875,2.7368588
12012,0.0,0.0,8.6171875,2.7368588
12013,0.0,0.0,8.6171875,2.7368588
12014,0.0,0.0,8.6171875,2.7368588
12015,0.0,0.0,8.6171875,2.7368588
12016,0.0,0.0,8.6171875,2.7368588
12017,0.0,0.0,8.6171875,2.7368588
12018,0.0,0.0,8.6171875,2.7368588
12019,0.0,0.0,8.6171875,2.7368588
12020,0.0,0.0,8.6171875,2.7368588
12021,0.0,0.0,8.6171875,2.7368588
12022,0.0,0.0,8.6171875,2.7368588
12023,0.0,0.0,8.6171875,2.7368588
12024,0.0,0.0,8.6171875,2.7368588
12025,0.0,0.0,8.6171875,2.7368588
12026,0.0,0.0,8.6171875,2.7368588
12027,0.0,0.0,8.6171875,2.7368588
12028,0.0,0.0,8.6171875,2.7368588
12029,0.0,0.0,8.6171875,2.7368588
12030,0.0,0.0,8.6171875,2.7368588
12031,0.0,0.0,8.6171875,2.7368588
12032,0.0,0.0,8.6171875,2.7368588
12033,0.0,0.0,8.6171875,2.7368588
12034,0.0,0.0,8.6171875,2.7368588
12035,0.0,0.0,8.6171875,2.7368588
12036,0.0,0.0,8.6171875,2.7368588
12037,0.0,0.0,8.6171875,2.7368588
12038,0.0,0.0,8.6171875,2.7368588
12039,0.0,0.0,8.6171875,2.7368588
12040,0.0,0.0,8.6171875,2.7368588
12041,0.0,0.0,8.6171875,2.7368588
12042,0.0,0.0,8.6171875,2.7368588
12043,0.0,0.0,8.6171875,2.7368588
12044,0.0,0.0,8.6171875,2.7368588
12045,0.0,0.0,8.6171875,2.7368588
12046,0.0,0.0,8.6171875,2.7368588
12047,0.0,0.0,8.6171875,2.7368588
12048,0.0,0.0,8.6171875,2.7368588
12049,0.0,0.0,8.6171875,2.7368588
12050,0.0,0.0,8.6171875,2.7368588
12051,0.0,0.0,8.6171875,2.7368588
12052,0.0,0.0,8.6171875,2.7368588
12053,0.0,0.0,8.6171875,2.7368588
12054,0.0,0.0,8.6171875,2.7368588
12055,0.0,0.0,8.6171875,2.7368588
12056,0.0,0.0,8.6171875,2.7368588
12057,0.0,0.0,8.6171875,2.7368588
12058,0.0,0.0,8.6171875,2.7368588
12059,0.0,0.0,8.6171875,2.7368588
12060,0.0,0.0,8.6171875,2.7368588
12061,0.0,0.0,8.6171875,2.7368588
12062,0.0,0.0,8.6171875,2.7368588
12063,0.0,0.0,8.6171875,2.7368588
12064,0.0,0.0,8.6171875,2.7368588
12065,0.0,0.0,8.6171875,2.7368588
12066,0.0,0.0,8.6171875,2.7368588
12067,0.0,0.0,8.6171875,2.7368588
12068,0.0,0.0,8.6171875,2.7368588
12069,0.0,0.0,8.6171875,2.7368588
12070,0.0,0.0,8.6171875,2.7368588
12071,0.0,0.0,8.6171875,2.7368588
12072,0.0,0.0,8.6171875,2.7368588
12073,0.0,0.0,8.6171875,2.7368588
12074,0.0,0.0,8.6171875,2.7368588
12075,0.0,0.0,8.6171875,2.7368588
12076,0.0,0.0,8.6171875,2.7368588
12077,0.0,0.0,8.6171875,2.7368588
12078,0.0,0.0,8.6171875,2.7368588
12079,0.0,0.0,8.6171875,2.7368588
12080,0.0,0.0,8.6171875,2.7368588
12081,0.0,0.0,8.6171875,2.7368588
12082,0.0,0.0,8.6171875,2.7368588
12083,0.0,0.0,8.6171875,2.7368588
12084,0.0,0.0,8.6171875,2.7368588
12085,0.0,0.0,8.6171875,2.7368588
12086,0.0,0.0,8.6171875,2.7368588
12087,0.0,0.0,8.6171875,2.7368588
12088,0.0,0.0,8.6171875,2.7368588
12089,0.0,0.0,8.6171875,2.7368588
12090,0.0,0.0,8.6171875,2.7368588
12091,0.0,0.0,8.6171875,2.7368588
12092,0.0,0.0,8.6171875,2.7368588
12093,0.0,0.0,8.6171875,2.7368588
12094,0.0,0.0,8.6171875,2.7368588
12095,0.0,0.0,8.6171875,2.7368588
12096,0.0,0.0,8.6171875,2.7368588
12097,0.0,0.0,8.6171875,2.7368588
12098,0.0,0.0,8.6171875,2.7368588
12099,0.0,0.0,8.6171875,2.7368588
12100,0.0,0.0,8.6171875,2.7368588
12101,0.0,0.0,8.6171875,2.7368588
12102,0.0,0.0,8.6171875,2.7368588
12103,0.0,0.0,8.6171875,2.7368588
12104,0.0,0.0,8.6171875,2.7368588
12105,0.0,0.0,8.6171875,2.7368588
12106,0.0,0.0,8.6171875,2.7368588
12107,0.0,0.0,8.6171875,2.7368588
12108,0.0,0.0,8.6171875,2.7368588
12109,0.0,0.0,8.6171875,2.7368588
12110,0.0,0.0,8.6171875,2.7368588
12111,0.0,0.0,8.6171875,2.7368588
12112,0.0,0.0,8.6171875,2.7368588
12113,0.0,0.0,8.6171875,2.7368588
12114,0.0,0.0,8.6171875,2.7368588
12115,0.0,0.0,8.6171875,2.7368588
12116,0.0,0.0,8.6171875,2.7368588
12117,0.0,0.0,8.6171875,2.7368588
12118,0.0,0.0,8.6171875,2.7368588
12119,0.0,0.0,8.6171875,2.7368588
12120,0.0,0.0,8.6171875,2.7368588
12121,0.0,0.0,8.6171875,2.7368588
12122,0.0,0.0,8.6171875,2.7368588
12123,0.0,0.0,8.6171875,2.7368588
12124,0.0,0.0,8.6171875,2.7368588
12125,0.0,0.0,8.6171875,2.7368588
12126,0.0,0.0,8.6171875,2.7368588
12127,0.0,0.0,8.6171875,2.7368588
12128,0.0,0.0,8.6171875,2.7368588
12129,0.0,0.0,8.6171875,2.7368588
12130,0.0,0.0,8.6171875,2.7368588
12131,0.0,0.0,8.6171875,2.7368588
12132,0.0,0.0,8.6171875,2.7368588
12133,0.0,0.0,8.6171875,2.7368588
12134,0.0,0.0,8.6171875,2.7368588
12135,0.0,0.0,8.6171875,2.7368588
12136,0.0,0.0,8.6171875,2.7368588
12137,0.0,0.0,8.6171875,2.7368588
12138,0.0,0.0,8.6171875,2.7368588
12139,0.0,0.0,8.6171875,2.7368588
12140,0.0,0.0,8.6171875,2.7368588
12141,0.0,0.0,8.6171875,2.7368588
12142,0.0,0.0,8.6171875,2.7368588
12143,0.0,0.0,8.6171875,2.7368588
12144,0.0,0.0,8.6171875,2.7368588
12145,0.0,0.0,8.6171875,2.7368588
12146,0.0,0.0,8.6171875,2.7368588
12147,0.0,0.0,8.6171875,2.7368588
12148,0.0,0.0,8.6171875,2.7368588
12149,0.0,0.0,8.6171875,2.7368588
12150,0.0,0.0,8.6171875,2.7368588
12151,0.0,0.0,8.6171875,2.7368588
12152,0.0,0.0,8.6171875,2.7368588
12153,0.0,0.0,8.6171875,2.7368588
12154,0.0,0.0,8.6171875,2.7368588
12155,0.0,0.0,8.6171875,2.7368588
12156,0.0,0.0,8.6171875,2.7368588
12157,0.0,0.0,8.6171875,2.7368588
12158,0.0,0.0,8.6171875,2.7368588
12159,0.0,0.0,8.6171875,2.7368588
12160,0.0,0.0,8.6171875,2.7368588
12161,0.0,0.0,8.6171875,2.7368588
12162,0.0,0.0,8.6171875,2.7368588
12163,0.0,0.0,8.6171875,2.7368588
12164,0.0,0.0,8.6171875,2.7368588
12165,0.0,0.0,8.6171875,2.7368588
12166,0.0,0.0,8.6171875,2.7368588
12167,0.0,0.0,8.6171875,2.7368588
12168,0.0,0.0,8.6171875,2.7368588
12169,0.0,0.0,8.6171875,2.7368588
12170,0.0,0.0,8.6171875,2.7368588
12171,0.0,0.0,8.6171875,2.7368588
12172,0.0,0.0,8.6171875,2.7368588
12173,0.0,0.0,8.6171875,2.7368588
12174,0.0,0.0,8.6171875,2.7368588
12175,0.0,0.0,8.6171875,2.7368588
12176,0.0,0.0,8.6171875,2.7368588
12177,0.0,0.0,8.6171875,2.7368588
12178,0.0,0.0,8.6171875,2.7368588
12179,0.0,0.0,8.6171875,2.7368588
12180,0.0,0.0,8.6171875,2.7368588
12181,0.0,0.0,8.6171875,2.7368588
12182,0.0,0.0,8.6171875,2.7368588
12183,0.0,0.0,8.6171875,2.7368588
12184,0.0,0.0,8.6171875,2.7368588
12185,0.0,0.0,8.6171875,2.7368588
12186,0.0,0.0,8.6171875,2.7368588
12187,0.0,0.0,8.6171875,2.7368588
12188,0.0,0.0,8.6171875,2.7368588
12189,0.0,0.0,8.6171875,2.7368588
12190,0.0,0.0,8.6171875,2.7368588
12191,0.0,0.0,8.6171875,2.7368588
12192,0.0,0.0,8.6171875,2.7368588
12193,0.0,0.0,8.6171875,2.7368588
12194,0.0,0.0,8.6171875,2.7368588
12195,0.0,0.0,8.6171875,2.7368588
12196,0.0,0.0,8.6171875,2.7368588
12197,0.0,0.0,8.6171875,2.7368588
12198,0.0,0.0,8.6171875,2.7368588
12199,0.0,0.0,8.6171875,2.7368588
12200,0.0,0.0,8.6171875,2.7368588
12201,0.0,0.0,8.6171875,2.7368588
12202,0.0,0.0,8.6171875,2.7368588
12203,0.0,0.0,8.6171875,2.7368588
12204,0.0,0.0,8.6171875,2.7368588
12205,0.0,0.0,8.6171875,2.7368588
12206,0.0,0.0,8.6171875,2.7368588
12207,0.0,0.0,8.6171875,2.7368588
12208,0.0,0.0,8.6171875,2.7368588
12209,0.0,0.0,8.6171875,2.7368588
12210,0.0,0.0,8.6171875,2.7368588
12211,0.0,0.0,8.6171875,2.7368588
12212,0.0,0.0,8.6171875,2.7368588
12213,0.0,0.0,8.6171875,2.7368588
12214,0.0,0.0,8.6171875,2.7368588
12215,0.0,0.0,8.6171875,2.7368588
12216,0.0,0.0,8.6171875,2.7368588
12217,0.0,0.0,8.6171875,2.7368588
12218,0.0,0.0,8.6171875,2.7368588
12219,0.0,0.0,8.6171875,2.7368588
12220,0.0,0.0,8.6171875,2.7368588
12221,0.0,0.0,8.6171875,2.7368588
12222,0.0,0.0,8.6171875,2.7368588
12223,0.0,0.0,8.6171875,2.7368588
12224,0.0,0.0,8.6171875,2.7368588
12225,0.0,0.0,8.6171875,2.7368588
12226,0.0,0.0,8.6171875,2.7368588
12227,0.0,0.0,8.6171875,2.7368588
12228,0.0,0.0,8.6171875,2.7368588
12229,0.0,0.0,8.6171875,2.7368588
12230,0.0,0.0,8.6171875,2.7368588
12231,0.0,0.0,8.6171875,2.7368588
12232,0.0,0.0,8.6171875,2.7368588
12233,0.0,0.0,8.6171875,2.7368588
12234,0.0,0.0,8.6171875,2.7368588
12235,0.0,0.0,8.6171875,2.7368588
12236,0.0,0.0,8.6171875,2.7368588
12237,0.0,0.0,8.6171875,2.7368588
12238,0.0,0.0,8.6171875,2.7368588
12239,0.0,0.0,8.6171875,2.7368588
12240,0.0,0.0,8.6171875,2.7368588
12241,0.0,0.0,8.6171875,2.7368588
12242,0.0,0.0,8.6171875,2.7368588
12243,0.0,0.0,8.6171875,2.7368588
12244,0.0,0.0,8.6171875,2.7368588
12245,0.0,0.0,8.6171875,2.7368588
12246,0.0,0.0,8.6171875,2.7368588
12247,0.0,0.0,8.6171875,2.7368588
12248,0.0,0.0,8.6171875,2.7368588
12249,0.0,0.0,8.6171875,2.7368588
12250,0.0,0.0,8.6171875,2.7368588
12251,0.0,0.0,8.6171875,2.7368588
12252,0.0,0.0,8.6171875,2.7368588
12253,0.0,0.0,8.6171875,2.7368588
12254,0.0,0.0,8.6171875,2.7368588
12255,0.0,0.0,8.6171875,2.7368588
12256,0.0,0.0,8.6171875,2.7368588
12257,0.0,0.0,8.6171875,2.7368588
12258,0.0,0.0,8.6171875,2.7368588
12259,0.0,0.0,8.6171875,2.7368588
12260,0.0,0.0,8.6171875,2.7368588
12261,0.0,0.0,8.6171875,2.7368588
12262,0.0,0.0,8.6171875,2.7368588
12263,0.0,0.0,8.6171875,2.7368588
12264,0.0,0.0,8.6171875,2.7368588
12265,0.0,0.0,8.6171875,2.7368588
12266,0.0,0.0,8.6171875,2.7368588
12267,0.0,0.0,8.6171875,2.7368588
12268,0.0,0.0,8.6171875,2.7368588
12269,0.0,0.0,8.6171875,2.7368588
12270,0.0,0.0,8.6171875,2.7368588
12271,0.0,0.0,8.6171875,2.7368588
12272,0.0,0.0,8.6171875,2.7368588
12273,0.0,0.0,8.6171875,2.7368588
12274,0.0,0.0,8.6171875,2.7368588
12275,0.0,0.0,8.6171875,2.7368588
12276,0.0,0.0,8.6171875,2.7368588
12277,0.0,0.0,8.6171875,2.7368588
12278,0.0,0.0,8.6171875,2.7368588
12279,0.0,0.0,8.6171875,2.7368588
12280,0.0,0.0,8.6171875,2.7368588
12281,0.0,0.0,8.6171875,2.7368588
12282,0.0,0.0,8.6171875,2.7368588
12283,0.0,0.0,8.6171875,2.7368588
12284,0.0,0.0,8.6171875,2.7368588
12285,0.0,0.0,8.6171875,2.7368588
12286,0.0,0.0,8.6171875,2.7368588
12287,0.0,0.0,8.6171875,2.7368588
12288,0.0,0.0,8.6171875,2.7368588
12289,0.0,0.0,8.6171875,2.7368588
12290,0.0,0.0,8.6171875,2.7368588
12291,0.0,0.0,8.6171875,2.7368588
12292,0.0,0.0,8.6171875,2.7368588
12293,0.0,0.0,8.6171875,2.7368588
12294,0.0,0.0,8.6171875,2.7368588
12295,0.0,0.0,8.6171875,2.7368588
12296,0.0,0.0,8.6171875,2.7368588
12297,0.0,0.0,8.6171875,2.7368588
12298,0.0,0.0,8.6171875,2.7368588
12299,0.0,0.0,8.6171875,2.7368588
12300,0.0,0.0,8.6171875,2.7368588
12301,0.0,0.0,8.6171875,2.7368588
12302,0.0,0.0,8.6171875,2.7368588
12303,0.0,0.0,8.6171875,2.7368588
12304,0.0,0.0,8.6171875,2.7368588
12305,0.0,0.0,8.6171875,2.7368588
12306,0.0,0.0,8.6171875,2.7368588
12307,0.0,0.0,8.6171875,2.7368588
12308,0.0,0.0,8.6171875,2.7368588
12309,0.0,0.0,8.6171875,2.7368588
12310,0.0,0.0,8.6171875,2.7368588
12311,0.0,0.0,8.6171875,2.7368588
12312,0.0,0.0,8.6171875,2.7368588
12313,0.0,0.0,8.6171875,2.7368588
12314,0.0,0.0,8.6171875,2.7368588
12315,0.0,0.0,8.6171875,2.7368588
12316,0.0,0.0,8.6171875,2.7368588
12317,0.0,0.0,8.6171875,2.7368588
12318,0.0,0.0,8.6171875,2.7368588
12319,0.0,0.0,8.6171875,2.7368588
12320,0.0,0.0,8.6171875,2.7368588
12321,0.0,0.0,8.6171875,2.7368588
12322,0.0,0.0,8.6171875,2.7368588
12323,0.0,0.0,8.6171875,2.7368588
12324,0.0,0.0,8.6171875,2.7368588
12325,0.0,0.0,8.6171875,2.7368588
12326,0.0,0.0,8.6171875,2.7368588
12327,0.0,0.0,8.6171875,2.7368588
12328,0.0,0.0,8.6171875,2.7368588
12329,0.0,0.0,8.6171875,2.7368588
12330,0.0,0.0,8.6171875,2.7368588
12331,0.0,0.0,8.6171875,2.7368588
12332,0.0,0.0,8.6171875,2.7368588
12333,0.0,0.0,8.6171875,2.7368588
12334,0.0,0.0,8.6171875,2.7368588
12335,0.0,0.0,8.6171875,2.7368588
12336,0.0,0.0,8.6171875,2.7368588
12337,0.0,0.0,8.6171875,2.7368588
12338,0.0,0.0,8.6171875,2.7368588
12339,0.0,0.0,8.6171875,2.7368588
12340,0.0,0.0,8.6171875,2.7368588
12341,0.0,0.0,8.6171875,2.7368588
12342,0.0,0.0,8.6171875,2.7368588
12343,0.0,0.0,8.6171875,2.7368588
12344,0.0,0.0,8.6171875,2.7368588
12345,0.0,0.0,8.6171875,2.7368588
12346,0.0,0.0,8.6171875,2.7368588
12347,0.0,0.0,8.6171875,2.7368588
12348,0.0,0.0,8.6171875,2.7368588
12349,0.0,0.0,8.6171875,2.7368588
12350,0.0,0.0,8.6171875,2.7368588
12351,0.0,0.0,8.6171875,2.7368588
12352,0.0,0.0,8.6171875,2.7368588
12353,0.0,0.0,8.6171875,2.7368588
12354,0.0,0.0,8.6171875,2.7368588
12355,0.0,0.0,8.6171875,2.7368588
12356,0.0,0.0,8.6171875,2.7368588
12357,0.0,0.0,8.6171875,2.7368588
12358,0.0,0.0,8.6171875,2.7368588
12359,0.0,0.0,8.6171875,2.7368588
12360,0.0,0.0,8.6171875,2.7368588
12361,0.0,0.0,8.6171875,2.7368588
12362,0.0,0.0,8.6171875,2.7368588
12363,0.0,0.0,8.6171875,2.7368588
12364,0.0,0.0,8.6171875,2.7368588
12365,0.0,0.0,8.6171875,2.7368588
12366,0.0,0.0,8.6171875,2.7368588
12367,0.0,0.0,8.6171875,2.7368588
12368,0.0,0.0,8.6171875,2.7368588
12369,0.0,0.0,8.6171875,2.7368588
12370,0.0,0.0,8.6171875,2.7368588
12371,0.0,0.0,8.6171875,2.7368588
12372,0.0,0.0,8.6171875,2.7368588
12373,0.0,0.0,8.6171875,2.7368588
12374,0.0,0.0,8.6171875,2.7368588
12375,0.0,0.0,8.6171875,2.7368588
12376,0.0,0.0,8.6171875,2.7368588
12377,0.0,0.0,8.6171875,2.7368588
12378,0.0,0.0,8.6171875,2.7368588
12379,0.0,0.0,8.6171875,2.7368588
12380,0.0,0.0,8.6171875,2.7368588
12381,0.0,0.0,8.6171875,2.7368588
12382,0.0,0.0,8.6171875,2.7368588
12383,0.0,0.0,8.6171875,2.7368588
12384,0.0,0.0,8.6171875,2.7368588
12385,0.0,0.0,8.6171875,2.7368588
12386,0.0,0.0,8.6171875,2.7368588
12387,0.0,0.0,8.6171875,2.7368588
12388,0.0,0.0,8.6171875,2.7368588
12389,0.0,0.0,8.6171875,2.7368588
12390,0.0,0.0,8.6171875,2.7368588
12391,0.0,0.0,8.6171875,2.7368588
12392,0.0,0.0,8.6171875,2.7368588
12393,0.0,0.0,8.6171875,2.7368588
12394,0.0,0.0,8.6171875,2.7368588
12395,0.0,0.0,8.6171875,2.7368588
12396,0.0,0.0,8.6171875,2.7368588
12397,0.0,0.0,8.6171875,2.7368588
12398,0.0,0.0,8.6171875,2.7368588
12399,0.0,0.0,8.6171875,2.7368588
12400,0.0,0.0,8.6171875,2.7368588
12401,0.0,0.0,8.6171875,2.7368588
12402,0.0,0.0,8.6171875,2.7368588
12403,0.0,0.0,8.6171875,2.7368588
12404,0.0,0.0,8.6171875,2.7368588
12405,0.0,0.0,8.6171875,2.7368588
12406,0.0,0.0,8.6171875,2.7368588
12407,0.0,0.0,8.6171875,2.7368588
12408,0.0,0.0,8.6171875,2.7368588
12409,0.0,0.0,8.6171875,2.7368588
12410,0.0,0.0,8.6171875,2.7368588
12411,0.0,0.0,8.6171875,2.7368588
12412,0.0,0.0,8.6171875,2.7368588
12413,0.0,0.0,8.6171875,2.7368588
12414,0.0,0.0,8.6171875,2.7368588
12415,0.0,0.0,8.6171875,2.7368588
12416,0.0,0.0,8.6171875,2.7368588
12417,0.0,0.0,8.6171875,2.7368588
12418,0.0,0.0,8.6171875,2.7368588
12419,0.0,0.0,8.6171875,2.7368588
12420,0.0,0.0,8.6171875,2.7368588
12421,0.0,0.0,8.6171875,2.7368588
12422,0.0,0.0,8.6171875,2.7368588
12423,0.0,0.0,8.6171875,2.7368588
12424,0.0,0.0,8.6171875,2.7368588
12425,0.0,0.0,8.6171875,2.7368588
12426,0.0,0.0,8.6171875,2.7368588
12427,0.0,0.0,8.6171875,2.7368588
12428,0.0,0.0,8.6171875,2.7368588
12429,0.0,0.0,8.6171875,2.7368588
12430,0.0,0.0,8.6171875,2.7368588
12431,0.0,0.0,8.6171875,2.7368588
12432,0.0,0.0,8.6171875,2.7368588
12433,0.0,0.0,8.6171875,2.7368588
12434,0.0,0.0,8.6171875,2.7368588
12435,0.0,0.0,8.6171875,2.7368588
12436,0.0,0.0,8.6171875,2.7368588
12437,0.0,0.0,8.6171875,2.7368588
12438,0.0,0.0,8.6171875,2.7368588
12439,0.0,0.0,8.6171875,2.7368588
12440,0.0,0.0,8.6171875,2.7368588
12441,0.0,0.0,8.6171875,2.7368588
12442,0.0,0.0,8.6171875,2.7368588
12443,0.0,0.0,8.6171875,2.7368588
12444,0.0,0.0,8.6171875,2.7368588
12445,0.0,0.0,8.6171875,2.7368588
12446,0.0,0.0,8.6171875,2.7368588
12447,0.0,0.0,8.6171875,2.7368588
12448,0.0,0.0,8.6171875,2.7368588
12449,0.0,0.0,8.6171875,2.7368588
12450,0.0,0.0,8.6171875,2.7368588
12451,0.0,0.0,8.6171875,2.7368588
12452,0.0,0.0,8.6171875,2.7368588
12453,0.0,0.0,8.6171875,2.7368588
12454,0.0,0.0,8.6171875,2.7368588
12455,0.0,0.0,8.6171875,2.7368588
12456,0.0,0.0,8.6171875,2.7368588
12457,0.0,0.0,8.6171875,2.7368588
12458,0.0,0.0,8.6171875,2.7368588
12459,0.0,0.0,8.6171875,2.7368588
12460,0.0,0.0,8.6171875,2.7368588
12461,0.0,0.0,8.6171875,2.7368588
12462,0.0,0.0,8.6171875,2.7368588
12463,0.0,0.0,8.6171875,2.7368588
12464,0.0,0.0,8.6171875,2.7368588
12465,0.0,0.0,8.6171875,2.7368588
12466,0.0,0.0,8.6171875,2.7368588
12467,0.0,0.0,8.6171875,2.7368588
12468,0.0,0.0,8.6171875,2.7368588
12469,0.0,0.0,8.6171875,2.7368588
12470,0.0,0.0,8.6171875,2.7368588
12471,0.0,0.0,8.6171875,2.7368588
12472,0.0,0.0,8.6171875,2.7368588
12473,0.0,0.0,8.6171875,2.7368588
12474,0.0,0.0,8.6171875,2.7368588
12475,0.0,0.0,8.6171875,2.7368588
12476,0.0,0.0,8.6171875,2.7368588
12477,0.0,0.0,8.6171875,2.7368588
12478,0.0,0.0,8.6171875,2.7368588
12479,0.0,0.0,8.6171875,2.7368588
12480,0.0,0.0,8.6171875,2.7368588
12481,0.0,0.0,8.6171875,2.7368588
12482,0.0,0.0,8.6171875,2.7368588
12483,0.0,0.0,8.6171875,2.7368588
12484,0.0,0.0,8.6171875,2.7368588
12485,0.0,0.0,8.6171875,2.7368588
12486,0.0,0.0,8.6171875,2.7368588
12487,0.0,0.0,8.6171875,2.7368588
12488,0.0,0.0,8.6171875,2.7368588
12489,0.0,0.0,8.6171875,2.7368588
12490,0.0,0.0,8.6171875,2.7368588
12491,0.0,0.0,8.6171875,2.7368588
12492,0.0,0.0,8.6171875,2.7368588
12493,0.0,0.0,8.6171875,2.7368588
12494,0.0,0.0,8.6171875,2.7368588
12495,0.0,0.0,8.6171875,2.7368588
12496,0.0,0.0,8.6171875,2.7368588
12497,0.0,0.0,8.6171875,2.7368588
12498,0.0,0.0,8.6171875,2.7368588
12499,0.0,0.0,8.6171875,2.7368588
12500,0.0,0.0,8.6171875,2.7368588
12501,0.0,0.0,8.6171875,2.7368588
12502,0.0,0.0,8.6171875,2.7368588
12503,0.0,0.0,8.6171875,2.7368588
12504,0.0,0.0,8.6171875,2.7368588
12505,0.0,0.0,8.6171875,2.7368588
12506,0.0,0.0,8.6171875,2.7368588
12507,0.0,0.0,8.6171875,2.7368588
12508,0.0,0.0,8.6171875,2.7368588
12509,0.0,0.0,8.6171875,2.7368588
12510,0.0,0.0,8.6171875,2.7368588
12511,0.0,0.0,8.6171875,2.7368588
12512,0.0,0.0,8.6171875,2.7368588
12513,0.0,0.0,8.6171875,2.7368588
12514,0.0,0.0,8.6171875,2.7368588
12515,0.0,0.0,8.6171875,2.7368588
12516,0.0,0.0,8.6171875,2.7368588
12517,0.0,0.0,8.6171875,2.7368588
12518,0.0,0.0,8.6171875,2.7368588
12519,0.0,0.0,8.6171875,2.7368588
12520,0.0,0.0,8.6171875,2.7368588
12521,0.0,0.0,8.6171875,2.7368588
12522,0.0,0.0,8.6171875,2.7368588
12523,0.0,0.0,8.6171875,2.7368588
12524,0.0,0.0,8.6171875,2.7368588
12525,0.0,0.0,8.6171875,2.7368588
12526,0.0,0.0,8.6171875,2.7368588
12527,0.0,0.0,8.6171875,2.7368588
12528,0.0,0.0,8.6171875,2.7368588
12529,0.0,0.0,8.6171875,2.7368588
12530,0.0,0.0,8.6171875,2.7368588
12531,0.0,0.0,8.6171875,2.7368588
12532,0.0,0.0,8.6171875,2.7368588
12533,0.0,0.0,8.6171875,2.7368588
12534,0.0,0.0,8.6171875,2.7368588
12535,0.0,0.0,8.6171875,2.7368588
12536,0.0,0.0,8.6171875,2.7368588
12537,0.0,0.0,8.6171875,2.7368588
12538,0.0,0.0,8.6171875,2.7368588
12539,0.0,0.0,8.6171875,2.7368588
12540,0.0,0.0,8.6171875,2.7368588
12541,0.0,0.0,8.6171875,2.7368588
12542,0.0,0.0,8.6171875,2.7368588
12543,0.0,0.0,8.6171875,2.7368588
12544,0.0,0.0,8.6171875,2.7368588
12545,0.0,0.0,8.6171875,2.7368588
12546,0.0,0.0,8.6171875,2.7368588
12547,0.0,0.0,8.6171875,2.7368588
12548,0.0,0.0,8.6171875,2.7368588
12549,0.0,0.0,8.6171875,2.7368588
