,0,1,2,3,4,5,6,7,8,9
2535,0.62386286,7.1393347,3.4927454,0.71507126,0.0,0.0,3.3366046,4.381713,0.0,2.9850678
2536,2.2429802,2.9945626,1.925498,0.0,0.0,2.5546691,0.15628678,0.0,0.22524573,2.8433435
2537,1.1565398,5.063086,4.292819,0.0,0.0,2.0743163,1.7621517,1.6054567,0.25421545,3.4917324
2538,5.6430755,2.166796,1.6479626,0.0,0.0,2.4576297,0.31104827,0.49326888,0.88326865,1.791995
2539,5.269769,1.3529727,1.1886761,0.0,0.0,0.89591956,1.5692478,4.3415184,2.0665896,0.8598081
2540,4.689667,0.5155689,0.0,0.0,0.0,0.96436715,4.312145,2.90577,3.7698784,4.7383323
2541,1.3459355,5.338122,3.3895588,0.0,0.0,1.8045343,1.0757285,1.7459722,0.25811055,3.3792663
2542,2.9063656,2.53862,1.9596014,0.0,0.0,2.8714535,0.6531682,0.0,0.14824502,2.3085582
2543,2.3232362,3.8375525,2.549719,0.0,0.0,2.4959457,0.0517236,0.6892735,0.061365914,3.682155
2544,5.1773267,1.4899675,0.54028565,0.0,0.0,1.1145581,0.5104461,2.1604798,1.3447957,1.7943134
2545,5.19399,0.24215762,0.0,0.0,0.0,0.97558737,2.0467167,1.2527708,1.5391406,3.2068045
2546,4.6710124,0.7719946,0.14705473,0.0,0.0,0.47708002,1.2138603,2.0990257,0.6534148,1.2084486
2547,6.368475,1.6583855,1.332006,0.0,0.0,1.9590989,0.36046982,1.1411283,1.4335197,1.8136888
2548,4.9170957,6.030295,0.4991222,0.0,0.0,4.1291227,1.4463542,0.39541522,3.328126,9.033458
2549,4.9539595,0.3184815,0.06748611,0.0,0.0,0.7034044,1.9981878,1.6793286,1.027896,2.2853699
2550,4.810265,2.6828594,2.1594615,0.0,0.0,2.8194015,0.078390956,0.39888254,0.41277322,2.3758771
2551,2.6051295,2.5457692,2.176983,0.0,0.0,2.7526395,0.7409395,0.04156676,0.033776622,2.180617
2552,1.2740934,5.207937,2.8532076,0.0,0.0,1.721363,1.0574098,1.6874084,0.050035726,3.5888221
2553,5.146997,2.7862227,1.7027178,0.0,0.0,2.4586313,0.9349527,1.534157,1.1769446,2.1465156
2554,4.977542,2.111082,2.4143717,0.0,0.0,2.5689511,0.51921284,0.46017352,0.60586923,1.2286221
2555,6.354929,0.28730303,0.45536667,0.0,0.0,0.79575396,3.2941694,3.4211242,2.228093,2.3482983
2556,4.637167,2.866567,2.293157,0.0,0.0,2.6539454,1.5966012,1.6618948,0.9843337,1.8312676
2557,5.5386686,0.449367,0.5886343,0.0,0.0,0.5750208,5.305873,4.164361,3.2005997,2.026125
2558,5.059859,2.7005243,1.6379945,0.0,0.0,2.5411146,0.8717357,1.2339506,1.1221646,2.2282867
2559,5.4649563,1.1608598,0.19616354,0.0,0.0,1.1525811,0.67587507,1.575923,1.1420977,2.2917979
2560,4.763388,2.6727145,2.3401096,0.0,0.0,2.7917838,0.25750506,0.57897794,0.30460486,2.223422
2561,3.5810459,0.49456578,0.0,0.61153877,0.0,0.54092276,4.981232,3.364269,3.426723,2.402197
2562,6.3335943,3.3923979,3.8965786,0.0,0.0,2.1053085,1.7858396,4.7669015,0.8334852,0.9053049
2563,1.4955747,4.345053,1.6401854,0.0,0.0,1.9178864,0.28313053,1.0551885,0.0,3.9682086
2564,3.50831,3.3871028,2.2065108,0.0,0.0,3.0878599,0.0,0.20210513,0.22191946,3.5423548
2565,2.5794384,2.960044,1.629631,0.0,0.0,2.8355873,0.12350643,0.0,0.35846457,2.896551
2566,1.2943599,3.52104,5.5612297,2.187252,0.0,1.7461619,2.1333623,2.2977757,0.795597,0.983515
2567,4.4735193,0.10803436,0.043086886,0.0,0.0,0.79324806,2.8662388,1.6199756,1.8405073,2.5070562
2568,6.240613,0.88723737,0.24776441,0.0,0.0,0.46959314,3.0941217,4.3048687,2.4164705,1.7657907
2569,5.2282414,0.36541647,0.0,0.0,0.0,1.0412222,1.9827054,1.1263518,1.5940002,3.5004566
2570,4.0451093,2.7216148,1.7046504,0.0,0.0,2.997885,0.6310674,0.1562424,0.67661315,2.6143477
2571,6.591182,0.6123084,0.066719115,0.0,0.0,1.827964,0.9578933,0.7726048,2.013768,3.607964
2572,0.9796772,4.1645536,0.49230355,0.0,0.0,1.0303029,1.0992558,1.1190538,0.0,2.6650748
2573,1.6565691,3.7543175,4.5611753,0.0,0.0,2.1486511,1.7099528,1.4910822,0.24207906,1.8411067
2574,4.187705,2.8755121,2.7847471,0.0,0.0,2.469323,2.0720825,2.2233489,1.011081,1.4153377
2575,3.506372,0.57322603,0.0,0.06606305,0.0,0.5105326,5.2016954,3.6477227,3.7282147,4.0878315
2576,2.9305844,2.5161502,3.114727,0.0,0.0,2.4775856,0.5350609,0.4509174,0.13065659,1.3508319
2577,3.7344775,0.8105939,0.0,0.0,0.0,1.103767,3.3526704,1.4398863,2.933751,5.102663
2578,4.8981156,6.072635,0.60398155,0.0,0.0,4.1988173,1.4071764,0.39956746,3.355583,9.062742
2579,2.7178712,2.1228583,3.594745,0.0,0.0,2.0750046,0.91811466,0.8463304,0.24819194,0.1261635
2580,2.4337165,3.0645413,1.691952,0.0,0.0,2.756357,0.07939196,0.0,0.33721122,3.0105765
2581,5.599264,1.929747,0.8250811,0.0,0.0,1.7531165,0.2531644,1.4684104,1.4358057,2.3688698
2582,5.813938,1.113486,1.3840044,0.0,0.0,0.9671012,1.2596132,3.7696223,1.1013957,0.6622714
2583,1.9501132,4.2477303,2.5622902,0.0,0.0,2.177504,0.012257457,0.9573282,0.07771833,3.6018229
2584,5.666789,3.1101327,3.974526,0.0,0.0,2.487552,1.5650519,3.1483586,0.41453087,0.77875435
2585,2.5908449,3.5521584,3.696022,0.0,0.0,2.5459094,0.8167496,1.2603883,0.0,2.3800755
2586,4.9462028,6.039428,0.65644604,0.0,0.0,4.2661505,1.5338349,0.4638647,3.3318782,9.166772
2587,5.9819584,1.2070211,0.0,0.0,0.0,1.8129765,0.8725326,0.91109693,1.7439009,3.682207
2588,6.584566,0.87434316,0.5293873,0.0,0.0,1.6819068,0.49039394,0.88682115,1.6942238,2.6073482
2589,1.3263556,4.7590146,1.5158956,0.0,0.0,1.6760415,0.9215167,1.5597193,0.0,4.122565
2590,1.1423379,3.7046869,1.2274727,0.0,0.0,1.5374283,0.31961775,0.525059,0.06572084,2.5992317
2591,4.8892794,1.2508297,0.3120104,0.0,0.0,0.8283863,0.78389555,2.2094915,1.1769661,1.5387094
2592,3.994324,3.0983045,2.1411445,0.0,0.0,3.053716,0.0,0.17989019,0.29418632,3.0942307
2593,6.6674776,0.8058499,0.7672723,0.0,0.0,1.589723,0.72289133,1.4321952,1.799855,2.2311897
2594,5.144949,1.0902817,0.18749034,0.0,0.0,0.87473834,0.832548,1.9347231,1.0448515,1.7903783
2595,0.87553185,4.121704,1.0206902,0.0,0.0,1.0465225,1.0194304,1.1318783,0.0,2.2905083
2596,4.081617,0.28849047,0.7921106,0.30306906,0.0,0.91940534,4.3919888,2.8488548,2.9508946,1.5455624
2597,2.4511642,2.596793,2.171596,0.0,0.0,2.6230555,0.61954904,0.020193338,0.049936246,2.2548435
2598,0.8587626,5.9085135,2.098979,0.0,0.0,1.0989858,2.23801,2.4942167,0.0,4.3324857
2599,1.0896932,5.427216,3.4237485,0.0,0.0,1.7488736,1.3110033,1.813292,0.18888794,3.5285559
2600,3.3775914,2.2970796,2.723611,0.0,0.0,2.475882,1.8713804,1.216914,0.3750054,1.2079687
2601,3.1302342,0.23684804,0.0,1.6700997,0.0,0.93579495,5.2657022,4.26308,3.742086,2.164661
2602,2.247801,4.3264427,4.8848243,0.0,0.0,2.8219135,2.420476,1.9472159,0.0,2.883471
2603,1.9107186,3.4144952,3.2494533,0.0,0.0,2.0266986,0.20432842,1.1806468,0.25018296,2.0057418
2604,5.2930226,2.4899647,2.1243763,0.0,0.0,2.6142845,0.28747916,0.7337986,0.49252316,2.0004423
2605,0.1479202,6.7655144,3.4251766,0.17813402,0.0,0.22381309,2.4735384,3.5969107,0.0,3.3311808
2606,6.0306115,1.3297487,0.17730993,0.0,0.0,1.8615433,0.6343367,0.97882366,1.6555015,3.3548937
2607,1.0194054,5.46303,2.5207841,0.0,0.0,1.4565898,1.5959985,1.917397,0.0,3.5059583
2608,5.527414,0.5756653,0.0,0.0,0.0,1.0792136,1.3717601,1.192135,1.2208353,2.9748373
2609,1.7629353,3.3564212,1.6207352,0.0,0.0,2.0743468,0.0,0.043706864,0.28582877,2.8847296
2610,1.7754794,4.553722,3.3878942,0.0,0.0,2.136317,0.5668136,1.3149312,0.22559755,3.202254
2611,6.3239846,0.0,0.011233628,0.0,0.0,1.4603945,2.0795207,1.607382,2.2508693,3.5529706
2612,4.5671377,3.025949,3.5786364,0.0,0.0,2.7497408,0.8856108,1.7950537,0.19887926,1.490854
2613,5.298682,1.0907747,0.2867247,0.0,0.0,0.0,2.8748682,4.04021,0.99482673,0.39286017
2614,0.41786957,6.464992,2.7390888,0.0,0.0,0.68709373,2.4689126,2.7974699,0.0,4.3971043
2615,6.28598,1.3484465,0.457156,0.0,0.0,2.3655183,0.37706143,0.2020407,1.7408041,3.441849
2616,3.6192782,0.49872702,0.0,0.93911815,0.0,0.5906483,5.074942,3.6334684,3.4017718,2.0038145
2617,2.656005,1.1559122,0.0,0.104002476,0.0,0.7206799,6.5145216,5.919212,3.703303,7.0402975
2618,1.1337916,3.2241025,4.9264894,1.8254589,0.0,1.5753917,1.6136552,1.8729079,0.76282847,0.6135166
2619,0.22323067,5.191693,4.2134433,0.49934775,0.0,0.89634264,1.0065941,2.495105,0.0,2.0945053
2620,3.9847567,0.7530052,0.0,0.0,0.0,1.0571288,2.9969878,1.1591164,2.6790724,4.8474455
2621,1.2555923,4.690972,1.4421988,0.0,0.0,1.6461549,0.89744204,1.4373975,0.0,4.0167804
2622,1.8287776,4.204085,4.8905897,0.0,0.0,2.5500178,2.4709332,1.816507,0.0,2.690818
2623,5.433069,1.4152813,0.42007732,0.0,0.0,1.2268033,0.4221617,1.7158594,1.2163247,2.15549
2624,2.451384,3.8190448,3.3754537,0.0,0.0,2.5227077,0.46049368,1.1432664,0.01481111,3.010127
2625,3.7941587,3.1312373,2.1952384,0.0,0.0,3.01955,0.0,0.18180457,0.25987306,3.1372929
2626,3.1781979,2.2772348,2.9933326,0.0,0.0,2.5065148,0.54643905,0.22768953,0.2019367,1.216505
2627,3.8690999,3.1227424,2.439021,0.0,0.0,2.9642391,0.040342927,0.39384118,0.13997166,2.9975927
2628,4.14337,0.8379399,0.0,0.0,0.0,1.1091925,4.8980637,3.3625658,4.1755877,6.0198793
2629,0.42533636,5.644488,4.273428,0.15537673,0.0,1.048194,1.2681221,2.488506,0.0,2.4347208
2630,1.5380089,4.0689626,4.5231485,0.0,0.0,2.1407135,1.6010283,1.6773672,0.14907323,2.380467
2631,4.1543274,2.8093615,2.8904936,0.0,0.0,2.8016417,0.5860362,0.90163183,0.011793982,2.0533347
2632,1.515922,2.5544157,2.2306237,0.0,0.0,1.8822604,0.35513467,0.22922727,0.057045024,1.8445013
2633,5.854479,2.0011032,2.8336406,0.0,0.0,1.6983202,1.5737244,5.207331,2.1522458,0.7801719
2634,3.8538756,0.56663054,0.0,0.0,0.0,0.95962715,2.946658,1.1983842,2.600918,4.316374
2635,2.6035984,3.6746755,2.5625343,0.0,0.0,2.6589797,0.017734528,0.55947745,0.09378894,3.693687
2636,1.1304826,2.565988,2.0651171,0.0,0.0,1.5834348,0.117468774,0.4152121,0.16897513,1.7250215
2637,4.776346,0.23454748,0.0,0.0,0.0,0.7821592,2.4125738,1.5014502,1.4633437,2.873861
2638,5.970333,0.22607963,0.31420356,0.0,0.0,0.81236327,3.959054,3.3303077,2.8442388,2.7828238
2639,5.707814,1.682142,0.6182255,0.0,0.0,1.7020465,0.27583408,1.3784746,1.4835318,2.5873897
2640,6.4701686,1.5401747,1.4296801,0.0,0.0,1.7257966,0.32518446,1.3620113,1.0889534,1.4283903
2641,0.91515684,5.725531,2.5947647,0.0,0.0,1.2929294,1.8251922,2.1337323,0.0,3.6759455
2642,1.5993913,4.7930884,3.1835911,0.0,0.0,2.0022957,0.546052,1.3648897,0.23017825,3.4447253
2643,5.931591,2.2744834,2.5013535,0.0,0.0,2.0339406,0.77984405,2.0689917,0.699158,0.9213357
2644,5.582455,0.17153864,0.4854024,0.0,0.0,1.0085503,3.7113423,2.6887565,2.8227324,2.5717034
2645,4.9438972,6.0327077,0.56037027,0.0,0.0,4.1900387,1.4381202,0.39173266,3.3366935,9.071137
2646,1.4639634,5.3585515,3.4120371,0.0,0.0,1.8832449,0.9471892,1.7339258,0.24559359,3.568767
2647,5.963052,0.0,0.15992135,0.0,0.0,1.2979115,2.6715903,2.1025417,2.4788132,3.2821233
2648,0.5005373,6.242702,3.5670674,0.0,0.0,0.91469073,1.9862745,2.637297,0.0,3.4113557
2649,2.4389646,4.017953,2.2255216,0.0,0.0,2.5487163,0.0,0.6241592,0.094752684,4.069086
2650,0.0,7.4869537,2.3117018,1.6435007,0.0,0.0,5.0962524,6.5147557,0.0,5.6981378
2651,4.930933,6.0770288,0.5096653,0.0,0.0,4.148719,1.3896807,0.3691204,3.3970547,9.046958
2652,2.4450169,0.7729884,0.0,0.20605963,0.0,0.66303086,3.5920045,1.8767214,2.8860855,2.1251762
2653,0.85002005,7.769593,3.7694073,0.94110155,0.0,0.0,4.3135457,4.95165,0.0,3.8450568
2654,5.1255665,0.2871377,0.0,0.0,0.0,1.0327058,2.1177099,1.1101682,1.7524296,3.482864
2655,1.463322,4.871123,2.4188426,0.0,0.0,1.8776585,0.60600793,1.3628424,0.032575678,3.7413867
2656,4.9917884,0.29780394,0.0,0.0,0.0,1.2249765,3.5779874,2.2409966,3.4086115,4.7836742
2657,3.0777519,1.0760124,0.0,0.0,0.0,0.8513595,3.638099,1.6687633,3.1562448,4.8642716
2658,5.256466,0.4211545,0.0,0.0,0.0,1.1814681,1.9812567,0.9631225,1.8461026,3.9059985
2659,4.418494,0.6013133,0.0,0.0,0.0,1.2259772,4.3064294,2.7626123,3.8694673,5.6473017
2660,0.7444331,5.8982263,3.0920475,0.0,0.0,1.1464354,1.7140443,2.214594,0.0,3.4300373
2661,3.5766714,0.27475613,0.07631618,0.0,0.0,0.8666105,3.259077,1.604287,2.4311552,2.29873
2662,4.3348174,0.3049175,0.50411636,1.1899248,0.0,0.79268944,5.6212816,4.259392,3.3161657,1.5616367
2663,5.8960924,0.040452525,0.0,0.0,0.0,1.6169664,2.6470265,1.5982606,2.952101,5.006308
2664,4.719843,2.6958084,2.0926116,0.0,0.0,2.088548,1.4033525,3.026746,1.8734894,1.6522372
2665,4.1304812,0.5712381,0.17223448,0.21720153,0.0,0.5794612,4.8782654,3.113198,3.3461,2.2496111
2666,0.9953444,4.498917,0.5741051,0.0,0.0,0.7653475,1.6644145,1.5267417,0.0,2.6496475
2667,6.4059076,0.0,0.0,0.0,0.0,1.5491024,2.241726,1.7241471,2.4716,3.8501713
2668,5.394742,0.3738948,0.0,0.0,0.0,0.9168612,1.6924317,1.2833568,1.2163157,2.9161663
2669,2.203649,1.2920636,0.0,0.7485844,0.0,0.53945875,6.5993357,6.2668977,3.7406917,6.6134596
2670,6.387125,0.7277224,0.9864103,0.0,0.0,1.1194365,1.631023,3.1574476,1.1165929,1.5147798
2671,6.3296556,0.10499786,0.0,0.0,0.0,1.5958816,1.622879,1.0223713,2.2401137,4.2299175
2672,4.759967,2.6762862,1.9492993,0.0,0.0,2.8532298,0.058490753,0.23733136,0.5102424,2.427359
2673,5.771554,0.20325653,0.1616177,0.0,0.0,0.82144964,4.0497108,3.226277,3.019794,3.0679765
2674,2.4605947,2.6568606,2.2187233,0.0,0.0,2.641812,0.61693215,0.05240774,0.024016928,2.3124983
2675,5.055339,2.5162826,2.6509902,0.0,0.0,2.5947866,0.5713291,1.1034625,0.4713494,1.6059079
2676,4.7328577,0.40877843,0.0,0.0,0.0,1.3352772,3.8886108,2.3860319,3.6874676,5.549847
2677,6.0385046,1.9186347,1.5397689,0.0,0.0,2.18611,0.27672744,0.81569624,1.0951645,1.6886377
2678,2.7079897,1.0313053,0.0,0.14876878,0.0,0.6189991,6.423113,5.7663865,3.7963028,6.804982
2679,4.95258,2.5142372,2.6791387,0.0,0.0,2.5946298,0.55072904,1.0636746,0.41852105,1.5907633
2680,5.0479794,0.36686248,0.0,0.0,0.0,1.2256247,3.9446151,2.6330776,3.7053719,4.977887
2681,6.3011394,0.07256125,0.0,0.0,0.0,1.6774399,1.8652221,1.1196638,2.473785,4.487017
2682,3.873626,3.1184428,2.3166952,0.0,0.0,3.050041,0.016700625,0.23008141,0.20018618,3.0799482
2683,4.9109383,6.056181,0.5570641,0.0,0.0,4.1812897,1.4071898,0.36903366,3.3010004,9.010267
2684,2.8617618,3.5681872,3.5275924,0.0,0.0,2.6863086,0.6789514,1.1199678,0.0,2.69975
2685,4.706599,0.25192523,0.0,0.0,0.0,0.9258584,2.4710245,1.2146616,1.8770164,3.4299867
2686,4.865162,0.19577049,0.0,0.0,0.0,0.923151,2.239062,1.1422065,1.7322348,3.3419116
2687,4.9082193,6.072353,0.54197913,0.0,0.0,4.158903,1.4937706,0.44353816,3.3493145,9.129543
2688,3.3054194,2.6749303,4.0456715,0.0,0.0,2.5687208,1.3102597,1.5494847,0.040946525,0.7401878
2689,3.7957509,0.6318607,0.0,0.0,0.0,0.93167067,3.0592926,1.2935402,2.7137165,4.407459
2690,5.5896735,0.06180434,0.0,0.0,0.0,1.3793098,2.9898672,2.0248873,3.002038,4.2869773
2691,6.217883,0.15426438,0.7664682,0.0,0.0,0.92572844,3.8807352,3.4801254,2.5444589,2.1494617
2692,1.6952037,4.5438385,3.1090128,0.0,0.0,2.0422637,0.42663777,1.1869087,0.2067656,3.3022103
2693,6.178494,0.9926352,0.29210395,0.0,0.0,0.43730775,3.0485284,4.494264,2.3981411,1.5876049
2694,5.964399,0.0,0.0,0.0,0.0,1.3779411,2.7586198,2.1102664,2.7283938,3.8502972
2695,4.4406567,0.33262104,0.21555936,0.0,0.0,0.5067669,2.356587,1.8993782,0.8050338,1.9139812
2696,0.9599837,5.5544343,2.2293122,0.0,0.0,1.4018481,1.7926403,2.0348117,0.0,3.7663398
2697,4.9547524,0.38327903,0.0,0.0,0.0,0.90848994,4.1434064,2.8205192,3.451064,4.210905
2698,5.2079434,0.5740666,1.4038656,0.5203702,0.0,0.86398804,5.3836145,4.531838,2.7052295,1.1097214
2699,1.3077811,5.0831213,4.1268597,0.0,0.0,2.1114042,1.4949901,1.605211,0.24983846,3.5074742
2700,1.2798675,4.835218,1.6049826,0.0,0.0,1.6907355,0.978807,1.5890632,0.0,4.196793
2701,2.8524764,3.410604,3.6103394,0.0,0.0,2.6739373,0.846251,1.1989245,0.0,2.352899
2702,5.755575,1.3693231,0.3837533,0.0,0.0,1.5436064,0.5264694,1.3968087,1.3815886,2.6606681
2703,6.31709,2.910589,3.3858266,0.0,0.0,2.1966424,2.2243137,4.7751913,1.6095167,1.2329998
2704,1.1562021,4.275528,0.5317703,0.0,0.0,1.4171962,1.0259959,0.89961195,0.03121395,3.2410548
2705,1.4328573,3.4436908,4.7885766,0.598639,0.0,1.8439375,1.7337828,1.4822624,0.32069823,1.1415807
2706,0.13969795,6.7769446,3.502017,0.23435366,0.0,0.17356673,2.3098526,3.6842828,0.0,3.2064767
2707,5.0794306,0.34786755,0.0,0.0,0.0,0.6486403,4.306231,3.0666816,3.0862234,3.106796
2708,1.1574389,2.5637753,2.2000456,0.0,0.0,1.6214446,0.2221179,0.36865127,0.14450277,1.6514245
2709,4.7645583,0.39688653,0.0,0.0,0.0,0.7289623,4.637037,3.2396457,3.5122924,3.478311
2710,3.9913256,2.607339,2.178352,0.0,0.0,2.7945116,1.2286211,0.7467154,0.4428772,2.0338778
2711,1.4858443,4.9247584,2.9100497,0.0,0.0,1.9288789,0.72354305,1.3437386,0.13555549,3.607918
2712,4.250407,2.8692317,4.384122,0.0,0.0,2.6259408,2.06789,2.5487654,0.32894614,0.59487355
2713,4.3324637,0.24851803,0.066952765,0.62611717,0.0,0.3783677,5.5385747,4.058812,3.0756493,2.1703522
2714,3.87793,0.93504363,0.0,0.0,0.0,1.1396074,3.2123394,1.3457804,2.934669,5.3317537
2715,5.625509,0.45110303,0.7126034,0.0,0.0,0.50567424,5.452119,4.442991,3.0824025,1.7578013
2716,3.0047047,3.5681121,2.7690375,0.0,0.0,2.8431065,0.16740501,0.5492713,0.062811,3.5117247
2717,6.1695776,0.43677574,0.4587602,0.0,0.0,0.49552414,4.4678154,4.248213,2.6264412,2.2338998
2718,4.779892,0.3150162,0.08617562,0.0,0.0,0.60588264,2.1580245,1.7199106,0.93226117,2.183243
2719,3.8180304,2.980513,3.0476928,0.0,0.0,2.848081,0.59126496,0.944409,0.0,2.185201
2720,5.4732637,2.3932252,2.121334,0.0,0.0,2.4901283,0.30614293,0.8668548,0.6084823,1.7844548
2721,5.724322,0.20038061,0.10509032,0.0,0.0,0.8413482,3.9935822,3.1544552,3.0306482,3.1490467
2722,1.8249949,3.5254745,1.3210809,0.0,0.0,2.1702769,0.0,0.0,0.29941052,3.1138833
2723,3.4437196,0.18776755,0.09509212,1.5163498,0.0,0.9510821,5.4186544,4.2240386,3.704368,2.1458955
2724,2.4819148,3.8313203,2.6716294,0.0,0.0,2.5676877,0.049887896,0.72092974,0.06464483,3.6814768
2725,3.9977224,0.57390004,0.0,0.0,0.0,0.66017663,4.6717153,2.9418595,3.5156007,3.4108632
2726,4.898494,0.5433516,0.63238066,0.08468357,0.0,0.72132194,4.9791775,3.5626307,3.361477,1.8864648
2727,4.994542,2.4654224,1.430906,0.0,0.0,2.7968872,0.0,0.0,0.8322882,2.537742
2728,5.7004833,1.6930537,0.57118785,0.0,0.0,1.7017424,0.29675037,1.3873476,1.5216595,2.6489632
2729,4.1888957,2.6468582,1.8373806,0.0,0.0,2.8984091,0.9066666,0.40234783,0.65355426,2.2801554
2730,5.7612057,2.0249372,0.82429826,0.0,0.0,2.02441,0.36986315,1.297618,1.5195192,2.73959
2731,2.1563108,4.138733,2.1660159,0.0,0.0,2.360301,0.0,0.70261157,0.05114309,4.041491
2732,0.24898167,3.992982,4.5960665,0.76130354,0.0,1.2296426,1.268692,1.850888,0.0,1.9673595
2733,5.800605,1.8465772,0.64559674,0.0,0.0,1.9887313,0.33913547,1.2136467,1.551193,2.89633
2734,0.95105565,3.1979437,1.558646,0.0,0.0,1.3666404,0.1097852,0.60132277,0.19940333,2.100017
2735,5.7287107,1.6796359,0.50165534,0.0,0.0,1.9426833,0.34155923,1.0679387,1.5866549,2.9997203
2736,2.224097,2.3172407,2.4330382,0.0,0.0,2.3362775,0.8979702,0.2512194,0.0,1.7222674
2737,3.4036462,3.4174333,2.4011269,0.0,0.0,3.0155232,0.019448757,0.325933,0.1593671,3.525628
2738,6.011484,0.24882476,0.0,0.0,0.0,1.7560053,2.3300886,1.2173504,2.7820868,5.2886744
2739,5.16251,0.25081593,0.0,0.0,0.0,1.1329435,3.6974723,2.5157545,3.3511052,4.3470893
2740,4.9528008,6.0077024,0.60008365,0.0,0.0,4.2018485,1.4614732,0.41464743,3.343236,9.091515
2741,3.1101654,3.448533,2.8376677,0.0,0.0,2.9171321,0.3336289,0.5237665,0.03316481,3.303159
2742,3.2910712,0.61314553,0.0,0.0,0.0,0.7969166,3.3521953,1.5311162,2.78325,3.262492
2743,2.800158,3.759808,2.5603201,0.0,0.0,2.7936625,0.0,0.5386208,0.12598293,3.8704765
2744,5.20086,2.4173167,2.4238062,0.0,0.0,2.5661094,0.5212592,0.91375685,0.5518636,1.6263914
2745,6.2659273,0.6171846,1.0913013,0.0,0.0,0.8723177,1.1007867,2.4819996,0.0,0.71421534
2746,4.7610736,0.6284638,0.083287954,0.0,0.0,0.54583406,1.536622,2.011713,0.76333755,1.6563845
2747,5.1773295,0.2659498,0.0,0.0,0.0,1.065343,3.8735895,2.6716604,3.4058442,4.300438
2748,6.240041,0.57374054,0.83413416,0.0,0.0,0.3203517,3.7045968,4.534847,1.2294973,1.1787785
2749,1.2469558,2.493342,0.0,2.4384289,0.0,0.31195924,6.1187105,6.316826,4.0698233,4.916463
2750,0.0,6.119245,3.869142,0.4119959,0.0,0.49787328,1.6020676,3.1029227,0.0,2.9304166
2751,6.464428,0.07579796,0.0,0.0,0.0,1.6438204,1.8951727,1.4327954,2.3873928,3.9403594
2752,3.50575,0.26716012,0.0,0.0,0.0,0.91898143,3.3577251,1.572934,2.5880353,2.5799172
2753,3.5398564,0.28016037,0.6985008,0.3875109,0.0,0.94949746,4.0936427,2.3936431,2.8891068,1.5462067
2754,5.7035017,2.0343342,1.1063542,0.0,0.0,2.5233877,0.047133088,0.13776961,1.1642901,2.5774243
2755,4.589327,2.9919991,4.236261,0.0,0.0,2.696129,1.6540855,2.493798,0.39757922,0.80834436
2756,2.0763302,1.3900483,0.0,1.4789829,0.0,0.50855577,6.179939,5.800372,4.116753,5.2410636
2757,6.2424755,0.24339513,0.42127067,0.0,0.0,0.69219494,3.870091,3.6439211,2.5433497,2.4087667
2758,4.362442,0.46347052,0.2584358,0.0,0.0,0.4042205,2.0150409,2.0594091,0.60502404,1.4260391
2759,6.3727336,0.74952906,0.49537665,0.0,0.0,1.0633901,2.1512651,3.8823612,2.4641013,2.237865
2760,5.470133,0.37620038,0.0,0.0,0.0,0.114723176,4.84416,4.024423,2.639301,2.7272136
2761,5.8785615,0.72134763,0.6528493,0.0,0.0,0.15972471,2.8916562,4.165484,0.72099346,0.6529649
2762,5.4411864,1.4833438,0.46329975,0.0,0.0,1.3646504,0.39327163,1.6011882,1.2806326,2.271551
2763,6.3097343,0.66184396,0.37075478,0.0,0.0,0.9951432,2.1837628,3.6904948,2.42471,2.3268564
2764,6.009477,1.9278116,1.4457304,0.0,0.0,2.2170699,0.21180356,0.696329,1.0593227,1.7784948
2765,5.068868,0.38944322,0.33746034,0.0,0.0,0.45050815,5.2859306,3.9394178,3.090819,2.196397
2766,4.294524,0.71799535,0.0,0.0,0.0,0.88005674,4.8530827,3.2308018,4.065331,4.7725134
2767,2.4648082,0.8611305,0.0,0.0,0.0,0.61144805,3.7764878,2.037459,3.051131,2.9337556
2768,4.1076484,2.9624946,1.6637733,0.0,0.0,3.0474198,0.0,0.0,0.45871165,3.0763853
2769,0.38935924,6.7916455,4.4052362,0.94359577,0.0,0.3940064,2.4003909,3.8294647,0.0,2.6129644
2770,1.7771093,4.3945174,2.8514123,0.0,0.0,2.0637665,0.23402822,1.0988672,0.15829508,3.4294126
2771,4.8111157,4.124939,4.5765247,0.0,0.0,2.8508465,2.0375423,3.5971248,0.8443118,1.7314814
2772,6.608453,0.7665707,0.09925431,0.0,0.0,1.9863993,0.9131841,0.68331313,2.0600557,3.7855632
2773,5.94651,0.11259417,0.14898998,0.0,0.0,1.014004,3.5491903,2.881572,2.848054,3.2142298
2774,6.336195,0.8658257,1.0819136,0.0,0.0,1.1322461,1.5458658,3.2665758,1.1243868,1.4081151
2775,4.914207,6.105206,0.57923657,0.0,0.0,4.192397,1.4156535,0.3947893,3.3708494,9.09265
2776,6.1648407,0.09045534,0.7450847,0.0,0.0,1.1831762,2.2520916,2.2561874,1.5590656,2.0522006
2777,5.8039365,1.834748,1.3678653,0.0,0.0,1.6643113,0.0,1.4245629,0.41383353,1.4292704
2778,4.9080925,6.076216,0.5383614,0.0,0.0,4.150281,1.4059438,0.4004918,3.3764443,9.086827
2779,0.8363055,5.284142,3.6436987,0.0,0.0,1.4017136,1.164019,1.8539163,0.22955649,2.6783032
2780,5.959243,1.2292378,0.043616116,0.0,0.0,1.7723696,0.731491,0.9095149,1.5816559,3.3695426
