,0,1,2,3,4,5,6,7
622,4.1482577,0.0,2.4083972,0.0,1.3410771,0.35007697,0.7956147,4.156482
623,2.0948293,0.0,1.3781037,0.0,3.1704159,5.157634,2.8048968,4.2458615
624,1.1046697,0.60799986,0.0,0.44769382,6.075331,2.6784985,1.4771686,0.4582665
625,5.928534,0.0,1.5227479,0.0,1.1038231,3.6554272,1.1152633,4.7942586
626,0.6210339,0.0,0.339809,0.7197761,4.2258177,1.868685,1.1603556,1.2071933
627,0.0,0.0,2.5032425,3.2732437,0.7356229,4.1410394,0.0,7.340338
628,2.1213543,0.0,1.3530098,0.0,3.2164612,5.3390446,2.8234975,4.297998
629,1.9951046,0.36298597,0.3944071,0.0,1.56572,5.008271,2.5143528,3.5257926
630,2.6850388,0.0,0.7714578,0.9895497,6.537263,1.8281529,1.6653111,1.5853608
631,3.6058266,0.0,1.4045422,0.0,0.77532744,5.310064,2.1041791,5.5377126
632,3.3923674,0.0,1.6422913,0.8233878,6.4379926,5.311877,3.452952,3.8911576
633,0.8757505,0.0,1.186378,0.4062224,3.3356848,4.926055,2.350499,4.4453425
634,3.1322103,0.0,1.1780584,0.0,0.45849517,3.2344818,0.3983213,3.9431357
635,2.5349672,0.7193359,0.8167596,0.0,2.4487238,5.260806,2.9380555,3.430667
636,4.8204045,0.0,2.759791,0.0,1.7556906,1.6768641,1.3913612,4.7399306
637,0.18197882,0.0,0.62773526,0.9431383,3.9717212,3.846441,1.8323843,3.1334682
638,3.7152932,0.0,0.8172367,0.0,0.9979347,5.7726126,1.5871983,4.91584
639,3.0330675,0.0,2.2164388,0.0,0.36221665,0.9904942,0.4316552,4.760117
640,1.582103,0.0,1.2001178,0.0,2.2803736,4.4943333,2.0765316,3.5147748
641,2.8810587,0.0,1.5678624,0.43468446,5.2863145,5.507839,3.3743894,4.0845757
642,0.8921762,0.0,0.9961566,0.9222763,4.259124,4.4838047,2.390733,3.9775872
643,6.8067307,0.0,3.030929,0.0,2.871472,2.9547937,1.7963574,5.109944
644,3.575832,0.85151315,1.2714044,0.0,2.8579226,5.6676207,3.4989297,3.8104758
645,0.972775,0.0,1.2216173,0.0,2.226026,4.420909,1.7597489,3.7007618
646,1.4370813,0.0,1.1035508,0.0,1.5634923,5.4353724,1.8976376,4.606464
647,3.4726806,0.0,2.057058,0.0,0.6968312,0.13789581,0.397387,3.978001
648,2.960428,0.0,1.5422472,0.0,0.27581862,4.594759,1.3336345,5.259911
649,7.486361,0.0,1.3292624,0.0,4.3693743,0.524591,0.77892244,2.4192677
650,3.1013234,0.16770887,0.3867452,0.0,7.927346,1.3748691,1.3120135,0.3913077
651,7.5771523,0.0,1.3729864,0.0,6.1816826,0.5563682,0.96793807,2.3979902
652,1.7762194,0.0,0.9873725,0.0,0.0,4.534314,0.89699733,4.2091036
653,1.5640628,0.25105774,0.09602101,0.57108873,6.855006,2.718189,1.6715627,0.9241655
654,1.8230586,0.0,0.74380326,1.340079,6.3311276,4.0039253,2.6186175,2.7992125
655,3.2595224,0.0,0.6193818,1.1770881,8.669729,2.9623044,2.2001421,2.0578418
656,1.96418,0.0,1.2492764,0.0,2.7263618,5.3481264,2.6661134,4.3777046
657,2.8600588,0.0,1.5464698,0.0,3.1051602,5.4639406,3.2370849,4.3109818
658,2.5277956,0.0,1.779966,0.0,1.4956518,0.331164,0.59417593,2.9003358
659,3.3759334,0.0,1.5570272,0.0,0.2675489,4.5570145,1.6153672,5.469461
660,0.0,0.0,2.5050154,3.247349,0.71689105,4.1107984,0.0,7.317062
661,5.477069,0.0,2.903494,0.0,2.1076179,1.5764843,1.5190228,4.788749
662,4.64305,0.5324571,2.303999,0.0,6.1067886,6.069497,4.382913,4.414006
663,1.268336,0.0,1.2789801,0.094594374,2.9613318,4.235373,2.0417387,3.6212192
664,4.2859535,0.0,1.7260662,0.0,1.5898546,3.2035003,0.9130871,3.920433
665,1.196953,0.0,0.6007547,0.99460775,4.660414,2.0241396,1.4189963,1.5598567
666,7.346578,0.0,2.451929,0.0,2.3449826,3.2689676,1.3978343,5.059604
667,1.3216789,0.0,1.0034294,1.3131205,4.561388,3.0869913,1.7683933,2.8505092
668,1.8759968,0.0,1.3008395,0.0,0.30783528,4.9614344,1.1630284,4.745609
669,4.282248,0.0,2.5096905,0.0,1.4889945,0.61353326,0.8859494,4.2247734
670,1.1284335,0.0,1.2383869,0.25937432,3.2784605,4.9219484,2.4391913,4.431211
671,3.65292,0.7682519,1.8029408,0.0,5.8134465,5.714131,3.5638385,3.3913283
672,7.3827295,0.0,1.6703497,0.089192465,6.6213975,0.46268934,1.0887605,2.43393
673,3.9662488,0.0,1.6851448,0.36461037,6.6875796,4.059635,2.8506522,2.858017
674,3.3768904,2.0424707,0.16540565,0.0,6.4944024,2.4054759,1.4145021,0.0
675,0.3496204,0.0,0.31459087,1.0340809,4.869507,3.8199766,1.9596542,2.423551
676,3.444596,0.0,2.3439078,0.0,0.7118542,1.1278346,0.6555145,4.7005296
677,5.2063723,0.0,2.8389416,0.0,1.9082447,1.516851,1.4109454,4.7502847
678,0.0,0.0,2.489621,3.301579,0.74199474,4.1026583,0.0,7.339989
679,4.172,0.0,1.1157004,0.0,1.164336,5.3359013,1.5969938,5.141229
680,1.9009838,0.0,1.4221588,0.0,2.8971872,4.3825016,2.2874186,3.388101
681,1.1452148,0.0,1.2138554,0.72607595,3.5761209,3.8562944,1.8949949,3.4417167
682,1.7629614,0.0,0.92281723,1.3696852,5.033063,2.5484488,1.7118635,2.282034
683,2.6469948,0.0,1.0628098,0.0,0.0,3.7501838,0.3262614,4.1534247
684,6.0444674,0.0,1.5851548,0.0,2.5267339,0.0,0.53323096,2.4219432
685,2.307084,0.0,2.0330286,0.0,0.9123596,1.8240767,0.36874124,3.750145
686,1.8275592,0.0,1.0017842,1.4021548,5.1045938,2.8256142,1.8442459,2.5566182
687,2.765516,0.44314215,1.3054771,0.43299338,6.21189,5.7356977,3.461759,3.549532
688,3.8609726,0.0,1.2591487,1.5773879,8.070283,3.9841568,2.8542085,3.1159077
689,2.2726312,0.10640698,1.2355012,0.13941272,4.6151776,5.6510515,3.3288941,4.0343947
690,1.3950133,0.0,0.71674955,1.298175,5.8465085,4.3843613,2.655847,3.2080083
691,1.0360104,0.0,0.9302602,0.0,0.9715994,4.5782185,1.4093273,3.4667602
692,1.6643448,0.0,1.3812411,0.0,0.40799582,0.35321152,0.0,3.1787019
693,4.9515047,0.0,0.87100476,0.0,0.8368272,5.433226,2.1936588,5.006567
694,2.6511905,0.0,0.25494808,0.0,0.0,4.2568207,1.2618469,3.4903579
695,1.035323,0.0,0.9376087,0.0,1.0414791,4.5762706,1.4294599,3.4645672
696,2.8022778,0.04154118,1.6479765,0.0,3.7403054,4.3310804,2.5111947,2.9984484
697,2.7556267,0.0,0.20608224,0.0,0.0,4.1682606,1.0040063,3.4769769
698,3.7813494,0.0,0.0,0.0,0.12961978,3.708717,0.763299,3.2286339
699,2.8033137,0.0,0.33713722,1.0325639,8.609343,2.8628714,1.9373225,1.4514452
700,1.0612314,0.0,1.2277923,0.0013799202,2.4548364,4.418797,1.890467,3.7099776
701,2.5677738,0.0,1.8806794,0.0,1.497618,0.38378245,0.66853595,3.0235567
702,1.5228374,0.0,0.89610386,0.0,0.2371217,4.6069517,1.0856103,3.8029652
703,1.554316,0.0,0.8904833,1.2548972,5.6929374,4.722079,2.8480017,3.5971951
704,0.0,0.0,2.5097272,3.2834256,0.7422252,4.152995,0.0,7.3313293
705,5.4349465,1.3207433,2.4474244,0.0,4.7991323,6.2584033,4.555746,4.086085
706,2.5063841,0.0,1.3984445,0.0,0.2237497,3.253442,0.2463525,4.034788
707,2.392299,0.36291844,0.6952529,0.0,0.77550125,4.503259,1.8570498,2.9182081
708,3.4851491,0.0,1.9279543,0.0,0.5613054,3.3207724,1.1048362,5.2695155
709,2.3147113,0.0,2.0007598,0.0,1.0236069,1.4194431,0.37027922,3.5697017
710,0.0,0.0,2.4962575,3.275911,0.709358,4.103398,0.0,7.3611903
711,3.6741989,2.097823,0.3132825,0.0,6.8063865,2.0483458,1.4476838,0.0
712,2.822143,0.0,0.14478298,0.0,0.0,4.1749496,1.2183867,3.467393
713,2.6629293,0.0,1.5286999,0.0,0.47376803,2.9358928,0.32808998,3.9225888
714,0.0,0.0,2.5052927,3.2576065,0.7380594,4.129046,0.0,7.344699
715,4.472358,0.0,2.159506,0.0,1.6522119,0.0,0.41332462,3.2289882
716,4.4272685,0.0,2.5241036,0.0,1.1201217,2.017924,1.1742299,4.9626904
717,2.8184767,0.36684522,1.7056847,0.0,2.9151216,4.674169,2.6093507,3.0891309
718,3.21994,0.0,1.5068606,0.0,0.3132403,4.7849774,1.6369779,5.5185885
719,5.547508,0.0,1.8146409,0.0,2.5180454,0.0,0.4461098,2.5025468
720,2.2045171,0.0,1.942952,0.0,0.9891126,1.4037622,0.2767041,3.4969068
721,0.17083919,0.0,0.6807616,1.1182896,3.5297923,3.056296,1.3145227,2.462112
722,1.3961395,0.0,1.1728946,0.9172544,4.076436,3.6467931,1.9683456,3.344748
723,2.0342476,0.0,1.928914,0.0,0.75626963,1.6679494,0.12197605,3.7174444
724,2.0083787,0.0,1.466702,0.0,2.8866138,4.4036303,2.2737818,3.2477722
725,5.1388555,0.0,2.90131,0.0,2.2888727,0.80314463,1.3830179,4.317314
726,1.2964611,0.0,1.1810795,0.95062435,4.012434,3.6132352,1.8770233,3.281106
727,3.3767447,0.0,2.058154,0.0,0.6993704,0.2358952,0.40258417,3.9584818
728,2.2577941,0.0,0.46055079,0.0,0.20266202,4.434991,1.4467318,3.3132148
729,0.0,0.0,2.5052576,3.2352564,0.70731354,4.123339,0.0,7.326863
730,0.0,0.0,2.4960723,3.2736733,0.7171024,4.082308,0.0,7.3133607
731,3.7374547,0.57649755,1.7017725,0.024213625,6.551722,5.279581,3.2811995,3.099393
732,2.8778672,0.0,1.4709178,0.0,2.6895914,5.4457912,3.1338248,4.365002
733,4.756435,0.5239351,2.3993754,0.0,5.487147,6.120383,4.4749103,4.613582
734,5.5600085,0.0,2.996105,0.0,3.5408983,0.46218342,1.3650466,3.607493
735,4.4403415,0.6014142,0.95891273,0.0,2.0145116,5.145792,3.153382,3.8742714
736,1.7005064,0.0,0.99042237,0.0,1.2552917,4.520037,1.8504146,3.2110229
737,4.0529017,0.1278507,1.7849181,0.15245666,6.696261,4.3507795,3.0331616,3.0115213
738,3.1182506,0.0,1.8808204,0.0,0.25286263,4.073594,1.214415,5.548698
739,5.0455956,0.0,2.6285625,0.0,2.6544905,0.0,0.989539,3.5682797
740,2.5840728,0.0,1.4340099,0.0,3.431417,5.482626,3.0991132,4.138905
741,5.6491914,0.0,2.2910662,0.0,1.4022311,3.2136686,1.451618,5.3105483
742,3.1808362,0.0,1.3468329,1.3263832,6.9304624,4.4365664,3.1473749,3.5483727
743,0.28946972,0.0,1.0699016,0.631926,3.1221294,4.718254,1.9520048,4.087548
744,0.0,0.0,2.5022204,3.2863886,0.7390115,4.1581473,0.0,7.3437
745,2.7765763,0.6489247,1.205057,0.0,1.6254191,4.6616664,2.3855011,2.9160414
746,3.1510923,0.0,2.0287075,0.0,0.3477989,3.3046415,1.0325887,5.3697114
747,3.3932307,0.0,2.1932576,0.0,2.108699,0.65405756,1.1084119,3.0923676
748,5.4742217,0.0,1.6581024,0.0,0.98404026,4.2932296,1.5235301,5.511563
749,0.0,0.0,2.5129359,3.2788231,0.7379271,4.1683292,0.0,7.3843465
750,4.678678,0.0,2.6288595,0.0,1.5919659,0.5394684,0.90867877,4.372771
751,4.2163887,0.309659,0.9048276,0.0,1.7947447,5.64564,3.132997,4.3971066
752,3.1944249,0.0,0.55367255,1.0693735,8.669729,2.9298878,2.1910923,1.9144889
753,3.1030488,0.0,1.0609403,1.5158747,7.722569,4.166928,2.8496222,3.1854973
754,3.202363,0.0,0.18125261,0.0,0.0,3.9546664,0.78208053,3.6113539
755,5.283071,1.0532743,2.6204095,0.0,6.2287087,6.252157,4.555004,4.082127
756,1.6543894,0.0,1.0992393,1.2257735,4.7176204,3.1493218,1.8748204,2.9438844
757,2.8798904,0.0,0.45844078,0.4232149,7.9712443,1.9596894,1.514454,0.9680618
758,1.8806233,0.0,0.9900998,0.0,0.0,4.525447,0.868258,4.3000665
759,3.9993465,0.0,2.5416822,0.0,1.141607,1.2702907,0.9743569,4.6767097
760,3.4221232,0.0,1.670943,0.0,2.207109,0.0,0.8743242,2.6202097
761,3.300039,0.0,1.4381918,0.0,0.9307363,5.233313,2.336839,5.091618
762,3.4637725,2.0026119,0.175761,0.0,6.859688,2.0441666,1.3504703,0.0
763,2.2225618,0.0,0.85369444,0.0,0.0,4.3508615,0.80707717,4.1277003
764,2.7150166,0.0,1.5689157,0.0,3.0331392,5.384509,3.0972714,4.310719
765,1.8445766,0.0,0.6600692,0.0,0.17779008,4.481023,1.2493798,3.479218
766,0.82308125,0.0,1.180748,0.0,1.9170023,4.5172772,1.6330398,3.6679893
767,2.0934117,0.0,1.1693553,0.0,2.5770235,5.263433,2.6387196,4.0591035
768,1.4283178,0.0,1.2549758,0.0,0.47946224,5.081241,1.186137,4.5909424
769,5.8625417,0.0,3.1827202,0.0,3.1246953,2.173381,1.990745,4.6105833
770,3.2036598,0.0,1.5676883,0.0,0.3829235,4.6853027,1.6411915,5.468477
771,1.5921614,0.0,1.0497037,0.0,1.607683,4.5240974,1.9113033,3.3362818
772,2.4945524,0.0,1.9499882,0.0,0.07462612,3.4330394,0.63397163,5.3730893
773,4.6954346,0.0,2.7352757,0.0,1.6781641,1.0472339,1.1813146,4.570626
774,2.3894217,0.0,0.21525337,0.4936636,7.89913,2.3005636,1.586702,0.92667186
775,5.1005964,0.0,2.3193722,0.0,1.0700831,3.0507686,1.4432478,5.5387416
776,2.8131258,0.0,0.41516888,0.74879557,8.204451,2.343781,1.7384869,1.3422829
777,6.4150863,0.0,2.2640839,0.0,1.3811159,2.2510417,1.0124823,5.0740333
778,0.0,0.0,2.5027204,3.2733076,0.7330011,4.0862103,0.0,7.344678
779,5.176301,0.09882217,0.16491328,0.0,1.6394691,4.1338215,2.27427,3.3696861
780,0.0,0.0,2.492132,3.2698615,0.7081486,4.1195717,0.0,7.302035
781,4.7597065,0.0,2.3935878,0.0,1.1248059,2.596393,1.2640983,5.1752253
782,5.934626,0.0,0.9212624,0.0,0.94695246,5.062453,1.7067859,5.007523
783,3.0842998,0.0,1.9889008,0.0,0.2700096,3.6385992,1.0766208,5.474356
784,1.8783164,0.0,1.7596383,0.0,0.650245,1.2545819,0.0,3.5695648
785,0.10710615,0.0,0.07276125,0.44104916,3.699965,1.7409731,0.8781123,0.7953724
786,3.0799856,0.0,1.0956404,0.0,0.26145938,3.4695306,0.41866726,4.115535
787,6.9008417,0.0,2.6797383,0.0,3.4149494,4.4382377,2.1442916,5.2423263
788,1.7823324,0.0,1.6374449,0.0,0.5745779,0.8607277,0.0,3.4435678
789,2.565049,0.0,1.9783539,0.0,1.0128791,1.8771214,0.47469154,3.6545014
790,0.0,0.0,2.510189,3.3210545,0.74737597,4.131911,0.0,7.344994
791,2.6097703,0.0,1.5767721,0.0,1.8909994,5.4029856,2.5761645,4.895184
792,1.6228316,0.0,0.66034156,0.7893979,5.0503464,1.5479065,1.4448948,1.225007
793,0.57904047,0.0,1.0080422,1.0341544,3.5593839,3.5342057,1.5839558,3.0754204
794,7.658808,0.0,3.426397,0.0,4.3405256,3.1507123,2.0977826,4.3761497
795,1.2218511,0.0,0.5584581,0.7123479,4.6100607,1.4951265,1.3081404,1.1357771
796,3.7134192,0.0,2.3723307,0.0,0.8254281,0.96049684,0.69206285,4.611388
797,3.193594,0.0,0.9964813,1.491213,7.8397007,3.9223988,2.7002978,2.9906569
798,1.2209628,0.33178908,0.13099511,0.76309085,6.17458,2.8860419,1.7588623,1.0771079
799,5.722256,0.0,0.57456726,0.0,0.88321406,5.1665096,2.0016806,4.6813207
800,0.0043959916,0.0,2.505655,3.2382104,0.73184407,4.1313047,0.0,7.2986245
801,1.309633,0.0,1.0942392,0.0,2.0259242,4.4870753,1.9220535,3.5782847
802,3.57319,0.0,1.7710167,0.0,0.36800396,4.022773,1.3589272,5.4631987
803,4.6801324,0.0,2.7040825,0.0,1.635681,1.553853,1.2667578,4.646272
804,1.6960521,0.0,1.0014865,0.0,0.10251364,4.599578,0.9617157,4.1192327
805,3.5169706,0.51560783,0.5480167,0.0,7.7301903,1.1851391,1.396525,0.25077486
806,2.9870765,0.31385165,1.8596517,0.0,3.2248473,4.6543803,2.7389393,3.1432352
807,4.452644,0.0,2.5905657,0.0,1.304358,1.898417,1.2016447,4.8181157
808,3.550893,0.0,0.97150075,0.0,0.52605087,3.444474,0.51549506,3.918984
809,1.9633048,0.0,1.7852587,0.0,0.7338805,1.2275258,0.027473778,3.4799833
810,2.1003597,0.0,1.4750434,0.0,2.901998,4.5444098,2.3607464,3.31
811,0.3686229,0.0,0.47065037,1.0138791,3.8639998,2.5626113,1.2403657,1.8814274
812,2.9109404,0.0,0.43530273,0.0,0.0,4.1944695,0.91568446,3.8476439
813,5.761827,0.04895889,2.8230786,0.18318553,6.9188247,6.0689955,5.107847,5.364486
814,6.805037,0.0,1.7799541,0.0,4.863297,0.0,0.7366713,2.5944805
815,1.2543942,0.030197702,0.45547295,1.1740768,5.9032655,3.6456237,2.300463,2.2456489
816,2.78852,0.0,0.30969006,1.0904251,8.689964,3.0201814,1.9363163,1.442051
817,2.4456012,0.0,1.0338087,0.0,0.0,4.134274,0.5301006,4.3572626
818,0.0,0.0,2.4880815,3.2763548,0.73449206,4.1186533,0.0,7.3038507
819,2.917129,0.15209162,0.11540444,0.0,0.6135727,5.1869936,2.1406596,3.797082
820,4.5788746,0.0,1.6789173,0.0,0.28358775,3.6861541,1.4188591,5.5247636
821,0.58133835,0.0,1.2100873,0.30881637,2.449933,4.282328,1.6338015,3.5786052
822,6.333423,0.054426186,2.8979712,0.8915889,8.32847,5.61539,5.0132866,5.0160594
823,1.9955473,0.18565503,0.07874335,0.4337729,7.4379025,2.4274337,1.5279617,0.6803175
824,1.0710988,0.0,0.8091814,1.1589199,5.086357,4.3718677,2.4711637,3.448635
825,5.591805,0.0,2.6936054,0.0,1.6626358,1.2465799,1.0603157,4.702614
826,4.8390584,0.0,2.1188512,0.0,0.8837131,3.2339594,1.4004979,5.529547
827,4.8949723,0.63537407,2.3011584,0.0,5.0190916,6.2848372,4.550431,4.751777
828,5.3091216,0.93831664,2.344573,0.0,4.713921,6.35072,4.608367,4.6039042
829,1.8003695,0.0,1.3917431,0.0,0.20998985,4.824439,0.9575633,4.842666
830,5.2256474,0.0,0.6197386,0.0,1.1757274,5.0517073,2.4473135,4.1557083
831,5.2035775,0.0,2.8262596,0.0,3.0343828,0.3399555,1.2341628,3.647522
832,2.2173612,0.0,1.5282804,1.1293739,4.737158,4.3209095,2.6966534,4.3057456
833,2.8698661,0.0,1.9314998,0.0,1.240265,2.0368955,0.64081967,3.5688567
834,5.4730086,0.0,2.1382458,0.0,1.1895406,3.495194,1.4848678,5.4808326
835,0.89688885,0.0,1.1560477,0.0,1.6818315,4.583508,1.5729887,3.6285868
836,4.839913,0.0,2.399875,0.0,2.40867,0.0,0.5710675,3.161303
837,5.708684,0.0,0.66179997,0.0,0.4026175,4.1524196,1.4256318,4.71555
838,0.73414266,0.0,0.30503613,0.4540055,4.223038,1.404526,1.082052,0.74748576
839,0.419914,0.0,0.8678516,0.89315766,3.9138293,4.288968,2.0802307,3.7193627
840,5.741046,0.06033825,2.8034513,0.1583006,6.9760327,5.9984956,5.0582113,5.2780957
841,1.802597,0.0,1.286604,0.0,3.0969143,5.1200657,2.6749954,4.280761
842,4.3458443,1.6432016,0.669627,0.0,7.5122213,0.9374462,1.3384389,0.0
843,2.4985776,0.0,2.1149592,0.0,0.174106,2.5482047,0.44725725,5.2385993
844,2.554321,0.39181048,0.78208697,0.0,0.8978316,4.5523653,2.0022826,2.9887433
845,4.7068877,0.5587523,0.46979356,0.0,1.880246,4.221616,2.6858616,3.2744145
846,4.0399036,0.27597135,1.7754887,0.11001678,6.768582,4.6006217,3.0917873,2.9919481
847,2.8572176,0.07778218,1.7205837,0.0,3.5992742,4.3632755,2.545205,3.035017
848,2.442193,0.0,1.8018664,0.0,0.64140254,2.2708626,0.27115354,3.7848353
849,2.0713115,0.0,1.4030446,0.36735037,4.3836894,5.3696327,3.0938487,4.40429
850,1.7865362,0.0,0.7858552,1.3905971,6.138231,4.0318418,2.6321092,2.9814663
851,2.676688,0.06727179,1.1724504,0.84707886,6.697756,5.0972834,3.193431,3.4312487
852,4.651788,0.5385289,2.2727523,0.0,6.480023,5.6332664,4.0054364,3.8557272
853,5.1806445,0.0,2.9160542,0.0,2.202014,0.94535214,1.390658,4.430684
854,2.7309322,0.0,1.9611505,0.0,3.043551,5.126313,3.0286636,4.7940583
855,2.2584355,0.0,1.4185675,1.5530475,5.4307227,4.059649,2.7225618,4.0778565
856,1.0398748,0.0,0.8879043,1.1207136,4.8394084,4.4858236,2.4942336,3.6567678
857,0.761389,0.0,1.1183475,0.0,1.4875584,4.5595345,1.4349978,3.593687
858,0.8810907,0.0,0.95561457,0.8396041,4.214175,4.6304274,2.4616194,3.9305768
859,0.60384923,0.0,0.74662715,1.16587,4.021268,2.9605732,1.4522638,2.4861279
860,2.9373055,0.0,0.1291625,0.0,0.14051932,4.0595317,1.4414483,3.2086391
861,5.0036387,0.0,2.4571178,0.0,3.2014723,0.0,1.0792975,3.1607065
862,0.02484575,0.0,0.21243306,0.7264407,3.6609788,2.1610668,0.9567691,1.3191022
863,2.4028041,0.0,1.7760005,0.0,0.55004466,2.437257,0.23061106,3.8835735
864,2.2991989,0.0,0.92092144,0.0,0.0,4.3131466,0.7024909,4.267037
865,1.9408691,0.081002824,1.0635387,0.0,1.4598826,4.5976777,2.0090804,3.1793828
866,3.0628247,0.0,0.3488695,0.0,0.0,4.1017847,0.79864705,3.833887
867,2.75049,0.0,2.1039748,0.0,1.6268855,1.3517067,0.83132666,3.2067814
868,5.240846,0.0,2.0431366,0.0,0.79861605,2.9381132,1.1842703,5.311456
869,4.652745,0.51964223,1.5982908,0.0,2.7227936,5.973395,3.7647142,4.623941
870,1.91588,0.0,0.69593674,1.2584614,6.511251,3.6247375,2.4460244,2.4624715
871,3.1628602,0.0,1.2689265,1.069365,7.2298007,4.460264,3.0002065,3.2170777
872,2.533953,0.0,0.8573619,1.3647407,6.0579195,2.2874148,1.8660609,1.8054206
873,5.2105727,0.0,0.058183923,0.0,1.4153366,4.016615,2.021232,3.3687344
874,2.1670527,0.0,1.8561668,0.0,0.5804206,2.0734088,0.12572029,3.8263073
875,5.097797,0.037978403,0.75535893,0.0,1.3451934,5.1136436,2.4918303,3.9767122
876,3.9345598,0.0,1.1574732,0.0,0.8378624,5.331851,2.1048124,5.2394533
877,4.2865605,0.0,1.461509,0.0,1.3861024,3.3788884,0.81433034,3.880107
878,5.2885976,0.0,2.1473684,0.0,3.0575094,0.0,0.60477966,2.5297976
879,3.5518415,0.0,1.4631228,0.0,0.6347842,5.019418,1.973067,5.5897493
880,2.7245438,0.77804434,1.0420685,0.0,3.3944592,5.6299143,3.3029554,3.6285052
881,1.0090256,0.0,1.1078606,0.0,1.7333175,4.562166,1.6384376,3.6297407
882,5.7513747,0.0,2.6868186,0.0,1.7356303,1.2683344,1.079757,4.6444407
883,1.0501859,0.39970386,0.20406933,0.82638115,5.8389754,2.9319265,1.85567,1.1907376
884,2.30524,0.0,1.3718241,0.0,1.2515974,0.0,0.27961156,2.4738307
885,4.7177796,0.17538863,0.90306354,0.0,1.6177331,5.730303,2.8141975,4.4411755
886,0.45079255,0.0,1.0986235,0.6007051,3.1761146,4.8018227,2.079096,4.2263207
887,4.664905,0.97197866,1.7733303,0.0,3.458149,5.745117,4.0404058,4.0622272
888,0.0,0.0,2.5043802,3.23395,0.7130883,4.1542187,0.0,7.351846
889,2.46162,0.0,1.1153592,1.4406838,6.5275583,4.441982,2.9857166,3.4952989
890,2.044657,0.0,1.2472134,0.0,2.720861,5.3450165,2.6710706,4.2826896
891,2.3379395,0.0,0.598579,0.0,0.0,4.4540663,1.038303,3.8962054
892,4.795436,0.0,2.269526,0.0,2.5093217,0.0,0.40181056,2.6847649
893,2.4173675,0.0,1.382236,0.0,0.11841616,3.284086,0.23263434,4.0986257
894,2.9755251,0.0,2.2874694,0.0,0.49843994,1.5623244,0.56009793,4.870693
895,0.8840081,0.0,1.1443762,0.88381976,3.519133,3.7874436,1.7780231,3.3368378
896,2.0424814,0.04113441,0.078115955,0.49381483,7.543924,2.2491019,1.4629042,0.6857964
897,0.7543418,0.0,0.68019086,1.1584263,4.9618907,4.3479223,2.3578486,3.3143253
898,0.24668503,0.0,0.101366594,0.4428584,3.7786746,1.6277504,0.90093863,0.7406331
899,3.1244476,0.0,0.73498523,1.2908696,8.375019,3.4407656,2.436067,2.433401
900,2.3103616,0.0,1.5718627,0.0,0.0413374,4.509351,0.9200207,5.2033305
901,2.4032962,0.0,0.76844084,0.0,0.0,4.3182425,0.791625,4.0591607
902,3.0892596,0.0,1.3699952,0.0,0.5601734,3.0770905,0.39389887,3.9711423
903,4.36776,0.0,1.1854609,0.5565911,8.118591,1.3274481,1.427883,1.4317073
904,5.538714,0.0,2.2834115,0.0,4.3279657,0.0,0.890574,2.525158
905,2.1283839,0.3595221,0.79519457,0.0,2.9076385,5.57138,2.9550495,3.8460226
906,5.162608,0.0,1.9642571,0.0,2.5736823,0.0,0.42480874,2.5223536
907,4.307222,0.0,1.4552336,1.8823678,8.081655,3.6229432,2.597752,2.8048782
908,3.6138053,0.0,2.3757243,0.0,0.6777158,1.9816976,0.84471273,5.0583053
909,1.9672,0.0,1.1673573,1.287708,5.0115714,3.0729573,1.9511349,2.9110394
910,5.6489205,0.0,1.7324542,0.0,1.5320667,4.7126403,1.6691126,5.5685782
911,0.75437886,0.0,0.97064817,1.1554561,3.8719902,3.3512778,1.6345931,2.9945297
912,1.2806902,0.0,0.5495268,0.35085157,4.463412,1.1427982,1.1488075,0.69682676
913,4.558702,1.6008964,0.83511966,0.0,7.3587193,0.7431267,1.3003958,0.0
914,0.08245522,0.0,0.28636932,0.9486106,4.5220976,3.693887,1.7664316,2.3786917
915,3.5642574,0.0,0.3011152,0.0,0.043320626,3.702339,0.5746617,3.59621
916,1.2167752,0.0,1.1907729,0.12019797,3.055654,5.139535,2.4586368,4.5322137
917,0.7162724,0.0,1.178958,0.47656852,3.2507248,4.8918066,2.2451558,4.374146
918,2.638106,0.6584313,1.2420781,0.0038131904,4.6420274,5.9182816,3.5574133,3.7851915
919,1.0545087,0.0,0.85150075,1.166272,4.9227524,4.2584963,2.403658,3.5225468
920,5.506644,0.0,2.6274066,0.0,1.7805704,2.3220406,1.455704,4.996633
921,0.13487434,0.10815378,0.00017769635,0.8679789,4.806895,3.4875007,1.7542725,1.6796284
922,2.525439,0.0,1.8708953,0.0,0.23949489,0.615897,0.08038673,4.1920786
923,4.1653547,0.440987,1.8853863,0.0,3.6688385,5.9940543,3.9477506,4.602209
924,0.8498815,0.0,1.1956129,0.0,1.7070564,4.559556,1.5230021,3.6703095
925,3.286245,0.0,0.5784409,0.98511,8.701417,2.5626106,1.9905217,1.7292392
926,1.8396544,0.0,1.0075407,1.3265489,5.034286,2.7688954,1.7986928,2.5171518
927,6.6922936,0.0,1.3610746,0.0,3.8160138,0.0,0.5977011,2.3595219
928,3.8437963,0.28348127,1.845884,0.36587936,6.418438,5.498801,3.6090298,3.779429
929,5.032416,0.0,2.1618721,0.0,2.9352827,0.0,0.52985555,2.4811316
930,0.8958946,0.52238935,0.12742259,0.7493536,5.6572595,2.976918,1.8215113,1.0649914
