,0,1,2,3,4,5,6,7,8
1674,1.1220095,0.16825974,6.980058,1.8658364,1.5744011,2.3334935,0.022307903,1.8946651,0.0
1675,0.795713,2.0909016,2.4231713,4.3358483,0.80868745,4.96737,1.9135003,0.0,0.0
1676,0.61464137,2.8784068,2.876218,3.7908645,0.8096981,3.9742656,2.6262448,0.0,0.0
1677,0.16571125,1.2598078,3.9024634,0.0,2.293807,0.2557279,2.4134374,2.1460323,0.0
1678,0.549275,0.73703593,1.3681295,3.1366973,0.37761083,4.0256085,1.0401406,0.0,0.0
1679,0.04086691,0.0,10.941693,6.1875367,0.6224354,9.949942,0.0,0.0148560405,0.0
1680,0.90995973,2.1088014,2.345388,4.3701634,0.91850436,5.040117,1.9311087,0.0,0.0
1681,0.23355895,2.1153002,3.9472976,3.4987125,0.97205925,3.1163118,2.0797682,0.0,0.0
1682,2.0465763,0.9319424,4.889005,1.7263842,0.0,2.1262896,0.3476019,2.002959,0.6060766
1683,3.1752837,4.1027136,3.4423888,4.082901,1.2512062,1.5892975,4.3866096,2.0939188,0.0
1684,1.1718094,0.37244833,6.4634304,1.8658519,1.8276913,1.810498,0.094012186,2.0731115,0.0
1685,0.48501354,1.578121,4.3369465,0.58641744,2.7600248,0.9478349,2.56362,2.4427404,0.0
1686,1.8221111,0.7769063,4.663621,1.0324166,2.2247415,0.0,0.55955875,3.0115,0.0
1687,0.97281384,2.872171,3.4507232,2.4460583,1.827731,2.1184528,3.3796413,0.5675595,0.0
1688,2.1383376,0.27548167,6.0434237,1.0917406,0.114879265,1.9048343,0.0,2.8074198,0.0
1689,0.3514567,2.585706,3.3522673,3.6696615,0.9729525,3.8278008,2.4950628,0.0,0.0
1690,0.0,1.4448164,4.786279,2.3440588,2.1593227,2.2129924,1.5735666,0.77470416,0.0
1691,3.5462015,0.7700019,1.1801862,3.634427,1.0370705,4.885313,1.7075641,1.309156,0.57570946
1692,0.8638925,2.4833522,2.0829668,3.3249378,0.0,3.218692,2.0861113,0.18077487,0.0
1693,3.024887,3.019453,1.1244295,4.124087,0.16180818,3.3525827,2.733859,1.4694086,0.0
1694,1.2599216,3.501025,1.670387,3.4590473,0.02888633,3.0206335,2.919791,0.6041738,0.0
1695,0.18497556,2.3828526,3.860165,3.069083,1.3961625,3.0893972,2.4254012,0.18918136,0.0
1696,0.8801787,1.8834591,2.7821145,1.3842971,1.152727,0.7617745,2.9260783,0.0,0.0
1697,0.2689293,0.38136536,5.619076,2.2266665,2.4586644,1.915216,0.36879128,1.3638995,0.0
1698,1.6308749,0.22175923,5.6301904,2.0352921,1.0769463,2.0418525,0.0,1.9936014,0.0
1699,4.708615,0.72467154,2.439094,4.354736,1.3239121,5.5871615,1.781997,2.6532893,1.3215789
1700,0.0,1.1846018,4.4698596,0.0,2.3760948,0.21031776,1.8232951,1.6504525,0.0
1701,1.0163285,2.5519507,3.3475084,3.094851,0.8547149,2.0538766,2.6993437,0.081902266,0.0
1702,0.20947087,1.3729985,4.9287477,1.0932494,2.629848,0.89947665,1.7604445,1.486463,0.0
1703,0.73499465,1.2218499,4.0181646,0.544894,2.7487645,0.82250816,2.2567706,2.5861793,0.0
1704,0.015631258,0.0,10.816101,6.094375,0.67174476,9.902,0.0,0.0,0.0
1705,1.6453192,2.027932,0.98565805,3.6288943,0.24980585,4.229535,1.9830263,0.0038440824,0.0
1706,1.259227,3.1085427,3.3498516,2.5016983,1.8123748,1.8982387,3.6950037,0.9033314,0.0
1707,1.0665593,1.6850023,1.4240661,3.9404006,0.67003787,4.7862945,1.6116583,0.0,0.0
1708,3.6224008,0.6815128,0.6710843,2.9422264,0.97708106,3.9258862,1.7259595,2.6254363,0.6488416
1709,0.7488657,0.45469517,3.5220335,1.111848,2.5516083,1.0935478,0.62000644,1.7326022,0.0
1710,3.1768417,3.4318235,3.7820807,2.9954362,1.4303257,0.79374605,4.7945833,1.8054403,0.0
1711,1.5306425,0.55146414,4.4290333,0.6652976,2.5109303,0.0,0.5332374,2.836646,0.0
1712,0.6627789,0.9943088,0.761888,2.504638,0.13380736,3.4163585,1.182931,0.0,0.0
1713,3.4860845,0.48889473,4.2903047,1.367934,1.4741352,0.062181056,0.33393213,4.4795904,0.0
1714,1.3720186,0.59468067,6.336196,1.8025556,1.9346802,1.5249255,0.21986857,2.2836933,0.0
1715,0.95405215,2.0865188,3.0004096,1.9362233,1.0997821,1.1204722,2.8104267,0.0,0.0
1716,1.0292585,2.3565414,1.5337399,3.832543,0.26520342,4.3280354,2.102868,0.0,0.0
1717,1.1059719,1.3357587,4.18807,0.5292194,2.8415215,0.47871697,2.3917913,3.408554,0.0
1718,2.7365382,4.22184,2.5088804,3.976049,1.0074282,2.2970626,3.7032604,2.5210733,0.0
1719,2.5847065,2.1133504,0.47753978,3.60176,0.16802011,3.830159,2.2560854,0.74091643,0.0
1720,4.0258827,0.68613464,0.67944473,2.9759557,1.4111716,3.4722297,1.6787423,3.352582,0.4815847
1721,0.6107357,1.2335825,1.1596406,2.8823617,0.0,3.5542886,1.3256798,0.0,0.0
1722,2.7482998,1.1097566,0.75341785,3.445912,0.5836035,4.500954,1.8226426,0.20145965,0.15586582
1723,3.5007823,2.2440188,1.1445622,4.0277452,0.14762355,3.6734965,2.4676125,1.3759147,0.5537145
1724,0.9166878,0.6091918,4.339374,0.23707291,2.6593626,0.0,0.73725945,2.6126127,0.0
1725,0.0,2.1285672,4.141747,2.9410644,1.4301369,2.9484675,2.2201974,0.21224642,0.0
1726,0.49871477,1.2188783,4.8263288,1.1701418,2.8426166,0.9818384,1.5935582,2.1565776,0.0
1727,1.5667098,0.6126846,0.014051393,1.811914,0.42468148,2.8822954,1.173209,0.0,0.0
1728,0.0,1.1754515,5.046904,2.3812842,2.3307493,2.1436894,1.2170537,0.9290335,0.0
1729,0.5272426,2.434727,2.840569,3.5988722,0.08889224,3.2763999,2.151968,0.0,0.0
1730,1.686595,0.41888314,5.7903523,1.9129889,0.0,2.7032268,0.0,1.9141432,0.0
1731,2.944858,0.60002047,3.4514127,1.5497866,2.9784086,0.5418004,1.3730614,4.230589,0.0
1732,2.1049922,2.9276392,2.6937153,3.1635804,0.91715026,1.54614,2.923249,0.6402103,0.0
1733,0.0,1.9004412,4.394269,2.905527,1.5987127,2.9246314,2.0197997,0.30231163,0.0
1734,0.33969337,2.2698696,4.028827,2.3726916,2.032168,2.3329868,2.6223466,0.62650764,0.0
1735,1.1046965,0.24984193,6.6527023,1.8364115,1.7122155,2.0360177,0.015149891,1.9626282,0.0
1736,0.18804032,1.5892701,4.5721655,1.8406763,2.49174,1.7823906,2.0466504,1.2579224,0.0
1737,0.0116407275,1.869518,4.327343,2.2933784,1.9759939,2.2536452,2.10962,0.5527557,0.0
1738,3.0249767,0.7331311,5.4249816,1.2675567,0.2517811,0.8551729,0.1403136,3.7807198,0.0
1739,2.1963048,0.35243022,6.022082,1.05092,1.5740843,0.7257499,0.082250506,3.3340917,0.0
1740,0.42167896,2.0928109,2.4911706,3.6096387,0.0,3.6702278,1.893141,0.0,0.0
1741,0.5491324,2.4579108,2.8286035,4.123547,0.7788017,4.5731716,2.227945,0.0,0.0
1742,3.2539814,0.9435739,5.3215594,1.4242482,0.0,1.301085,0.38457105,3.6856823,0.7711799
1743,3.0159967,4.0923834,2.5143387,4.0301585,0.95287824,2.168938,3.636793,2.7885642,0.0
1744,1.4666042,0.5446451,4.3952413,0.5857719,2.5970798,0.0,0.6031563,2.8586698,0.0
1745,1.297178,0.27867204,6.759981,1.7862101,1.5694314,1.9641397,0.01096648,2.0510335,0.0
1746,1.5850987,1.3197563,3.6596766,0.61092997,2.7705402,0.20072716,1.959699,4.1302958,0.0
1747,0.35236782,2.181866,3.2113996,3.8570275,0.31256616,3.6581275,1.9442625,0.0,0.0
1748,0.5108486,1.5564876,1.8412528,3.3595672,0.0,3.7716064,1.5134356,0.0,0.0
1749,0.91708905,0.33330792,4.332074,1.6781023,2.3777308,1.0346076,0.1874412,1.7181494,0.0
1750,1.8703887,0.5933584,5.2735705,1.9004614,0.38913333,2.014911,0.0,2.090395,0.0
1751,3.692846,1.307215,5.010345,1.9683743,0.0,2.6334803,1.4332528,2.970755,3.030799
1752,0.8638188,3.0400677,2.0401447,3.6447415,0.40212315,3.807945,2.6570127,0.06977606,0.0
1753,0.61965454,1.0815039,4.319148,0.46049973,2.7376037,0.43949616,1.9011602,2.569078,0.0
1754,1.0116048,2.6906762,3.2623684,3.2025695,0.760251,2.1670928,2.74725,0.12782031,0.0
1755,1.4792194,0.19296966,6.88989,1.6193773,1.164232,2.211713,0.0,2.0460553,0.0
1756,1.9421244,0.41655803,5.8600373,1.077147,1.7250847,0.60961515,0.14691833,3.0199394,0.0
1757,0.023609221,0.0,10.8032055,6.110276,0.63154495,9.865276,0.0,0.0,0.0
1758,0.276376,1.3155506,4.758942,1.5650845,2.7706547,1.4980927,1.7283568,1.6849115,0.0
1759,1.607882,2.9722073,4.382994,1.1398524,1.9106545,0.63320994,4.739681,2.4900951,0.0
1760,2.1921904,0.57853544,4.4225354,0.9656346,2.75602,0.0,1.0323272,3.9832811,0.0
1761,1.4485097,1.192323,3.9905057,0.66392255,2.9401891,0.29145592,2.075657,3.8133922,0.0
1762,1.7433298,0.3371405,4.580189,0.5960289,2.441524,0.0,0.30971152,3.073523,0.0
1763,0.0,0.3329178,4.6811495,1.7660403,2.5925117,1.8211935,0.4875301,0.9981277,0.0
1764,2.49598,3.3344948,0.9589448,3.6236403,0.0,2.770952,2.916797,2.0877783,0.0
1765,0.31051737,1.6438932,4.556751,1.7565374,2.5778217,1.6550794,2.2613673,1.5222691,0.0
1766,2.674435,0.47779936,4.3286133,1.4039024,2.5030713,0.06735656,0.9996888,4.0237784,0.0
1767,0.015462935,0.0,10.81027,6.122861,0.67979306,9.901389,0.0,0.0,0.0
1768,1.8137743,0.30563566,0.45616788,2.2688498,0.75857806,3.2767992,0.9713692,0.17255443,0.0
1769,0.6516681,1.9705505,4.4874043,1.0590518,2.7328146,1.2158966,3.1209185,2.12035,0.0
1770,1.6581438,0.35076118,5.988679,1.9744968,0.06328501,2.8588254,0.0,1.9053309,0.0
1771,0.48998803,2.4282687,3.3739266,3.553783,0.50839484,3.0074701,2.3049111,0.0,0.0
1772,0.0,2.1393073,4.067063,2.8225932,1.5004365,2.8859932,2.2466002,0.26713687,0.0
1773,0.27398553,0.59611905,3.374769,0.8787385,2.3886185,1.2354825,0.8784245,1.4785624,0.0
1774,0.8513617,0.0,5.4746404,2.101614,2.0383394,1.989012,0.0,1.6990374,0.0
1775,0.0,0.89149964,3.341641,0.68680716,2.2571902,1.2926443,1.3449934,1.3620692,0.0
1776,1.4715347,0.9389856,4.9997053,1.2143154,2.5454378,0.20099992,0.84764695,2.820066,0.0
1777,1.7606256,0.18141237,6.5692983,1.0780125,0.39860368,2.1145747,0.0,2.4044847,0.0
1778,1.6120322,0.82958585,4.23281,0.8622874,2.7235792,0.0,1.335561,3.5218048,0.0
1779,1.8962138,0.71226245,4.2520456,0.9161744,2.6498108,0.0,1.0585606,3.5970845,0.0
1780,1.5716417,3.5411851,1.5343902,3.3922586,0.0,2.6525056,2.9017816,0.86378896,0.0
1781,0.0,1.3885341,4.2981887,2.3474529,1.8496273,2.3500402,1.8254943,0.0,0.0
1782,1.5350482,0.42553106,6.316748,1.5762428,1.5936434,1.5054133,0.057387024,2.319275,0.0
1783,0.5640424,2.4496577,3.3682737,3.709991,0.451777,3.1355839,2.2804515,0.0,0.0
1784,0.0,1.3060236,3.5065732,1.2185544,1.9843223,1.5176017,2.0999699,0.08555758,0.0
1785,1.9301536,0.2652258,6.3397207,1.1098273,0.51407576,1.7134874,0.005325049,2.6757226,0.0
1786,0.0,1.1658797,3.343166,0.74787045,2.071357,1.2774718,1.9208888,0.7779405,0.0
1787,0.50834435,1.9669065,2.1198173,3.4569707,0.0,3.6584733,1.7820531,0.0,0.0
1788,1.6514633,0.3007425,6.620606,1.5200031,1.2131193,1.7535667,0.0,2.3072886,0.0
1789,2.441316,0.13156408,5.1066856,1.0005664,1.9737968,0.20574605,0.07596001,3.6562572,0.0
1790,0.026783526,0.0,10.843993,6.1459556,0.6766069,9.953246,0.0,0.0,0.0
1791,0.6563647,1.2100706,4.1682587,0.5549885,2.7185636,0.64401096,2.073007,2.5300636,0.0
1792,0.7062226,2.9882522,2.3397198,3.6696758,0.5837642,3.851875,2.7011225,0.0,0.0
1793,0.029213011,0.0,10.884641,6.1759353,0.6310654,9.970874,0.0,0.0,0.0
1794,2.933543,0.26325738,4.1007395,1.3846244,2.5765576,0.1962252,0.97814,4.2412066,0.0
1795,0.6977331,2.9226384,2.3660996,3.776411,0.60092616,4.0436144,2.611466,0.0,0.0
1796,1.9216335,1.1129155,4.854874,1.6448534,2.5375152,0.2829853,1.2171402,3.3899627,0.0
1797,0.5696568,2.3327756,3.5996046,3.0016127,0.96485513,2.3686998,2.5182385,0.0,0.0
1798,0.5409011,0.9832582,1.5802529,3.2786536,0.25614047,4.0160217,1.1569226,0.0,0.0
1799,0.5130536,1.5534883,1.645607,3.2233624,0.0,3.6850772,1.4954233,0.0,0.0
1800,0.071374804,0.752631,3.4689176,0.8280294,2.3167343,1.3036182,1.0868723,1.3417542,0.0
1801,2.8285263,0.0,6.0204325,0.6838751,0.0,5.3410344,1.180588,1.2886274,4.386037
1802,0.68987614,2.6115625,2.9988043,3.6081014,0.22020195,3.0130203,2.389581,0.0122026205,0.0
1803,0.9027062,2.151907,4.5800605,1.8755059,2.1943293,1.0813997,2.8524914,1.1012056,0.0
1804,1.6626153,0.40896112,3.6030688,1.5153974,2.1693127,0.5467463,0.34473363,2.1716843,0.0
1805,1.4584222,0.83704257,0.0,1.7927716,0.29489246,2.8151271,1.3047454,0.09061843,0.0
1806,1.5147927,0.49861085,6.1823363,1.3774481,1.8917098,1.0338733,0.22859897,2.5529819,0.0
1807,2.0338607,0.6222228,4.6546807,1.9830704,1.3134797,1.2435868,0.12716356,2.330519,0.0
1808,0.64868253,2.9174335,2.5751,3.7903657,0.58792275,3.9615133,2.6056936,0.0,0.0
1809,1.0507467,1.1733053,0.4653356,2.1793,0.0,2.9403255,1.2754517,0.0,0.0
1810,2.0681696,0.39202076,6.061139,1.0597701,1.0005124,1.1081796,0.0076273233,2.933333,0.0
1811,2.7345834,2.5690567,1.1965963,4.3033934,0.04221488,4.1666183,2.5578547,0.5328483,0.0
1812,0.12996328,1.4055998,3.1611042,0.7923565,1.9030644,1.1023626,2.4586682,0.1686764,0.0
1813,0.95484865,0.3035128,6.587068,1.9562407,1.884684,1.9872701,0.15147191,1.8945681,0.0
1814,0.16899931,0.4073752,4.098492,1.430332,2.5678022,1.5264142,0.5628436,1.250126,0.0
1815,2.6432035,3.7688932,3.3637996,3.5606918,1.3005362,1.5864303,4.3179593,1.745589,0.0
1816,2.103954,0.5639265,4.28639,1.8728313,1.3457533,1.0127501,0.14536974,2.3353124,0.0
1817,2.6123266,0.26878858,4.435007,1.0890704,2.017003,0.0,0.21798688,3.7562551,0.0
1818,2.32531,2.2723248,3.6694198,0.77315986,1.0163363,0.0,4.327045,1.7992858,0.0
1819,0.5168229,1.6656764,1.8663132,3.3573503,0.0,3.7069776,1.5709141,0.0,0.0
1820,0.74417037,1.6705678,1.2214732,2.914237,0.0,3.402536,1.5155883,0.0,0.0
1821,2.3165088,0.34359527,5.8841777,1.0688777,1.3992859,0.7310081,0.059801996,3.4163036,0.0
1822,2.1489806,3.2828877,3.685858,2.6451764,1.7147297,1.4199221,4.3965254,1.5036968,0.0
1823,1.3202703,0.10410861,5.5568104,2.121436,1.7342728,1.9612453,0.0,1.9486419,0.0
1824,0.0,1.8860452,4.3241706,2.5606174,1.7959474,2.6198444,2.0679283,0.38609987,0.0
1825,1.6397798,0.7234938,0.0,1.8258417,0.46101218,2.839915,1.289412,0.10449839,0.0
1826,1.3756387,3.2690299,3.1679163,2.7748196,1.4666665,1.8573656,3.7525854,0.743662,0.0
1827,2.3696733,0.64771414,4.9914045,1.1393077,1.9424281,0.00804323,0.37704793,3.6309576,0.0
1828,2.9941094,1.4045224,3.8223553,1.7047329,3.4055367,0.62407905,2.0865207,4.59963,0.0
1829,0.0,1.5167542,4.2437882,2.4830694,1.7227325,2.3721797,1.8951433,0.0,0.0
1830,1.7728455,0.43565476,5.578462,1.9497747,0.7219428,2.0038798,0.0,2.0835614,0.0
1831,0.71106356,2.120565,2.5656366,4.3136168,0.861166,4.94518,1.9118857,0.0,0.0
1832,1.6953056,2.057659,0.63429147,2.5187376,0.0,2.5076263,1.8269145,0.8351084,0.0
1833,1.9493098,0.59174067,4.146292,1.6732435,1.6018841,0.60325,0.21182208,2.341707,0.0
1834,5.8270955,1.1156797,2.426069,4.4484587,2.0325632,4.901398,1.9338174,5.0521436,1.4763361
1835,2.4322085,3.1416094,2.2584507,3.3160646,0.9605534,2.013769,2.654193,1.067606,0.0
1836,3.2213762,0.26304573,6.56478,1.5789273,0.0,4.8233724,1.1533079,1.982853,4.1667843
1837,1.6638129,0.37393817,3.3953972,1.325573,2.2740266,0.49463063,0.6021946,2.3820813,0.0
1838,0.81789774,0.22111452,4.818492,1.8954496,2.3579483,1.4740438,0.08895078,1.6909994,0.0
1839,1.276922,2.5309513,1.1362884,3.3585787,0.0,3.6674063,2.1909552,0.120302856,0.0
1840,0.68341357,0.50532866,0.9282125,2.7539697,0.67143124,3.8828144,0.8130102,0.0,0.0
1841,1.9094212,0.59345627,3.5307364,0.6617644,2.4588475,0.0,0.98218924,3.5970812,0.0
1842,0.09958017,0.45835572,4.1602364,1.4349178,2.5546484,1.590797,0.6705253,1.2155569,0.0
1843,2.0538688,0.70537007,4.7106175,1.8450606,0.68760234,1.408314,0.10876925,2.2465348,0.0
1844,0.5951744,1.7594695,1.7601819,3.3030748,0.0,3.6808295,1.6153446,0.0,0.0
1845,0.9400349,2.2154922,3.4310832,0.24264756,2.1951578,0.8317008,3.737875,3.3959827,0.0
1846,0.013474524,0.29451013,4.7278843,1.8399885,2.631113,1.8183141,0.40089127,1.0365437,0.0
1847,0.0,1.0575408,3.3788064,0.7252283,2.1024566,1.337424,1.6373192,0.9753415,0.0
1848,0.0,1.1022816,3.164377,0.46825895,2.099297,1.1738365,1.7708645,1.2173815,0.0
1849,2.9011045,3.8862944,2.0029728,4.1041656,0.49944675,2.485283,3.3714182,2.1740174,0.0
1850,0.0,1.7263913,4.636134,2.9978495,1.6826788,2.9770954,1.8173157,0.3596363,0.0
1851,0.02652651,0.0,10.873661,6.1687965,0.65297633,9.93375,0.0,0.0,0.0
1852,0.5826561,0.9169572,1.0846316,2.8562284,0.21894984,3.7344282,1.1632627,0.0,0.0
1853,1.6496735,3.3855517,3.1607533,2.893623,1.4450033,1.6755323,3.8974748,0.9299942,0.0
1854,2.68229,0.8681634,4.6655893,1.5113536,2.1940424,0.091136426,0.858629,4.0631537,0.0
1855,0.71108073,0.00859192,5.47905,2.1477416,2.147655,2.0599165,0.0,1.5896157,0.0
1856,0.0,1.260088,3.5262144,1.0812052,2.033787,1.4821928,2.0139236,0.32118383,0.0
1857,2.6165016,1.7167497,0.58338016,3.5576062,0.34922156,4.0143676,2.083281,0.4393991,0.0
1858,0.71192807,3.0888672,3.1929936,3.1864426,1.1660203,2.9516027,3.03105,0.14989907,0.0
1859,1.7052414,0.23225579,6.579244,1.1863151,0.41783035,2.1215494,0.0050268173,2.3218155,0.0
1860,1.1712372,1.4597454,1.6651894,4.1579113,0.9722991,5.0117207,1.4728519,0.0,0.0
1861,2.009021,2.7120116,2.765151,2.8743958,0.9124982,1.2020943,2.9556088,0.5022129,0.0
1862,1.7043672,0.7054195,5.8679476,1.3768466,1.8890114,0.7295465,0.37910786,2.7868094,0.0
1863,0.44228417,1.9785984,2.063043,3.3250144,0.0,3.5091522,1.8273897,0.0,0.0
1864,4.418109,4.1415157,2.8625789,4.3927093,2.0523322,1.9430847,3.8183327,3.1507845,0.0
1865,0.0,2.13797,4.0807424,3.1951218,1.28844,3.266049,2.1723723,0.1495477,0.0
1866,1.5211232,0.7103078,6.047583,1.8119988,1.8560431,1.4027526,0.26906443,2.3937786,0.0
1867,1.4459682,0.019645452,7.4770727,1.5757253,0.5092915,3.2054741,0.0,1.8129814,0.0
1868,0.74881434,0.031689495,5.2142553,1.9966846,2.1940854,1.8381264,0.0,1.6222869,0.0
1869,0.05753988,0.5097057,4.2362742,1.4513352,2.5254037,1.6559048,0.7165151,1.1263984,0.0
1870,1.4515529,2.8309734,3.5621283,1.9354591,1.9851732,1.4214704,4.046874,1.258445,0.0
1871,3.506428,3.1928303,1.3604157,4.1967874,0.38080126,2.9221773,2.9535012,2.2991304,0.15460947
1872,0.0,0.6885499,4.5277348,1.7780285,2.363376,2.0277495,1.0151339,0.56886816,0.0
1873,3.1441848,2.2634037,0.45267606,3.1271858,0.033832263,2.5061066,2.3056536,1.9877276,0.8118275
1874,0.14840257,1.0054665,4.8822536,1.7717061,2.621499,1.5493014,1.1648972,1.3907206,0.0
1875,0.023861706,0.0,10.802128,6.1215596,0.7189097,9.926039,0.0,0.0,0.0
1876,0.0,1.3028548,4.7598,1.9113889,2.419683,1.8142135,1.5194298,1.0449122,0.0
1877,0.0039482713,0.0,10.7532425,6.117027,0.69773936,9.850917,0.0,0.0,0.0
1878,0.00543648,0.0,10.87188,6.121182,0.69140816,9.973709,0.0,0.0,0.0
1879,0.21886283,0.29398215,4.4058642,1.6025748,2.598326,1.5074112,0.39980873,1.2610695,0.0
1880,0.6488115,3.016946,2.777074,3.6579072,0.7872326,3.777695,2.7494297,0.03197056,0.0
1881,2.192068,2.2844265,4.0071826,0.4931309,1.1748588,0.12902677,4.522069,2.415656,0.0
1882,1.075494,1.8691056,1.64831,4.0989285,0.68723994,4.8639674,1.7332944,0.0,0.0
1883,0.90357167,0.5111803,3.2544613,0.9565996,2.4961302,0.9424795,0.8257202,1.9603251,0.0
1884,1.0275779,0.4300374,3.216325,1.0261835,2.465324,0.90917283,0.7185941,1.9672743,0.0
1885,0.011436045,0.0,10.786133,6.1191297,0.6888579,9.827785,0.0,0.0,0.0
1886,0.30405265,1.0507525,3.8527007,0.0,2.38963,0.0,1.8626268,2.5413594,0.0
1887,1.8076394,0.3905961,6.483193,1.2803998,0.93484855,1.5195436,0.020362914,2.5080252,0.0
1888,0.61423546,2.1556232,2.014302,3.3349175,0.0,3.4162924,1.914749,0.0,0.0
1889,1.4848969,0.21350345,5.506288,2.0713253,1.5703577,1.8931057,0.0,2.0234995,0.0
1890,0.029213488,0.0,10.860096,6.152186,0.6461372,9.89972,0.0,0.0,0.0
1891,1.6612711,2.821921,3.3668585,1.7307851,1.6701603,1.0311165,4.3498855,1.3287294,0.0
1892,0.5496976,2.8164594,3.0407386,3.716702,0.9207808,3.8738763,2.615109,0.0,0.0
1893,0.0,0.33650112,4.7060065,1.7718132,2.5752854,1.7946298,0.4882445,0.95913935,0.0
1894,0.11853331,1.118715,4.835252,1.9199543,2.5175538,1.6880834,1.2666012,1.3024375,0.0
1895,3.5136142,0.7729109,0.6762424,3.160887,1.0255246,4.056013,1.7265847,2.0835721,0.46714154
1896,0.7423991,3.106834,3.1311102,3.186337,1.1724157,2.9158099,3.027952,0.1844005,0.0
1897,0.60047144,0.56857574,0.8980545,2.6530318,0.5285087,3.7474897,0.92087376,0.0,0.0
1898,0.0,0.91508603,3.7098258,1.0165029,2.2827873,1.5243719,1.3344977,1.0088079,0.0
1899,1.0747919,1.8561795,1.7527108,4.1091123,0.81592333,4.9223886,1.7119117,0.0,0.0
1900,1.4201279,0.03351134,7.5152235,1.6604809,0.747126,3.009942,0.0,1.884101,0.0
1901,0.0,2.129075,4.0326996,2.9801135,1.3671566,3.069603,2.2529068,0.14096332,0.0
1902,2.3485336,3.1277916,4.1567836,1.9478526,1.5488609,0.6511979,4.838468,1.8699933,0.0
1903,0.6423003,0.41400746,1.5422536,3.1303463,0.5999739,4.319354,0.8049911,0.0,0.0
1904,1.698108,1.6946154,1.0323741,3.7470345,0.48995852,4.5037937,1.797971,0.0,0.0
1905,1.2183263,2.4730048,1.5112922,2.8868585,0.0,2.7909348,1.9589462,0.53199035,0.0
1906,3.0589955,0.11275597,4.0910583,1.3571683,2.1691928,0.0,0.5653993,4.161207,0.0
1907,0.0,1.0335292,4.0043297,1.4320219,2.2148726,1.7782874,1.6008905,0.41164234,0.0
1908,0.038742602,0.0,10.819436,6.146813,0.67229754,9.86248,0.0,0.011188686,0.0
1909,2.025196,3.3169801,3.7164116,2.794125,1.796764,1.6160126,4.1760654,1.3940208,0.0
1910,0.6894186,1.5095651,1.1476557,2.787407,0.0,3.3328037,1.4093034,0.0,0.0
1911,0.75733835,2.531678,2.2531145,3.3626695,0.0,3.2094078,2.1650949,0.13007492,0.0
1912,0.0,0.0,10.791214,6.0194707,0.71681565,9.898124,0.0,0.0,0.0
1913,1.4058726,0.44167125,4.160956,1.6066058,2.1592855,0.67816776,0.22264141,2.026761,0.0
1914,1.2555361,3.523574,2.6614366,3.3582067,0.7203332,2.515792,3.394144,0.42409664,0.0
1915,0.003335297,0.0,10.842171,6.1293354,0.608681,9.859704,0.0,0.0,0.0
1916,0.8189022,2.209501,3.3010142,2.3562222,1.1007564,1.5301259,2.7343183,0.0,0.0
1917,3.845029,2.7371247,1.1740823,3.9135256,0.47620928,2.6630595,2.80369,2.5602102,0.66002643
1918,0.3772245,1.2933064,4.8845305,1.3723239,2.836527,1.2218766,1.6113453,2.057734,0.0
1919,0.0,1.4928372,4.893019,2.618504,2.0428083,2.5089533,1.5705814,0.6798639,0.0
1920,2.236706,1.3755512,0.9766159,3.8716464,0.7983083,4.711736,1.7116159,0.0,0.0
1921,0.022294581,0.0,10.851755,6.1371865,0.679002,9.903636,0.0,0.0,0.0
1922,2.1626966,3.3816934,1.2107718,3.7296743,0.0,3.0438154,2.8324146,1.2566288,0.0
1923,0.6164904,2.4585347,2.713767,4.194524,0.7764445,4.6422415,2.21946,0.0,0.0
1924,3.0875676,2.597972,3.5235314,1.5467203,1.1403465,0.0,4.472668,1.8942662,0.0
1925,1.6971915,0.35544488,5.972304,2.054878,0.27205598,2.6982703,0.0,1.9742922,0.0
1926,0.10081318,0.6766172,3.5671675,0.99525976,2.3561633,1.4289382,0.9540407,1.3069016,0.0
1927,1.7807701,0.36083853,6.4832006,1.2541872,0.73289025,1.6622295,0.040973753,2.4591727,0.0
1928,4.2519503,4.4541545,3.5628674,4.3999667,1.9793065,1.6483104,4.4070973,2.896101,0.0
1929,2.8114853,2.2695355,0.29546845,3.3156872,0.060286965,3.1417263,2.2955534,1.4339375,0.39744964
1930,3.4178927,0.7394033,6.173768,1.847785,0.0,4.201162,1.2421641,2.3161254,3.8957329
1931,2.6477182,2.708286,3.5698183,1.7275901,1.1643507,0.08719954,4.6120753,1.5363544,0.0
1932,0.48697072,2.821242,3.4352794,3.479088,1.1494553,3.5019624,2.6472661,0.178971,0.0
1933,1.3909488,0.3531414,4.732283,1.8721144,2.0093865,1.2144802,0.070194125,2.0558257,0.0
1934,0.016241133,0.0,10.775325,6.1663976,0.71458423,9.838294,0.0,0.002955556,0.0
1935,0.52800256,2.1954916,2.873271,4.221426,0.86257994,4.739194,2.0357652,0.0,0.0
1936,1.7965825,0.6260016,6.2165365,1.4018607,1.5469527,1.0051591,0.2606061,2.75844,0.0
1937,1.0444908,1.2307153,3.3840587,0.23213372,2.5153563,0.114908636,1.8797317,3.584989,0.0
1938,0.42292374,1.9463863,3.391695,1.9459743,1.4117649,1.6031289,2.575801,0.0,0.0
1939,2.7913384,0.2699049,6.293653,1.4588006,0.0,2.2065911,0.0,3.2506866,0.4635866
1940,1.287219,1.5097067,1.2568501,3.8472352,0.7369356,4.725671,1.4827007,0.0,0.0
