,0,1,2,3,4
1936,1.2537719,4.6399837,0.57031596,0.0,2.4447896
1937,0.12741454,3.590032,3.4160838,0.0,0.9925895
1938,1.7130767,2.064558,2.8967216,0.0,2.9841092
1939,3.0552049,6.380322,0.8913939,0.0,0.5054791
1940,5.120964,0.38781083,2.9356785,0.0,3.3017488
1941,0.6967205,2.668993,0.87349325,0.0,3.0805182
1942,4.522024,1.9772934,2.800843,0.0,4.1999073
1943,7.631934,3.7634594,6.4539967,0.0,3.5602329
1944,3.6457853,7.031003,1.3382173,0.0,0.38675442
1945,4.5225797,4.409304,5.9406805,0.0,3.0762832
1946,0.0,3.5225925,1.4275196,0.0,1.8627187
1947,4.1343455,1.2246007,2.1685073,0.0,4.180986
1948,1.653682,4.7700377,0.3125378,0.0,2.7163355
1949,4.346864,0.88156366,2.0448284,0.0,3.9599612
1950,0.4934308,2.1776028,1.9980664,0.0,2.6226923
1951,1.8204409,4.7072024,0.1538924,0.0,3.0108624
1952,1.9847122,5.143693,0.5602287,0.0,1.9731356
1953,2.3047845,3.584221,6.459507,0.0,1.4935551
1954,4.2824354,0.30196255,2.3934555,0.0,1.6617944
1955,2.4780226,4.905248,0.12889752,0.0,2.1703358
1956,4.600076,0.41364396,2.4690065,0.0,3.4245362
1957,2.3198757,3.5730383,5.0705914,0.0,2.5969994
1958,5.9830914,3.4815536,4.5192027,0.0,3.9108136
1959,0.5104463,2.8169756,1.2135664,0.0,2.0783148
1960,3.7779696,3.1382337,3.8273182,0.0,3.7394373
1961,8.560854,3.6743243,4.813009,0.0,3.4455593
1962,5.2178326,0.58827484,2.8899894,0.0,3.3751671
1963,2.0258324,2.1843843,2.6723475,0.0,3.3627772
1964,8.61978,3.314537,3.4384537,0.0,2.4655993
1965,1.0324082,4.7907805,1.0787957,0.0,1.4200009
1966,1.3719614,6.312276,2.6672692,0.0,0.32933763
1967,1.466742,2.476614,2.793302,0.0,3.8634398
1968,1.6056285,3.5899367,0.27321446,0.0,2.7326727
1969,0.90507644,2.623038,4.655237,0.0,2.3350132
1970,0.5253013,3.8376818,3.544199,0.0,1.9906374
1971,4.0605583,2.9301353,3.5749264,0.0,3.9100845
1972,1.3742572,3.4385552,0.35270208,0.0,2.6509454
1973,0.45117795,2.0336137,2.2911472,0.0,2.4880571
1974,6.315542,2.0608387,3.332142,0.0,3.8393848
1975,2.684842,2.2935543,0.44341713,0.0,6.383239
1976,3.5196397,7.0031238,1.4103718,0.0,0.48486218
1977,2.4009907,2.3682563,2.9129493,0.0,2.883194
1978,4.0124917,1.6054792,1.813555,0.0,3.7629817
1979,1.6708493,3.878827,0.76774704,0.0,1.9796568
1980,0.51894706,4.4533772,3.0857506,0.0,1.7153406
1981,0.91521543,4.2324586,3.0818746,0.0,2.1860363
1982,1.5085629,2.4007342,2.6642876,0.0,3.955232
1983,2.8436985,2.1979966,2.4102497,0.0,3.4691255
1984,3.020405,6.4340158,1.1351304,0.0,0.96976507
1985,5.7789392,2.9260845,3.033315,0.0,3.7851155
1986,1.1049014,2.8720884,2.441975,0.0,3.6472182
1987,0.53494066,4.588677,3.7519374,0.0,1.4484694
1988,2.8578098,5.808799,1.9601822,0.0,1.2858717
1989,4.6926975,3.0402813,5.0749297,0.0,3.82008
1990,4.134455,0.57012856,1.5680475,0.0,2.5617836
1991,0.9772994,4.16082,0.7007815,0.0,2.8589134
1992,3.1860034,5.160932,1.1855757,0.0,1.8780478
1993,2.0703416,3.1254883,4.430153,0.0,3.3135111
1994,2.802792,4.5087457,0.58293664,0.0,2.2014058
1995,4.887467,1.7387569,1.8843601,0.0,3.31847
1996,5.794281,2.9255831,4.2802567,0.0,3.8046334
1997,8.408774,1.5037718,4.4680786,0.0,2.0881045
1998,1.0326102,4.1376915,0.6599254,0.0,3.0202463
1999,5.4410152,2.143684,3.2904239,0.0,4.0761504
2000,3.4260602,6.738079,1.3348513,0.0,0.6877459
2001,2.6487498,2.336884,0.41623408,0.0,6.401627
2002,0.45477694,4.306897,1.7335765,0.0,2.0661364
2003,1.7500206,3.1625094,4.569768,0.0,3.1036875
2004,0.5051565,3.0801077,2.6777897,0.0,2.386357
2005,2.6879473,2.2926416,0.44375044,0.0,6.381689
2006,3.9272597,1.4283698,2.2429414,0.0,4.3205976
2007,1.0299323,4.94451,1.2350249,0.0,1.4823178
2008,0.58476824,4.586366,1.6275222,0.0,1.8199009
2009,3.5983338,2.585206,3.2727447,0.0,4.0957
2010,2.834823,5.20155,0.36557087,0.0,1.5046833
2011,3.4674184,2.9261642,3.413385,0.0,2.714142
2012,0.56866556,1.7715728,2.544287,0.0,2.9602945
2013,3.0965438,2.1991599,2.3626637,0.0,3.5579948
2014,3.4417105,0.0,2.3880663,0.0,1.6772048
2015,3.8599849,2.728817,2.994177,0.0,3.1785197
2016,0.42426676,2.2272348,2.160542,0.0,2.0309963
2017,8.132627,2.5119286,4.309338,0.0,3.3973145
2018,1.1857253,4.0295544,1.2448077,0.0,1.5794115
2019,1.3468423,3.4590795,0.5487202,0.0,2.3624551
2020,1.3002353,4.4827003,0.472391,0.0,2.7189362
2021,7.8051567,2.8520079,4.101875,0.0,3.4203043
2022,0.6725424,3.3241763,4.593721,0.0,1.9656214
2023,2.6775272,2.3136477,0.43270785,0.0,6.390659
2024,1.8116363,6.1238923,1.8204887,0.0,0.803939
2025,2.2118328,2.2418132,2.6726046,0.0,3.1448479
2026,2.6777132,2.3125339,0.4536739,0.0,6.402062
2027,0.7164097,1.7127148,3.019138,0.0,2.7002275
2028,2.6005435,4.803511,0.0,0.0,2.3319612
2029,1.5020688,4.5523353,0.33674097,0.0,2.9537218
2030,0.46233767,2.0335937,2.2115095,0.0,2.669832
2031,6.4754677,8.2168865,2.9712393,0.0,0.0
2032,0.5870656,3.2083745,2.952761,0.0,2.4113007
2033,2.5042546,6.181932,1.2238275,0.0,1.140316
2034,2.7191803,2.3213115,0.45047468,0.0,6.451595
2035,5.049365,1.7933779,1.9272199,0.0,3.124816
2036,2.7170994,2.0452926,2.3389177,0.0,4.2867184
2037,4.407476,1.7351916,1.9358835,0.0,3.4990387
2038,2.4140587,4.1272106,0.3920698,0.0,2.294937
2039,3.850587,3.7211547,5.280922,0.0,3.398187
2040,4.507675,6.0518475,0.73656,0.0,0.0
2041,0.71123666,3.725337,2.2576811,0.0,2.4687455
2042,5.1164427,0.8727032,2.6317925,0.0,3.6752734
2043,1.4087888,4.076642,5.0353293,0.0,2.3867757
2044,3.97287,0.5677936,1.3811891,0.0,2.783185
2045,0.59483075,2.5418358,1.0251486,0.0,2.8873985
2046,0.9589741,1.776702,2.537292,0.0,3.3395011
2047,5.1744404,0.9468633,2.6677399,0.0,3.8055017
2048,1.940857,3.165865,4.7289314,0.0,2.8575768
2049,4.040045,5.672463,0.5659098,0.0,0.0
2050,1.3746347,4.9752035,0.9492585,0.0,1.5083936
2051,1.9469343,6.4428535,2.1015182,0.0,0.0
2052,4.993615,2.0740247,2.0985477,0.0,3.1084306
2053,4.5465326,1.9694723,2.7827883,0.0,4.1637616
2054,4.289821,1.1498604,1.6205795,0.0,3.2698176
2055,1.839768,4.6196694,0.18420786,0.0,3.2290401
2056,2.8854494,2.8711138,4.188615,0.0,3.5514574
2057,1.0054263,3.4510474,0.7739652,0.0,3.5337615
2058,1.6275411,1.9782723,2.606393,0.0,3.3535979
2059,1.4179441,4.366841,0.45876825,0.0,3.2603495
2060,0.4656989,1.8077661,2.7624927,0.0,2.4976373
2061,5.581061,1.9202688,3.2656732,0.0,4.039147
2062,1.0898023,4.04634,0.57723147,0.0,3.205677
2063,2.7166872,2.309521,0.4655648,0.0,6.4091578
2064,2.6751952,2.7503614,3.4767258,0.0,4.0894237
2065,5.2192974,1.2656019,1.953948,0.0,2.3012078
2066,1.6648506,2.668865,3.6222818,0.0,3.7421253
2067,0.41218913,4.2169147,2.2773762,0.0,1.7671939
2068,0.585093,4.4974694,4.3295913,0.0,0.716257
2069,2.6882315,2.7338893,3.4575193,0.0,3.933832
2070,4.6339417,1.5114226,1.7661407,0.0,3.3589373
2071,3.6354916,1.859107,2.0039735,0.0,3.9028733
2072,3.3274977,2.0349476,2.6062138,0.0,4.324672
2073,2.6910677,2.2050796,2.4646459,0.0,3.4876602
2074,3.8943098,0.6811455,1.4030466,0.0,3.287923
2075,5.668733,2.4305482,3.5088935,0.0,3.9943068
2076,0.41945583,4.4873447,2.5852318,0.0,1.5790869
2077,0.5633622,2.8820593,1.0097626,0.0,2.2608988
2078,2.6606195,2.2972553,0.45519322,0.0,6.3659816
2079,2.1911435,4.940905,0.05470106,0.0,2.8284247
2080,3.5487115,5.8016768,1.7355218,0.0,1.1790156
2081,1.4314938,4.521813,0.3886673,0.0,2.7044454
2082,0.7188066,3.704678,2.3326988,0.0,2.703264
2083,2.6897898,2.3092463,0.45524567,0.0,6.4255843
2084,5.3823953,4.2954164,5.5658417,0.0,3.4760015
2085,0.8111169,3.4810698,4.5158567,0.0,2.3371077
2086,3.2082977,7.2317996,1.8082395,0.0,0.354219
2087,3.4562445,1.9830872,2.1167808,0.0,3.7491527
2088,5.507432,4.493589,6.3270516,0.0,2.926923
2089,2.6749074,2.3101528,0.4326046,0.0,6.4096313
2090,1.9049672,2.0254762,2.4184284,0.0,3.653141
2091,2.904718,3.8610823,5.887923,0.0,2.6244338
2092,2.1602943,2.4126074,3.455061,0.0,2.5779653
2093,0.8519565,5.7651157,3.1728706,0.0,1.1545779
2094,5.1207614,1.4550793,1.8116117,0.0,2.6225348
2095,0.93343824,2.8721952,1.8161876,0.0,3.6239767
2096,1.6968441,2.1335754,3.4480019,0.0,2.569484
2097,7.6636877,4.844728,7.0784283,0.0,2.8906133
2098,0.40898466,1.9439327,2.5295103,0.0,2.377385
2099,2.6768136,2.308247,0.4419163,0.0,6.3842783
2100,2.5649953,2.1719537,2.6082838,0.0,4.2006435
2101,0.86036617,3.1563666,3.071362,0.0,2.9776826
2102,5.426116,2.3139842,2.1425278,0.0,2.935634
2103,5.1125045,2.345451,2.3097916,0.0,3.107101
2104,3.5930758,4.0719213,4.3070264,0.0,3.1837392
2105,0.47364128,4.52652,3.9374144,0.0,1.2108198
2106,1.1701261,2.8333247,5.1651917,0.0,1.9009482
2107,0.43346298,1.8570603,3.1338732,0.0,2.3521197
2108,2.3613596,6.548362,1.9249051,0.0,0.89981806
2109,7.6704555,0.47965622,5.542925,0.0,2.2644966
2110,0.86947393,3.058319,1.7358482,0.0,3.5255148
2111,0.92514914,3.1242044,0.5815683,0.0,2.3989086
2112,4.252832,1.5990324,2.5163622,0.0,4.167523
2113,2.2947478,3.4106383,4.8793516,0.0,2.7902439
2114,3.0928478,2.9618008,3.6610365,0.0,3.8728387
2115,1.0828048,2.796961,2.8124838,0.0,3.5023685
2116,0.59921736,3.57334,1.5425787,0.0,1.2628307
2117,4.502967,8.0345955,2.3321295,0.0,0.52635694
2118,7.319361,0.8388244,5.1112385,0.0,2.7896788
2119,2.0387647,2.4748497,2.9609199,0.0,4.058399
2120,3.9849124,4.587651,6.859991,0.0,2.408404
2121,3.7985244,3.1039746,3.8234892,0.0,3.8421519
2122,8.538478,2.411105,5.1680274,0.0,3.5638955
2123,3.8672109,0.7553435,1.385773,0.0,3.4545658
2124,0.8339909,4.4728284,0.7035546,0.0,2.1109846
2125,0.38559005,1.9703776,2.5270844,0.0,2.2906017
2126,3.4768882,2.0539439,2.6762824,0.0,4.296549
2127,0.84811956,3.516634,0.8351614,0.0,3.3722847
2128,1.3705786,2.704441,3.0481303,0.0,3.7209413
2129,4.0460505,1.5302572,1.7873023,0.0,3.7082834
2130,1.2928035,3.3455243,0.32357877,0.0,2.7541676
2131,0.97391707,4.1362715,1.5366938,0.0,1.1412275
2132,4.1944737,2.660954,3.4084775,0.0,4.136086
2133,0.87919766,5.3242097,3.1569867,0.0,1.6754626
2134,6.99247,3.7925384,4.726966,0.0,3.7366726
2135,4.226,1.1818501,2.174801,0.0,4.1756744
2136,5.6951404,2.9094086,3.930831,0.0,3.9517725
2137,4.9444313,0.51104736,2.8193097,0.0,3.4327905
2138,0.8443664,4.009488,1.4643621,0.0,1.3347946
2139,4.030228,4.738862,6.0676765,0.0,2.246938
2140,3.6951046,0.19280177,1.6138146,0.0,2.6624627
2141,2.6933644,2.3321056,0.43927044,0.0,6.43139
2142,0.53676695,2.5070696,1.335974,0.0,2.547005
2143,3.3824472,2.0432708,2.6473083,0.0,4.3233314
2144,0.8706745,5.268179,3.0685396,0.0,1.7043215
2145,0.5349975,4.289472,3.9901776,0.0,1.6780515
2146,2.6871176,2.295645,0.46059543,0.0,6.4129896
2147,1.5703527,2.7049265,3.1341767,0.0,3.8420942
2148,3.0659175,5.2272253,0.30977082,0.0,0.66652906
2149,1.11184,1.8641835,2.4158583,0.0,3.6001809
2150,2.266799,4.8325505,0.07031524,0.0,2.47986
2151,0.63385504,3.830092,3.3130589,0.0,2.268098
2152,5.9992523,6.638349,1.356144,0.0,0.0
2153,2.8757324,6.694402,1.5350676,0.0,0.8136827
2154,0.80719835,3.2506151,1.3942411,0.0,3.310938
2155,0.9719279,1.7838178,2.3947227,0.0,3.5246367
2156,3.0935779,1.9743948,2.5132308,0.0,4.2839212
2157,0.0,3.4378114,1.7434487,0.0,1.1867241
2158,0.4103884,1.8307223,3.1341991,0.0,2.2843368
2159,0.7767903,3.0468562,0.60693103,0.0,2.5206826
2160,8.410558,0.7796153,9.321119,0.0,0.0
2161,8.391666,1.1673225,5.5388165,0.0,1.7244806
2162,0.8050687,4.0586715,0.73738366,0.0,2.9181335
2163,2.8671837,2.118301,2.3076692,0.0,3.7461061
2164,1.0925046,3.3874483,0.7838175,0.0,2.0341651
2165,1.272183,2.307356,2.4064858,0.0,4.0126934
2166,5.221698,0.6365227,2.9554937,0.0,1.5347217
2167,8.412781,4.117993,3.8563995,0.0,2.6455638
2168,1.6770674,2.2206175,3.6478877,0.0,2.359842
2169,0.9455763,2.9090667,1.5360148,0.0,3.7299736
2170,0.8597801,4.1816673,3.0540042,0.0,2.2071886
2171,1.5274287,3.337303,5.1042175,0.0,2.489977
2172,8.668554,0.25084907,7.844496,0.0,1.1439174
2173,2.5710847,2.088804,2.314025,0.0,3.799908
2174,0.59941727,2.9202886,1.2241725,0.0,1.9049257
2175,8.060673,0.78955126,5.1337028,0.0,1.8880776
2176,5.620779,0.7108448,3.0752983,0.0,3.2407467
2177,7.5602155,1.2111521,4.575846,0.0,2.8293936
2178,1.0345483,1.7826726,2.5951815,0.0,3.2890675
2179,0.4698385,2.672535,1.9306695,0.0,1.4231532
2180,7.509557,0.6391753,5.425062,0.0,2.2399762
2181,0.46469903,2.0657353,1.8702955,0.0,3.0595257
2182,3.3200517,3.676668,4.997079,0.0,3.2429929
2183,3.7421691,0.24830568,1.5339637,0.0,2.5069404
2184,3.085926,3.1048918,3.421896,0.0,3.7637136
2185,0.6799297,1.9375756,2.0011432,0.0,3.4944358
2186,6.165866,4.7775493,6.932666,0.0,2.364175
2187,2.2656171,4.918512,0.0595012,0.0,2.5861008
2188,2.2503033,4.908822,0.19950262,0.0,2.1881154
2189,5.209364,6.3842263,1.0454181,0.0,0.0
2190,1.013264,2.5854492,1.7192278,0.0,3.8631723
2191,2.1791363,2.242604,2.676311,0.0,3.1468904
2192,5.657337,1.792215,3.115763,0.0,3.8721426
2193,1.2288781,2.0403552,3.807582,0.0,2.4247034
2194,5.5883083,4.056315,5.1101446,0.0,3.3489726
2195,0.8331021,5.9781594,3.3879833,0.0,0.15534261
2196,0.646507,1.895191,1.95369,0.0,3.425714
2197,1.0190727,1.7875202,2.9504833,0.0,2.8828056
2198,5.7081075,2.171585,3.5088706,0.0,4.0584564
2199,7.772066,3.1115475,5.530182,0.0,3.5852654
2200,3.3881612,2.1491997,2.2420316,0.0,3.7930887
2201,0.4109733,3.652651,1.7161698,0.0,2.5916026
2202,3.814355,0.47675782,1.353879,0.0,2.854792
2203,5.6317863,0.6886565,3.0458267,0.0,3.2053192
2204,2.3745549,2.5089972,2.977972,0.0,4.2073274
2205,3.6871498,2.6006315,3.3171897,0.0,4.2117853
2206,6.8035984,0.6603066,4.4822893,0.0,3.0238953
2207,2.6244135,3.4489293,5.849925,0.0,2.6019452
2208,1.0770968,1.7853078,2.679597,0.0,3.1808634
2209,6.1727552,1.689649,2.8699982,0.0,3.5709124
2210,0.4753846,2.679152,1.7229803,0.0,1.5820156
2211,2.6586573,2.3109946,0.44080406,0.0,6.404673
2212,0.8314715,5.904818,3.186731,0.0,0.76609135
2213,3.5824199,3.8993454,5.65219,0.0,3.079649
2214,7.7252636,0.898505,5.0346785,0.0,1.8763608
2215,6.7429504,1.5907297,3.4614563,0.0,3.6228487
2216,1.227794,3.2954943,0.29695612,0.0,2.813743
2217,3.0915391,2.8385222,3.5989225,0.0,3.9728825
2218,7.402824,0.57804525,5.473177,0.0,2.1865404
2219,6.784442,0.4935931,4.9760084,0.0,2.6326542
2220,1.7116898,3.68825,0.27555144,0.0,2.5876398
2221,1.5673386,4.4549117,0.3076765,0.0,3.2183845
2222,0.45684224,2.796588,1.4898639,0.0,1.8309189
2223,5.652459,2.6904,4.295919,0.0,4.213459
2224,0.9437124,3.0716376,3.515092,0.0,3.1211853
2225,2.6851118,2.312552,0.4509017,0.0,6.4071107
2226,4.583867,0.15967834,2.6477213,0.0,3.2033696
2227,2.1343806,2.0405211,2.3207068,0.0,3.8475435
2228,0.8318835,3.2017305,1.6070943,0.0,3.3796024
2229,4.3332367,1.8014394,1.9943554,0.0,3.6079857
2230,0.6379987,2.8942175,0.79523146,0.0,2.1982484
2231,4.7718515,0.065755606,2.9289398,0.0,3.0888174
2232,0.81302214,5.771313,3.43705,0.0,0.124861926
2233,0.64634866,2.7371204,0.7972431,0.0,2.7901044
2234,6.2451897,2.2139304,3.2218227,0.0,3.8707922
2235,5.3154244,1.7947316,1.9447529,0.0,2.7059338
2236,8.418776,4.3577824,5.8701463,0.0,2.9886367
2237,1.0691358,2.838366,4.737091,0.0,2.4456854
2238,2.5958004,2.695684,3.449347,0.0,4.1435914
2239,1.2193867,2.4068975,2.1666565,0.0,4.0590334
2240,3.7961287,2.1234696,2.859091,0.0,4.2549963
2241,4.0661035,2.638067,3.3708718,0.0,4.1219406
2242,7.8871574,0.4896682,5.746509,0.0,1.8510114
2243,4.393919,1.5773675,1.847753,0.0,3.5540512
2244,8.958273,0.6877877,6.0561075,0.0,0.65386355
2245,1.465839,4.869103,0.48758546,0.0,2.155415
2246,1.8120724,4.0761385,4.9264174,0.0,2.5544639
2247,1.578324,4.784373,0.34965926,0.0,2.4335542
2248,5.636221,5.770991,0.98699856,0.0,0.0
2249,1.6756737,2.6652596,3.2523365,0.0,3.928725
2250,0.74381983,3.3864627,4.672535,0.0,2.133634
2251,5.1896176,3.4730194,4.3583727,0.0,3.8392093
2252,4.210414,3.4705997,3.7748985,0.0,3.727528
2253,5.8476734,4.655789,4.684453,0.0,2.9997194
2254,1.0398941,4.2398133,0.6403225,0.0,2.7550063
2255,4.317251,2.3779674,2.4894078,0.0,3.4646735
2256,1.0358566,4.6069756,0.7853619,0.0,2.0225246
2257,3.2021632,2.196248,2.3356085,0.0,3.6311305
2258,0.67887115,4.1803756,1.2032354,0.0,2.6483436
2259,4.169922,1.1922458,2.098693,0.0,4.2033215
2260,0.58045584,2.9189105,1.2749469,0.0,1.7897841
2261,4.593285,0.23766553,2.5728016,0.0,3.2633834
2262,0.4282896,4.3598433,1.852119,0.0,1.6480738
2263,2.541942,2.7297518,3.5600686,0.0,2.267558
2264,0.68998176,1.7986182,2.1987598,0.0,3.4135969
2265,2.7853184,4.336484,0.523985,0.0,2.0809193
2266,5.3004465,1.6138146,1.8800313,0.0,2.410971
2267,5.4568377,3.523315,4.7501254,0.0,3.8869345
2268,7.8318853,1.6965319,4.102548,0.0,2.773249
2269,2.4036965,5.0414553,0.2714698,0.0,2.1406715
2270,3.2924855,2.2775013,2.9080448,0.0,4.249662
2271,2.5322618,4.76428,6.6350164,0.0,1.4741408
2272,0.9848884,3.309857,4.196898,0.0,2.733105
2273,9.171059,0.49846745,8.619834,0.0,0.069796234
2274,2.6590803,2.3122523,0.4316134,0.0,6.3687844
2275,0.46825248,2.076929,1.9775727,0.0,2.8993
2276,1.2418139,1.8345035,2.9363155,0.0,2.9068887
2277,1.4029876,3.947371,1.0947745,0.0,1.6223179
2278,6.264293,8.852646,2.8562565,0.0,0.19086537
2279,0.91112816,5.4327207,2.0247762,0.0,0.74662685
2280,0.51391923,3.4620032,4.3367157,0.0,1.8120066
2281,0.45765042,2.5304942,1.9091156,0.0,1.7890071
2282,6.0931945,0.19330418,4.6475344,0.0,2.546117
2283,4.47599,2.5284054,3.2378602,0.0,4.1541176
2284,1.9712384,4.8348365,0.11124706,0.0,2.954185
2285,4.032805,1.3397887,1.6616235,0.0,3.7133482
2286,1.5208689,2.7995725,3.4498405,0.0,3.6782193
2287,1.4015659,2.2813382,2.4889822,0.0,4.0639877
2288,4.5720577,1.1686494,1.579272,0.0,3.0414293
2289,0.55244356,2.5769157,1.4669695,0.0,2.4330447
2290,5.6977453,4.361298,5.036431,0.0,3.2950828
2291,2.645459,2.5070152,3.100738,0.0,4.207918
2292,1.7253331,2.2905755,4.2468085,0.0,3.3786178
2293,5.2002025,5.553749,0.78620696,0.0,0.0
2294,5.532458,2.824368,2.5198312,0.0,2.9438658
2295,5.93005,2.2650661,3.4262376,0.0,3.9823387
2296,7.3286924,0.5912563,5.1684737,0.0,2.0369558
2297,1.0619606,1.797746,2.9008498,0.0,2.9217308
2298,3.098981,4.7987213,1.0159261,0.0,1.8719164
2299,5.4284077,1.9876915,2.0044854,0.0,2.6771934
2300,0.84906393,3.303485,3.7397065,0.0,2.8113158
2301,7.3718715,1.2838962,4.2460895,0.0,3.260685
2302,1.55935,1.9642655,3.0770912,0.0,2.7411356
2303,4.697172,0.5165659,2.5487585,0.0,3.561753
2304,1.1784943,3.697513,0.56362885,0.0,3.3978455
2305,0.49972695,1.7906923,3.033073,0.0,2.4497216
2306,2.6483545,2.5248008,3.061642,0.0,4.180249
2307,0.63420206,4.392567,1.2712201,0.0,2.252183
2308,4.8113365,2.012734,2.8823345,0.0,4.037151
2309,0.45716536,3.795703,2.2272396,0.0,2.2704253
2310,0.3544852,4.4662566,1.5682435,0.0,0.820372
2311,2.9752228,1.8458283,2.2522368,0.0,4.287506
2312,1.095901,3.2606351,0.59084994,0.0,2.326508
2313,4.194367,0.91768605,1.5250168,0.0,3.075896
2314,3.017902,2.7294042,3.1647248,0.0,2.6818366
2315,4.3705807,1.2958255,2.3275487,0.0,4.0808635
2316,4.339897,3.7250276,6.3835163,0.0,3.2593508
2317,3.8021235,0.38499302,1.4375491,0.0,2.9457147
2318,3.5110035,3.1388655,3.8071387,0.0,3.7594016
2319,1.0286238,3.3145456,3.9525795,0.0,2.886376
2320,5.7384973,3.462103,3.1797276,0.0,3.9865315
2321,0.8613759,3.3254368,2.4054554,0.0,2.8065178
2322,1.9495425,3.8304024,0.3344812,0.0,2.5814517
2323,1.3432662,3.4329286,0.43311048,0.0,2.5042956
2324,1.4341108,5.235477,1.210103,0.0,1.175332
2325,6.4476748,0.35874736,4.4586763,0.0,2.6295347
2326,1.1947496,3.2872345,4.566106,0.0,2.7177532
2327,3.9727554,2.924919,3.1472902,0.0,2.823541
2328,2.4347632,2.8388293,3.7384028,0.0,3.8126466
2329,1.382612,2.9085913,3.5131702,0.0,3.5447803
2330,1.8783945,2.3780212,3.733575,0.0,2.4400063
2331,0.8036424,5.9526873,3.342228,0.0,0.41457108
2332,0.66202,3.8004277,2.0479927,0.0,2.7463777
2333,0.8065728,3.6454837,4.504366,0.0,2.250337
2334,1.3874412,1.9144549,2.6584606,0.0,3.2874742
2335,1.1696922,3.2672892,4.7503076,0.0,2.5759022
2336,8.919025,0.7237239,7.202277,0.0,0.31089917
2337,0.6916032,3.9921603,1.6739829,0.0,2.7642682
2338,0.50012755,2.1335073,1.6023695,0.0,3.1037722
2339,0.5518247,2.3245912,1.637099,0.0,2.8748941
2340,2.3209555,5.4395165,0.7492789,0.0,1.8216158
2341,1.8729948,4.820975,0.2452982,0.0,2.6044705
2342,5.0216246,2.104009,2.1298897,0.0,3.157444
2343,0.99243575,3.4203968,0.9670012,0.0,1.8438388
2344,2.1512883,2.9522164,4.0888553,0.0,3.6339304
2345,0.4703973,1.9482352,2.33892,0.0,2.755489
2346,4.13711,7.452488,1.9547706,0.0,0.56372905
2347,8.069746,3.173192,4.527685,0.0,2.9611847
2348,0.5371227,2.7796543,0.71610606,0.0,2.4728618
2349,1.5298886,3.132421,4.273857,0.0,3.2679486
2350,0.5209868,2.3032064,1.7206349,0.0,2.6693625
2351,5.400345,3.0451326,4.8538923,0.0,3.8431551
2352,1.0737612,3.3891766,4.4014893,0.0,2.8061512
2353,2.7204201,2.4354205,2.7744064,0.0,3.109285
2354,2.3292027,4.935868,0.0935888,0.0,2.4126134
2355,3.7567647,7.5415215,2.0890875,0.0,0.55669904
2356,1.3087643,5.521666,1.5992234,0.0,1.1109308
2357,1.7476072,2.722901,3.659434,0.0,3.725894
2358,0.4733467,3.677813,2.7752368,0.0,2.0015693
2359,7.2562943,3.454486,5.262882,0.0,3.5991387
2360,1.9315497,2.916866,3.8555243,0.0,3.717198
2361,5.3714533,1.494527,2.001376,0.0,2.23182
2362,3.5767035,0.0,1.9839127,0.0,2.0066454
2363,3.5511045,1.7741076,2.4442937,0.0,4.39395
2364,8.342117,1.5311153,4.360514,0.0,1.7329816
2365,2.6758072,2.313655,0.44655424,0.0,6.4159474
2366,2.4979644,2.0773501,2.272659,0.0,3.848798
2367,0.53666604,2.6492078,1.2239107,0.0,2.4380276
2368,2.6761944,2.3202133,0.4402333,0.0,6.3934765
2369,2.6150703,2.8549798,3.7600002,0.0,3.8416235
2370,3.550713,4.1931205,6.064399,0.0,2.7317774
2371,6.6569605,2.7929208,3.778117,0.0,3.6862304
2372,0.7951206,3.258243,1.9393492,0.0,3.289439
2373,5.212758,2.629353,2.458541,0.0,3.0657976
2374,8.269843,2.3502932,4.2457495,0.0,3.1977093
2375,3.505169,2.8284383,3.4195995,0.0,3.9658382
2376,1.5302631,2.6160297,3.05457,0.0,3.8129122
2377,1.5549059,1.9602674,2.6120868,0.0,3.3969111
2378,8.750456,0.48471028,8.505595,0.0,0.034463376
2379,2.6842449,2.310017,0.44854146,0.0,6.3922896
2380,2.4570868,2.4186077,2.89878,0.0,2.8586228
2381,2.6801355,2.3107214,0.44528717,0.0,6.4217687
2382,2.573863,2.8426776,4.429383,0.0,3.5267155
2383,2.686732,2.317225,0.45183533,0.0,6.4089127
2384,1.0471183,2.715942,1.8946247,0.0,3.8308303
2385,6.3921065,8.314371,2.357191,0.0,0.07197705
2386,5.8916774,1.6497488,3.1836748,0.0,3.862818
2387,2.7820628,2.262101,2.4641378,0.0,3.425963
2388,2.6800287,2.3000455,0.44664627,0.0,6.382047
2389,0.6408866,3.9884043,1.5254154,0.0,2.652026
2390,5.7065725,0.21043265,3.8459566,0.0,2.7412612
2391,2.543904,6.7910814,2.1483357,0.0,0.12420794
2392,8.000749,0.092321455,8.319687,0.0,1.0112221
2393,8.17595,3.4770765,5.3777404,0.0,3.239921
2394,2.68875,2.3717752,0.4238538,0.0,6.4120226
2395,0.52781445,1.999486,2.0960932,0.0,3.1684837
2396,7.885027,0.94409865,5.3294744,0.0,1.6799971
2397,1.1757784,1.8606541,2.4032998,0.0,3.61115
2398,8.298023,3.6353998,4.2590184,0.0,3.3377092
2399,2.643872,2.326809,0.42120725,0.0,6.372752
2400,0.6388821,2.7242918,0.8171829,0.0,2.8094172
2401,1.2184991,2.4932714,2.4184632,0.0,3.9562747
