,0,1,2,3,4,5
2028,0.77241755,1.8056519,0.54893565,4.049413,3.2450511,3.495627
2029,0.19512248,2.864124,1.742661,4.626573,2.1364307,3.1082032
2030,0.0,3.8182437,2.7936687,2.9436328,1.3516636,1.0171335
2031,0.38976413,0.0,2.0404177,3.782274,9.565665,2.9342837
2032,0.0,4.0591655,4.3572526,4.150438,1.9402288,0.6493306
2033,1.0030823,1.3819767,2.6711595,5.1964583,5.3321114,3.6976287
2034,0.0,4.9455295,0.54215974,2.0288012,0.25806987,4.508295
2035,0.0,1.1754682,3.4090667,1.671814,1.4364873,4.376998
2036,0.0,3.9198127,3.1701055,1.1955932,0.0,3.9076962
2037,0.0,1.8144845,3.17539,1.2341759,1.0292283,4.4820285
2038,0.0,1.9471847,1.1500843,3.6939337,2.3630235,3.0171008
2039,0.0,2.954884,6.2870107,1.6755515,1.5723146,2.5619547
2040,2.1025577,0.9394555,1.5850835,4.1344647,8.524863,4.4036226
2041,0.0,4.204533,4.4938855,4.845217,2.5655131,2.1656375
2042,0.0,0.8292237,2.2957442,0.27499577,0.36129263,4.4991107
2043,0.0,4.089394,6.657983,3.7328486,2.472532,0.78469443
2044,0.0,0.7579621,2.0134299,1.0960642,0.8589854,4.1100135
2045,0.0,3.8843884,2.339593,3.4498484,1.5573823,2.1999464
2046,0.0,3.902861,2.8056467,2.0348735,0.26849547,1.2968134
2047,0.0,0.9640883,2.3694344,0.25448593,0.35327044,4.5760083
2048,0.0,4.20558,7.1542797,2.7843137,2.26342,1.2660984
2049,1.8845348,1.0469288,1.4556091,4.1127687,7.7850323,4.1597486
2050,0.7454573,2.0195532,3.1365683,5.630755,4.5779295,3.541078
2051,0.9320593,1.2442647,4.1876564,5.4412484,6.8001747,3.4726934
2052,0.0,1.4890965,3.899342,1.6321121,1.8194631,4.484947
2053,0.0,2.2479954,3.6079373,0.64831746,0.5943482,4.7634892
2054,0.0,1.2909654,2.5957186,1.189134,0.78850734,4.4650006
2055,0.0,2.85579,1.2660011,4.403444,1.6903718,3.1360044
2056,0.0,3.0555036,4.7325773,1.0667863,0.47543773,1.9860859
2057,0.0,4.0479393,2.2201738,4.0509825,0.9068434,2.7619395
2058,0.0,3.61292,2.9543955,1.2669333,0.25522676,1.9306922
2059,0.0,3.278336,1.8780653,4.509849,1.5582851,2.8948843
2060,0.0,3.518691,3.1426337,2.6896098,1.038221,0.26234433
2061,0.0,1.4293281,3.565653,0.6297778,0.8563807,4.8024225
2062,0.0,3.4936304,2.0234656,4.449474,1.6214218,2.8676946
2063,0.0,4.9329004,0.56083924,2.0318148,0.2794465,4.4969687
2064,0.0,4.0119433,4.315768,1.4947778,0.4485416,3.049806
2065,0.0,0.38417614,2.8998187,1.7713664,1.9217528,4.0278506
2066,0.0,4.283628,4.734989,2.2623217,0.44454142,1.813375
2067,0.33953124,3.7268596,4.922802,5.4032836,3.938491,2.2671852
2068,2.5396543,5.259979,7.317153,4.369863,6.984059,3.4176073
2069,0.0,3.8101897,4.437199,1.5630006,0.50852466,2.987794
2070,0.0,1.3718003,3.005813,1.3836316,1.0335331,4.480381
2071,0.0,2.7533295,2.820905,0.999334,0.5045351,4.224524
2072,0.0,3.378831,3.3159862,1.0329994,0.094145745,4.2993426
2073,0.0,3.3695202,3.2854652,0.9701958,0.568611,3.0538049
2074,0.0,1.2765397,1.7728357,0.82353604,0.41388425,4.226861
2075,0.0,1.7464498,4.2473025,0.87183356,1.3160558,4.8244166
2076,0.5575461,3.7396688,5.1744337,5.594354,4.4342775,2.2797923
2077,0.0,3.45859,2.9021952,4.051366,2.4967172,2.5508504
2078,0.0,4.909344,0.580002,2.0458481,0.28314748,4.480742
2079,0.37559342,2.2584383,0.8754129,4.285125,2.3087578,3.278202
2080,0.3742683,0.9824718,1.9254439,3.636286,4.652439,2.6804767
2081,0.29570645,2.7189422,1.8419187,4.615954,2.3865526,3.143138
2082,0.0,4.2272143,4.124128,4.589794,2.12171,1.6433663
2083,0.0,4.9670587,0.5831941,2.0699048,0.3109229,4.5351944
2084,0.0,2.3877485,7.0084205,0.92839026,2.4678981,3.6443062
2085,0.6024885,4.845686,6.3675637,3.8344595,3.2232819,1.1477606
2086,0.9820759,0.9836279,2.9173822,5.0690656,6.416791,3.6103878
2087,0.0,2.7840843,3.0929778,1.0445464,0.70649815,4.1578884
2088,0.0,1.9172615,7.147465,0.36639056,3.103504,3.2052002
2089,0.0,4.9121118,0.5602092,2.022754,0.2738204,4.4569416
2090,0.0,3.762866,2.7990556,1.177723,0.19954214,2.4538116
2091,0.0,3.6801448,8.102714,2.6769793,2.8706448,1.5916342
2092,0.0,2.3939672,4.2936974,1.3750949,0.9552498,1.7209783
2093,0.17152536,3.3366032,5.952807,5.9971814,4.565756,2.5478475
2094,0.0,0.5803389,3.1521406,1.8220543,1.7257613,4.285799
2095,0.0,4.407102,2.7853456,3.5574813,0.6439104,2.053297
2096,0.0,2.4884315,3.955242,1.6206492,0.6264303,1.1943247
2097,0.0,2.3865952,7.5580344,0.8099077,5.03069,4.561737
2098,0.0,3.8104901,3.100593,2.8400261,1.643433,0.60416603
2099,0.0,4.91628,0.574804,2.0374901,0.3062891,4.4789753
2100,0.0,4.0649705,3.3326154,1.1683904,0.052322716,3.5092027
2101,0.0,4.4456043,4.505699,3.9937098,1.4802992,1.1156597
2102,0.0,1.3226569,4.5451794,1.8652993,2.5354903,4.599716
2103,0.0,1.6979759,4.3095527,1.6224421,2.198475,4.6083403
2104,0.0,3.758473,7.253537,2.284466,2.5517154,3.2393277
2105,1.6513363,4.6921,6.0063405,4.807718,5.5270567,2.422314
2106,0.68745136,3.4959807,7.1735916,3.0374465,3.0153472,0.0
2107,0.0,3.3100872,3.2940974,2.6656106,1.1158836,0.0
2108,0.6264994,1.6413965,3.85085,5.6269345,5.9627066,3.7003121
2109,0.0,0.0,2.391771,0.77279615,2.7379205,4.749417
2110,0.0,4.343563,2.807112,3.7763736,0.82739425,2.116373
2111,0.0,2.977213,2.1596222,4.0101223,2.2392378,3.0053926
2112,0.0,2.2933323,3.075616,0.5808644,0.3140796,4.7482896
2113,0.0,4.0500484,7.4769115,2.604105,2.3941367,1.3466008
2114,0.0,3.5998302,4.9778714,1.4920498,0.7584717,3.2548192
2115,0.0,4.647366,4.054565,3.4270778,0.49821028,1.6049924
2116,0.055594824,2.8840654,3.9767954,4.5208335,3.5853422,2.5563745
2117,0.50707656,0.85987735,2.5731664,4.446774,6.6290197,3.1458917
2118,0.0,0.0,2.5299032,0.6815226,1.9372765,4.4669657
2119,0.0,4.352224,3.7932718,1.657857,0.13104054,2.7275915
2120,0.0,3.0457773,8.871883,1.9242393,3.5036974,1.9182477
2121,0.0,3.048848,5.247268,1.0909318,1.0165759,3.6395407
2122,0.0,0.52332544,4.684449,0.61612105,2.8215306,5.4936113
2123,0.0,1.4606612,1.7319303,0.8363311,0.30882147,4.22065
2124,0.8734384,2.5863652,2.8326318,5.5322576,3.840183,3.2203517
2125,0.0,3.763441,3.231685,2.9734344,1.7774681,0.59408784
2126,0.0,3.2605875,3.4690862,1.0514193,0.20954451,4.379891
2127,0.0,3.977871,2.4119585,4.3187237,1.1815099,2.6861632
2128,0.0,4.532949,4.239114,2.8241708,0.23709998,1.786032
2129,0.0,2.0604484,2.7119498,1.023082,0.6568388,4.4594398
2130,0.0,2.9001307,1.4700267,3.726761,1.7941734,3.0227284
2131,0.08084514,2.4230623,3.8334584,4.539999,3.8757432,2.735063
2132,0.0,2.9577954,4.447118,0.8155613,0.8834486,4.2212677
2133,0.0,3.9320202,5.8565125,5.4577904,3.9848933,2.6704578
2134,0.0,1.9246968,6.604049,1.304033,3.0492604,5.2651362
2135,0.0,2.0912137,2.4062803,0.53710806,0.04801306,4.822173
2136,0.0,1.9422005,4.887829,0.8314029,1.7040602,4.710664
2137,0.0,0.67177993,1.7673013,0.035626203,0.3362387,4.3196945
2138,0.0,2.6361246,3.6509807,4.4659305,3.4939167,2.7256606
2139,0.0,3.5108194,9.639602,2.2003472,4.372285,2.672024
2140,0.0,0.82527596,1.2663541,0.7655184,0.7078395,3.877433
2141,0.0,4.9588203,0.56306833,2.043324,0.26131687,4.5140257
2142,0.0,3.8145525,2.7367024,3.5747907,2.0100377,1.9963071
2143,0.0,3.4002886,3.3540742,1.0091273,0.12252936,4.2462335
2144,0.0,3.8701634,5.7787,5.5112014,3.900273,2.6403825
2145,1.1621412,4.774596,5.8450794,4.6109695,4.4970813,1.972683
2146,0.0,4.941845,0.56537956,2.058542,0.26735762,4.525435
2147,0.0,4.5289903,4.2130656,2.4905682,0.22306332,1.9901745
2148,1.6756753,1.2575673,1.2693913,4.157911,6.1310773,4.058778
2149,0.0,4.0638027,2.5969322,1.7897547,0.19651309,1.7141824
2150,0.55006284,2.0183182,0.895891,4.237762,2.7670546,3.3339329
2151,0.02754771,4.4900165,5.008198,4.4690347,2.8657348,1.2567527
2152,2.2779171,0.5702117,1.8683128,3.9296217,10.052666,4.708305
2153,0.9900217,1.1834265,2.7327378,5.0753427,5.7689776,3.6769598
2154,0.0,4.221812,2.8637576,4.15417,1.1508417,2.2572813
2155,0.0,4.0210524,2.568898,1.9188105,0.28770605,1.5900562
2156,0.0,3.549674,3.221128,1.0588006,0.054612488,4.110491
2157,1.436481,3.5588088,4.2430835,4.9959893,5.3504972,2.460227
2158,0.0,3.2576902,3.337486,2.6723237,1.2072219,0.019294834
2159,0.0,3.250904,2.2067654,3.9388535,2.163431,2.911995
2160,0.06466853,0.0,1.7376404,0.8266691,5.6821313,3.4699357
2161,0.0,0.0,2.8366995,1.991484,3.7548406,4.829313
2162,0.0,3.4508443,2.415223,4.593348,2.0837662,2.677217
2163,0.0,3.3704636,3.092141,1.0223888,0.44912586,3.455094
2164,0.0,2.615002,2.5454886,4.230852,2.7001953,3.0802634
2165,0.0,4.732593,3.0803075,2.454705,0.14784321,2.208818
2166,0.0,0.09687923,2.3984754,1.7866478,2.669834,3.9871535
2167,0.0,0.47169495,6.9775243,2.6932776,4.11718,5.474247
2168,0.0,2.3645864,4.334374,1.8136513,0.95757794,1.0169045
2169,0.0,4.379417,2.636374,3.6115708,0.582374,2.2823915
2170,0.0,4.540132,5.3965816,4.840758,3.2565947,2.2890952
2171,0.0,4.2046533,7.178713,3.191969,2.52255,0.6210122
2172,0.0,0.00065903366,1.7060716,1.2407162,3.981641,4.4858985
2173,0.0,3.5651574,2.8673701,0.99937785,0.30388495,3.0585756
2174,0.0,3.222022,3.1545324,4.044913,2.8387241,2.457144
2175,0.0,0.0,2.659017,1.6369256,3.4499774,4.8027716
2176,0.0,0.30897212,2.2930224,0.39807162,0.80111027,4.371783
2177,0.0,0.0,2.9329872,1.0882242,2.2911663,4.701547
2178,0.0,3.774662,2.7606304,1.7940375,0.19236735,1.2409272
2179,0.30576575,3.7131312,3.773138,3.7510118,3.7151873,2.0444107
2180,0.0,0.0,2.4757564,1.0296032,2.6783636,4.6886935
2181,0.0,3.9859996,2.5821714,3.0160525,1.1207402,1.5838175
2182,0.0,3.2687867,6.678974,1.9268008,1.768917,2.4375696
2183,0.0,0.6791923,1.6888201,0.9833776,0.8538188,3.979951
2184,0.0,3.6403012,5.219541,1.8289868,1.0041158,3.598676
2185,0.0,4.1369567,2.4069524,2.4532447,0.66496885,1.8159624
2186,0.0,2.5102,8.384729,1.0196389,4.6751785,3.4210758
2187,0.49400926,2.0872345,0.8002569,4.186024,2.59581,3.2922714
2188,0.6378882,1.8291873,1.0837741,4.4542193,3.266314,3.3859582
2189,2.2409801,0.81338245,1.7327027,4.034691,9.184683,4.5331445
2190,0.0,4.476238,2.607898,3.209185,0.41347316,2.2611403
2191,0.0,3.3112056,3.369786,1.0792896,0.5603844,2.3362367
2192,0.0,1.2273899,3.5047762,0.76930785,0.9928025,4.789651
2193,0.0,2.5394168,4.017279,2.0829322,0.70501924,0.33412024
2194,0.0,2.371416,7.1447263,0.8987751,3.0239398,4.219417
2195,1.328124,2.0634735,6.4531536,6.18792,6.8672547,3.6174054
2196,0.0,4.126918,2.3765328,2.4849021,0.764743,1.8209107
2197,0.0,3.3555238,3.376343,1.9442149,0.31375232,0.8161591
2198,0.0,1.5464523,3.8677328,0.6513845,1.0111004,4.7929926
2199,0.0,1.399844,5.867946,0.57856214,3.3892992,5.5681844
2200,0.0,2.983391,3.2049463,1.022353,0.6274539,3.997202
2201,0.11731427,3.7642474,3.3416662,4.5490937,2.3386257,1.7693216
2202,0.0,0.88387036,1.8689082,0.98596597,0.72293293,4.1756496
2203,0.0,0.24747016,2.277293,0.38976786,0.88185656,4.359717
2204,0.0,4.2863674,3.7144475,1.413221,0.11634943,3.087974
2205,0.0,3.410603,4.1790876,0.9015013,0.61862445,3.9771924
2206,0.0,0.0,2.5172532,0.28447,1.5201216,4.523023
2207,0.0,3.467392,7.5468807,2.4531968,2.4369485,0.98283124
2208,0.0,3.691505,2.894227,1.6883961,0.19939163,1.17384
2209,0.0,0.57733536,3.4821036,0.9975053,1.2116656,4.6626906
2210,0.025532655,3.6940522,3.6368363,3.7498348,3.510162,2.1667557
2211,0.0,4.9324117,0.5669034,2.038934,0.26246023,4.5000267
2212,0.42830014,2.9887254,6.112726,6.2261853,5.4082184,3.0619888
2213,0.0,3.4223342,7.513419,2.186165,2.3546097,2.387276
2214,0.0,0.008279219,2.7400155,1.7282538,3.4130242,4.8757844
2215,0.0,0.35026944,3.364311,0.8148942,1.1888477,4.6611147
2216,0.0,3.0072923,1.5262399,3.7657936,1.7520833,3.0819361
2217,0.0,3.6657104,4.6660237,1.3107501,0.662747,3.2713141
2218,0.0,0.0,2.3478854,1.0375289,2.6173782,4.5406795
2219,0.0,0.0,2.231046,0.4970676,1.7861633,4.347037
2220,0.0,2.5067902,1.33903,3.841739,1.9552664,3.0806417
2221,0.0,3.0670469,1.5927222,4.4832377,1.6650457,3.0629897
2222,0.0,3.5653286,3.3860323,3.9066725,3.0840096,2.1591458
2223,0.0,1.9837085,4.3124504,0.45304307,1.1493151,4.566793
2224,0.0,4.529883,4.7861757,3.7097056,1.2977271,1.0441779
2225,0.0,4.9457097,0.5696835,2.0439613,0.3003382,4.4999156
2226,0.0,0.700455,1.1814718,0.0,0.22928932,4.034038
2227,0.0,3.8084028,2.6888916,1.128495,0.13820192,2.6665356
2228,0.0,4.2875204,2.8908632,4.0280786,1.0656477,2.2049336
2229,0.0,1.9329947,3.197758,1.1929699,0.96584666,4.557192
2230,0.0,3.199145,2.6974468,4.0905004,2.5643523,2.8563619
2231,0.0,0.5326103,1.2129073,0.0,0.34930703,3.9194877
2232,1.5172297,2.0291178,6.3401446,5.932261,6.898012,3.3108225
2233,0.0,3.7498891,2.3154213,3.6744516,1.779344,2.4567945
2234,0.0,1.1385726,4.0913353,0.9627782,1.384421,4.884275
2235,0.0,0.69661677,3.623143,1.9285532,1.9115003,4.3245053
2236,0.0,1.9806899,7.350567,1.4421214,5.178403,5.699346
2237,0.18749559,4.2383323,6.4015503,3.0489388,2.4852035,0.45980868
2238,0.0,4.0416846,4.1473303,1.4501958,0.32356414,2.9702828
2239,0.0,4.6910496,2.8940814,2.6495235,0.20277533,2.2855752
2240,0.0,2.9746184,3.6613185,0.83643377,0.31577858,4.4123807
2241,0.0,3.0480328,4.3557696,0.8360828,0.8592503,4.1086683
2242,0.0,0.0,2.3843622,1.3455945,3.4292653,4.8423786
2243,0.0,1.7770327,3.0830631,1.206233,0.92139316,4.6321273
2244,0.0,0.12617357,2.3111002,2.0744693,4.0432224,4.513768
2245,0.51271045,2.2400818,2.2848804,5.118916,3.2610126,3.433994
2246,0.0,4.241011,7.3110337,3.481574,2.6490457,1.3854715
2247,0.4850583,2.3625674,1.8449521,4.7997327,2.8159602,3.3680394
2248,2.6288376,0.6695044,1.6956496,3.7258174,9.680835,4.710316
2249,0.0,4.4971166,4.2860394,2.2811432,0.2351875,2.1607332
2250,1.1002693,4.5472546,6.282367,3.6055532,3.4288347,1.0326364
2251,0.0,2.4914873,5.7285004,1.2113788,1.7728204,4.3305984
2252,0.0,3.0262542,5.9701123,1.6532952,1.6245865,4.099146
2253,0.0,2.6702094,7.679983,1.4791386,4.091995,4.664778
2254,0.15729135,3.102201,2.3267827,4.691447,2.3292072,2.9392757
2255,0.0,2.36822,4.0157905,1.3086578,1.680891,4.5433435
2256,0.5136856,2.5009549,2.9034898,5.250788,3.482635,3.2367644
2257,0.0,3.0697007,3.446451,1.0936927,0.76806116,3.8006663
2258,0.0,3.5328765,3.1083276,4.7629323,2.553025,2.5947905
2259,0.0,2.211348,2.2305152,0.5325421,0.0,4.724396
2260,0.0,3.2167616,3.3210337,4.0546565,2.9875615,2.3692122
2261,0.0,0.68764645,1.2525835,0.0,0.2274417,4.1081557
2262,0.39755446,3.3193655,4.6589704,5.5839114,4.208024,2.5394719
2263,0.0,2.2278044,4.8190804,1.4095103,1.6421528,1.7539887
2264,0.0,4.1243863,2.5714538,2.4080074,0.6414082,1.5456014
2265,0.2333664,1.6032326,0.9529217,3.5789456,2.877412,2.8624802
2266,0.0,0.45539021,3.5351553,2.0255594,2.1049356,4.31713
2267,0.0,2.3227887,5.926295,0.7913724,1.8715652,4.3100295
2268,0.0,0.04522714,3.5180387,1.7257501,2.7117784,4.9920645
2269,0.66019636,1.7179381,1.0788472,4.4764977,3.3542233,3.3574557
2270,0.0,3.5361843,3.7773347,1.0926672,0.2944264,4.053493
2271,0.0,3.079176,7.794813,3.1385071,3.295251,0.6587236
2272,0.0,4.788464,6.0140705,3.7846591,2.3530614,0.8799143
2273,0.0,0.0522009,1.5796087,1.5780399,4.9306393,4.1530337
2274,0.0,4.903128,0.5717074,2.0305035,0.29257706,4.4660196
2275,0.0,3.9133992,2.64531,2.9939249,1.2131685,1.4220124
2276,0.0,3.3128371,3.508294,1.7450138,0.33744147,1.1844914
2277,0.0,2.199215,2.6653912,4.1024013,2.9936383,2.9349537
2278,0.5459095,0.29101896,2.042402,3.964605,8.280557,3.1235144
2279,0.9916767,2.3879662,5.0839148,6.179767,6.3016787,3.743914
2280,1.7250876,4.8197207,6.2813025,3.753549,4.356561,1.6424565
2281,0.023869298,3.7808802,3.3899667,3.5378368,3.110604,1.7086419
2282,0.0,0.0,1.8290963,0.29133776,1.4976357,4.078518
2283,0.0,2.6613178,4.2616706,0.755733,0.9208007,4.5032287
2284,0.22970772,2.498518,1.1770918,4.41542,2.1091354,3.279076
2285,0.0,1.9723183,2.4979327,0.9635322,0.5672809,4.444284
2286,0.0,4.4146447,4.607892,2.6495745,0.38819084,1.6820132
2287,0.0,4.697223,3.1940415,2.109745,0.080554456,2.4461346
2288,0.0,0.8424437,2.6803946,1.4490376,0.98376465,4.355699
2289,0.0,3.8090515,2.8956418,3.5885346,2.0682766,1.8514197
2290,0.0,2.6449294,7.3674455,1.1851901,3.4157274,4.353957
2291,0.0,4.059379,3.8551385,1.3083626,0.25461218,3.3064404
2292,0.0,3.3765745,3.9479105,1.4543766,0.18785247,0.8047744
2293,2.5304098,0.75624454,1.6201234,3.8224103,9.34357,4.5941167
2294,0.0,1.6902376,5.300858,1.6894773,3.2202442,4.789294
2295,0.0,1.4246644,3.9837213,0.87749124,1.2007357,4.819911
2296,0.0,0.0,2.4041855,1.2616261,2.9900002,4.6936707
2297,0.0,3.3702307,3.2750158,1.8513993,0.23674467,0.8606477
2298,0.27773568,1.4165994,1.503294,3.6381533,3.3476849,2.8605406
2299,0.0,0.7928778,4.0049777,2.0001457,2.230193,4.38999
2300,0.0,4.7627234,5.568521,4.0294747,2.260051,0.9792025
2301,0.0,0.04722689,3.1493104,0.7705908,1.7752244,4.806769
2302,0.0,2.9040284,3.654143,1.5158323,0.47599545,1.3596375
2303,0.0,0.8687507,1.8036387,0.013123244,0.18277904,4.412908
2304,0.0,3.6883004,1.9994531,4.2737336,1.1983036,2.8757148
2305,0.0,3.3143532,3.2070239,2.6091568,0.8248881,0.07512782
2306,0.0,4.0573153,3.7707036,1.2838213,0.22957596,3.2639844
2307,0.3435272,3.1993423,3.4976053,5.231771,3.2986543,2.7613323
2308,0.0,2.0223672,3.7069752,0.6286491,0.8648672,4.7307343
2309,0.0,3.9365277,4.2748485,4.7555842,2.827945,1.8594997
2310,1.282447,2.5491977,4.326866,5.6943717,5.879613,3.276608
2311,0.0,3.6376643,2.971633,1.0626727,0.0,4.1379614
2312,0.0,2.8064525,2.113455,4.065645,2.3022273,3.098785
2313,0.0,1.0345154,2.316886,1.1962563,0.7556144,4.2443886
2314,0.0,2.444518,4.419924,0.9894943,1.6184494,2.5321817
2315,0.0,1.8949035,2.74108,0.43083188,0.22747883,4.7622714
2316,0.0,2.2481108,6.4385233,0.9236816,1.6911912,2.105434
2317,0.0,0.96630347,1.4005737,0.7253829,0.577816,4.0973945
2318,0.0,3.190456,5.3891463,1.3052081,0.96039426,3.4174273
2319,0.0,4.7828965,5.972859,3.8794224,2.1097128,1.0388283
2320,0.0,2.1517859,6.082383,2.207887,1.6860673,5.0972877
2321,0.0,4.483256,4.3751216,4.5541945,2.076477,1.9852276
2322,0.0,2.3618412,1.2330502,3.7164876,1.942298,2.9858694
2323,0.0,2.7483354,1.7310705,3.9440677,2.0788434,3.098483
2324,0.965222,1.8873461,3.5923622,5.8132854,5.5011706,3.7010334
2325,0.0,0.0,2.1952882,0.4799144,1.7208595,4.37124
2326,0.0,4.564453,6.485449,3.517523,2.223508,0.86626875
2327,0.0,2.597839,5.2950296,1.0252588,2.8365805,4.0486646
2328,0.0,3.8667274,4.9660516,1.8526227,0.6349431,2.6325636
2329,0.0,4.4445043,4.7293167,2.9690275,0.5943239,1.5005896
2330,0.0,2.4359498,4.507388,1.7664812,1.0402194,1.222512
2331,1.1242485,2.532415,6.3528605,6.1228633,6.265632,3.166544
2332,0.0,4.068004,3.7623334,4.5674987,2.0949788,1.7547431
2333,0.67835915,4.7872624,6.3759837,3.9455397,3.3114414,1.1888108
2334,0.0,3.6459098,2.921074,1.4117316,0.24001995,1.6192883
2335,0.0,4.4518294,6.528892,3.4843295,2.3333695,0.73832226
2336,0.0,0.086053416,2.0760992,1.9978029,4.5681934,4.449922
2337,0.0,3.9415355,3.597947,4.712937,2.2900996,2.297286
2338,0.0,4.0367546,2.4126499,3.034557,1.1586971,1.8648059
2339,0.0,3.9362926,2.565337,3.2217033,1.4419943,1.7398584
2340,0.7482514,1.6883786,2.0911622,5.0936995,4.123442,3.6475573
2341,0.38744396,2.3323119,1.4155276,4.476719,2.4843633,3.3315172
2342,0.0,1.614345,3.8637478,1.658652,1.8740771,4.509001
2343,0.0,2.6180573,2.7781641,4.203035,2.8782375,2.9759755
2344,0.0,3.8024006,4.9664626,1.9964415,0.6376736,1.7974478
2345,0.0,3.8392491,2.784435,2.7706616,1.1311392,0.9468694
2346,0.70596504,0.90070593,2.2028446,4.338368,6.3811474,3.155229
2347,0.0,1.2090162,6.1334124,1.6309437,4.544835,5.899171
2348,0.0,3.439085,2.5337646,3.966755,2.1905758,2.630564
2349,0.0,4.5817676,6.088339,3.1096463,1.5833553,1.3050126
2350,0.0,3.8867488,2.7512205,3.2599788,1.629113,1.5099754
2351,0.0,1.9742147,5.1973214,0.09341022,1.6296958,4.005442
2352,0.0,4.869207,6.238655,3.6670282,2.3439167,0.9954374
2353,0.0,3.0356865,3.6918278,0.9685755,0.95874166,2.735661
2354,0.57617235,1.924429,0.82439667,4.236008,2.89805,3.317364
2355,0.7025957,0.9242573,2.738668,4.715407,6.437258,3.3219843
2356,0.7509649,2.1728597,4.1901135,5.8896146,5.646227,3.5964599
2357,0.0,4.2194824,4.726809,2.26489,0.4440963,1.8530282
2358,0.22351897,4.115042,4.581465,4.5592427,3.136093,1.4963732
2359,0.0,1.7755433,6.0020547,0.7479862,3.270209,5.1593986
2360,0.0,4.1607733,4.964729,2.2857397,0.6263107,1.8580145
2361,0.0,0.34548616,3.3255749,2.0028822,2.221831,4.178457
2362,0.0,0.47604418,1.3049173,0.94117653,1.1005517,3.6736593
2363,0.0,3.1505342,2.987762,0.8987448,0.0,4.505484
2364,0.0,0.0,3.3357537,2.241062,3.544182,4.491745
2365,0.0,4.9459767,0.5768936,2.0611248,0.27821448,4.526322
2366,0.0,3.5972464,2.7487524,1.0467268,0.22972748,3.0046332
2367,0.0,3.7349162,2.81773,3.7592003,2.1639915,2.1439629
2368,0.0,4.9360347,0.5834295,2.052591,0.28924692,4.5005336
2369,0.0,3.8455815,4.9004393,1.6356121,0.6043135,2.6026545
2370,0.0,3.6465268,8.411625,2.5092657,3.0954044,2.103496
2371,0.0,1.2645794,5.0234637,1.0034673,2.0861063,4.9750404
2372,0.0,4.38861,3.2040145,4.062688,1.1496667,1.9509215
2373,0.0,1.8843819,4.7398696,1.6062797,2.6715786,4.6169667
2374,0.0,0.17292596,4.244349,1.6112976,2.4457777,5.055673
2375,0.0,3.474661,4.7841396,1.3257049,0.92287433,3.826229
2376,0.0,4.49843,4.186742,2.4901476,0.16975102,2.0724626
2377,0.0,3.705568,2.9489446,1.320419,0.22715,1.9331735
2378,0.0,0.010529205,1.5234616,1.4615865,5.00514,4.0752816
2379,0.0,4.9428477,0.55874604,2.0460467,0.28690922,4.5160785
2380,0.0,2.8438544,3.812411,1.0966339,1.0108353,2.347392
2381,0.0,4.9274583,0.55657667,2.0266364,0.24464539,4.477187
2382,0.0,3.145267,4.810432,1.3533207,0.46675172,1.6493185
2383,0.0,4.948817,0.5525276,2.0207958,0.26844624,4.4852886
2384,0.0,4.4850783,2.8052433,3.302684,0.4071118,2.0920234
2385,1.1743958,0.32540637,1.9678276,4.065446,9.412871,3.8045843
2386,0.0,0.9663322,3.2580254,0.6375805,0.85577214,4.734118
2387,0.0,3.2416797,3.479483,1.028656,0.72971976,3.216755
2388,0.0,4.910015,0.53374356,2.0060515,0.2767812,4.474082
2389,0.0,3.8097093,3.466997,4.7141767,2.421147,2.315288
2390,0.0,0.050394997,1.9000144,0.23473004,1.1498253,4.136913
2391,0.6951277,1.196892,3.863475,5.2632904,6.518964,3.4542484
2392,0.0,0.0,1.4937632,0.6256217,4.085303,3.9938035
2393,0.0,1.5593709,6.2780237,0.9994024,4.3680263,5.748481
2394,0.0,4.9575434,0.5673103,2.0474303,0.2781851,4.5169706
2395,0.0,4.0661316,2.599802,2.782481,0.9224683,1.4346467
2396,0.0,0.011947975,2.649226,1.8671991,3.6961453,4.787333
2397,0.0,4.055621,2.6083214,1.6968516,0.15448537,1.7405472
2398,0.0,1.0283097,6.326407,2.02647,3.5734584,5.570235
2399,0.0,4.897695,0.5675437,2.0310693,0.29479218,4.4601164
2400,0.0,3.7531624,2.3798175,3.7441988,1.7509466,2.5361145
2401,0.0,4.725087,3.2140253,2.7367027,0.18358883,2.155661
2402,1.7386999,4.54816,5.9123883,4.920916,5.892995,2.605752
2403,0.8717009,1.7550474,3.1126459,5.641745,5.0193586,3.6579359
2404,0.0,4.107384,2.5642452,2.8593178,0.9453628,1.5923266
2405,0.0,2.2187548,2.6243584,4.27758,2.939723,3.1251166
2406,0.7206166,0.68331254,2.1993678,4.157688,7.15814,3.212356
2407,0.42259914,2.2830608,1.6299727,4.5884423,2.7051806,3.3618846
2408,0.0,2.2925932,1.0376327,3.6235209,1.9367901,3.0080183
2409,1.9584558,4.880504,7.0882416,4.8152113,6.7492986,3.3064935
2410,0.0,3.7698839,2.8719697,1.8164517,0.18691888,1.1492277
2411,0.44670057,3.2736883,3.6681798,2.5280585,2.1561272,0.21110639
2412,0.02692204,3.8661737,3.2232368,2.8068788,2.5062864,0.8234
2413,1.992363,1.3809016,0.8553208,3.7581582,6.3153543,4.147602
2414,0.0,4.8926907,5.500905,2.991924,2.1782367,0.8557166
2415,0.0,3.4795976,2.4857194,3.8490822,2.1468995,2.5634859
