,0,1,2,3,4,5,6
1693,2.0011165,2.021049,2.2685447,0.77783906,4.449975,0.29419756,2.9065611
1694,2.447603,1.6716548,3.0220435,0.28300208,5.754716,1.5155728,3.247529
1695,2.2402687,0.0,2.6251814,0.0,4.9584026,4.2758236,3.388117
1696,2.8331757,0.9358238,3.6199443,0.5147979,3.9149315,3.096088,2.0927525
1697,0.9262843,0.0,1.2562237,0.6234301,2.7058938,6.34665,2.8631544
1698,0.71966183,0.0,0.43481433,2.1497464,2.2481759,4.646259,1.7233278
1699,0.072959274,4.228188,0.74477,1.7469244,3.5820892,1.1283714,2.6794813
1700,2.8948932,0.700299,2.6341321,0.99818,2.3826022,5.7351623,1.6098306
1701,2.2026281,0.0051174164,2.6261122,0.0,4.2154255,2.9648378,2.2517564
1702,2.4101417,0.0,2.2737713,0.4083869,2.3952477,5.5068274,2.2356083
1703,2.5673892,1.2152009,2.9181335,0.5707686,1.1422889,5.022047,1.8008213
1704,0.0,0.62739,0.0,0.18239206,8.27964,9.523754,5.4113207
1705,0.8661995,2.7302885,1.3113686,0.0,5.190972,1.3550768,2.7094567
1706,3.0201182,0.892709,4.1331196,0.0,4.2405653,3.5514388,3.15246
1707,0.44139597,2.5970984,0.7214751,0.0,5.161683,2.203251,2.9345977
1708,1.9407843,6.080651,1.3769656,2.7992024,6.0619783,0.56709814,2.686142
1709,1.0399249,0.07353297,1.1183822,0.0,0.51210785,4.309074,1.329984
1710,3.6222365,3.429149,5.6664495,1.1074821,4.6921,2.7601395,3.6523936
1711,1.4990051,1.074551,1.8966569,2.0193253,1.0438584,5.951199,1.1763877
1712,0.5302515,1.8411556,0.54988086,0.0,4.611704,1.5613067,1.5117888
1713,1.9470989,1.2242537,2.2521076,3.3901973,1.2479417,4.077889,0.84154993
1714,1.0959558,0.0,0.87502325,2.0110414,2.2740402,6.331787,2.1510193
1715,2.5867298,0.4887165,3.3074367,0.28162754,3.9302838,3.0409179,2.087229
1716,0.9985064,1.8963279,1.3048778,0.0,5.3235846,2.0591445,2.794285
1717,2.4049273,1.4817711,2.9388564,0.5605305,0.8229191,4.83013,1.7196125
1718,3.1436474,0.8993889,3.339061,0.94336325,4.334894,1.2126989,3.7100353
1719,1.2976267,3.0639355,1.6868919,0.77382755,5.2115245,0.62293184,2.3324893
1720,1.8177681,6.5367904,1.6121815,3.0722995,5.541471,0.64774805,2.9202209
1721,0.5834794,1.6681348,0.6559443,0.0,4.8235636,1.8745564,1.7765486
1722,0.7297976,3.5703044,0.9875012,0.8332843,4.801745,0.89175874,2.3837452
1723,1.3248498,2.1365278,1.4296353,0.8046225,4.3144174,0.077332005,2.457217
1724,1.7070968,0.98474085,1.9112107,1.3571019,1.1902596,6.176535,1.1301298
1725,2.2255585,0.0,2.645941,0.0,4.8717446,4.623366,3.4030654
1726,2.1948402,0.0,2.0556746,0.5003945,1.5803229,5.4979796,2.2349656
1727,1.0456228,2.7287335,1.0428746,0.8665574,4.5266924,0.7942554,1.0128539
1728,1.6814849,0.0,2.0561173,0.38387,3.3709753,5.779622,2.9862583
1729,1.5743413,0.24185342,1.8636271,0.0,4.9943337,2.859515,2.6815774
1730,0.5979919,0.0,0.17676733,3.3491316,2.8356848,4.302642,1.4959974
1731,2.1208127,3.7609937,3.1825309,2.4448028,0.34011757,4.067118,1.1989732
1732,2.1223207,1.2589864,3.2859619,0.05931422,3.1631484,1.8931865,2.6968925
1733,2.0428743,0.0,2.5008323,0.0,4.663191,4.9078526,3.3548563
1734,2.6299539,0.0,2.9704206,0.015995204,4.1939526,4.4662657,3.0810785
1735,0.82136333,0.0,0.67376596,2.1895084,2.8820508,6.530063,2.3457117
1736,2.3253412,0.0,2.5059311,0.2311886,2.9722068,5.167477,2.7645328
1737,2.4320936,0.0,2.788278,0.23206973,4.032055,4.9986997,3.1387043
1738,1.4500611,1.6035336,1.2770295,4.491707,1.9288415,4.6050153,0.5182556
1739,1.2272995,0.9601213,1.2568524,3.3908138,2.3152862,6.0031104,1.1961441
1740,1.1286947,0.74679255,1.4395806,0.0,5.253792,2.8405204,2.5443165
1741,1.2521362,1.1704063,1.4918673,0.0,5.6638446,3.4948938,3.3512118
1742,1.7180012,1.9573466,1.0575598,5.2266827,2.3041012,4.0866294,0.27395928
1743,3.221577,1.305939,3.4955606,1.2575123,4.375046,0.8739148,3.6938972
1744,1.5561712,1.0575296,1.923456,1.9448419,1.0466745,5.928682,1.1635209
1745,0.8360908,0.0,0.6165973,2.45181,2.8818684,6.4135623,2.2248032
1746,1.583448,1.941579,2.9647987,0.8176245,0.19758253,4.5475574,1.0926185
1747,1.2571905,0.42064604,1.8127451,0.0,5.368952,3.5213902,2.723535
1748,0.6700641,1.2949352,0.82957673,0.0,5.0690145,2.4260566,2.2674909
1749,0.7059905,0.0,0.7045243,0.5740139,1.1417401,4.7820735,1.7625203
1750,0.8847524,0.0,0.43184763,2.8942304,2.260961,4.117969,1.492927
1751,3.1897402,3.800381,1.0048742,7.1921296,4.7302217,2.8452883,0.0
1752,1.7320441,1.2605137,2.2075438,0.0,5.526457,2.3325696,2.9085639
1753,2.5118287,0.81418693,2.5138764,0.67147666,1.0978568,5.358841,1.656503
1754,2.2110443,0.020121753,2.637403,0.0,4.3999233,2.935162,2.3401687
1755,0.769382,0.0,0.4757508,3.0656097,3.0748684,6.200253,1.9759381
1756,1.3190522,0.80930424,1.2717612,2.9912858,2.1838703,6.1535926,1.3180447
1757,0.0,0.5856379,0.0,0.18552059,8.251034,9.4733515,5.4577456
1758,2.2257674,0.0,2.2239814,0.35141444,2.3305614,5.3981595,2.5218933
1759,3.6393225,1.9590353,4.6771307,0.95504355,3.6636,4.2427483,2.3448977
1760,1.960787,1.794865,2.419048,2.4263713,0.69190717,5.481708,1.1039771
1761,1.9810696,1.7754289,2.857064,0.7602475,0.46366644,4.7929177,1.5126247
1762,1.2934866,1.160173,1.8343765,2.2864199,1.2015418,6.007513,1.0180316
1763,0.94124794,0.0,1.3836243,0.0203771,2.3025994,5.611788,2.2982447
1764,2.484308,1.8138069,2.5621724,1.4517953,5.2407217,0.4650792,2.6558464
1765,2.4767256,0.0,2.5699294,0.2731699,2.8657696,5.112222,2.7121694
1766,2.3321764,2.005071,2.6797903,2.6506574,1.0810243,4.777701,1.6489037
1767,0.0,0.6367823,0.0,0.17059153,8.263886,9.539726,5.407031
1768,0.6436926,3.0773413,0.68132645,0.48100156,3.5468402,1.355594,1.427751
1769,3.1696787,0.8486531,3.5585966,0.5937362,2.5201724,5.0320587,2.4147997
1770,0.5442052,0.0,0.1538387,3.3362575,2.9353955,4.4748425,1.5392159
1771,1.7575607,0.074002445,2.3166761,0.0,5.002632,3.3564944,2.6466184
1772,2.2646687,0.0,2.6728342,0.0,4.8006096,4.560676,3.3766172
1773,1.3919755,0.102137476,1.4788127,0.0,0.94271684,4.3088675,1.302114
1774,0.4754133,0.0,0.5429858,0.9676576,1.9898704,5.287698,2.1379855
1775,1.8501884,0.1698049,1.9679725,0.0,1.5153787,4.2800465,1.3494425
1776,1.7734678,0.3936942,1.6060572,1.6825163,1.1104311,5.803713,1.7350972
1777,0.7542231,0.67159355,0.4494472,4.24481,3.2482145,5.606648,1.3037488
1778,1.8810275,1.3639624,2.332248,1.6358523,0.6381831,5.274957,1.359616
1779,1.7507122,1.3533394,2.2895236,2.0129,0.7137343,5.3520164,1.1812646
1780,2.6655042,2.082658,3.3462927,0.75234026,5.542818,1.0920886,3.5719163
1781,1.9097712,0.0,2.5448954,0.0,4.261167,4.9482245,2.472637
1782,1.1027075,0.0,0.8443295,2.583321,2.5239396,6.1673703,1.8962815
1783,1.6736734,0.102163315,2.2044294,0.0,4.9693756,3.3182647,2.7043953
1784,2.4640315,0.0,2.815109,0.0,3.629885,4.2143836,1.9652257
1785,0.8756741,0.7264904,0.5774896,4.236497,3.0727808,5.5536237,1.285121
1786,2.384048,0.31974638,2.5862772,0.0,2.820591,4.2409706,1.5407947
1787,0.9882432,0.97047985,1.1860011,0.0,5.1427116,2.5296526,2.4216728
1788,0.9058267,0.0,0.619534,3.2420049,2.974744,6.116709,1.7906051
1789,1.3383418,2.102391,1.5905668,2.9872167,0.95319724,5.596007,0.34042424
1790,0.0,0.65455806,0.0,0.11335033,8.242668,9.526406,5.422925
1791,2.5723412,1.0449702,2.8259652,0.6656971,1.152716,5.1873875,1.8722036
1792,1.787631,1.0556023,2.2023292,0.0,5.6565847,2.7614093,2.996733
1793,0.0,0.5640849,0.0,0.17366236,8.281635,9.544347,5.445609
1794,2.3229713,2.6884134,2.8549476,2.7517962,0.8752078,4.4811707,1.3622048
1795,1.6991903,1.1137217,2.0541883,0.0,5.687469,2.809111,3.1191452
1796,2.1760328,0.68702203,1.9866786,2.0837476,1.0589691,5.391319,1.9108226
1797,2.1947947,0.0,2.7370598,0.0,4.712783,3.5614839,2.4493773
1798,0.28422448,1.8450068,0.44415352,0.0,4.8158803,2.3760266,2.0530014
1799,0.69379056,1.3358448,0.8408649,0.0,5.0858884,2.2700863,2.1307852
1800,1.6812305,0.047143847,1.7639434,0.0,1.3765067,4.359823,1.4489146
1801,0.9468229,5.566585,0.83887124,7.254007,7.236564,2.5401103,0.0
1802,1.7792817,0.12354198,2.133861,0.0,4.8337545,2.8361623,2.6387312
1803,2.939793,0.0,2.9363537,0.2519034,2.9831848,4.4488153,2.4165633
1804,1.121082,0.5274086,1.0150422,1.0754097,0.48964965,3.9856935,1.1749997
1805,1.0420828,2.4021251,1.1248034,0.79526603,4.5062823,0.8238151,0.9333382
1806,1.3010446,0.060622543,1.0908587,2.4196072,2.279792,6.371125,1.8308904
1807,1.2024081,0.21256503,0.92908466,1.984858,1.3990923,4.1888094,1.3192863
1808,1.7676351,0.8278568,2.0121255,0.0,5.6925135,2.9931076,3.0614693
1809,0.77596915,1.6364532,0.76115096,0.13258159,4.269027,1.0195919,1.2290609
1810,1.1431979,0.7345915,0.9169017,3.8881698,2.7705204,5.7541294,1.3164287
1811,1.2194566,2.740584,1.7392002,0.19202179,4.9686847,0.6746066,3.0061269
1812,2.7717538,0.358805,3.0322688,0.090455174,3.6758356,3.8929687,1.6445208
1813,0.9022341,0.0,0.82877016,1.8682296,2.8113813,6.5839024,2.5103095
1814,1.0132004,0.0,1.2861696,0.0,1.4780973,5.0428324,1.8782766
1815,3.1891296,2.301375,4.7743826,0.44018352,4.6115,2.482533,3.5545263
1816,1.2820985,0.40765867,1.0270697,2.0403323,1.24039,4.054679,1.1902103
1817,1.7405269,2.0563312,1.8123449,3.0396976,0.68498135,5.045174,0.39390194
1818,3.7840824,3.8325336,5.483568,2.2696004,5.064706,3.2246776,1.9579556
1819,0.7421304,1.2334077,0.91077745,0.0,5.10489,2.4148617,2.2529447
1820,0.82231724,1.3037682,0.8243825,0.0,4.7615094,1.6514727,1.8532717
1821,1.1861495,1.0931137,1.2800484,3.536203,2.1432803,5.725224,1.0346328
1822,3.3341491,1.4419943,4.5961885,0.31918645,3.8972695,3.2184367,3.1826792
1823,0.61879134,0.0,0.5019177,1.4096484,1.9930247,4.8884983,1.8840702
1824,2.250192,0.0,2.6722288,0.060914516,4.4537807,4.9115386,3.2637188
1825,1.3002396,3.0841467,1.2715033,1.1799009,4.91371,0.6724127,1.238433
1826,2.8648574,0.9495505,3.9899833,0.0,4.4829655,3.1690853,3.0874293
1827,1.6492809,1.0099418,1.9273528,2.8632078,1.3455884,5.557973,1.2175758
1828,1.7151413,3.1968443,3.1868117,1.8087337,0.103510514,4.2575154,1.3474817
1829,1.9581304,0.0,2.58308,0.0,4.3371906,4.768858,2.484234
1830,0.82041216,0.0,0.42970765,2.6612856,2.3408835,4.5010953,1.6572344
1831,0.87640345,1.5592012,1.0070106,0.0,5.6179266,3.3050885,3.2839684
1832,1.5618849,1.2687434,1.3948405,0.8430197,4.522983,0.6358619,1.4764292
1833,1.3075497,0.4654095,1.0786861,1.845305,1.023569,4.2122364,1.2324643
1834,0.70877945,5.500958,1.1237313,3.324966,3.656891,1.0180916,3.0677273
1835,2.2974408,1.2790046,2.9608817,0.47028124,3.3019972,1.1222793,3.1770296
1836,1.7866483,4.7689557,0.27821666,7.555319,6.135885,3.5079546,0.0
1837,1.1025579,0.7152307,1.0857208,0.87531465,0.30604613,3.7987285,1.0032274
1838,0.65914327,0.0,0.74412453,0.57822937,1.4903463,5.092116,1.9459686
1839,1.5074971,2.3649938,1.998996,0.043403745,5.5712137,1.3012239,2.7233367
1840,0.28544012,2.4560328,0.21163994,0.0,4.294794,1.9970485,1.7527556
1841,1.2924923,1.8252434,2.3889434,1.780941,0.09190036,4.6850104,0.74020404
1842,1.15353,0.0,1.4328519,0.0,1.7255154,5.060861,1.9749138
1843,1.2393223,0.26442954,0.88295037,2.6883907,1.8465022,4.174091,1.2388322
1844,0.80087733,1.1931102,0.90453583,0.0,4.9906363,2.2371306,2.2565796
1845,3.1642635,2.2963002,3.8968427,0.7667164,2.359287,4.341257,1.2920662
1846,0.8157153,0.0,1.2650394,0.08514339,2.1868384,5.6306763,2.3194423
1847,2.1303813,0.24772051,2.347261,0.0,2.3814425,4.3098707,1.4353895
1848,2.3336632,0.4860643,2.492099,0.0,2.1846595,4.2337027,1.2761126
1849,2.9272711,1.8399756,3.465609,1.2404122,4.702291,0.60095656,3.742027
1850,1.8547714,0.0,2.3600142,0.0,4.5558057,5.20174,3.2839262
1851,0.0,0.5969236,0.0,0.16337603,8.24883,9.551683,5.4433274
1852,0.3752084,1.9425048,0.43931645,0.0,4.7110167,1.9341723,1.7802837
1853,3.054129,1.0703981,4.170685,0.0011731982,4.2334814,2.9538975,3.2466562
1854,2.2124634,1.0682411,2.2221384,2.770214,1.2037095,4.881573,1.4576054
1855,0.4225069,0.0,0.5386749,0.7522756,2.004051,5.3231936,2.2209814
1856,2.4263883,0.09097633,2.7382052,0.0,3.372359,4.3529553,1.8411005
1857,1.0697317,3.2243776,1.4693162,0.6785761,5.1312084,0.705039,2.3037221
1858,2.4572694,0.39295796,2.9471195,0.0,5.30013,3.590764,3.234112
1859,0.7757695,0.5966052,0.47340757,4.1574306,3.2373774,5.743194,1.3715682
1860,0.27675948,2.742304,0.4894215,0.0,4.974374,2.456584,3.06622
1861,2.3621566,1.2009778,3.4856758,0.3085472,3.1164167,2.0827932,2.621268
1862,1.4869518,0.26872876,1.2694186,2.343588,1.9659718,6.12748,1.6898596
1863,1.0990496,0.909539,1.3134172,0.0,5.204526,2.4814706,2.3494213
1864,3.1596692,2.1985984,3.7825367,1.3001142,3.0760467,0.7235156,3.6954422
1865,1.9950501,0.0,2.4485905,0.0,5.080357,4.498615,3.3773935
1866,1.1989837,0.0,0.9358092,1.9403427,2.0100696,5.937779,2.013532
1867,0.38800004,0.0,0.16450691,3.4941342,3.5002337,5.874236,1.7383478
1868,0.51444584,0.0,0.62431824,0.7252607,1.8008978,5.256025,2.0567887
1869,1.2559991,0.0,1.5470626,0.0,1.9156135,5.1195946,1.9958348
1870,3.2354732,1.168664,4.417671,0.27224505,3.908621,3.6552076,2.7673242
1871,2.2881262,1.540977,2.3902705,1.1376295,3.8897083,0.030375376,2.911878
1872,1.4653906,0.0,1.9409411,0.0,3.0856571,5.4762836,2.4430482
1873,2.2140071,2.4736643,1.8572159,2.032757,5.0580273,0.0,2.0336657
1874,1.900124,0.0,1.960933,0.47553504,2.4365985,5.7572227,2.6246648
1875,0.0,0.6382638,0.0,0.07590622,8.201903,9.520927,5.406576
1876,2.058458,0.0,2.2867389,0.29312736,3.063703,5.485489,2.789377
1877,0.0,0.6362597,0.0,0.10497445,8.226316,9.500643,5.389798
1878,0.0,0.61425626,0.0,0.15956968,8.294973,9.515267,5.4308195
1879,0.8375275,0.0,1.1479394,0.090928435,1.6338145,5.2924304,2.033324
1880,1.9377952,0.66556317,2.238872,0.0,5.6285124,3.0996614,3.1124153
1881,3.7033427,3.0323792,4.6838093,2.0836308,4.379556,3.4595127,1.6298435
1882,0.5157198,2.339214,0.78756833,0.0,5.2404366,2.378269,2.869364
1883,1.1826797,0.32733613,1.2430921,0.037248015,0.23685358,4.0611496,1.1893325
1884,1.0679082,0.3341297,1.1081634,0.11061883,0.18385567,3.9121642,1.1195469
1885,0.0,0.6149434,0.0,0.1677131,8.214276,9.49719,5.391893
1886,2.6671808,1.2681184,2.6395173,0.7312805,1.3965974,4.9885263,0.99417216
1887,1.0206238,0.4771351,0.71226966,3.8284035,3.038194,6.0334735,1.5145139
1888,1.1960136,0.7453145,1.3681316,0.0,4.9133654,2.2069952,2.259387
1889,0.71903276,0.0,0.528919,1.5915279,1.9588336,4.715339,1.7270942
1890,0.0,0.623647,0.0,0.18509287,8.253369,9.502955,5.418869
1891,3.3488834,1.5460066,4.5684843,0.5627382,4.3171387,3.4690566,2.4223545
1892,1.8723733,0.6351107,2.1962156,0.0,5.5735703,3.48694,3.3039417
1893,0.9679638,0.0,1.4137219,0.044667006,2.385297,5.6876473,2.3597617
1894,1.9161149,0.0,2.0448654,0.4414431,2.630348,5.6891794,2.698208
1895,1.6939209,5.563256,1.1199663,2.142773,5.6074047,0.655848,2.7634084
1896,2.4590027,0.5190331,3.0296621,0.0,5.2402134,3.5236778,3.3347647
1897,0.29316905,2.3628635,0.29491976,0.0,4.6177073,1.9357764,1.6984444
1898,1.939328,0.0,2.1391125,0.0,2.234454,4.613077,1.7187494
1899,0.52576244,2.4090056,0.8185234,0.0,5.265171,2.4877405,3.0460665
1900,0.5066511,0.0,0.24043027,3.3212123,3.437232,6.1043086,1.9482813
1901,2.1513104,0.0,2.597427,0.0,5.057936,4.5076427,3.339061
1902,3.6272418,1.9693545,4.9092636,0.9040126,3.8896554,3.4611592,2.8283172
1903,0.15081647,2.3584645,0.12973198,0.0,4.6080194,2.3491957,2.0435283
1904,0.56844056,2.9123685,0.91559076,0.0,4.9792814,1.510364,2.7157958
1905,1.6115968,0.40591216,1.4920316,0.0,4.1708107,1.1739193,2.0125158
1906,2.0827072,3.4064996,1.9850637,3.1761503,0.24674548,4.6856446,0.0
1907,2.0163238,0.0,2.3852642,0.0,3.201194,4.7588015,2.0772693
1908,0.0,0.62305427,0.0,0.121610105,8.181684,9.465976,5.4417734
1909,3.3042347,1.1897317,4.44792,0.14993548,3.8428993,3.2640243,3.343426
1910,0.75275326,1.409749,0.79012895,0.0,4.7537336,1.6937308,1.7525096
1911,1.6034877,0.3349722,1.7104523,0.0,4.7396617,2.2151635,2.4558227
1912,0.0,0.65116346,0.0,0.14169234,8.305956,9.5171995,5.374401
1913,0.9865602,0.008197784,0.8143931,1.0468032,0.8570702,4.2912946,1.5057697
1914,2.4646227,0.83805513,3.2570872,0.0,5.134429,2.5438523,3.2318008
1915,0.0,0.5289035,0.0,0.23041171,8.298329,9.518109,5.46524
1916,2.4991827,0.0,2.9566114,0.097079754,4.081515,3.2415674,1.9788904
1917,2.1836631,1.3628991,1.8108647,1.5295227,3.8667874,0.0,2.3270953
1918,2.2258432,0.0,2.1081152,0.48735732,1.866232,5.5883746,2.41563
1919,1.8985882,0.0,2.367905,0.3030879,4.041134,5.558995,3.1000998
1920,0.3993682,3.288571,0.6987637,0.2279591,4.7877455,1.3806925,2.7468886
1921,0.0,0.63395107,0.0,0.17418402,8.185481,9.51916,5.3900843
1922,2.4544246,2.0602648,2.8413756,0.965954,5.338582,0.7146415,3.1978972
1923,1.1966643,1.2299812,1.4049053,0.0,5.6376486,3.3609781,3.3401413
1924,3.6030872,4.082817,5.6874123,2.3523822,5.0339756,2.7038884,2.5537765
1925,0.5870907,0.0,0.20948197,3.0373054,2.703464,4.491231,1.6078163
1926,1.5376226,0.0011889338,1.6796285,0.0,1.4815774,4.494694,1.5318816
1927,0.9369128,0.56554246,0.6321982,4.019391,3.1367195,5.960158,1.4508362
1928,3.4422574,2.6765203,4.658618,0.978115,3.6701326,1.6338392,4.033475
1929,1.9109622,3.1662774,1.9727821,1.5714867,5.448529,0.23685397,2.3253992
1930,2.416624,4.5346975,0.51570314,7.7036743,5.6951504,3.5136986,0.0
1931,3.73155,3.8206813,5.865406,1.970051,5.398902,3.1113234,2.7486448
1932,2.1919303,0.30148867,2.5087948,0.0,5.297693,3.8487737,3.464697
1933,0.83210444,0.0,0.6668048,1.0675695,1.2423481,4.4176674,1.6499438
1934,0.0,0.6190653,0.0,0.086820066,8.134923,9.462144,5.4457083
1935,1.0765404,1.2752465,1.2813463,0.0,5.621423,3.5595112,3.377906
1936,1.3585277,0.23457041,1.0859816,2.8297546,2.375896,6.185494,1.714715
1937,1.9884984,1.9102591,2.9873774,0.6133786,0.5859802,4.500356,0.9686491
1938,2.5873265,0.012954116,3.0141497,0.12721854,4.2304645,3.6809273,2.0540211
1939,1.292291,1.7460885,0.35974222,5.2180233,3.0367022,4.7224307,0.5146459
1940,0.3338873,2.939403,0.6256304,0.0,5.017153,1.8944367,2.959565
1941,0.5951445,0.0,0.9720373,0.2751624,2.0029821,5.590338,2.2396626
1942,1.5225291,1.2833807,1.8759873,0.0,5.626116,2.7951727,3.2234893
1943,2.20128,2.3750682,2.9281695,0.5690922,4.301584,0.47900623,3.7219403
1944,1.8543473,2.5253553,0.48835593,6.0365486,3.3248398,4.552956,0.15295102
1945,3.275091,2.6953213,4.9644623,0.7199384,4.6535206,2.3475366,3.6260536
1946,1.6984338,0.9643538,1.854356,1.3174665,1.0603508,5.9587064,1.15124
1947,1.0091273,1.459659,1.1741333,0.0,5.7087865,3.3941891,3.3171802
1948,1.075961,0.05625263,0.7965901,3.0834975,2.779677,6.2491546,1.7930722
1949,0.6786586,1.9325306,0.8051138,0.0,5.475609,2.9364233,3.091609
1950,1.3779409,0.0,1.578296,0.0,1.4536703,4.681178,1.6378112
1951,0.7805325,0.0,0.4887008,2.936933,3.0328982,6.234483,2.032639
1952,1.2391549,0.6750535,0.8745043,3.93818,2.8352532,5.7186885,1.367411
1953,3.8497474,3.7011397,5.4132233,2.256431,5.0945168,3.330872,1.8752327
1954,0.99259603,3.1006455,0.87066734,0.7269699,3.9781291,1.0150353,1.2619166
1955,0.76380503,0.6817621,0.4676091,4.3038626,3.3091094,5.72257,1.3139884
1956,0.34193078,2.6595397,0.58951616,0.0,5.0304527,2.33019,2.99426
1957,3.576699,1.8926725,4.8607655,0.8259435,3.6517432,3.4580925,2.973549
1958,2.61829,1.860056,3.2398548,0.55927527,5.7859344,1.3535799,3.4523485
1959,0.8140726,0.0,0.8311525,0.37457252,0.6873412,4.478035,1.5187445
1960,2.5403693,0.8160392,3.3935435,0.0,5.125904,2.9234803,3.2544565
1961,2.1220007,1.9367574,2.1747766,1.2319305,4.779296,0.2311408,2.456864
1962,0.4020783,2.7623007,0.7037915,0.0,4.981179,1.8174659,2.8454683
1963,2.3192513,0.0,2.8876731,0.00791651,4.633463,3.9287434,2.4100788
1964,2.5754256,3.2650208,2.1580684,2.7554102,5.9607224,0.0,2.0278997
1965,1.4075867,0.95346236,1.6892143,2.9543872,1.4926196,5.424601,1.0953543
1966,2.1059964,2.1877027,2.23592,3.1106567,0.8178688,4.2737775,0.68674725
1967,2.3613753,0.0,2.7007954,0.2857536,3.8639696,5.180775,3.0730302
1968,0.5588863,0.0,0.38076627,2.1194236,2.6695495,5.1222835,1.9855931
1969,3.559114,2.053518,4.569042,0.70990753,3.46725,4.2528653,1.8676412
1970,2.5220907,1.0394335,2.7474787,0.57708097,1.0903424,5.091245,1.718124
1971,2.392173,0.6773735,2.9257913,0.0,5.4227285,2.785074,3.2059653
1972,0.56929183,0.0,0.41222048,1.919462,2.4976997,5.054693,1.959708
1973,1.6672101,0.038147718,1.7945809,0.0,1.5439564,4.3823667,1.4863472
1974,1.376991,2.571122,1.921478,0.04511851,5.420712,1.1602558,2.7878382
1975,0.0,0.63213646,0.0,0.14707059,8.231071,9.506099,5.4408455
1976,1.6757816,2.0090337,0.55114514,5.439987,2.9546568,4.558889,0.31390244
1977,2.2912648,0.14212307,2.822095,0.0,4.1146126,2.8898954,2.2213156
1978,1.1178343,0.74297345,1.4167793,0.0,5.286894,2.831633,2.5449135
1979,1.0220011,0.0,0.6620332,2.5269113,2.0400066,4.377403,1.4411047
1980,2.1851559,1.219932,2.478112,0.9698774,0.6974584,5.344187,1.6518221
1981,2.01525,0.39427063,2.1303978,0.74132586,0.7458335,5.007208,2.3480594
1982,2.1842968,0.0,2.5997574,0.26229072,4.003054,5.2042294,3.0739944
1983,1.9096913,0.012533426,2.467253,0.0,4.883396,3.3239772,2.578663
1984,1.0833635,1.2016188,0.8074127,4.552056,2.4801493,4.679239,0.7590886
1985,2.138526,1.2317315,2.347178,0.37783366,5.5586743,1.3642734,2.5571902
1986,2.04783,0.0,2.2573032,0.30038595,2.9625244,5.460771,2.732526
1987,2.2056777,1.5409894,2.7485185,0.75546676,0.6505866,4.978671,1.6061267
1988,1.2467667,0.6552843,1.3672624,3.286049,1.5507219,3.5629773,0.8050125
1989,2.594734,1.8907948,3.6783144,0.0,6.1585846,2.47253,3.0771668
1990,0.5147555,1.9416558,0.5297291,0.0,4.492499,1.4442447,1.433557
1991,1.1438674,0.0,0.93610466,1.8007672,2.0088122,6.144402,2.0696247
1992,1.0078667,0.21761265,0.46317238,3.7907696,2.5408328,3.8319063,1.1998363
1993,3.206898,0.9414458,4.287059,0.22259897,3.8127618,3.8888245,2.9226615
1994,0.66778445,0.0,0.19987473,3.5897002,2.8879535,4.231116,1.4210944
1995,1.128262,0.93351924,1.0693276,0.0,4.6470613,1.4187593,1.8480489
1996,2.1719687,2.1229022,2.9350502,0.12319052,5.3920894,1.3317055,3.279865
1997,2.386346,5.154878,1.6146368,2.6339233,6.7692404,0.16383417,2.2497165
1998,1.0309598,0.0,0.8656391,1.7115884,2.1816099,6.2397695,2.1917307
1999,1.4226998,1.5913805,1.8864373,0.0,5.3490005,2.0250454,2.8625553
2000,1.3725291,1.6372185,0.5783809,5.122199,2.6861906,4.3120093,0.48340654
2001,0.0,0.5682299,0.0,0.21760982,8.2244215,9.505429,5.4348135
2002,1.8515382,0.54712987,1.7643704,1.4570336,1.0056933,5.807853,1.6224012
2003,3.345565,1.2318273,4.4315386,0.37676865,3.5418723,4.025826,2.9316108
2004,2.5727522,0.5362102,2.4236448,0.71568084,1.6560503,5.49462,1.6854587
2005,0.0,0.61995006,0.0,0.12649053,8.164257,9.444888,5.4151587
2006,1.1934067,1.1640984,1.4167933,0.0,5.668682,3.670721,3.4579074
2007,1.5581378,0.8842616,1.6944354,2.9172163,1.4951876,5.4988065,1.2277098
2008,1.8625644,0.79569066,1.8121305,2.078895,1.1378862,5.8393903,1.514876
2009,2.2751164,0.41365236,2.5820467,0.0,5.470648,3.4037912,3.2015588
2010,0.8066782,1.2059543,0.20934331,4.9146733,3.3428438,4.9864035,0.93035966
2011,2.0883913,1.0625845,3.0157843,0.0754042,3.4332476,1.7266859,2.9668162
2012,2.040185,0.0,2.3366387,0.0,2.7464373,4.6015754,1.7879403
2013,1.7961369,0.07201484,2.3218524,0.0,4.8715973,3.2338367,2.646587
2014,0.52951694,3.007404,0.54700816,0.29980308,3.5805454,1.5341891,1.5610799
2015,2.0045447,0.41983536,2.3048768,0.0,3.9840605,1.7846261,2.8664885
2016,1.571651,0.21159823,1.6541214,0.0,0.9621898,4.3054895,1.2668219
2017,1.5298446,2.9647028,1.9446545,0.9450039,5.1131234,0.4897942,2.425927
2018,1.2469183,0.32952788,1.0005009,1.8961141,1.1728363,4.143538,1.2828543
2019,0.77933836,0.0,0.51912916,1.9468458,2.162535,4.724865,1.7502768
2020,1.175743,0.0,0.92480814,2.546445,2.4043157,6.207856,1.8721144
2021,1.7487631,2.5905082,2.0919394,0.9545082,5.0101447,0.47516888,2.4057512
2022,3.3984797,1.8830839,3.8972373,0.94199824,2.5455532,4.7538643,1.6746442
