,0,1,2,3
1563,6.6929502,0.95892197,5.4376354,5.111838
1564,2.6221676,0.0,0.0,3.7783482
1565,3.1857367,0.0,9.064898,4.288885
1566,3.3894262,0.0,0.2860055,1.2462859
1567,4.215496,0.9292506,7.243367,5.4962544
1568,3.6557841,0.58705664,7.51675,5.2892776
1569,3.7295594,1.0496612,6.1210947,6.112486
1570,5.4879456,0.049475968,2.7915263,4.9392815
1571,7.3655915,0.24697453,3.836307,3.4989572
1572,4.7322006,1.2994173,4.192399,4.7228665
1573,2.85151,0.7573531,3.4557395,4.9334555
1574,3.4324186,1.0073035,4.637004,6.5644984
1575,2.2742019,0.72590405,5.6651382,6.795492
1576,4.6230803,1.0948583,3.8855934,4.960557
1577,5.590734,0.24222237,2.8072224,3.6747043
1578,6.9287243,1.0818505,7.726041,5.097611
1579,6.254024,0.0,1.7673246,2.5393627
1580,4.5115075,0.0,1.164388,2.9102046
1581,7.181927,0.0,3.094046,2.007808
1582,5.9499373,0.16691113,3.5813508,2.0568163
1583,4.2160907,0.0,0.7727358,2.040709
1584,8.2136755,0.009491265,4.64971,1.9446504
1585,3.7497678,0.63923645,6.3453665,5.715812
1586,6.6414757,0.020470917,2.7756934,3.5011268
1587,3.2224836,0.30022806,5.989608,3.7895515
1588,2.495182,0.84121805,5.844056,6.7933674
1589,4.9527454,0.26861984,2.5277195,4.092988
1590,5.298569,0.81555957,1.608542,0.0
1591,5.473519,0.47379583,3.0341616,3.998368
1592,3.152781,0.0,0.050024748,1.251245
1593,4.3658967,0.24615616,2.6686826,5.416111
1594,6.7171135,0.091344655,3.216227,4.309015
1595,3.9249458,0.5078128,3.5763388,6.3842444
1596,3.9442778,0.0,0.5704489,1.7194467
1597,3.6796625,0.5104669,3.6443405,6.395775
1598,4.708392,0.0,1.8428167,0.7015279
1599,5.8933735,0.37004942,3.9408846,5.6217318
1600,5.4070435,0.0,2.3769078,2.2637827
1601,4.7309375,0.0,0.15956187,1.5745119
1602,1.2453259,0.0,8.759768,5.0187936
1603,4.6003346,0.0,1.3414829,1.9553473
1604,4.7650194,0.0,0.1755628,1.5622649
1605,1.4945891,0.028078914,4.0299315,4.5598702
1606,4.5563917,0.6962356,0.9766984,0.0
1607,5.0613856,0.0,0.5652966,2.3690298
1608,4.268355,0.12910718,1.9343497,4.2494345
1609,5.967925,0.6304701,4.74245,5.8271475
1610,2.6154075,0.0,0.0,3.8106534
1611,5.494718,1.1480181,4.383939,4.5952377
1612,0.14666572,0.0,8.5717745,5.0690756
1613,5.172464,0.0,2.016946,3.1030328
1614,1.6896101,0.15284044,3.6285925,4.9922514
1615,4.4814377,0.0,0.20376599,0.8645895
1616,2.718474,0.44465894,7.7070312,5.2188077
1617,2.1457725,0.2139295,8.162455,5.2626767
1618,8.400223,0.5097203,4.67154,0.23586352
1619,7.2933583,0.660434,6.763708,4.9214115
1620,1.6063062,0.10328311,3.541408,5.0595603
1621,2.9201446,0.0,0.0,1.0487766
1622,6.4545174,0.0,1.9653469,2.1942093
1623,4.019597,0.28063792,2.5079618,5.576667
1624,8.1233225,0.05625689,4.724518,2.3762062
1625,3.3880527,0.32234427,8.300643,5.110882
1626,5.063463,0.032609522,9.495182,4.4236255
1627,2.1547651,0.53421843,6.747548,6.906892
1628,3.349627,0.7041901,4.844975,4.2172947
1629,7.1496477,0.59208214,5.04797,5.002822
1630,5.8738127,0.8592128,3.8652248,4.215787
1631,2.918445,0.0,9.878191,3.2171628
1632,5.5879245,0.32411617,2.900454,3.7447968
1633,1.5218736,0.0,8.5981245,4.101723
1634,6.177225,0.0,2.0260277,3.7621264
1635,2.265792,0.6807831,4.987403,6.7628164
1636,3.3019094,0.0,0.44730112,0.943919
1637,4.5863404,0.88922864,4.50639,6.2640576
1638,2.6948404,0.45479816,7.856816,5.349864
1639,4.75957,0.50208324,1.1074781,0.0
1640,5.4038,1.4555523,5.25802,6.5918236
1641,7.1567025,0.13851523,3.2737322,3.24702
1642,6.9044724,0.13422471,3.1112447,3.6884217
1643,5.628735,1.1133664,4.2484236,4.6431212
1644,6.4170003,0.0,2.357193,1.464979
1645,4.1846557,0.3168561,2.7912688,5.558055
1646,2.6188838,0.0,0.0,3.8375876
1647,7.1787686,1.6166348,8.445941,5.108617
1648,4.6189866,0.0,1.8189121,3.6788366
1649,2.4774253,0.51811916,3.5402155,4.960125
1650,5.635684,0.0,1.4251606,3.6914873
1651,4.7942286,0.0,1.4468315,2.4151475
1652,2.6108189,0.0,0.0,3.8053982
1653,5.486236,0.101291,2.945424,5.0082903
1654,2.5547342,0.21036613,5.025278,4.3082886
1655,2.6009772,0.0,0.0,3.7748349
1656,3.703809,0.64189225,2.4605918,5.1010823
1657,5.749702,0.0,1.3638378,3.2192826
1658,2.0970984,0.36540288,3.5265212,4.878742
1659,2.7034106,0.49145538,3.0986633,5.2333307
1660,5.552992,0.0,1.4776093,0.80447406
1661,6.634638,0.0,2.489214,2.7332456
1662,7.424694,0.2904716,4.898694,4.636448
1663,5.3123126,0.02959913,2.410843,3.4502347
1664,4.148066,0.0,0.97803783,1.277851
1665,4.715149,0.0,1.89686,4.5199986
1666,3.221099,0.6824357,3.0918999,5.2140713
1667,4.4667783,0.5077091,2.698165,4.722349
1668,1.7769691,0.16712868,4.165168,4.4995008
1669,4.8281035,0.0,1.7879412,4.3744206
1670,6.0887766,0.5602182,3.518847,3.1310103
1671,4.7115254,1.1562562,4.0326424,4.826063
1672,2.145569,0.30065578,3.977941,4.6759076
1673,5.8067303,0.8757158,3.7953463,4.1669493
1674,4.5174475,0.0,0.111795425,2.0458667
1675,2.6430228,0.29976338,3.9802427,6.3774037
1676,3.7531173,0.7501907,4.090922,6.319685
1677,7.648627,0.44846058,5.2077,3.5011985
1678,1.7266674,0.17189902,3.593686,5.04871
1679,2.6153903,0.0,0.0,3.7863505
1680,2.6280656,0.2731107,4.116441,6.442176
1681,3.6092012,0.56716615,2.4360657,5.1714635
1682,3.825301,0.31267744,1.1967702,0.08906694
1683,6.035324,1.0283375,8.860882,5.519613
1684,4.950741,0.0,0.46438038,2.189852
1685,7.9225802,0.34687364,5.108363,3.9728644
1686,6.421122,0.0,2.389901,1.4678029
1687,5.4568896,0.84371364,4.8822436,5.9018407
1688,4.500314,0.2711556,0.9011075,0.0
1689,3.9037466,0.64210993,3.7042809,6.343832
1690,4.730045,0.0,2.1995063,4.7359185
1691,1.6623725,0.14195919,8.01766,5.659486
1692,2.747643,0.5642052,4.036333,4.700527
1693,3.4055238,0.1737794,8.741859,4.7569017
1694,3.9668303,0.9397099,6.803648,5.7830963
1695,4.4021373,0.4968912,3.4501538,6.013856
1696,5.135586,1.1948802,4.5164313,4.6340237
1697,4.9172163,0.0,0.86421263,3.376448
1698,3.6177483,0.0,0.5888066,1.1830013
1699,1.2055966,0.0,7.894883,6.0233574
1700,7.0502357,0.32770914,3.7147427,3.8036435
1701,4.1060963,1.0453092,3.4777293,5.005847
1702,6.7845244,0.054099143,3.3071241,4.2667327
1703,7.939546,0.27557695,4.907549,3.322171
1704,2.569899,0.0,0.0,3.7563126
1705,2.7375746,0.81802076,6.3345656,6.4139624
1706,5.8611417,0.5251477,6.2135773,5.582825
1707,2.3137164,0.5770783,4.6736774,6.4778376
1708,0.99614704,0.0,8.533315,3.9327528
1709,5.3039117,0.0,2.3314037,2.3938344
1710,6.8393297,1.5406249,8.527941,5.537352
1711,6.3889575,0.0,2.4778943,1.6728187
1712,1.8005397,0.12760335,4.4946756,4.360925
1713,8.144458,0.5642995,3.8004165,0.20216615
1714,5.613096,0.0,0.91376233,2.1390278
1715,4.8596067,1.1821017,4.106345,4.785408
1716,2.8517454,0.9165321,4.760185,6.3607397
1717,8.200577,0.224083,5.2509747,2.9890141
1718,4.925612,0.026505172,9.267245,4.5506926
1719,2.5887814,0.4404117,7.5667043,5.207717
1720,0.49785486,0.0,8.594285,3.6455235
1721,1.9218013,0.26172334,3.9335623,4.616253
1722,2.1100154,0.3773285,7.326007,5.7502074
1723,2.791274,0.0,8.42506,4.3766947
1724,6.433424,0.0,2.5009685,2.2790453
1725,4.3730173,0.35068184,3.050363,5.834886
1726,6.72278,0.07470709,3.0657387,3.8585255
1727,1.5109156,0.040364504,5.777298,3.4215043
1728,4.7810936,0.0,1.7864509,4.3562737
1729,3.0258055,0.7056821,3.2516246,5.0923977
1730,2.7577522,0.035306692,0.23745033,0.48673213
1731,9.527795,0.43382126,6.152952,0.51766044
1732,4.345973,1.1958351,5.4651995,4.348401
1733,4.106512,0.24825853,2.4388676,5.3640547
1734,5.2163286,0.4386267,3.8505425,5.6624327
1735,4.7065997,0.0,0.24757546,2.122625
1736,5.9940953,0.14948076,3.1403174,4.878966
1737,5.0063763,0.20479041,3.1331434,5.3026266
1738,6.8399687,0.60546035,2.4595056,0.0
1739,5.464285,0.0,1.3618536,0.72007114
1740,2.5930593,0.5380592,3.2946868,5.150457
1741,3.2462134,0.4789695,3.9048347,6.4923906
1742,6.731358,0.97766703,2.5805984,0.0
1743,4.690873,0.0,9.419646,4.102249
1744,6.527192,0.0,2.5880067,1.7567676
1745,4.9017587,0.0,0.30934787,1.927949
1746,8.686739,0.2511239,5.666668,1.8340914
1747,2.98739,0.5199608,2.8885436,5.2239466
1748,2.143044,0.34429616,3.441761,4.972967
1749,4.8632774,0.0,1.5076714,2.2538235
1750,3.4132974,0.0,0.8148037,0.62240237
1751,6.1852503,1.8394811,2.6379175,0.0
1752,3.7223654,1.1589556,5.061961,6.546255
1753,7.86217,0.23151761,4.3195653,3.383567
1754,4.0328712,1.0485845,3.518753,5.07229
1755,4.7997255,0.0,0.2222735,1.4409589
1756,5.69289,0.0,1.3940716,1.0556316
1757,2.5971057,0.0,0.0,3.7840445
1758,6.522452,0.0925768,3.080408,4.4252386
1759,7.502261,0.76975,6.9834447,4.7158217
1760,8.644576,0.050046027,4.404726,1.3400736
1761,8.497489,0.21757293,5.397379,2.3517954
1762,6.136191,0.0,2.1886353,1.3292962
1763,4.5787954,0.0,1.4195318,3.31979
1764,3.3875222,0.0,8.891897,4.1482058
1765,6.4188,0.09185058,3.5660334,4.9119883
1766,8.9967165,0.25559747,4.6114893,1.023969
1767,2.5939732,0.0,0.0,3.7654498
1768,1.2594355,0.017432988,5.3730073,3.8949
1769,7.7526484,0.2821511,5.4898567,4.603579
1770,2.6403,0.04389876,0.075924516,0.5620394
1771,3.4689145,0.7925212,2.9853034,5.163194
1772,4.4300647,0.37291127,3.1840248,5.8327227
1773,5.6013217,0.14769077,2.7418828,2.9005501
1774,4.1872845,0.0,0.6874218,2.2528028
1775,5.7870655,0.41449547,3.1260724,3.407543
1776,6.6631565,0.0,2.4509754,2.2122881
1777,3.9497936,0.065556824,0.27951494,0.23664697
1778,7.8808036,0.0,4.145899,1.9024775
1779,8.051836,0.0,4.010146,1.576609
1780,3.9924657,0.8529803,7.318752,5.372319
1781,4.117325,0.32373172,2.0562181,4.6318254
1782,5.3893566,0.0,0.797614,1.6285932
1783,3.3638935,0.7608742,3.0121927,5.193081
1784,5.052939,0.55700976,3.2384958,4.450431
1785,4.145232,0.0,0.53158504,0.19779344
1786,5.6833034,0.64271474,3.3767023,4.0730515
1787,2.4376464,0.47726792,3.4902043,5.1142626
1788,4.9099154,0.0,0.4606346,1.1794219
1789,6.1209545,0.0,2.2740011,0.43962568
1790,2.5861642,0.0,0.0,3.7916195
1791,8.012502,0.20742851,4.7444105,3.3645337
1792,3.7556512,1.0702624,4.654891,6.443098
1793,2.5903456,0.0,0.0,3.815018
1794,9.417771,0.3610106,5.2783422,0.6165938
1795,3.593164,0.9456579,4.4595976,6.3813944
1796,7.128786,0.0,3.123674,1.9781106
1797,4.067306,0.861563,3.0784721,5.159064
1798,1.8170204,0.22278982,3.5026479,5.0335846
1799,2.1418645,0.38037902,3.5113144,4.935425
1800,5.578568,0.2685138,2.8502522,3.2817388
1801,3.8905282,2.4094756,2.3070607,0.05901088
1802,3.2748504,0.8366663,3.3483396,5.091771
1803,6.6198044,0.18613309,4.757236,4.987864
1804,5.3748894,0.0,2.430043,1.4085321
1805,1.6294689,0.00058841705,5.9206376,3.373286
1806,5.8262367,0.0,1.1228896,1.7470536
1807,4.6316195,0.0,1.6401995,0.97103924
1808,3.5159316,0.82548004,4.138514,6.156166
1809,1.8611873,0.0,5.3343263,3.6503942
1810,4.950471,0.0,0.98976576,0.48820585
1811,3.1671455,0.813967,7.469864,6.1916428
1812,5.6208196,0.8969713,3.9040833,4.5934544
1813,4.9258676,0.0,0.41322088,2.3850598
1814,5.1231337,0.0,1.9742379,3.1099992
1815,6.16948,1.0436344,8.369705,5.698954
1816,4.8018603,0.0,1.8791608,0.7755398
1817,7.21173,0.087735295,3.178594,0.43643576
1818,7.6013217,1.4946527,9.203577,3.9657834
1819,2.2208672,0.38904148,3.4573617,4.9969864
1820,2.1910508,0.23187059,4.4198365,4.526366
1821,5.418967,0.0,1.4819529,0.48929042
1822,6.545716,0.92442644,7.481102,5.6271687
1823,4.045485,0.0,0.7084,1.6856079
1824,4.4905534,0.24794513,2.7605495,5.388634
1825,1.5490572,0.009769499,6.3394804,3.3566732
1826,5.8404813,0.83122635,6.712134,5.9727182
1827,6.668324,0.0,2.5356982,0.9073481
1828,9.020639,0.2606464,6.0728335,1.1156455
1829,4.0369205,0.3887753,2.0713625,4.6968527
1830,3.5427594,0.0,0.6159786,0.9021036
1831,2.7862363,0.27858812,3.9494243,6.460802
1832,2.4241643,0.0,6.8206596,3.4591215
1833,5.142235,0.0,2.0487146,0.9853379
1834,0.0,0.0,8.316236,4.675128
1835,3.7789128,0.69710946,6.25486,3.771909
1836,4.1738048,2.272482,1.2053207,0.0
1837,5.811552,0.0,2.9780517,1.4220631
1838,4.607032,0.0,1.2071466,2.4197989
1839,3.1038928,0.9583833,6.144765,6.0089054
1840,1.4696718,0.0020831227,3.9501214,4.671115
1841,8.2801485,0.0675565,4.912264,1.037625
1842,5.09659,0.0,2.0033243,3.2903717
1843,4.302412,0.0,1.4678605,0.5689438
1844,2.2484083,0.41283733,3.5585146,4.9792914
1845,8.869638,0.8040222,7.2320824,3.2340596
1846,4.500608,0.0,1.2687035,3.2213867
1847,5.64455,0.5477026,3.1215858,3.7892458
1848,5.879626,0.67140836,3.3821297,3.6384075
1849,4.232022,0.25145394,8.727479,4.3258734
1850,4.0219607,0.15673381,2.0486054,5.130029
1851,2.6001046,0.0,0.0,3.7912076
1852,1.7463623,0.19453198,3.8227563,4.669633
1853,6.130962,0.80497235,7.4988112,5.9197063
1854,7.956338,0.11143404,3.730299,0.9681298
1855,4.071684,0.0,0.6514422,2.4185681
1856,5.302695,0.57579273,3.2502017,4.388607
1857,2.3782625,0.47960085,7.318547,5.4844723
1858,4.660464,0.8619699,4.4315357,6.247901
1859,4.037506,0.027002215,0.27464586,0.34409648
1860,2.0429296,0.2582373,4.3048787,6.2700934
1861,4.6302924,1.196984,5.5385933,4.305476
1862,5.980882,0.0,1.4598775,1.6237452
1863,2.4729586,0.5136315,3.4728413,5.0129576
1864,4.322625,0.2510779,8.470574,3.0698025
1865,4.064805,0.38521117,2.8834682,5.824936
1866,5.7078314,0.0,1.1650803,1.9550014
1867,3.9107294,0.08778626,0.0,0.9871821
1868,4.238883,0.0,0.82302403,2.3256102
1869,5.0736923,0.0,2.0824962,3.4071853
1870,6.509339,0.6388803,6.4490166,5.244901
1871,3.4169748,0.0,9.136443,3.761608
1872,4.452291,0.0,1.7671959,3.8054497
1873,2.5066123,0.0,9.666969,3.187145
1874,6.1805058,0.0,2.4037516,4.251778
1875,2.593577,0.0,0.0,3.8284485
1876,5.765287,0.0011911988,2.571785,4.6710963
1877,2.6032736,0.0,0.0,3.8192089
1878,2.5896318,0.0,0.0,3.8196952
1879,4.894964,0.0,1.557138,3.0054495
1880,3.8453796,0.8213679,4.272056,6.243366
1881,8.12887,1.3375177,9.589039,3.7855003
1882,2.3838427,0.52851146,4.451883,6.355765
1883,5.749138,0.08633119,2.846878,2.2832596
1884,5.6120477,0.06636989,2.7554302,2.1437438
1885,2.5886312,0.0,0.0,3.7467935
1886,7.6201444,0.4083343,4.755189,3.0916717
1887,4.774531,0.0,0.6031613,0.731183
1888,2.564707,0.5825321,3.5618067,4.8957524
1889,4.020046,0.0,0.7934965,1.5033003
1890,2.584467,0.0,0.0,3.7858164
1891,6.6982536,1.0056876,7.087701,5.3592196
1892,3.8627353,0.74299866,3.9824262,6.3320327
1893,4.5145106,0.0,1.3475372,3.3225799
1894,5.9601474,0.0,2.3757677,4.379101
1895,1.2733356,0.0,8.329271,4.3990326
1896,4.6716323,0.88429993,4.4967747,6.2495313
1897,1.566116,0.102650344,3.9269738,4.66685
1898,5.4799013,0.2945078,2.8600993,3.781204
1899,2.3746648,0.4682719,4.452974,6.3755975
1900,4.177928,0.023165882,0.0,1.2480028
1901,4.274146,0.39266223,3.108646,5.876742
1902,7.0944386,1.1653184,7.616757,5.30482
1903,1.5540875,0.08188146,3.5439253,5.0285063
1904,2.405251,0.7470375,5.9731107,6.483749
1905,2.8254867,0.10958707,5.790896,4.054306
1906,8.2368765,0.35977423,4.50999,0.29072267
1907,4.7785583,0.2573995,2.5020337,4.071326
1908,2.6097937,0.0,0.0,3.808139
1909,6.370374,0.66491616,7.3526807,5.5786095
1910,2.0909185,0.2312687,4.2955484,4.4294977
1911,2.8287969,0.6784598,3.7224298,4.870076
1912,2.5935724,0.0,0.0,3.7474601
1913,4.9863644,0.0,1.8057195,1.6983044
1914,4.9103556,1.3599494,5.782651,6.3920374
1915,2.6223714,0.0,0.0,3.817436
1916,4.6326504,1.026984,3.7473502,4.9926095
1917,2.9636157,0.0,9.461693,3.131088
1918,6.7868743,0.0069342256,3.1500497,4.139098
1919,4.2926364,0.0,1.9257843,4.6740894
1920,2.259625,0.6411842,6.5584083,6.6639185
1921,2.5801687,0.0,0.0,3.780029
1922,3.6714716,0.38132134,8.170164,4.9856024
1923,3.1430535,0.47294897,3.9464989,6.471698
1924,7.3724046,1.6575847,9.486,4.187523
1925,2.8323927,0.0,0.23917103,0.7010398
1926,5.559897,0.16660643,2.6800728,3.3083878
1927,4.5266886,0.0,0.50956166,0.5405983
1928,5.52938,0.62823224,9.023311,4.3414035
1929,2.5136185,0.0,8.905481,4.070033
1930,4.846751,2.10457,1.5506568,0.0
1931,7.4218874,1.76438,8.647988,5.0904093
1932,4.3256497,0.64504284,3.96524,6.3436947
1933,4.637434,0.0,1.3861073,1.7557471
1934,2.6341553,0.0,0.0,3.8552406
1935,3.0575252,0.3358515,3.8003845,6.4784184
1936,5.734287,0.0,1.1656675,1.41112
1937,8.504943,0.48660553,5.665163,2.2849853
1938,4.80085,0.86714995,3.63268,5.003321
1939,4.728833,0.56879777,1.1904186,0.0
1940,2.2531822,0.677918,5.2643356,6.750001
1941,4.2888093,0.0,1.0343043,2.8931048
1942,3.4366007,0.8874394,4.4687347,6.467501
1943,3.7283087,0.73626137,7.7417455,4.967946
1944,5.2535734,0.94879156,1.5968826,0.0
1945,6.086267,1.1166503,8.470433,5.41934
1946,6.6334844,0.0,2.652656,2.2313538
1947,2.924843,0.33809668,3.929222,6.4761534
1948,5.258098,0.0,0.69207275,1.3458942
1949,2.4571013,0.2728135,4.0760546,6.3127804
1950,5.435839,0.064985454,2.5076141,3.2866871
1951,4.7142677,0.0,0.18100536,1.5301968
1952,4.941803,0.0,1.0017017,0.49083072
1953,7.7466636,1.5304668,9.194397,4.128585
1954,1.3356384,0.036904454,5.6057587,3.5717397
1955,4.0164137,0.08427405,0.25564128,0.2664466
1956,2.1463525,0.37843817,4.3714385,6.2552123
1957,6.9610553,1.0123837,7.4695425,5.1664143
1958,4.1317143,0.96629184,7.215087,5.8315625
1959,5.059975,0.0,1.9298068,2.2582314
1960,4.988017,1.2786644,5.464816,6.339215
1961,3.2056847,0.0,9.222226,4.206508
1962,2.3364468,0.70800775,5.2974954,6.5766416
1963,4.344682,0.78282386,3.034274,5.166279
1964,2.1804864,0.0,9.937528,2.9023378
1965,6.327594,0.0,2.2278352,0.72601944
1966,8.495382,0.4521299,4.265671,0.36105043
1967,5.2231846,0.13089126,2.9633412,5.1404796
1968,3.4389358,0.0,0.21996066,1.3811827
1969,7.958985,0.88335025,6.9940286,4.3255725
1970,7.934221,0.201038,4.8011417,3.2604842
1971,4.622771,1.0937834,5.334344,6.325844
1972,3.6187449,0.0,0.347605,1.5032191
1973,5.597048,0.26215428,2.8512893,3.3920124
1974,3.1018386,0.95512134,6.5600004,6.1832986
1975,2.5805166,0.0,0.0,3.798766
1976,5.5769267,0.79065984,1.7175132,0.0
1977,4.2683015,1.0703585,3.6841516,4.9648485
1978,2.5674195,0.5069892,3.2929678,5.123945
1979,3.9880857,0.0,1.08497,0.8196675
1980,7.892063,0.055831313,4.289674,2.6841009
1981,7.2399535,0.042855382,3.5944123,3.1885614
1982,4.647284,0.09342259,2.5305643,4.9632993
1983,3.7142544,0.85167617,3.0740542,5.174513
1984,5.645776,0.5124585,1.642579,0.0
1985,3.6179862,0.31967685,7.3604155,5.2100143
1986,5.8237824,0.008407533,2.5362535,4.626369
1987,8.344276,0.14630061,5.094732,2.6119883
1988,6.5546427,0.62510103,2.684863,0.05502291
1989,4.976225,1.8661859,5.661827,6.882867
1990,1.7435292,0.05368495,4.6714654,4.148421
1991,5.783119,0.0,1.1593795,2.1601188
1992,3.940526,0.22235483,1.0999316,0.11071487
1993,6.649798,0.4902994,6.225276,5.411732
1994,3.0938518,0.096811,0.36846095,0.35025543
1995,2.424148,0.23268539,4.855762,4.350687
1996,3.7430146,1.1858091,6.2049,5.882179
1997,1.4212309,0.0,8.578879,3.620789
1998,5.4512243,0.0,0.95274705,2.2990344
1999,3.2818542,1.1508212,5.0134106,6.3700795
2000,5.62645,0.7945474,1.7677524,0.0
2001,2.5926876,0.0,0.0,3.7529688
2002,6.9770203,0.0,2.759499,2.3395126
2003,7.0014863,0.5144997,6.4064646,5.2049484
2004,7.293278,0.2545572,3.7625952,3.6768272
2005,2.5807133,0.0,0.0,3.803108
2006,3.215392,0.35746545,3.773449,6.5256176
2007,6.510645,0.0,2.323082,0.8601
2008,6.6897593,0.0,2.614075,1.8291013
2009,4.3374486,0.8090053,4.328853,6.2376156
2010,3.7000241,0.37164342,0.37769437,0.0
2011,3.971142,1.0577943,5.2281737,4.382614
2012,5.3325906,0.360622,2.8651586,4.0335493
2013,3.5297213,0.8354239,3.0997586,5.159371
2014,1.2686672,0.0,4.7517147,4.015774
2015,3.4192219,0.67978257,4.9378195,4.4555087
2016,5.834151,0.23183495,2.970562,2.884637
2017,2.804814,0.29782057,8.134037,4.9495416
2018,4.9364614,0.0,1.8631,0.92644507
2019,3.9061387,0.0,0.7135656,1.3504909
2020,5.577425,0.0,0.91234475,1.6270814
2021,3.0400796,0.09889814,8.574211,4.74422
2022,7.9333816,0.5931171,6.203993,3.736856
2023,2.5901656,0.0,0.0,3.7566593
2024,7.6484795,0.35706848,3.2261758,0.25387627
2025,4.2981777,0.9014575,3.269044,5.1338935
2026,2.6078415,0.0,0.0,3.8023546
2027,5.6954412,0.788843,3.6722527,4.366838
2028,3.8228254,0.21718591,0.0,0.31426394
2029,5.1589613,0.0,0.54520154,1.7586433
2030,5.5203285,0.17419243,2.6879692,3.5221336
2031,6.6102953,2.5310254,3.546504,0.0
2032,7.545973,0.24514407,4.29731,3.8293517
2033,6.2740083,0.32569426,2.0677805,0.085179225
2034,2.5981665,0.0,0.0,3.8237612
2035,2.371719,0.06673443,5.4624486,3.9519575
2036,3.8915272,0.31995195,2.8798409,5.932987
2037,2.5491307,0.47157556,3.974537,4.770527
2038,2.8891068,0.0,0.23883206,0.6598725
2039,6.184419,0.93788636,7.7551293,5.8750067
2040,3.6978223,1.7881491,0.7855861,0.0
2041,6.6820965,0.0,2.8511581,3.208237
2042,2.4966338,0.7412142,4.738032,6.3719344
2043,7.56884,0.5793367,6.4591208,4.5145097
2044,1.8105651,0.18172455,4.1310453,4.552666
2045,4.6617904,0.0,1.3658307,2.9600344
2046,4.5379167,0.29270202,2.4348264,4.2224035
2047,2.5853903,0.74926203,4.735298,6.4707584
2048,6.8686204,0.65538573,6.916835,5.0211725
2049,3.680416,1.5120432,0.7580954,0.0
2050,6.1902537,0.0,1.9936343,0.5365098
2051,7.971826,0.6897189,3.6177344,0.067665055
2052,2.5762515,0.009832025,5.836371,3.894552
2053,3.3906534,0.8900799,4.4506483,6.4099855
2054,2.1675363,0.31770974,3.9628057,4.7850075
2055,4.4300513,0.0,0.0,1.7994518
2056,5.5941954,1.3068099,5.140502,6.187271
2057,5.012837,0.0,0.79020333,3.2478516
2058,4.367582,0.6783834,2.8527222,4.9682817
2059,4.9648533,0.0,0.42834055,2.2249463
2060,5.848414,0.6861577,3.4361868,3.895058
2061,3.089024,1.0531516,5.100299,6.3724365
2062,5.150594,0.0,0.6385689,2.4481866
2063,2.6117978,0.0,0.0,3.8147094
2064,4.908831,0.65286773,4.0688496,6.1289835
2065,1.7843105,0.0,5.9522,3.3652103
2066,5.9317183,0.5640119,4.254203,5.735316
2067,7.4168186,0.0,3.4116645,2.4158814
2068,9.035177,0.4196279,6.726394,1.8885353
2069,4.911954,0.70674056,4.1902623,6.0717196
2070,2.3127613,0.31076062,4.31766,4.51965
2071,2.9643583,0.57991964,3.0305772,5.278182
2072,3.809337,0.48154026,3.507297,6.3307033
2073,3.8276012,0.8384289,2.976441,5.2796316
2074,1.9828026,0.28240675,3.454113,5.112315
2075,3.4315677,1.060601,5.725365,6.1366796
2076,7.6805468,0.0,3.7970347,2.298832
2077,4.933973,0.0,1.6291889,2.1964695
2078,2.6170232,0.0,0.0,3.7789338
2079,4.5197263,0.0,0.13378507,1.0496739
2080,5.271732,0.83501077,2.0888667,0.0
2081,5.3311954,0.0,0.7485785,1.5304642
2082,6.819964,0.0,2.9866157,3.547998
2083,2.5816274,0.0,0.0,3.7794354
2084,5.394587,0.7907913,8.597167,5.4769893
2085,7.9682665,0.45623678,6.0906568,4.120998
2086,6.89728,0.82508427,2.4985015,0.0
2087,3.0282738,0.6630822,3.0584364,5.121308
2088,5.066385,1.2490101,8.130772,4.853413
2089,2.5876114,0.0,0.0,3.8076847
2090,3.8865778,0.5647331,2.2944622,4.9699554
2091,6.9117355,1.2738433,7.816654,5.321318
2092,4.829849,1.263879,4.246424,4.7315826
2093,8.706971,0.10809207,4.5760965,1.7815869
2094,1.9506073,0.0,5.735884,3.4186733
2095,5.4740076,0.0,1.8472548,4.167699
2096,5.074378,1.1472044,4.163809,4.678254
2097,4.0632677,0.0,9.274777,3.238078
2098,5.827293,0.50440353,3.2131543,3.5223022
2099,2.5807226,0.0,0.0,3.7439277
2100,4.16743,0.42577094,3.0721016,5.956324
2101,7.0547366,0.15401942,3.8125057,4.369375
2102,2.6270616,0.0,7.0277677,3.5186489
2103,2.7341533,0.0,6.3777986,3.8823273
2104,5.754121,0.294601,7.8216186,5.021392
2105,8.546861,0.28174812,5.524865,2.450135
2106,8.149749,1.0687904,7.937168,4.0285544
2107,6.2140546,0.83929795,3.8776464,3.9766934
2108,7.902892,0.5369596,3.1849027,0.14060433
2109,1.6943151,0.050657034,8.512638,5.677783
2110,5.6648297,0.0,1.7626338,4.001996
2111,4.2651987,0.0,0.88426816,1.6988184
2112,3.1358914,0.5609017,4.1161523,6.371569
2113,6.8943915,0.9725133,7.279951,5.275778
2114,4.881042,0.8349888,4.4397693,6.0683193
2115,6.1616817,0.099045694,3.0549774,4.8367968
2116,5.8907275,0.0,2.805016,1.3710546
2117,6.3704495,1.2340579,2.474971,0.0
2118,2.1324325,0.43861207,7.6302967,5.841837
2119,4.7006583,0.33898765,3.2008634,5.6140704
2120,6.796609,1.6623497,8.497193,5.356422
